Date,AAPL,META,TSLA
2021-12-24,-1.0,-1.0,1.0
2021-12-27,-1.0,1.0,-1.0
2021-12-28,1.0,-1.0,-1.0
2021-12-29,-1.0,1.0,-1.0
2021-12-30,1.0,1.0,1.0
2021-12-31,1.0,1.0,1.0
2022-01-03,1.0,-1.0,1.0
2022-01-04,1.0,-1.0,1.0
2022-01-05,-1.0,1.0,1.0
2022-01-06,-1.0,-1.0,1.0
2022-01-07,1.0,1.0,-1.0
2022-01-10,1.0,-1.0,-1.0
2022-01-11,1.0,1.0,-1.0
2022-01-12,1.0,1.0,-1.0
2022-01-13,1.0,1.0,-1.0
2022-01-14,1.0,1.0,1.0
2022-01-17,1.0,1.0,1.0
2022-01-18,1.0,-1.0,1.0
2022-01-19,1.0,-1.0,1.0
2022-01-20,1.0,1.0,-1.0
2022-01-21,1.0,-1.0,1.0
2022-01-24,1.0,-1.0,-1.0
2022-01-25,1.0,-1.0,-1.0
2022-01-26,-1.0,-1.0,-1.0
2022-01-27,-1.0,-1.0,1.0
2022-01-28,-1.0,1.0,1.0
2022-01-31,1.0,1.0,1.0
2022-02-01,1.0,1.0,-1.0
2022-02-02,1.0,1.0,-1.0
2022-02-03,1.0,-1.0,-1.0
2022-02-04,1.0,1.0,-1.0
2022-02-07,-1.0,-1.0,-1.0
2022-02-08,1.0,1.0,1.0
2022-02-09,-1.0,-1.0,-1.0
2022-02-10,1.0,-1.0,1.0
2022-02-11,1.0,1.0,-1.0
2022-02-14,1.0,1.0,1.0
2022-02-15,1.0,-1.0,-1.0
2022-02-16,1.0,-1.0,1.0
2022-02-17,-1.0,-1.0,-1.0
2022-02-18,1.0,-1.0,1.0
2022-02-21,-1.0,1.0,1.0
2022-02-22,1.0,-1.0,-1.0
2022-02-23,-1.0,-1.0,-1.0
2022-02-24,1.0,1.0,-1.0
2022-02-25,1.0,1.0,1.0
2022-02-28,-1.0,1.0,1.0
2022-03-01,1.0,1.0,-1.0
2022-03-02,-1.0,1.0,-1.0
2022-03-03,1.0,-1.0,-1.0
2022-03-04,1.0,1.0,-1.0
2022-03-07,1.0,1.0,-1.0
2022-03-08,1.0,-1.0,1.0
