Date,AAPL,META,TSLA
2021-12-23,161.76680038452147,248.10059768676757,22.509520092010497
2021-12-24,154.14852550506592,191.2086001586914,24.23200668334961
2021-12-27,64.32247528076172,173.01159942626953,243.74854892730713
2021-12-28,93.12760013580322,204.65150115966796,278.0239072418213
2021-12-29,62.9602254486084,165.0856983947754,19.129866361618042
2021-12-30,104.09112503051757,179.97009948730468,204.86592094421385
2021-12-31,121.2968000793457,196.07339950561524,19.716326704025267
2022-01-03,103.98419960021972,166.57279983520507,139.9852660751343
2022-01-04,124.01017551422119,236.98530197143555,19.585320358276366
2022-01-05,152.20257335662842,263.9505975341797,153.50249217987061
2022-01-06,86.36255111694337,185.59149871826173,18.98341996192932
2022-01-07,48.95542499542236,189.71220169067382,227.14230016708373
2022-01-10,143.935576171875,200.15380126953124,119.74015811920167
2022-01-11,94.87655128479004,295.14959762573244,252.97596565246582
2022-01-12,46.70327529907227,190.88169921875,20.46792688369751
2022-01-13,114.86952453613281,256.46379943847654,207.51039907455444
2022-01-14,50.840875205993655,238.04550415039063,225.3545343017578
2022-01-17,119.57587409973145,274.16879974365236,89.73377287864685
2022-01-18,125.66689929962158,267.7136996459961,23.81282682418823
2022-01-19,71.43394981384277,203.53440063476563,265.28263906478884
2022-01-20,57.480450820922854,263.00559951782225,135.48617844581605
2022-01-21,148.5169748687744,207.3844010925293,149.88512036323547
2022-01-24,52.81004970550537,254.22099838256835,134.16797302246093
2022-01-25,75.29454971313477,255.91880294799805,180.33238048553466
2022-01-26,140.45037551879884,171.19429962158202,149.58668495178222
2022-01-27,54.09182472229004,261.28129791259767,287.352361240387
2022-01-28,146.15457443237304,162.82579864501952,229.31509719848634
2022-01-31,146.69590103149415,310.68229888916017,23.29038659095764
2022-02-01,121.95289886474609,267.5738000488281,98.29652048110962
2022-02-02,78.80877586364745,262.8930999755859,175.76520072937012
2022-02-03,100.13194984436035,263.3208006286621,194.00056785583496
2022-02-04,149.99410041809082,246.5107992553711,21.017372846603394
2022-02-07,48.23077518463135,269.917098236084,274.32513021469117
2022-02-08,127.10675067901612,260.34909927368165,210.5595661354065
2022-02-09,155.74845039367676,238.74200103759765,189.75860153198244
2022-02-10,160.3408748626709,184.12489944458008,228.19035179138183
2022-02-11,112.23647438049316,176.52289993286132,182.88885929107667
2022-02-14,63.69212516784668,276.8521992492676,213.0278405570984
2022-02-15,125.49747482299804,182.39210021972656,28.857360105514527
2022-02-16,63.49237453460693,183.08259765625,68.28514797210693
