Date,AAPL,META,TSLA
2018-02-01,136.7345746231079,253.17540176391603,26.09733932495117
2018-02-02,110.698924369812,231.00000030517577,27.32118052482605
2018-02-05,76.35462577819824,189.68090057373047,38.55038672447205
2018-02-06,122.15677532196045,180.42460037231444,97.5094264793396
2018-02-07,130.53115364074708,270.6568057250977,22.04965410232544
2018-02-08,143.6867992782593,183.74110122680665,148.8589472579956
2018-02-09,68.8706757736206,187.64640426635742,247.60333595275878
2018-02-12,114.58504764556885,172.035001373291,94.9753666305542
2018-02-13,51.578076210021976,281.82140045166017,19.354093971252443
2018-02-14,160.73645126342774,267.1039945983887,18.7008727645874
2018-02-15,117.35872421264648,195.95370330810547,109.32961898803711
2018-02-16,55.59212539672851,203.52820297241212,21.091400232315063
2018-02-19,111.74442306518554,186.50050231933594,76.9810196018219
2018-02-20,137.21939712524414,342.9960954284668,201.57429090499878
2018-02-21,144.89749801635742,267.80449630737303,146.78490800857543
2018-02-22,47.33685020446777,178.819698638916,214.86666432380676
2018-02-23,141.54572582244873,243.7793962097168,64.78618016242982
2018-02-26,54.83032493591308,303.89039962768555,123.8079870223999
2018-02-27,137.70945236206055,284.0658088684082,247.07996963500977
2018-02-28,112.07612594604493,173.76529907226563,252.15703659057618
2018-03-01,61.425051078796386,181.06760330200194,22.03378659248352
2018-03-02,98.60064903259277,306.5171903991699,37.138026552200316
2018-03-05,53.02407566070556,263.32689651489255,63.722672367095946
2018-03-06,128.32037391662598,252.3453988647461,25.185846633911133
2018-03-07,129.18149963378906,208.40550445556642,237.16198471069336
2018-03-08,128.06712974548338,315.1105955505371,238.41473591804504
2018-03-09,159.0619775390625,195.39599975585938,292.81575958251955
2018-03-12,56.58210033416748,341.67640686035156,60.926746702194215
2018-03-13,118.53027404785156,315.4897105407715,166.4904644393921
2018-03-14,58.689149398803714,227.53449768066406,34.98140005111694
2018-03-15,127.9411247253418,249.90040451049805,66.03660678863525
2018-03-16,46.90259967803955,200.96879623413085,241.68854522705078
2018-03-19,68.86595180511475,215.9362010192871,216.81426376342773
2018-03-20,129.0424775314331,313.7188949584961,43.17243297576904
2018-03-21,110.92939796447754,183.72300094604492,263.8010787677765
2018-03-22,71.51115058898925,240.17589630126952,39.35959290504456
2018-03-23,131.372276763916,183.0475003051758,23.00124048233032
2018-03-26,144.8546485900879,212.11309967041015,129.75833904266358
2018-03-27,67.34617412567138,186.42399612426757,210.34208337783812
2018-03-28,142.72740104675293,298.7705044555664,117.15816661834717
2018-03-29,45.33125034332275,167.59180007934572,62.420173721313475
2018-03-30,76.47960182189941,165.81039611816405,182.23039624214172
2018-04-02,58.374675254821774,291.5457931518555,96.12199919700623
2018-04-03,91.21370010375976,160.7171015930176,102.58960868835449
2018-04-04,71.81697330474853,186.24009674072266,191.437802028656
2018-04-05,58.70670066833496,245.39179534912108,239.82967228889464
2018-04-06,138.60942695617675,273.0639001464844,67.98272047042846
2018-04-09,57.34180000305176,159.42490188598632,24.52694031715393
2018-04-10,117.51392673492431,167.90479766845704,228.01857612609862
2018-04-11,163.12620307922364,298.0773030090332,72.1517392539978
2018-04-12,87.12550128936768,275.61340591430667,105.9653938293457
2018-04-13,154.70040321350098,314.03109451293943,185.89292642593384
2018-04-16,120.79420459747314,267.1457911682129,33.33879411697388
2018-04-17,48.899600410461424,201.88230041503905,51.606881093978885
2018-04-18,116.81507423400879,261.84000076293944,42.32771375656128
2018-04-19,53.562073860168454,157.57990524291992,241.59352798461913
2018-04-20,44.84954887390137,271.4245957946777,31.71831386566162
2018-04-23,136.74830192565918,247.62790222167968,18.41384714126587
2018-04-24,52.71775062561035,204.49380462646485,43.75159297943115
2018-04-25,50.463374099731446,324.3484002685547,64.71210613250733
2018-04-26,54.86409984588623,190.68239974975586,76.1480264377594
2018-04-27,53.23870006561279,197.2432989501953,21.295386419296264
2018-04-30,148.67879989624024,316.33310104370116,338.52138706207273
2018-05-01,120.57782272338868,236.44060180664061,31.69965965270996
2018-05-02,113.1158765411377,201.8256021118164,33.552853155136106
2018-05-03,131.0940542602539,164.5040951538086,122.79465389251709
2018-05-04,146.6953968811035,248.94779678344727,23.732653121948243
2018-05-07,47.79790046691895,199.06499771118163,22.073312854766847
2018-05-08,67.6306233215332,194.4581999206543,205.57990825653076
2018-05-09,123.9135788345337,249.15460205078125,21.21461272239685
2018-05-10,51.3135986328125,148.62339767456055,242.66289993286134
2018-05-11,146.06022659301757,177.99570388793944,255.262314453125
2018-05-14,156.3899252319336,276.99189819335936,27.698600311279296
2018-05-15,85.52762516021728,252.6682000732422,27.54157320022583
2018-05-16,144.46607482910156,186.96669845581056,29.22562656402588
2018-05-17,45.833675689697266,205.41890350341797,97.95963213920594
2018-05-18,69.73757678985595,175.0102001953125,88.59395982742309
2018-05-21,120.95364707946777,286.7438055419922,298.2464323425293
2018-05-22,85.02002388000489,281.7775036621094,23.64058036804199
2018-05-23,143.18550201416016,166.91140106201172,268.1244920349121
2018-05-24,148.6372455596924,190.05380416870116,49.23529991149903
2018-05-25,52.531298828125,177.94010055541992,55.836726140975955
2018-05-28,52.83912540435791,270.80069198608396,187.70794346809387
2018-05-29,87.36145179748536,259.6679956054688,271.3600427246094
2018-05-30,96.49272285461426,313.5027015686035,85.5408146762848
2018-05-31,128.15132675170898,259.2132064819336,28.928667125701903
2018-06-01,146.46469680786132,203.57890228271484,38.164966630935666
2018-06-04,132.43800018310546,187.25689880371092,220.305934009552
2018-06-05,87.35197444915771,173.70639785766602,70.90654705047608
2018-06-06,120.18572624206543,319.35859313964846,34.030733308792115
2018-06-07,69.65659786224366,313.8990971374512,25.531026678085325
2018-06-08,95.3315235900879,184.1204981994629,137.2609428024292
2018-06-11,68.53245121002197,303.375001373291,83.84096824645997
2018-06-12,64.68514999389649,171.71870254516602,23.113893299102784
2018-06-13,142.43402702331542,191.33539520263673,241.51769169807434
2018-06-14,65.35545097351074,174.0626950073242,24.864979419708252
2018-06-15,52.012975158691404,262.711499786377,27.01722644805908
2018-06-18,61.592349739074706,313.998293762207,197.89499057769774
2018-06-19,74.19742504119873,231.19879974365233,27.837233085632324
2018-06-20,155.1574491119385,309.0595002746582,28.071059350967406
2018-06-21,146.26602333068848,334.77589889526365,171.80941941261293
2018-06-22,152.77917446136473,201.68350357055664,110.4267779827118
2018-06-25,144.0262480163574,264.51839447021484,82.22448826789856
2018-06-26,159.2560043334961,161.1687954711914,96.86154067993164
2018-06-27,136.9138505554199,177.04499649047852,16.7865797996521
2018-06-28,70.09082454681396,315.06839584350587,47.30792007446289
2018-06-29,66.31420024871827,202.44960418701172,25.561586418151855
2018-07-02,137.0104490661621,195.00590393066406,150.91416122436524
2018-07-03,75.35607532501221,176.46569869995116,163.65031661987305
2018-07-04,108.38862312316894,277.0005914306641,31.763720245361327
2018-07-05,67.7303246307373,183.04499801635743,224.44792678833008
2018-07-06,57.49084945678711,190.97549835205078,136.82207004547118
2018-07-09,111.62909671783447,272.727495880127,232.5810056781769
2018-07-10,55.66429904937744,166.7711947631836,76.90078915596008
2018-07-11,44.76912425994873,252.49679870605468,43.84891340255737
2018-07-12,113.87012275695801,233.79839950561524,319.0315663146973
2018-07-13,47.14250106811524,263.7808079528809,63.05519428253174
2018-07-16,109.38127559661865,182.18220016479492,184.8406241989136
2018-07-17,52.76925079345703,269.6160073852539,105.86383808135986
2018-07-18,133.71307712554932,290.4399978637695,22.480159177780152
