Date,AAPL,META,TSLA
2018-02-01,53.64074970245361,170.81759994506837,34.20253282546997
2018-02-02,129.3073012161255,294.74980941772463,181.12036445617676
2018-02-05,134.54980052947997,226.78250259399414,275.64750091552736
2018-02-06,136.82532894134522,192.32230041503905,23.606959962844847
2018-02-07,53.19102561950684,196.58150268554687,20.313279638290407
2018-02-08,137.84869956970215,277.39900833129883,16.477613143920898
2018-02-09,151.46507373809814,176.0832960510254,23.34066039085388
2018-02-12,123.21312637329102,188.9062957763672,253.43192474365233
2018-02-13,45.604750862121584,206.34929931640625,127.41462810516357
2018-02-14,110.13292350769044,170.01139602661132,245.37117352485657
2018-02-15,60.40695098876953,208.0010987854004,22.035026874542236
2018-02-16,99.4998007965088,170.1238949584961,60.65139940261841
2018-02-19,40.610025062561036,175.7199984741211,19.538840017318726
2018-02-20,58.08072437286377,258.6277072143555,42.12315933227539
2018-02-21,151.08634963989257,184.66770294189453,40.085027618408205
2018-02-22,119.66879905700684,258.521104888916,240.55610748291016
2018-02-23,157.07077140808104,267.64489364624023,266.7229611206055
2018-02-26,102.8383984375,263.15609603881836,19.671919736862183
2018-02-27,47.08697570800781,272.297293548584,24.990313358306885
2018-02-28,50.06849975585938,221.12299652099608,209.462915725708
2018-03-01,151.17614952087402,158.82990188598632,217.84671299934388
2018-03-02,47.846774635314944,196.03259765625,20.87546717643738
2018-03-05,50.649426040649416,207.79390487670898,40.01987968444824
2018-03-06,56.696675605773926,167.2792025756836,105.86164686203003
2018-03-07,155.72604667663575,321.2144941711426,214.81268047332765
2018-03-08,59.324849166870116,172.06599609375,143.58099700927735
2018-03-09,152.1968243408203,184.2194039916992,17.852393770217894
2018-03-12,54.73737411499023,152.65820343017577,210.93170135498048
2018-03-13,59.17254959106445,268.55210891723635,341.40022872924806
2018-03-14,123.82597442626952,186.23780258178712,160.217162399292
2018-03-15,140.7952537536621,187.06620315551757,24.722693853378296
2018-03-16,70.49657447814941,191.6973031616211,84.99518083572387
2018-03-19,92.23317329406738,223.17169998168944,17.47166696548462
2018-03-20,114.54442604064941,273.0427084350586,210.2943579864502
2018-03-21,117.29500122070313,230.33599990844726,96.25095321655273
2018-03-22,90.22085083007812,176.50530151367187,17.727266550064087
2018-03-23,136.46947578430175,237.54899520874022,19.194492950439454
2018-03-26,120.93029922485351,321.4487956237793,206.51969798088075
2018-03-27,50.62707607269287,271.5374089050293,16.980866613388063
2018-03-28,45.74982452392578,262.6860990905762,117.56971306800843
2018-03-29,54.19402530670166,180.6525,25.278153715133666
2018-03-30,112.04530158996582,170.19749954223633,75.14281311035157
2018-04-02,93.71287330627442,185.7893032836914,88.46875316619872
2018-04-03,82.36967525482177,172.51779891967774,20.058880262374878
2018-04-04,119.47777976989747,164.1849981689453,29.889833993911743
2018-04-05,118.27875411987304,190.63899505615234,244.1933651638031
2018-04-06,46.10895122528076,319.8603991699219,21.672446575164795
2018-04-09,162.79854713439943,188.3398045349121,196.10226636886597
2018-04-10,142.64532890319825,258.7862994384766,19.72305283546448
2018-04-11,141.9636027908325,299.8213056945801,242.3091661834717
2018-04-12,143.32182334899903,167.08649551391602,20.6878537940979
2018-04-13,44.67722415924072,246.24830474853516,166.5208196258545
2018-04-16,49.50475040435791,176.8438998413086,139.56452682495117
2018-04-17,54.32167465209961,212.02980621337892,23.54320020675659
2018-04-18,116.93417461395264,200.3389956665039,79.15764068603515
2018-04-19,152.6356230163574,256.3318034362793,160.32654220581054
2018-04-20,92.7403229522705,280.3891967773437,240.47277072906493
2018-04-23,47.48354923248291,291.83999420166015,230.56404628753663
2018-04-24,103.5851490020752,294.5559963989258,214.61987514495848
2018-04-25,50.73525047302246,216.9376953125,122.19019958496094
2018-04-26,159.9214488220215,249.3860025024414,116.34442501068115
2018-04-27,119.79297332763672,176.20410430908203,271.7078740119934
2018-04-30,45.72920009613037,186.22740142822266,263.7596615600586
2018-05-01,89.04595176696778,220.1109991455078,178.33505630493164
2018-05-02,45.51262512207031,271.6688008117676,321.34042785644533
2018-05-03,150.6439050292969,165.47819946289061,313.68219345092774
2018-05-04,126.35732139587402,190.4829965209961,260.03653621673584
2018-05-07,138.48007354736328,277.3131089782715,251.21037826538085
2018-05-08,89.09044994354248,237.13989471435548,22.63101342201233
2018-05-09,76.53010070800781,293.9676028442383,19.818027286529542
2018-05-10,153.9499713897705,210.2500978088379,245.13920316696166
2018-05-11,135.53734893798827,156.9324951171875,22.873053131103514
2018-05-14,151.12470428466796,170.01939910888672,51.22674566268921
2018-05-15,51.77962478637696,211.14339614868163,101.2486867427826
2018-05-16,116.54689918518066,177.0959994506836,132.07447109222412
2018-05-17,56.09927410125732,201.6394970703125,17.176053409576415
2018-05-18,157.8451049041748,198.4142024230957,93.12726703643798
2018-05-21,53.89447521209717,285.1043067932129,225.20836975097657
2018-05-22,129.47652347564699,186.9523989868164,25.30933331489563
2018-05-23,51.10689960479736,183.1622006225586,110.14736597061157
2018-05-24,52.47337497711182,185.43699920654296,277.74712615966797
2018-05-25,97.33404808044433,271.07640731811523,18.87666690826416
2018-05-28,59.11152587890625,196.71910095214844,26.785673637390136
2018-05-29,138.6714017868042,294.24170654296876,20.10703965187073
2018-05-30,134.67882682800294,213.41050170898438,263.44616638183595
2018-05-31,51.64759918212891,156.90699768066406,20.01874669075012
2018-06-01,125.19157592773438,179.92519744873047,66.86990629196167
2018-06-04,168.94500022888184,201.24480331420898,74.66066720962525
2018-06-05,87.95900039672851,223.55379776000976,21.183019676208495
2018-06-06,51.76037536621094,216.2630015563965,249.9626725769043
2018-06-07,149.42942642211915,167.72399871826173,223.87912780761718
2018-06-08,116.04400035858154,356.0895956420898,144.6883821105957
2018-06-11,50.96822555541992,242.02010116577148,19.798579978942872
2018-06-12,41.568824005126956,325.206798248291,277.7295750808716
2018-06-13,140.64310264587402,191.43959732055663,21.257686700820923
2018-06-14,45.80195110321045,314.76299346923827,28.336232862472535
2018-06-15,76.62755073547363,172.48109512329103,209.1447751235962
2018-06-18,132.07659744262696,190.05770278930663,49.280573263168336
2018-06-19,121.94079971313477,322.4779080200195,319.72290855407715
2018-06-20,72.03669826507569,250.9085952758789,150.69614814758302
2018-06-21,150.99319885253905,185.41530212402344,86.9993278503418
2018-06-22,159.25250076293946,146.72059860229493,226.05489681243895
2018-06-25,48.61289901733399,206.11619827270508,130.83330554962157
2018-06-26,136.04389739990233,332.1819036865234,238.956337184906
2018-06-27,162.9367532348633,224.30990280151366,23.16981945037842
2018-06-28,52.284176177978516,241.22920455932618,166.22817176818847
2018-06-29,154.58940139770507,247.37970199584962,92.23292068481446
2018-07-02,47.04667411804199,176.65800003051757,21.031012735366822
2018-07-03,50.832549018859865,210.23660202026366,18.70167387008667
2018-07-04,45.53469997406006,214.14460098266602,38.475706329345705
2018-07-05,90.34495056152343,194.20339553833008,286.7731654167175
2018-07-06,123.53219703674317,321.249395904541,21.272440118789675
2018-07-09,48.84085102081299,191.73070083618165,44.86154054641724
2018-07-10,109.71842552185059,214.94900024414062,21.98750689506531
2018-07-11,86.42467548370361,328.3929954528809,43.72068027496338
2018-07-12,123.6776522064209,268.9661958312988,167.16563228607177
2018-07-13,111.95002449035644,274.21720916748046,18.182112827301026
2018-07-16,48.6088756942749,302.8201013183594,229.6723328590393
2018-07-17,168.05429977416992,174.8698989868164,21.45705991744995
2018-07-18,125.92997169494629,271.5611038208008,281.1011515045166
2018-07-19,51.8208491897583,336.3566040039062,20.990653648376465
2018-07-20,49.229300079345705,184.67320388793945,204.28388324737548
2018-07-23,127.02889999389649,233.5617951965332,24.8948134803772
2018-07-24,47.39730052947998,302.93790603637694,309.81119677543643
2018-07-25,124.91910003662109,204.7413966369629,19.142366313934325
2018-07-26,96.05079948425293,157.32650177001952,214.19582901000976
2018-07-27,89.6021481704712,202.90729919433593,176.5882092475891
2018-07-30,131.8657717895508,313.845399017334,39.51638006210327
2018-07-31,162.42640182495117,317.2757958984375,15.924659757614135
2018-08-01,122.07000228881836,178.68429748535155,166.96881156921387
2018-08-02,50.722700691223146,184.86430236816406,37.117699460983275
2018-08-03,65.1079744720459,196.862802734375,234.85878343582152
2018-08-06,87.49162437438964,156.9466993713379,87.95452514648437
2018-08-07,169.70089813232423,183.04589920043946,17.80802649497986
2018-08-08,45.01665058135986,155.16810455322266,70.68340013504029
2018-08-09,158.3767537307739,311.25419692993165,19.531446046829224
2018-08-10,126.89002388000489,261.3944981384277,239.0377721786499
2018-08-13,48.785075454711915,341.6502015686035,102.48475185394287
2018-08-14,125.27897102355956,334.6764912414551,220.12124984741212
2018-08-15,102.43674919128418,271.84120300292966,254.1051496887207
2018-08-16,86.5936508178711,187.03699844360352,247.40076118469239
2018-08-17,52.347223930358886,159.58039993286133,19.352133483886718
2018-08-20,166.4845034790039,194.77759658813477,131.4639693069458
2018-08-21,52.97812534332275,280.99199691772463,29.00608057022095
2018-08-22,112.21049797058106,258.5870974731445,23.643826389312743
2018-08-23,105.77025199890137,184.85609603881835,57.53474045753479
2018-08-24,57.98775024414063,221.68099502563476,307.70190544128417
2018-08-27,118.99654777526855,293.4572952270508,20.093113889694212
2018-08-28,162.8665729522705,292.84300354003904,289.0857077407837
2018-08-29,94.5610488128662,179.3496992492676,22.712560386657714
2018-08-30,58.370726089477536,263.28390579223634,19.290840129852295
2018-08-31,155.931774559021,168.08709884643554,213.6368058013916
2018-09-03,137.3506229400635,260.66310028076174,140.04111595153807
2018-09-04,73.53990089416504,199.536495513916,25.69446081161499
2018-09-05,53.625075340270996,348.60521057128904,60.44523174285889
2018-09-06,142.1991024017334,305.6465040588379,23.586639623641968
2018-09-07,65.90134853363037,249.46680206298828,255.40868282318115
2018-09-10,57.68012439727783,184.47950378417968,89.4668204498291
2018-09-11,121.45705032348633,186.68960205078125,27.205805940628053
2018-09-12,86.62330169677735,204.2178984069824,17.852546911239624
2018-09-13,53.79322509765625,319.89190536499024,16.67373345375061
2018-09-14,50.00137451171875,212.8345002746582,18.23898006439209
2018-09-17,140.41117107391358,326.68669494628904,284.5432417678833
2018-09-18,54.78737449645996,181.01620040893556,16.939246644973753
2018-09-19,153.27114990234375,237.24520248413086,206.59092544555665
