Date,AAPL,META,TSLA
2021-12-23,124.2809504699707,199.0818992614746,70.56120714187622
2021-12-24,153.610200881958,181.2618000793457,51.21236651420593
2021-12-27,68.67745044708252,179.26669860839843,124.7756052494049
2021-12-28,148.20099727630614,205.1623989868164,113.48870571136474
2021-12-29,137.21725303649902,199.19670181274415,63.60000092506409
2021-12-30,83.28037517547608,197.70519958496095,59.74365334510803
2021-12-31,60.29934970855713,190.09019943237305,98.33757280349731
2022-01-03,95.48719909667969,216.95849990844727,56.42246788024902
2022-01-04,111.46464973449707,227.71100296020506,203.42182869911193
2022-01-05,63.15865020751953,178.27909774780272,165.08116079330443
2022-01-06,119.01747451782227,173.11670135498048,170.91162224769593
2022-01-07,123.26242523193359,264.3272009277344,43.64906717300415
2022-01-10,77.48582530975342,274.8778044128418,261.30480495452883
2022-01-11,83.11965065002441,193.42479934692383,44.09359974861145
2022-01-12,119.53722591400147,202.56250244140625,264.44513061523435
2022-01-13,143.80059913635253,178.1830990600586,271.3703326416016
2022-01-14,56.096074714660645,222.1734002685547,63.14648642539978
2022-01-17,124.6033763885498,190.62600006103514,134.58384517669677
2022-01-18,52.89442497253418,246.93290176391602,241.65816621780397
2022-01-19,139.00317531585694,224.32000061035157,208.94005432128907
2022-01-20,79.72905120849609,247.55510055541993,109.41777210235595
2022-01-21,111.84120143890381,182.03189971923828,25.316800384521486
2022-01-24,135.56760093688965,192.78280075073243,88.73093221664429
2022-01-25,104.71640022277832,267.0894024658203,205.07987380981444
2022-01-26,143.3015998840332,183.84500030517577,87.01788761138916
2022-01-27,63.924675674438475,180.26589965820312,116.01443387031556
2022-01-28,117.67899909973144,225.5574006652832,53.584360208511356
2022-01-31,73.8248998260498,173.79729873657226,138.8021269226074
2022-02-01,81.20292411804199,183.55649932861328,21.985126419067385
2022-02-02,141.06397422790528,212.7804005432129,228.4016672897339
2022-02-03,50.943899955749515,255.30030044555664,269.3674739837646
2022-02-04,53.33665019989014,300.43489852905276,49.00264699935913
2022-02-07,120.22784973144532,330.52440032958987,120.48563199043274
2022-02-08,51.93425025939941,269.0158003234863,144.961713142395
2022-02-09,64.30810150146485,252.90780075073243,255.9526333618164
2022-02-10,83.41830020904541,266.370403137207,41.81455324172973
2022-02-11,83.20435028076172,188.77549896240234,101.78860518455505
2022-02-14,87.3216999053955,222.66320098876952,133.30681431770324
2022-02-15,119.25369873046876,171.8885986328125,25.69301321029663
2022-02-16,70.3166756439209,249.78220275878905,175.76519985198973
2022-02-17,97.97469917297363,265.41670028686525,202.1529964065552
2022-02-18,122.81842304229737,208.5310025024414,72.80767311096191
2022-02-21,58.738724632263185,288.51070373535157,167.16168117523193
2022-02-22,58.324724655151364,188.9456007385254,206.08546117782592
2022-02-23,57.07427505493164,231.67180053710936,160.1471469116211
2022-02-24,79.07360065460205,209.9240003967285,58.71382092475891
2022-02-25,56.66152503967285,237.29830001831056,60.55720645904541
2022-02-28,69.87210067749024,194.6556997680664,170.28977849960327
2022-03-01,92.43222652435303,252.91349884033204,107.5481205368042
2022-03-02,59.62600063323975,194.26859985351564,19.789473438262938
2022-03-03,150.21520149230957,176.77699920654297,59.4233066368103
2022-03-04,129.13142715454103,176.24320022583007,187.11238889694215
2022-03-07,99.20367408752442,240.24879974365234,259.8903305053711
2022-03-08,135.64967750549317,219.1931008911133,115.82431927680969
2022-03-09,99.88235076904297,192.89369750976562,46.97433329582214
2022-03-10,102.03267387390137,265.60370056152345,42.37629323959351
2022-03-11,134.44030033111574,175.96290100097656,23.36105348587036
2022-03-14,67.55407627105713,179.81520095825195,36.334953174591064
2022-03-15,106.52972492218018,179.38969970703124,178.9382594203949
2022-03-16,125.22137535095214,189.63969970703124,221.58296669006347
2022-03-17,140.2805484008789,184.81660064697266,92.14508776664734
2022-03-18,62.361225357055666,205.5320994567871,32.664540405273435
2022-03-21,57.97899978637695,297.00140060424803,154.48756702423097
2022-03-22,93.40087554931641,195.84830017089843,248.84353286743163
2022-03-23,85.48670093536377,191.65309936523437,51.9136802482605
2022-03-24,102.19797573089599,191.75510314941405,35.41381372451782
2022-03-25,85.6542755126953,267.8225958251953,38.989200372695926
2022-03-28,65.59932510375977,179.04559982299804,55.420546741485595
2022-03-29,116.2243009185791,249.28380294799805,116.95073217391968
2022-03-30,68.85310012817382,285.87250244140625,245.54338619232178
2022-03-31,87.6515013885498,238.81800170898438,175.2443678855896
2022-04-01,113.82277725219727,256.1297026062012,29.821773471832277
2022-04-04,67.83462547302246,187.74679946899414,281.83741481781004
2022-04-05,64.61339973449707,187.87410110473633,163.66969326019287
2022-04-06,122.67292457580567,268.8308990478516,23.4244002532959
2022-04-07,76.13340087890624,223.08840118408204,291.03326721191405
2022-04-08,120.2249745941162,186.6129000854492,76.83274703025818
2022-04-11,60.054624710083004,285.00829925537107,196.8225262260437
2022-04-12,77.94134944915771,305.8183982849121,145.39261390686036
2022-04-13,80.71282566070556,215.81569732666014,78.6781045627594
2022-04-14,156.2805990600586,183.1601985168457,119.91231989860535
2022-04-15,148.05619834899903,241.34220108032227,348.2569927978516
2022-04-18,101.98170028686523,253.11520248413086,24.38233337402344
2022-04-19,78.348249168396,172.03669845581055,36.46402695655823
2022-04-20,58.89332500457763,181.48759918212892,60.50404631614685
2022-04-21,71.26352634429932,265.94210098266603,25.32440004348755
2022-04-22,123.34425060272217,260.637197265625,37.22786703109741
2022-04-25,144.85730163574217,209.46780151367187,95.23184025764465
2022-04-26,60.93762493133545,248.8540008544922,86.238640499115
2022-04-27,51.72312511444092,314.8288023376465,147.20860721588136
2022-04-28,132.10684844970703,192.9023991394043,172.4255721092224
2022-04-29,117.93575092315673,312.5347021484375,245.8437279510498
2022-05-02,87.75392391204834,173.7768992614746,137.52565273284912
2022-05-03,77.73680122375488,265.3609034729004,59.02133355140686
2022-05-04,113.23957412719727,267.15549758911135,133.37157264709472
2022-05-05,78.1379256439209,265.4516024780273,259.81302551269533
2022-05-06,99.97525100708008,177.38969879150392,30.609747037887573
2022-05-09,99.37794891357422,243.36500244140626,194.53619957923888
2022-05-10,70.7004256439209,182.95099853515626,92.08044094085693
2022-05-11,135.17699989318848,217.4834013366699,64.09944018363953
2022-05-12,59.09132514953613,174.05209686279298,102.32716623306274
