Date,AAPL,META,TSLA
2018-02-01,46.576500778198245,179.50629684448242,251.9405630493164
2018-02-02,120.61110122680664,287.81639862060547,89.48015350341797
2018-02-05,151.7146487045288,181.1555958557129,202.51628707885743
2018-02-06,56.23717601776123,159.29119720458985,28.53201379776001
2018-02-07,102.78392372131347,176.45770339965821,34.553827085494994
2018-02-08,85.9202986907959,150.90250183105468,40.033927059173585
2018-02-09,48.81595050811767,178.2723973083496,266.4627587890625
2018-02-12,110.97544982910156,187.55699645996094,29.254186639785768
2018-02-13,155.06695457458497,252.15649932861328,162.6007844543457
2018-02-14,138.19339668273926,295.8290028381348,221.55183413505554
2018-02-15,148.71712238311767,193.45389770507813,45.351266899108886
2018-02-16,119.05219951629638,187.12680465698242,321.5941798400879
2018-02-19,53.50829898834228,268.35230209350584,17.066040382385253
2018-02-20,146.74050380706788,165.68719848632813,254.36376331329345
2018-02-21,43.806401062011716,181.79820220947266,242.26873794555664
2018-02-22,166.85447708129882,183.4490950012207,21.6397660446167
2018-02-23,49.52349952697754,169.2753971862793,313.6244371032715
2018-02-26,91.19075012207031,278.4953953552246,276.10190658569337
2018-02-27,117.87625091552735,183.45729919433595,89.41866024017334
2018-02-28,43.82502487182617,291.9888087463379,23.810140047073364
2018-03-01,162.71185459136962,175.7895964050293,225.73437761306764
2018-03-02,52.42359886169434,289.94359375,25.9813592338562
2018-03-05,146.95174713134764,265.3487046813965,225.22713390350341
2018-03-06,52.152899017333986,313.6319055175781,176.83103149414063
2018-03-07,53.25719928741455,171.96600021362303,264.015812997818
2018-03-08,140.65885368347168,301.58590866088866,203.75535415649415
2018-03-09,76.26302490234374,316.3208955383301,20.040273084640503
2018-03-12,160.9532029724121,278.52329895019534,16.225946502685545
2018-03-13,47.301600494384765,260.01340576171873,27.727773971557617
2018-03-14,76.0207982635498,208.9353010559082,191.7998669052124
2018-03-15,163.0521500015259,184.06460189819336,261.76274837493895
2018-03-16,125.71432529449463,264.71280578613283,21.987627086639403
2018-03-19,118.01582252502442,174.7133026123047,82.27859260559082
2018-03-20,44.293825492858886,184.54089614868164,17.39942035675049
2018-03-21,74.36219787597656,164.78680099487303,136.73244232177734
2018-03-22,104.67925148010254,172.54019805908203,25.264133548736574
2018-03-23,42.62070053100586,276.51470153808594,38.7001997756958
2018-03-26,52.95482566833496,178.9770018005371,131.74651313781737
2018-03-27,53.08519962310791,189.68579772949218,189.68806747436523
2018-03-28,132.93359661102295,201.76460372924805,193.74497650146483
2018-03-29,51.76732555389404,184.87039596557617,248.08286281585694
2018-03-30,75.51585041046143,315.96360076904296,129.4385256958008
2018-04-02,59.376973419189454,280.55909576416013,302.3725741004944
2018-04-03,100.90140190124512,243.67090087890625,246.09862995147705
2018-04-04,147.9367014694214,197.37439819335938,269.83245698928835
2018-04-05,144.49887130737304,286.8241946411133,111.0625450706482
2018-04-06,53.64017562866211,161.31289932250976,21.01024697303772
2018-04-09,62.1559232711792,231.791904296875,286.0613189315796
2018-04-10,126.4306248474121,190.933896484375,110.64845241546631
2018-04-11,166.55237686157227,192.096199798584,269.8822068786621
2018-04-12,166.24335083007813,183.90969818115235,20.058052921295165
2018-04-13,144.7217726135254,214.08280014038087,185.46914388656617
2018-04-16,110.3991236114502,279.40039779663084,18.87129963874817
2018-04-17,120.16829933166504,276.26539459228513,73.82850605010987
2018-04-18,146.1501971435547,296.8954032897949,155.14260860443116
2018-04-19,132.21615356445312,186.4527993774414,239.59862356185914
2018-04-20,108.38017436981201,258.4619929504395,19.353446388244627
2018-04-23,162.41370067596435,199.06089981079103,33.17683344841004
2018-04-24,49.52242500305176,290.8757962036133,18.64046648979187
2018-04-25,98.50265014648437,272.31260330200195,25.231993770599367
2018-04-26,124.95399841308594,284.8217071533203,210.5086559486389
2018-04-27,49.670175056457516,326.64069396972656,18.388339519500732
2018-04-30,128.7822695159912,176.74749969482423,267.49107498168945
2018-05-01,45.713725814819334,331.1678042602539,241.92040744781494
2018-05-02,161.38312271118164,266.6933946228027,272.5642339134216
2018-05-03,126.49690071105957,201.2919970703125,244.97025493621825
2018-05-04,50.01385097503662,311.4807028198242,261.39849308013913
2018-05-07,50.57737434387207,180.2764013671875,19.4410533618927
2018-05-08,56.326675720214844,240.91539840698243,19.011032876968383
2018-05-09,123.62344917297364,309.531396484375,244.78533924102783
2018-05-10,159.1847996520996,197.9180000305176,23.787286195755005
2018-05-11,98.3738768005371,323.84189575195313,151.38720935821533
2018-05-14,100.76737380981446,193.85290313720702,328.65353969573977
2018-05-15,45.97000114440918,177.66340408325195,20.530026779174804
2018-05-16,50.02897541046143,305.78150802612305,113.45788745880127
2018-05-17,113.62170043945312,243.9524966430664,23.212079944610597
