Date,AAPL,META,TSLA
2021-12-23,50.55734973907471,198.6414993286133,220.47685974121094
2021-12-24,89.4014493560791,266.8640968322754,190.52573914527892
2021-12-27,50.27460010528564,240.10280288696288,116.31782566070557
2021-12-28,131.0789992904663,275.0968008422852,21.06247999191284
2021-12-29,55.58380046844482,179.08169967651367,27.14793360710144
2021-12-30,115.43499992370606,288.958201751709,18.82522663116455
2021-12-31,51.48872497558594,298.66090240478513,130.28494636535643
2022-01-03,148.4337998199463,200.8713003540039,137.25503360748291
2022-01-04,135.77332778930665,200.25370208740233,219.64234399795532
2022-01-05,115.51555038452149,218.10499862670898,20.189793519973755
2022-01-06,119.23442455291747,223.70900039672853,52.746254186630246
2022-01-07,47.12422512054443,279.46290008544923,19.837433586120607
2022-01-10,54.58827499389648,184.55349884033203,20.610279893875123
2022-01-11,101.41864868164062,175.2739988708496,19.526446590423586
2022-01-12,109.56587432861328,259.8414990234375,206.9634670639038
2022-01-13,47.90417484283447,260.6355014038086,294.1264669418335
2022-01-14,50.233649787902834,263.29000061035157,19.00829342842102
2022-01-17,126.48004928588867,257.70290084838865,31.795886707305907
2022-01-18,137.07840057373048,173.3670997619629,197.2538824272156
2022-01-19,138.48932510375977,211.8910006713867,223.95976259231568
2022-01-20,135.1282746887207,284.7787985229492,179.07672615051268
2022-01-21,60.72962554931641,170.84850051879883,127.84307978630066
2022-01-24,136.4525008392334,309.73310348510745,253.51565195083617
2022-01-25,115.42337516784669,164.10649963378907,227.28606468200684
2022-01-26,110.83709983825683,174.12419891357422,145.2359870147705
2022-01-27,51.667425079345705,177.6813005065918,69.42979932785035
2022-01-28,144.94997417449952,286.547301940918,34.00086681365967
2022-01-31,78.81472412109375,171.3002995300293,28.037980289459227
2022-02-01,137.46562393188478,262.0237007141113,20.69543996810913
2022-02-02,100.94119983673096,182.63789993286133,21.389493103027345
2022-02-03,51.83932510375976,260.24230041503904,181.73279281616212
2022-02-04,121.72977474212647,172.88970184326172,133.52940669059754
2022-02-07,53.451774749755856,290.0699005126953,169.72861347198486
2022-02-08,140.77637451171876,183.93929931640625,115.22528060913086
2022-02-09,118.54670013427734,275.02720123291016,281.45375394821167
2022-02-10,50.356449928283695,297.3922009277344,18.282493076324464
2022-02-11,48.429025154113766,268.8130990600586,185.64086196899413
2022-02-14,50.00460021972656,274.30989929199217,153.37049243927
2022-02-15,138.56242446899415,265.69860275268553,33.84030023574829
2022-02-16,67.08117519378662,172.12789825439452,83.9119061088562
2022-02-17,50.556100044250485,225.42270156860351,36.69574727058411
2022-02-18,59.341525115966796,201.5525994873047,263.02951301574706
2022-02-21,135.667325592041,243.74370178222657,36.15658024787903
2022-02-22,58.31492473602295,213.1869989013672,81.18092636108399
2022-02-23,124.97574966430665,282.3491012573242,151.8384257888794
2022-02-24,60.57459964752197,177.57579956054687,17.394613399505616
2022-02-25,75.78537658691407,174.51840148925783,30.579887094497682
2022-02-28,126.36865028381348,282.9499971008301,108.33619312286378
2022-03-01,108.37700042724609,192.83719909667968,239.4191258239746
2022-03-02,112.36282470703125,179.25960067749023,122.53511333465576
2022-03-03,116.62660095214844,297.1615008544922,36.995619478225706
2022-03-04,125.79264965057374,239.6355989074707,19.138873481750487
2022-03-07,54.46849983215332,202.33310134887697,18.26624017715454
2022-03-08,126.96902530670167,209.7469987487793,241.7626466369629
2022-03-09,51.135250091552734,170.9629968261719,104.1634432220459
2022-03-10,51.725000076293945,178.96349868774413,229.44461338043212
2022-03-11,48.48247497558594,303.02250091552736,98.49620021820068
2022-03-14,48.45277431488037,264.0689991760254,181.02706687927247
2022-03-15,50.75485000610352,174.94209854125975,152.7986213684082
2022-03-16,143.40410121917725,285.0629963684082,310.12550174713135
2022-03-17,118.592650680542,176.8695002746582,185.7868531036377
2022-03-18,57.958925323486326,197.4345979309082,91.29627223968505
2022-03-21,51.77972457885742,169.7517987060547,28.51758678436279
2022-03-22,151.30172721862792,274.6265010070801,21.425746841430666
2022-03-23,110.01922409057617,164.39919921875,317.0262218093872
2022-03-24,123.57877510070801,273.3966998291016,252.88981357574463
2022-03-25,109.80632457733154,249.5110011291504,83.14607996940613
2022-03-28,156.04024963378907,297.241100769043,18.596399784088135
2022-03-29,89.81017471313477,182.8344010925293,242.0506744003296
2022-03-30,155.2426985168457,166.23580001831056,274.12114696502687
2022-03-31,124.02455001831055,244.93750122070313,250.77453357696533
2022-04-01,51.80252506256104,237.10040115356446,168.50450008392335
2022-04-04,112.24937461853027,176.6477015686035,52.87088731765747
2022-04-05,50.135499992370605,184.000399017334,25.681559839248656
2022-04-06,119.50307739257812,256.0749987792969,18.426953201293944
2022-04-07,148.31627876281738,265.4590982055664,226.81481266021729
2022-04-08,49.15737518310547,165.84360046386718,190.50840042114257
2022-04-11,149.09204956054688,202.25499938964845,205.8791530609131
2022-04-12,54.30107421875,184.02999877929688,130.25488491058348
2022-04-13,131.2288502883911,209.42850219726563,186.48750461578368
2022-04-14,144.3553515625,271.740598449707,19.24344651222229
2022-04-15,121.29187488555908,174.23340072631837,22.23477997779846
2022-04-18,131.533727684021,178.13430099487306,53.702172908782956
2022-04-19,51.634975357055666,217.40449951171874,97.0015850353241
2022-04-20,74.62847480773925,191.6409996032715,202.03469219207764
2022-04-21,104.436449508667,171.96849853515624,302.90805940628053
2022-04-22,109.40634979248047,242.07399993896485,23.374006690979005
2022-04-25,163.5060250854492,196.3043014526367,29.431686916351318
2022-04-26,46.5625,176.85,51.56859886169433
2022-04-27,55.759999465942386,272.7640019226074,101.45980670928955
2022-04-28,51.21087490081787,181.51470138549806,237.80171588897704
2022-04-29,51.78657493591309,321.8278005981445,155.9131607055664
2022-05-02,61.30372463226318,267.1876986694336,207.83662509918213
2022-05-03,114.87074909210205,182.7761016845703,266.74588111877443
2022-05-04,48.19214977264404,288.2395021057129,18.674086542129515
2022-05-05,55.43887439727783,271.88440002441405,18.130586681365966
2022-05-06,132.44027397155762,248.18030380249024,31.214966688156128
2022-05-09,53.12672519683838,174.13119888305664,18.01589319229126
2022-05-10,110.59197532653809,169.5226986694336,134.70349303245544
2022-05-11,113.76177406311035,175.4169009399414,22.065633287429808
2022-05-12,123.58622695922851,282.93860107421875,20.43212001800537
2022-05-13,48.64297496795654,178.66049896240236,256.77733264923097
2022-05-16,48.21854995727539,174.85420059204102,158.93191890716554
2022-05-17,66.94920051574707,186.10699966430664,55.15071966171265
2022-05-18,71.58237529754639,174.6786001586914,217.73112546920777
2022-05-19,119.43717384338379,276.3033993530273,32.72962023735047
2022-05-20,147.78982612609863,283.5359994506836,179.32370109558104
2022-05-23,113.55889934539795,175.6062010192871,215.35541275024414
2022-05-24,85.86455017089844,247.65279953002928,18.274666271209718
2022-05-25,47.8804999923706,291.75419998168945,19.652440128326415
2022-05-26,58.44697456359863,180.9663999938965,159.1021185874939
2022-05-27,49.180750122070314,295.9100001525879,21.379180097579955
2022-05-30,65.8791004562378,187.9991012573242,148.06527156829833
2022-05-31,151.41762386322023,180.3717999267578,26.384540157318114
2022-06-01,147.36990119934083,164.16069915771484,221.78684679985045
2022-06-02,52.03330005645752,279.8709017944336,88.63045244216919
2022-06-03,68.8932251739502,246.53880126953126,173.76127460479736
2022-06-06,50.97457530975342,250.90030105590822,195.91099498748778
2022-06-07,46.060599937438965,180.78279998779297,236.25054691314696
2022-06-08,120.97535034179687,197.2285989379883,245.94317852020265
2022-06-09,106.89054931640625,273.06689743041994,259.2272563362122
2022-06-10,148.4870252609253,172.85739974975587,25.369659814834595
2022-06-13,64.067349319458,180.10210052490234,170.09700716018676
2022-06-14,52.20237518310547,299.58770141601565,46.496894130706785
2022-06-15,50.60035011291504,309.2273011779785,56.08351360321045
2022-06-16,51.46120025634766,281.15800048828123,19.322106809616088
2022-06-17,135.80492595672607,239.73669921875,17.880086641311646
2022-06-20,107.52034896850586,283.80699783325196,109.03358612060546
2022-06-21,147.41802463531494,191.5226010131836,18.494099893569945
2022-06-22,47.29645004272461,184.94830032348634,233.64949928283693
2022-06-23,132.06800010681152,195.52290115356445,23.946220216751097
2022-06-24,52.99154994964599,176.48430053710936,66.9487261390686
2022-06-27,113.88195045471191,204.38280029296874,23.306319885253906
2022-06-28,53.84204971313476,183.21369873046876,19.738820104599
2022-06-29,132.83514961242676,172.75439987182617,182.9569677734375
2022-06-30,110.49202377319335,272.1974012756348,247.31232688903808
2022-07-01,133.31920066833496,232.95010147094726,165.09505330085756
2022-07-04,98.52672527313233,181.16940155029297,78.27889346122741
2022-07-05,104.68102478027343,262.2210968017578,160.33516843795778
2022-07-06,120.99577548980713,172.23569961547852,245.1356548690796
2022-07-07,112.21342567443848,169.75899978637696,209.50639801025392
2022-07-08,99.28984985351562,193.41870071411134,24.726766729354857
2022-07-11,140.487248916626,192.4386003112793,76.39664701461793
2022-07-12,64.31922508239747,246.3067012023926,132.29259815216065
2022-07-13,139.94930011749267,297.8479022216797,121.54813373565673
2022-07-14,115.21827415466309,270.2039988708496,308.6127334594727
2022-07-15,132.85540035247803,215.57409896850587,18.742326612472535
2022-07-18,109.6040242767334,166.34090087890624,118.51857238769531
2022-07-19,48.488975028991696,174.01220092773437,113.12439235687256
2022-07-20,148.93579948425293,261.68979919433593,65.72564056396484
2022-07-21,113.75497573852539,207.88449752807617,26.047786788940428
2022-07-22,135.22229858398438,263.021102142334,232.74420557022094
2022-07-25,48.85147521972656,168.21950210571288,247.32351942062377
2022-07-26,99.09574867248536,169.85530029296876,79.98095268249511
2022-07-27,151.1326992034912,175.46310119628907,23.07975996017456
2022-07-28,49.370275039672855,171.70919845581054,52.63813939094543
2022-07-29,113.00297477722168,279.1634016418457,142.1133068084717
2022-08-01,152.86565017700195,186.93840057373046,75.67977317810059
2022-08-02,56.462050399780274,177.17009826660157,183.41990747451783
2022-08-03,82.47222553253174,286.09730041503906,194.45535503387453
2022-08-04,70.55682430267333,172.50390106201172,244.87592531204223
2022-08-05,151.5539751434326,176.67390029907227,34.64070038795471
2022-08-08,144.43767440795898,291.1602018737793,25.311106777191164
2022-08-09,53.20042507171631,181.70940002441407,169.00419429779052
2022-08-10,109.54862445831299,173.3600994873047,18.396226634979246
2022-08-11,141.61050228118896,199.37830032348631,143.95179208755494
2022-08-12,125.61402572631836,312.93890029907226,262.6032830810547
2022-08-15,49.87702568054199,176.88909835815429,130.43754497528076
2022-08-16,119.88845073699952,263.9529011535644,192.90285202026368
2022-08-17,121.5305001449585,281.49540069580075,241.8374262046814
2022-08-18,109.43582481384277,319.72819946289064,207.4432862472534
2022-08-19,65.29832466125488,176.85520050048828,117.71222734451294
2022-08-22,88.17934997558594,272.536798248291,61.670320949554444
2022-08-23,125.65287673950195,292.22610092163086,29.69276679992676
2022-08-24,111.47147506713867,268.70209762573245,220.46873840332032
2022-08-25,56.46342521667481,266.95860244750975,136.28491939544676
2022-08-26,93.1899496459961,175.68029907226563,225.76379232406617
2022-08-29,114.21584972381592,190.94309829711915,144.36393487930297
2022-08-30,109.40470005035401,276.07710067749025,213.75092782974244
2022-08-31,53.043374900817874,285.7317979431152,303.01181921005247
