Date,AAPL,META,TSLA
2018-02-01,44.916499328613284,268.48339904785155,45.20209345817566
2018-02-02,138.38974945068358,196.78289764404298,32.127306642532346
2018-02-05,119.3544214630127,324.3289962768555,248.2646625518799
2018-02-06,59.04632640838623,204.05410400390625,179.64182315826417
2018-02-07,82.23447341918946,201.6783020019531,264.6950389289856
2018-02-08,141.50772727966307,173.98410125732423,158.5826222229004
2018-02-09,89.43307331085205,222.92490310668944,206.01411224365233
2018-02-12,72.82202697753907,175.87119613647462,29.27934691429138
2018-02-13,128.9941723251343,281.1833027648926,46.64951992034912
2018-02-14,52.816800880432126,184.27869552612304,144.93917724609375
2018-02-15,145.78597427368163,198.32880447387694,256.7614807891846
2018-02-16,45.607675018310545,170.5008023071289,321.43762939453126
2018-02-19,83.09477264404296,267.19389282226564,150.14606575012206
2018-02-20,54.94470111846924,341.1328019714355,106.35543113708496
2018-02-21,155.25219718933104,189.62780364990235,30.937019577026366
2018-02-22,56.520799446105954,209.85199905395507,16.124926404953
2018-02-23,159.4821026611328,186.38649978637696,120.44913367271424
2018-02-26,150.77452659606934,230.33010055541993,143.77256679534912
2018-02-27,141.19192344665527,193.75380096435546,220.3862503051758
2018-02-28,115.38507171630859,332.57810485839843,56.10713326454162
2018-03-01,159.2466025543213,241.5705012512207,165.47079551696777
2018-03-02,161.90077392578124,313.1920950317383,220.1288631248474
2018-03-05,122.96005378723144,168.5734001159668,34.46304704666138
2018-03-06,114.67657577514649,283.6761959838867,148.55088611602784
2018-03-07,119.5846255493164,197.0215023803711,270.62339797973635
2018-03-08,47.64299865722656,166.02219573974608,257.5900611114502
2018-03-09,150.14392776489257,210.87339706420897,46.86950679779053
2018-03-12,139.7306977081299,201.86960342407227,349.22510665893554
2018-03-13,56.95782466888428,331.39309921264646,49.575572128295896
2018-03-14,71.55654869079589,194.4014991760254,36.714972820281986
2018-03-15,58.70587493896485,163.9929983520508,226.68737167358398
2018-03-16,88.68287399291992,289.1031086730957,32.04033303260803
2018-03-19,50.7070006942749,297.2854037475586,32.116500797271726
2018-03-20,56.04030014038086,310.8234945678711,292.183978843689
2018-03-21,53.52852493286133,297.7967918395996,211.91356420516968
2018-03-22,138.62530158996583,319.62450408935547,282.7461542701721
2018-03-23,133.77779907226562,183.46809783935547,259.8754902458191
2018-03-26,123.49835044860839,226.7612046813965,36.66479328155518
2018-03-27,137.91929817199707,269.087106628418,233.9768020057678
2018-03-28,80.8189503479004,248.44730056762694,32.45933990478515
2018-03-29,51.75339984893799,278.0372933959961,180.22537242889405
2018-03-30,60.39035099029541,204.82769943237304,56.59597902297973
2018-04-02,49.26012424468994,283.8010963439941,172.0392101287842
2018-04-03,80.05722549438477,283.0625903320313,33.13812707901001
2018-04-04,142.2604022216797,250.76050170898438,32.208893327713014
2018-04-05,46.78895111083985,283.3503991699219,115.65235328674316
2018-04-06,160.84307121276856,188.60630096435546,43.72695280075073
2018-04-09,128.5694538116455,227.90230041503906,129.18390029907226
2018-04-10,109.42899780273437,248.31370040893555,38.43948693275452
2018-04-11,61.060349235534666,300.63800720214846,70.93952661514282
2018-04-12,49.967100372314455,179.71620376586915,33.14943943977356
2018-04-13,54.047500152587894,269.0045989990234,252.99833923339844
2018-04-16,64.1432258605957,182.36260513305663,20.913346900939942
2018-04-17,91.85219791412354,350.37999496459963,224.63124671936035
2018-04-18,56.09872444152832,266.09950729370115,52.68183268547058
2018-04-19,72.01542392730713,243.57210342407225,24.633366441726686
2018-04-20,139.88112915039062,308.86369140625,264.75169830322267
2018-04-23,59.975225563049314,200.31429626464845,20.601746702194212
