Date,AAPL,META,TSLA
2021-12-23,139.38675033569336,257.00990158081055,31.228700227737427
2021-12-24,70.77677486419678,297.73719970703127,170.82666563034059
2021-12-27,78.04357643127442,190.53349884033204,95.64922020912171
2021-12-28,64.14274971008301,200.3115005493164,19.783079900741576
2021-12-29,132.2651254272461,218.66480163574218,256.1292337036133
2021-12-30,142.4919010925293,192.75790069580077,84.91357288360595
2021-12-31,76.70847633361817,178.27449813842773,186.97012632369996
2022-01-03,74.87350074768067,282.8318032836914,257.40233299255374
2022-01-04,108.31714981079102,297.2571031188965,52.96469992637634
2022-01-05,71.58302463531494,189.10679840087892,79.80686639785766
2022-01-06,127.84119941711425,182.4140003967285,173.46262630462647
2022-01-07,100.17857490539551,177.20799957275392,39.50919355392456
2022-01-10,143.77577575683594,180.38580017089845,139.39028608322144
2022-01-11,94.0914239501953,242.8243031311035,163.84253935813905
2022-01-12,62.85530036926269,290.53469940185545,244.74099395751952
2022-01-13,85.52415187835693,175.67259857177734,79.69605333328246
2022-01-14,137.28590065002442,188.47209854125975,208.3822716331482
2022-01-17,129.87720081329346,178.03170028686523,141.21590077400208
2022-01-18,58.041549911499025,182.66370040893554,215.70889278411866
2022-01-19,55.85772487640381,275.60879974365236,166.3117003631592
2022-01-20,70.27512416839599,309.582594909668,41.574666576385496
2022-01-21,63.69137458801269,262.11420120239256,37.42654685974121
2022-01-24,142.9805751800537,178.91000061035157,197.1221593475342
2022-01-25,64.2763249206543,253.5534031677246,111.87296025276184
2022-01-26,50.6888998413086,314.44079849243167,249.35100189208984
2022-01-27,118.04924957275391,307.5207012939453,217.38864547729492
2022-01-28,134.5254496383667,198.20400131225585,39.02243353843689
2022-01-31,130.20320030212403,302.1189996337891,90.7227794456482
2022-02-01,140.20174911499024,276.05020065307616,177.7714732646942
2022-02-02,70.27282535552979,177.17,293.16789321899415
2022-02-03,86.90847553253174,255.89100173950195,144.66734674453735
2022-02-04,134.4461262512207,276.1926013183594,108.75030355453491
2022-02-07,57.506574630737305,217.4106002807617,128.9627059841156
2022-02-08,66.24089881896973,227.0142987060547,274.84905303955077
2022-02-09,66.99052433013917,165.80169860839842,30.107826986312865
2022-02-10,117.27945137023926,230.35909973144533,32.363926544189454
2022-02-11,144.30612594604492,309.3506001281738,228.77874771118164
2022-02-14,109.0386994934082,275.7537989807129,206.92500072479248
2022-02-15,52.233650054931644,179.51379867553712,152.13373789787292
2022-02-16,120.29832588195801,249.73710098266602,120.10230526924133
2022-02-17,109.14617492675781,279.5603987121582,55.153012866973874
2022-02-18,64.2056255722046,233.1848992919922,160.3628407859802
2022-02-21,102.5813501739502,190.4053984069824,165.00515672683716
2022-02-22,154.12019798278808,219.74150299072267,234.24297340393068
2022-02-23,86.60402503967285,177.43019943237306,56.02481372833252
2022-02-24,90.96002449035645,291.2622994995117,64.07074048042297
2022-02-25,61.18824970245361,203.79510055541994,217.57447122573853
2022-02-28,142.55270042419434,295.64579833984374,28.687886629104614
2022-03-01,63.93557487487793,182.6940997314453,69.75701359748841
2022-03-02,69.57912464141846,199.61259872436523,24.690186767578126
2022-03-03,62.985149726867675,296.35919982910156,173.59712728500367
2022-03-04,144.15540245056152,175.91279937744142,83.87959330558778
2022-03-07,106.0424245071411,188.26799896240234,32.70096019744873
2022-03-08,52.31032524108887,178.3018992614746,215.82066413879394
2022-03-09,63.280625343322754,194.25100067138672,154.7814398765564
2022-03-10,140.66390007019044,264.399298248291,119.14981353759765
2022-03-11,135.83769989013672,298.0975988769531,245.72793167114258
2022-03-14,50.45032444000244,208.79719970703124,237.17049365997315
2022-03-15,59.761924743652344,289.5291007995605,240.50010691642763
2022-03-16,135.89597595214843,180.49609848022462,247.40549873352052
2022-03-17,51.81267478942871,301.0860000610352,36.33154638290405
2022-03-18,79.6466760635376,182.2117999267578,36.31065996170044
2022-03-21,78.33567474365235,201.24290145874022,48.727586345672606
2022-03-22,81.45589931488037,179.61580001831055,129.05922060012819
2022-03-23,104.70252517700196,183.7336996459961,198.10081382751466
2022-03-24,46.93004997253418,245.69430206298827,166.9565665435791
2022-03-25,118.76435001373291,221.48510025024413,22.565687103271486
2022-03-28,68.03597434997559,321.2056022644043,81.78601346969604
2022-03-29,57.9521252822876,187.06350112915038,31.319840154647828
2022-03-30,106.8458984375,177.15949981689454,208.14143211364745
2022-03-31,60.57107555389404,200.4592985534668,61.549132909774784
2022-04-01,160.72927558898925,268.2804006958008,46.74394660949707
2022-04-04,63.95852523803711,171.49050109863282,206.02996006011963
2022-04-05,71.4804496383667,194.4986016845703,24.290499877929687
2022-04-06,75.65580043792724,187.24220123291016,156.4157310295105
2022-04-07,151.32584968566894,230.27070251464843,111.24029227256774
