Date,AAPL,META,TSLA
2021-12-23,145.13450187683105,270.1628987121582,41.701813507080075
2021-12-24,60.17480068206787,285.49959747314455,103.88083300590515
2021-12-27,87.0887491607666,229.06219909667968,50.14283382415771
2021-12-28,160.11970237731933,186.93589920043945,199.8225071144104
2021-12-29,62.0048246383667,186.60499862670898,237.72235870361328
2021-12-30,129.71969909667968,177.21269882202148,28.605506792068482
2021-12-31,138.31840019226075,185.53239959716797,84.11040046691895
2022-01-03,151.4213995361328,177.2239974975586,243.3898193359375
2022-01-04,125.33054946899414,235.50960021972656,120.77815259933472
2022-01-05,55.033125,296.6347009277344,74.7264606666565
2022-01-06,58.16957550048828,198.63329650878907,95.61082719802856
2022-01-07,59.61760013580322,182.7464991760254,217.9298397064209
2022-01-10,143.2291015625,235.46260040283204,140.61359317779542
2022-01-11,102.80284988403321,279.26460205078126,130.99581325531005
2022-01-12,78.23752498626709,270.79749481201173,88.30639451026917
2022-01-13,114.61387554168701,225.07999908447266,147.27849269866942
2022-01-14,98.50617599487305,190.43379928588868,63.29694679260254
2022-01-17,158.2436003112793,238.9769024658203,210.69529853820802
2022-01-18,52.74922470092773,220.81330032348632,264.8217970275879
2022-01-19,128.25830032348634,265.0102017211914,166.93622848510742
2022-01-20,63.58680068969726,178.04389923095704,101.32222651481628
2022-01-21,79.35094955444336,172.4174984741211,86.14134550094604
2022-01-24,118.15024841308593,264.42019943237307,105.14258081436157
2022-01-25,73.96477546691895,274.12670211791993,263.015830078125
2022-01-26,143.70029907226564,196.58259826660156,191.13093502044677
2022-01-27,77.38050006866455,250.69080200195313,82.99199981689453
2022-01-28,97.74564933776855,181.67240005493164,216.9582881832123
2022-01-31,69.44065090179443,195.66740081787108,32.736667232513426
2022-02-01,125.36987495422363,231.20790252685546,39.009920377731326
2022-02-02,141.72059936523436,191.89389846801757,130.0649328804016
2022-02-03,50.623524589538576,188.5331005859375,203.15594863891602
2022-02-04,92.58487537384033,285.4039993286133,20.590393257141113
2022-02-07,124.95277473449707,265.4781021118164,51.972420358657835
2022-02-08,132.2742000579834,232.69419967651368,89.93965459823609
2022-02-09,79.44065017700196,267.084700012207,210.54960441589355
2022-02-10,51.784499664306644,316.5184996032715,54.54708020210266
2022-02-11,71.70725036621094,255.93570404052736,60.448793725967406
2022-02-14,91.05682502746582,192.36850067138673,284.98253524780273
2022-02-15,77.6232007598877,291.02099975585935,58.110587186813355
2022-02-16,59.13444953918457,185.00019775390626,97.88776121139526
2022-02-17,55.666401062011715,217.82140060424805,124.1903214263916
2022-02-18,112.79067459106446,160.6395993041992,53.09735319137573
2022-02-21,79.58600021362305,193.18469909667968,39.05661997795105
2022-02-22,80.49415016174316,187.00180130004884,192.42789672851563
2022-02-23,101.35722610473633,167.1214013671875,187.39958565711976
2022-02-24,116.71990131378173,305.02380172729494,105.96002618789673
2022-02-25,79.6524496459961,277.932197265625,36.52882719993591
2022-02-28,98.63752529144287,218.28939987182616,140.17442012786864
2022-03-01,82.15427619934081,267.6824012756348,251.5114981842041
2022-03-02,60.41617523193359,266.7873980712891,68.69156108856201
2022-03-03,104.62747528076171,261.1239009094238,102.90641342163086
2022-03-04,132.2674001312256,184.44969940185547,165.38537137031554
2022-03-07,61.89737476348877,215.4422994995117,266.43013664245603
2022-03-08,81.01677448272704,192.42609970092772,84.11481979370117
2022-03-09,130.0619276046753,269.51840469360354,32.68352701187134
2022-03-10,134.54760063171386,228.9589987182617,33.88365337371826
2022-03-11,128.52642406463622,288.83159957885744,237.35981140136718
2022-03-14,71.30097549438477,300.6657962036133,177.7834924507141
2022-03-15,67.21119956970215,280.4789015197754,27.62600670814514
2022-03-16,93.05959980010986,208.80969680786131,249.4710986328125
2022-03-17,129.78910182952882,179.83419952392578,41.9538134765625
2022-03-18,121.55002590179443,180.84509857177736,149.3812134742737
2022-03-21,147.48600082397462,216.17890090942382,247.02496948242188
2022-03-22,50.774824943542484,190.4336993408203,107.6254328918457
2022-03-23,53.165974655151366,180.58409942626952,127.72988117218017
2022-03-24,98.67902503967285,252.38379913330078,222.29300678253173
2022-03-25,133.26247398376464,258.1041014099121,75.23285981178283
2022-03-28,89.52637619018554,283.92290161132814,148.3224606704712
2022-03-29,95.42490043640137,272.68360015869143,81.6750198841095
2022-03-30,115.20422504425049,292.24679916381837,247.61110176086424
2022-03-31,142.38490058898927,251.76910324096679,163.09853496551514
2022-04-01,98.37325077056884,188.77889892578125,87.4969657421112
2022-04-04,58.38359992980957,223.1917985534668,25.33565993309021
2022-04-05,92.9946732711792,202.36409744262696,142.56500436782838
2022-04-06,110.72072444915771,245.60579895019532,133.44759857177735
2022-04-07,53.32529998779297,167.56640014648437,149.13616691589357
2022-04-08,125.2190512084961,248.11139877319337,92.04772723197937
2022-04-11,74.1602501296997,236.03460083007812,137.03981925964356
2022-04-12,82.60807586669922,179.5532989501953,76.70684556007386
2022-04-13,111.280901222229,175.46789871215822,243.76410415649414
2022-04-14,120.25579986572265,182.65790130615235,207.62486265182494
2022-04-15,82.65522499084473,186.65929931640625,217.48380080223083
2022-04-18,58.76737480163574,165.001298828125,42.89362692832947
2022-04-19,159.8097492980957,177.9370994567871,91.35948745727539
2022-04-20,85.88890045166016,183.30580001831055,79.90592680931091
2022-04-21,59.4996000289917,236.81410018920897,293.8218037414551
2022-04-22,135.34737548828124,190.93730117797853,164.9286201095581
2022-04-25,134.28935066223144,250.35670135498046,117.22799123764038
2022-04-26,142.62304946899414,172.65319900512696,48.355186738967895
2022-04-27,131.2123989868164,184.5607989501953,33.6756533241272
2022-04-28,118.59847488403321,286.00670166015624,136.6457986831665
