Date,AAPL,META,TSLA
2021-12-23,99.5925004196167,189.1083999633789,234.8218614959717
2021-12-24,101.24570022583008,181.3327000427246,21.163886775970457
2021-12-27,59.53154941558838,186.49810089111327,193.33164730072022
2021-12-28,65.41682514190674,236.56069946289062,82.38764682769775
2021-12-29,111.05772430419921,185.5656002807617,273.83320220947263
2021-12-30,140.40007606506347,321.777998046875,71.59568078994751
2021-12-31,98.70702426910401,195.6872004699707,28.75456030845642
2022-01-03,56.5297248840332,198.41210052490234,69.15223320007324
2022-01-04,70.08465076446534,171.47579956054688,159.64071350097657
2022-01-05,143.33950103759764,294.93090087890624,21.10536005973816
2022-01-06,102.40127414703369,191.9831997680664,70.4489001274109
2022-01-07,105.52507553100585,222.3792987060547,81.18212633132934
2022-01-10,63.644375534057616,185.5509992980957,41.38458018302917
2022-01-11,89.77329956054687,232.22090194702147,264.50848136901857
2022-01-12,103.5342502975464,274.3684002685547,66.25286637306213
2022-01-13,109.30842456817626,284.58170440673825,156.50899209976197
2022-01-14,47.469275093078615,194.8855992126465,232.27034683227538
2022-01-17,127.22287548065185,173.84450088500978,170.24173431396486
2022-01-18,111.23429962158202,187.7221992492676,132.3862950515747
2022-01-19,53.60274993896484,203.47240127563475,21.70996685028076
2022-01-20,133.9915500640869,277.1879997253418,258.54019264221193
2022-01-21,48.69207492828369,258.27940109252927,224.7101990222931
2022-01-24,152.87987388610838,179.87160018920898,71.34427268028259
2022-01-25,104.12267570495605,276.484300994873,199.13442874908446
2022-01-26,107.31642433166503,264.9631980895996,136.7055200958252
2022-01-27,82.69422653198242,264.34829986572265,233.5090602874756
2022-01-28,94.18389934539795,173.90639770507812,153.04302627563476
2022-01-31,93.77255004882812,207.9083987426758,200.22029495239258
2022-02-01,75.41367507934571,235.2359004211426,208.35661322593688
2022-02-02,49.13467529296875,180.6586994934082,141.4325646305084
2022-02-03,55.992174797058105,276.9565010070801,64.5465061378479
2022-02-04,82.2455746459961,169.70660186767577,49.28347314834595
2022-02-07,159.21919891357422,168.31219802856447,218.50810632705688
2022-02-08,55.56172573089599,258.8275979614258,235.29131813049315
2022-02-09,120.90782485961914,279.08829711914063,166.21800685882567
2022-02-10,59.4069002532959,261.01299743652345,198.28385803222656
2022-02-11,143.44470024108887,261.46549926757814,43.54788017272949
2022-02-14,145.35719871520996,183.61369842529297,55.03513958930969
2022-02-15,89.93567600250245,198.99649810791016,150.1151537322998
2022-02-16,60.13484966278076,206.6855990600586,19.84587338447571
2022-02-17,154.08019973754884,176.88689910888672,279.12977405548094
2022-02-18,145.3943014526367,282.3532992553711,232.01458595275878
2022-02-21,133.491948928833,268.4696983337402,100.11673220634461
2022-02-22,71.15737529754638,182.83759979248046,26.372459983825685
2022-02-23,142.4838018798828,182.11330001831055,71.77692659378052
2022-02-24,78.68354972839356,266.49650207519534,44.805866651535034
2022-02-25,139.50440063476563,299.1401983642578,207.85645175933837
2022-02-28,90.29757476806641,189.89760009765624,59.3456999206543
2022-03-01,62.508700103759764,186.05500106811525,267.56313049316407
2022-03-02,58.624174995422365,176.40340057373047,255.92060203552245
2022-03-03,66.03792594909667,268.13110061645506,198.39351329803466
2022-03-04,77.69747478485107,260.3720004272461,147.4602586555481
2022-03-07,155.01649848937987,191.73179931640624,259.0555335235596
2022-03-08,120.78714881896973,168.08370025634767,214.46072467803955
2022-03-09,90.61182456970215,216.4696011352539,60.1292054271698
2022-03-10,147.05749839782715,273.93460403442384,98.34204622268676
2022-03-11,63.8562007522583,188.49439880371094,262.41805053710937
2022-03-14,92.32547477722169,230.04379989624024,248.54463302612305
2022-03-15,95.3774744796753,194.695401763916,44.254646692276
2022-03-16,129.77000045776367,192.7100016784668,286.1989058685303
2022-03-17,106.64252445220947,304.8182012939453,23.439939556121825
2022-03-18,122.83410026550293,204.2928009033203,236.48427310943603
2022-03-21,148.14540107727052,181.84750076293946,55.91040017127991
2022-03-22,68.16547561645508,280.0727032470703,106.24373303413391
2022-03-23,90.4456005859375,178.33710052490235,30.410239753723143
2022-03-24,120.86080032348633,268.3019023132324,24.2521067237854
2022-03-25,99.6030997467041,269.9443978881836,215.96208778381347
2022-03-28,73.52565063476563,236.76900146484374,167.65224658966065
2022-03-29,92.69060020446777,187.0899006652832,248.56969894409178
2022-03-30,147.27825004577636,197.83150115966797,52.46334723472595
2022-03-31,115.09464950561524,193.23300170898438,54.00797392845154
2022-04-01,78.20495063781738,268.02240509033203,96.43544736862182
2022-04-04,58.11764995574951,255.98820007324218,247.897265625
2022-04-05,111.35762420654297,262.5707977294922,27.881500301361083
2022-04-06,103.09919902801514,206.44069885253907,22.90790686607361
2022-04-07,128.9326502227783,198.07789962768555,20.01690682411194
2022-04-08,130.44030265808107,281.8015017700195,90.69565247535705
2022-04-11,56.71945026397705,306.9805961608887,256.4925175476074
2022-04-12,85.16910068511963,279.0930990600586,110.52198568344116
2022-04-13,138.22317504882812,244.64690246582032,232.72668285369872
2022-04-14,55.36527530670166,269.52529693603515,186.14328002929688
2022-04-15,140.11160102844238,271.2454997253418,240.0526466369629
2022-04-18,95.0534003829956,195.10889938354492,102.53859258651734
2022-04-19,69.03932514190674,269.73640243530275,83.99854652404785
2022-04-20,126.14679878234864,178.52369979858398,72.74197954177856
2022-04-21,123.09450008392334,175.51840072631836,83.02423264503479
2022-04-22,81.46617435455322,200.804598236084,25.890012874603272
2022-04-25,151.2096753692627,241.38500259399413,33.54133389472961
2022-04-26,57.19299980163574,255.12380310058595,111.15711776733399
2022-04-27,102.65172470092773,266.4805014038086,58.1015658569336
2022-04-28,93.6380993270874,181.5100996398926,93.50304635047912
2022-04-29,74.91750030517578,210.03149978637694,183.0472399520874
2022-05-02,60.28885040283203,290.2743035888672,219.0800067138672
2022-05-03,91.74867385864258,196.55540023803712,122.29145416259766
2022-05-04,128.5656247329712,242.62760131835938,163.26045323371886
2022-05-05,53.509825477600096,184.7061001586914,302.7634768295288
2022-05-06,152.65165031433105,282.3425,265.43152542114257
2022-05-09,129.0932744216919,260.58779861450193,217.75082702636718
2022-05-10,66.72659999847411,246.98400177001952,219.96483100891112
2022-05-11,146.65740104675294,201.24540023803712,32.52015286445618
2022-05-12,64.98954986572265,188.5800993347168,148.33637271881105
2022-05-13,49.246974868774416,180.7762008666992,139.91936763763428
2022-05-16,59.97574913024902,173.67320022583007,206.1918999862671
2022-05-17,102.81377433776855,248.6330010986328,79.93019240379334
2022-05-18,79.6684492111206,185.4907992553711,47.92411940574646
2022-05-19,113.48199966430664,245.34319992065429,270.30970138549804
2022-05-20,64.60829948425292,188.94229965209962,200.06214500427245
2022-05-23,139.29582450866698,177.6847999572754,207.26470642089845
2022-05-24,51.25840026855469,206.38269744873048,49.60422661781311
2022-05-25,69.89460029602051,192.8466003417969,30.27211971282959
2022-05-26,75.9077252960205,188.02019912719726,44.540186939239504
2022-05-27,62.18022476196289,179.04350036621094,144.34026653289794
2022-05-30,50.519449882507324,214.7029998779297,49.23045385360718
2022-05-31,140.3476003265381,186.61269836425782,284.9021662902832
2022-06-01,74.59077560424805,206.28159957885742,34.92375981330871
2022-06-02,66.14637565612793,282.10190216064456,27.258546838760378
2022-06-03,116.17352561950683,219.00839935302736,76.52137949943543
2022-06-06,117.50997482299805,230.0343980407715,149.4743452835083
2022-06-07,78.63192504882812,216.24750091552735,138.48478021621705
2022-06-08,49.52580062866211,198.4201983642578,52.770486717224124
2022-06-09,63.138924827575686,282.49430114746093,24.37503348350525
2022-06-10,119.15132507324219,195.17200164794923,28.900379972457884
2022-06-13,80.15969882965088,282.1127981567383,274.13452644348143
2022-06-14,63.46467483520508,217.63140197753907,130.2420601272583
2022-06-15,54.612525177001956,321.2879025268555,288.04350570678713
2022-06-16,105.43657428741454,271.36369705200195,46.72047970771789
2022-06-17,116.92089904785156,273.8189990234375,170.6754734802246
2022-06-20,142.08007537841797,190.5708999633789,78.986232213974
2022-06-21,114.88279983520508,181.848701171875,35.20140662193298
2022-06-22,121.80180053710937,205.53279846191407,45.361980562210086
2022-06-23,55.825425148010254,275.8263970947266,131.06614025115968
2022-06-24,52.47320037841797,313.8525007629394,64.58340026855468
2022-06-27,48.38807514190674,212.6147003173828,242.86361232757568
2022-06-28,118.80704811096192,261.59359771728515,226.77911819458006
2022-06-29,54.65912540435791,272.06249755859375,147.02548566818237
