Date,AAPL,META,TSLA
2018-02-01,120.35667434692382,234.09310333251952,70.06666683197021
2018-02-02,51.875600814819336,195.60609985351562,100.98694423675538
2018-02-05,126.53180236816407,327.10340072631834,103.1390852355957
2018-02-06,116.898649559021,204.78539962768554,27.360006465911866
2018-02-07,122.17212314605713,283.94600006103514,154.4844955444336
2018-02-08,148.51120414733887,282.3784007263184,195.679397315979
2018-02-09,148.95970275878906,293.6911962890625,249.2139712524414
2018-02-12,51.84234935760498,163.07840515136718,60.102872943878175
2018-02-13,112.16552337646485,271.9962905883789,125.29615592956543
2018-02-14,98.56389778137208,268.3910984802246,241.07581748962403
2018-02-15,52.98975021362305,173.27239624023437,100.3979320526123
2018-02-16,65.17334922790528,193.65349990844726,60.105920248031616
2018-02-19,111.16815181732177,289.8421044921875,28.40299983024597
2018-02-20,120.22035182952881,221.34759811401366,44.63627314567566
2018-02-21,140.80447624206542,189.11330368041993,203.47243255615234
2018-02-22,69.9053274154663,187.3045967102051,19.331733140945435
2018-02-23,107.86912338256836,192.0132034301758,55.76793342590332
2018-02-26,97.0501498413086,180.19069763183595,87.21059993743897
2018-02-27,105.41930381774903,240.91640243530273,262.0416374206543
2018-02-28,100.37582386016845,187.12549743652343,32.86936010360718
2018-03-01,91.44309982299805,202.75229766845703,252.66862696647644
2018-03-02,75.54757610321045,210.36239974975587,23.661780443191528
2018-03-05,90.49455089569092,238.74470260620117,196.7598658943176
2018-03-06,62.98002529144287,302.5630072021484,229.0363705444336
2018-03-07,55.630074195861816,259.2595994567871,211.4141674041748
2018-03-08,51.296050186157224,307.0506979370117,167.204391374588
2018-03-09,151.24099792480467,186.28780090332032,27.577046451568602
2018-03-12,53.94974945068359,178.6564015197754,239.47858744621277
2018-03-13,128.25370414733888,320.3185009765625,218.5612670135498
2018-03-14,127.98382537841798,263.3296974182129,31.866779708862303
2018-03-15,65.75902393341065,267.22929931640624,203.228330078125
2018-03-16,112.50147254943847,181.06270095825195,42.56922660827637
2018-03-19,72.6950747680664,324.23079071044924,223.56392929077148
2018-03-20,55.05259994506836,257.27019790649416,260.4220745849609
2018-03-21,68.7157230758667,177.48620193481446,25.026960163116456
2018-03-22,132.5642543411255,262.3186013793945,69.69274639129638
2018-03-23,87.91995246887207,216.99160522460937,232.52637654304505
2018-03-26,133.57509582519532,218.22850051879882,77.94710740089417
2018-03-27,52.555174369812015,178.2677993774414,239.46976636886598
2018-03-28,47.389475440979005,157.23359741210936,80.86178024291992
2018-03-29,60.850275955200196,190.55629959106446,39.91913963317871
2018-03-30,48.38577495574951,180.19779846191406,92.64141895294189
2018-04-02,68.27017505645752,282.88830413818357,26.928433151245116
2018-04-03,54.303774452209474,288.6886033630371,29.75239977836609
2018-04-04,148.62590377807618,328.6185928344727,74.60870005607605
2018-04-05,70.09849994659425,193.34250457763673,245.76043815612792
2018-04-06,125.43040328979492,287.6276988220215,47.01619443893433
2018-04-09,62.41647472381592,216.8765953063965,213.21867264747618
2018-04-10,128.34784591674804,177.80070022583007,24.929693031311036
2018-04-11,54.29252498626709,178.52000122070314,20.984746437072754
2018-04-12,55.69032463073731,200.38870346069336,17.50080041885376
2018-04-13,88.4420747756958,295.55649993896486,28.773146390914917
2018-04-16,145.33250396728516,288.9842010498047,26.324946651458742
2018-04-17,161.5372999572754,217.5916047668457,21.58489327430725
2018-04-18,70.68142295837403,336.14679916381834,323.56102752685547
2018-04-19,128.45987396240236,316.7992953491211,267.6173342132568
2018-04-20,124.14930088043212,293.6910064697266,25.284686737060547
2018-04-23,63.994450874328614,145.5277978515625,19.8750466632843
2018-04-24,103.28877502441406,310.70340560913087,16.951806707382204
2018-04-25,134.92397872924803,162.4383982849121,51.57477954864502
2018-04-26,118.6384513092041,281.18390853881834,63.889266920089725
2018-04-27,68.057649269104,183.6045036315918,29.30585361480713
2018-04-30,132.84889770507812,273.61039672851564,27.289553203582763
2018-05-01,65.12692558288575,168.7756953430176,233.97263772010803
2018-05-02,64.44097553253174,275.1955928039551,91.8309058380127
2018-05-03,133.69564979553223,164.2805010986328,36.21620672225952
2018-05-04,72.3596976852417,191.31439682006837,51.161975059509274
2018-05-07,68.03727592468262,304.2978044128418,20.77018036842346
2018-05-08,61.322798347473146,239.8678987121582,278.6701301574707
2018-05-09,156.57220031738282,218.43809707641603,245.9780170249939
2018-05-10,114.35382423400878,324.71120086669924,41.02465968132019
2018-05-11,96.45402526855469,275.0229039001465,309.75560844421386
2018-05-14,136.95507934570313,336.35881072998046,189.7850026702881
2018-05-15,138.4549723815918,174.43650421142578,121.40376533508301
2018-05-16,119.86807292938232,193.4582977294922,307.71142425537107
