Date,AAPL,META,TSLA
2018-02-01,147.3380027770996,195.34359893798828,312.54749618530275
2018-02-02,123.00449920654297,271.85859390258787,175.79768014907836
2018-02-05,60.272624473571774,272.13700088500974,24.184473056793212
2018-02-06,67.21784889221192,230.62170166015625,275.39580543518065
2018-02-07,54.592350006103516,164.9067984008789,22.09060706138611
2018-02-08,50.22020076751709,159.04129974365233,33.22600715637207
2018-02-09,56.00895050048828,204.14400009155273,34.094713077545165
2018-02-12,55.383500480651854,196.38919921875,74.81778057098389
2018-02-13,168.04429969787597,147.6096957397461,239.03056686401368
2018-02-14,132.75889801025392,207.06179946899414,189.69783382415773
2018-02-15,129.5977490234375,205.52900177001953,20.61810691833496
2018-02-16,100.77464904785157,191.2086962890625,170.21197845458985
2018-02-19,77.67607536315919,187.10470520019533,38.982932510375974
2018-02-20,49.72892395019531,302.407393951416,25.11838094711304
2018-02-21,56.0622758102417,175.4562973022461,62.29728735923767
2018-02-22,99.38555053710938,172.6101023864746,250.96581409454345
2018-02-23,62.84140110015869,332.4628945922852,27.20407251358032
2018-02-26,90.28572250366211,244.83709579467774,80.69164649963379
2018-02-27,55.18245006561279,271.62079864501953,211.52075822830201
2018-02-28,128.91844902038574,251.9286975097656,56.52334035873413
2018-03-01,91.24362518310546,252.83430114746093,201.017615814209
2018-03-02,162.52649978637695,200.17420135498048,253.43287231445314
2018-03-05,162.84357795715331,328.0700965881348,43.34739303588867
2018-03-06,85.68400043487549,205.38520233154296,237.47658714294434
2018-03-07,121.0109034729004,223.3407945251465,276.3587413024902
2018-03-08,121.94329811096192,202.88910049438476,140.7367272567749
2018-03-09,66.16132369995117,300.56480377197266,240.47461517333986
2018-03-12,125.88797340393066,184.14719772338867,57.851747522354124
2018-03-13,92.21782501220703,246.34470626831055,27.16807403564453
2018-03-14,51.31149906158447,195.06190002441406,163.1354099082947
2018-03-15,56.20047576904297,191.56500320434571,67.16537944793701
2018-03-16,143.89920333862304,173.07479568481446,115.2030668258667
2018-03-19,62.72515048980713,186.48220077514648,241.50690040588378
2018-03-20,98.69547454833985,271.6330906677246,342.23785217285155
2018-03-21,62.10107574462891,211.23219924926758,24.709553089141846
2018-03-22,110.31692432403564,182.72329650878908,253.71436714172364
2018-03-23,57.075900917053225,189.9706022644043,52.08879235267639
2018-03-26,109.41334762573243,338.97269882202147,129.58943786621094
2018-03-27,50.71725082397461,237.2156997680664,74.73940745353698
2018-03-28,132.19000106811524,255.4111993408203,53.55426622390747
2018-03-29,107.00842399597168,181.1893019104004,229.71356903076173
2018-03-30,92.4597520828247,160.8560028076172,70.99680627822876
2018-04-02,147.64937187194823,180.9889971923828,210.5939846801758
2018-04-03,134.27075141906738,208.51749908447266,53.26154844284058
2018-04-04,130.95445053100585,171.11560089111327,260.24322372436524
2018-04-05,130.7268968963623,232.98600708007814,26.222493171691895
2018-04-06,48.84492382049561,191.19700256347656,253.98456665039063
2018-04-09,155.64630310058592,252.8423959350586,156.54695960998535
2018-04-10,50.614599075317386,246.57039840698243,214.45114780426024
2018-04-11,161.10439865112303,187.16319885253907,199.9842967224121
