Date,AAPL,META,TSLA
2021-12-24,119.55555038452148,172.0056985473633,176.0211844444275
2021-12-27,89.14502586364746,271.90340301513675,164.9062942504883
2021-12-28,129.85155040740966,259.57119979858396,68.6030998134613
2021-12-29,137.34699928283692,262.9212986755371,199.4304922103882
2021-12-30,59.4299250793457,265.23330291748044,215.60691131591796
2021-12-31,150.748051071167,220.5430989074707,80.52562664985656
2022-01-03,57.48977523803711,260.9740007019043,43.10162793159485
2022-01-04,154.6748745727539,186.34829910278322,63.63080674171448
2022-01-05,88.20499931335449,316.09710342407226,24.041426696777343
2022-01-06,57.85919994354248,282.5773004150391,27.48519319534302
2022-01-07,54.576874618530276,287.3134007263184,261.50468784332276
2022-01-10,123.84229995727539,181.86539932250977,24.257766332626343
2022-01-11,76.64422512054443,188.4282989501953,173.7762594604492
2022-01-12,114.0934497833252,187.80529907226563,258.42296241760255
2022-01-13,56.936625213623046,278.3702993774414,212.85564168930054
2022-01-14,88.5850002670288,224.82979736328124,35.83291318893433
2022-01-17,55.60325004577637,177.25299987792968,200.68859939575196
2022-01-18,134.600824508667,186.82930068969728,24.13565996170044
2022-01-19,56.91807518005371,287.91780151367186,171.03556621551513
2022-01-20,111.3668249130249,189.56550033569337,214.67961181640624
2022-01-21,157.66692390441895,274.92179946899415,239.32454582214356
2022-01-24,65.8855248260498,324.01790130615234,145.53356773376464
2022-01-25,150.10895195007325,285.66710220336915,59.464587707519534
2022-01-26,124.41527549743653,253.90249832153322,152.78919536590575
2022-01-27,118.5960247039795,175.7273989868164,181.97191955566407
2022-01-28,154.65340019226073,261.04289978027344,50.393633642196654
2022-01-31,127.79865089416504,215.5414988708496,52.43467401504517
2022-02-01,147.68029914855958,277.7176039123535,210.65053840637208
2022-02-02,90.34507503509522,216.2279995727539,286.66531478881836
2022-02-03,126.5984252166748,189.71739944458008,106.88869312286377
2022-02-04,113.25152534484863,193.51159912109375,21.355900182724
2022-02-07,143.69580131530762,288.60170318603514,23.957133255004884
2022-02-08,60.77717506408691,177.96659896850585,47.80356740951538
2022-02-09,53.68457500457764,215.03620101928712,38.94510745048523
2022-02-10,140.40162528991698,190.55269821166993,28.816027021408082
2022-02-11,146.5533741760254,178.9431999206543,188.252000541687
2022-02-14,135.465475692749,184.12319885253908,247.35538661956787
2022-02-15,54.21410041809082,173.64820007324218,262.2765258789062
2022-02-16,84.83779983520508,196.02479797363281,290.01173217773436
2022-02-17,58.019650306701664,189.48409973144533,32.0619264793396
2022-02-18,79.98045085906982,182.75740036010743,34.07435961723328
2022-02-21,62.965500602722166,282.63649856567383,73.22405910491943
2022-02-22,123.93627395629883,197.1774003601074,23.893633308410646
2022-02-23,132.3060752105713,254.0725994873047,214.46660653114319
2022-02-24,107.60825004577637,298.45730072021485,38.373527145385744
2022-02-25,147.3441242980957,264.2538009643555,62.45042715072632
2022-02-28,63.029100036621095,279.596602935791,128.83262665748597
2022-03-01,55.2465246963501,168.50939865112304,19.724686670303345
2022-03-02,104.98495193481445,169.8731996154785,61.89881392478943
2022-03-03,47.926974830627444,175.56970108032226,91.93163928985595
2022-03-04,48.9312752532959,190.6756979370117,74.9697939491272
2022-03-07,61.15880039215088,176.5469984436035,55.49608635902405
2022-03-08,152.76337730407715,179.11610000610352,116.19963772773743
