Date,AAPL,META,TSLA
2018-02-06,122.64619834899902,190.46639739990235,269.690803565979
2018-02-07,47.58560043334961,265.11759628295897,36.03249297142029
2018-02-08,47.897949295043944,254.85850128173828,338.6863137054443
2018-02-09,138.38380447387695,162.8116015625,248.74651168823243
2018-02-12,59.39027400970459,196.68719818115235,81.07767887115479
2018-02-13,51.724525909423825,301.72749740600585,79.53456052780152
2018-02-14,129.7942505645752,198.51169570922852,21.412472763061523
2018-02-15,71.83035209655762,158.46089508056642,21.22487356185913
2018-02-16,165.24899909973144,170.63939514160157,88.96557369232178
2018-02-19,66.05090042114257,192.5863981628418,234.52838760375977
2018-02-20,55.769299812316895,184.71240234375,227.30532989501953
2018-02-21,132.60765007019043,162.14870376586913,160.64299621582032
2018-02-22,151.09140251159667,194.7861018371582,22.654273471832276
2018-02-23,56.15192569732666,251.58589736938475,21.60349299430847
2018-02-26,139.82979835510253,193.81610397338866,215.9600499343872
2018-02-27,119.53700149536132,324.82530212402344,50.279412326812746
2018-02-28,134.16757369995116,269.62990066528323,154.66229038238527
2018-03-01,56.774574737548825,246.92859939575195,200.86886810302735
2018-03-02,68.56330081939697,180.12919708251954,259.8075256347656
2018-03-05,145.18589614868165,281.8332965087891,220.86800437927246
2018-03-06,107.68409942626953,182.60110290527345,40.27633236885071
2018-03-07,116.8012264251709,182.53530136108398,233.05277652740477
2018-03-08,46.855025901794434,186.9472966003418,278.7153028869629
2018-03-09,120.43927173614502,190.4280027770996,205.44670042991638
2018-03-12,134.61665390014647,333.9616015625,226.1214476776123
2018-03-13,57.70580089569092,308.9232014465332,23.02566695213318
2018-03-14,161.4966015625,316.9461068725586,18.75244644165039
2018-03-15,56.52530040740967,245.0650030517578,137.82546585083008
2018-03-16,44.098649711608886,270.08900268554686,316.95822982788087
2018-03-19,97.09689949035645,270.8558996582031,16.33201997756958
2018-03-20,62.68497543334961,283.8598971557617,43.019186372756955
2018-03-21,132.87592613220215,172.19890213012695,236.79518947601318
2018-03-22,145.05750473022462,287.3661964416504,19.075226945877077
2018-03-23,126.74285102844239,192.83850128173827,45.64692597389221
2018-03-26,45.759750823974606,231.2842984008789,151.8872597503662
2018-03-27,66.19107608795166,172.20330352783202,280.41206512451174
2018-03-28,57.642724418640135,191.75560134887695,211.87564262390137
2018-03-29,57.223199348449704,184.83210250854492,236.23169631958007
2018-03-30,58.69099922180176,274.97860122680663,19.330793895721435
2018-04-02,117.14192665100097,319.75540618896486,62.51134524345398
2018-04-03,55.895674285888674,208.77710144042967,48.290839653015134
2018-04-04,79.10115146636963,177.42129928588867,127.79212715148925
2018-04-05,48.51127574920654,181.4838018798828,304.3794645309448
2018-04-06,136.8686996459961,214.03870147705078,172.0277893066406
2018-04-09,51.126675567626954,197.2070977783203,217.69555110931395
2018-04-10,137.98812866210938,197.82449905395507,238.196431350708
2018-04-11,104.05002471923828,266.06699142456057,317.07551239013674
2018-04-12,81.04754909515381,174.91530136108398,91.17620758056641
2018-04-13,46.401900939941406,216.76020141601563,230.46392372131348
2018-04-16,151.8020534515381,175.8412957763672,53.806219024658205
2018-04-17,153.9257046508789,335.64469314575194,26.49562626838684
2018-04-18,154.52402740478516,222.85549850463866,20.745466423034667
2018-04-19,72.05534908294678,174.60460067749023,176.8744257736206
2018-04-20,46.8280253982544,176.40490051269532,32.688074026107785
2018-04-23,153.36390357971192,327.2924940490723,24.75341326713562
2018-04-24,148.45457176208495,254.29510009765625,37.885300722122196
2018-04-25,46.69242446899414,334.5087060546875,31.396000099182128
2018-04-26,152.77465370178223,185.5590954589844,175.1022605895996
2018-04-27,154.84169784545898,280.373596496582,28.115026807785036
2018-04-30,170.50270164489746,251.63529876708984,307.4111358642578
2018-05-01,158.4213217163086,173.5935041809082,258.2185013580322
2018-05-02,54.65702430725098,345.89509994506835,153.07401321411132
2018-05-03,100.67222244262695,190.48680389404296,203.51818237304687
2018-05-04,132.2728491973877,318.8595915222168,249.26284118652345
2018-05-07,70.54882488250732,163.32390380859374,163.1970231151581
2018-05-08,48.46797538757324,326.7950021362305,28.87269353866577
2018-05-09,54.7512007522583,172.08620071411133,47.445980596542356
2018-05-10,134.03822204589844,316.19709487915037,21.212579879760742
2018-05-11,47.03637477874756,170.7881982421875,40.65402577400207
2018-05-14,52.02689918518067,298.6537054443359,23.13951358795166
2018-05-15,50.08767379760742,186.02920120239258,31.92543406486511
2018-05-16,145.48829879760743,253.70159881591798,32.76488683700561
2018-05-17,72.19042640686035,183.6027990722656,325.75037952423094
2018-05-18,46.38547424316406,159.96940322875977,18.504340534210204
2018-05-21,108.88487373352051,278.8474041748047,21.31875997543335
2018-05-22,58.27052547454834,325.6347943115234,284.87914176940916
2018-05-23,56.45310085296631,221.17419860839843,241.10506134033204
2018-05-24,113.01132446289063,270.484609375,33.91567982673645
2018-05-25,102.69517520904542,257.00249404907225,30.395973720550536
2018-05-28,59.67419906616211,182.62410415649413,59.88305994987488
2018-05-29,70.49799945831299,180.2747019958496,270.2118215179443
2018-05-30,123.34584705352783,246.57020248413085,201.58629570007324
2018-05-31,126.45782821655274,263.6373092651367,53.72855393409729
2018-06-01,121.67347496032716,277.13949005126955,126.5549306488037
2018-06-04,127.07067623138428,262.6845001220703,18.390579643249513
2018-06-05,50.434950561523436,207.69620346069337,162.828012008667
2018-06-06,71.36730087280273,154.85880264282227,126.14678615570068
2018-06-07,48.82605033874512,194.6295004272461,21.715513648986818
2018-06-08,118.11749908447266,168.01769989013673,83.46731376647949
2018-06-11,63.5483757019043,198.38889907836915,20.877579307556154
2018-06-12,43.711923866271974,278.6121980285645,18.364873151779175
2018-06-13,45.323500061035155,180.53149871826173,330.11109832763674
2018-06-14,78.77350128173828,269.69919860839843,23.688627195358276
2018-06-15,134.7584780883789,322.0234045410156,90.19184585571288
2018-06-18,100.8569750213623,317.83450759887694,212.10313568115234
2018-06-19,48.61597564697266,242.21119537353516,151.99012939453124
2018-06-20,120.35500415802002,167.33399795532227,51.8207057762146
2018-06-21,138.09237663269042,210.5469007873535,47.09196655273438
2018-06-22,64.81379890441895,170.7369999694824,299.82964572906496
2018-06-25,56.309999237060545,304.3293003845215,133.35877227783203
2018-06-26,45.166450080871584,236.8399980163574,250.89426696777343
2018-06-27,152.14170486450195,182.00030242919922,205.7841309738159
2018-06-28,139.1579775238037,192.99040145874022,273.6118975448608
2018-06-29,155.73289749145508,342.9501957702637,195.3249621963501
2018-07-02,124.4981494140625,293.7546990966797,100.66930097579956
2018-07-03,124.6995240020752,182.76749755859376,96.75760734558105
2018-07-04,57.08147426605225,307.235096282959,91.58977962493897
2018-07-05,118.60152854919434,283.4355006408691,272.1253707122803
2018-07-06,73.17935081481933,326.3053062438965,145.8472336578369
2018-07-09,126.47907150268554,177.61009918212892,185.82093179702758
2018-07-10,118.26609832763671,320.09100341796875,195.02679874420167
2018-07-11,133.93142875671387,252.19980346679688,317.35739471435545
2018-07-12,52.66425090789795,161.80660079956056,200.11705841064452
2018-07-13,63.239124145507816,179.87020416259764,17.57792700767517
2018-07-16,53.61304931640625,189.5857974243164,21.5146063041687
2018-07-17,139.83857093811037,157.48339660644533,26.821446924209596
2018-07-18,58.027250099182126,270.4151969909668,25.10538661956787
2018-07-19,68.75017612457276,229.2483984375,24.054552907943727
2018-07-20,154.22990447998046,229.71420333862304,16.233019990921022
2018-07-23,82.53437507629394,329.8233911132813,229.94416000366212
2018-07-24,144.0493034362793,208.170595703125,192.60779876708983
2018-07-25,46.548000526428225,166.1481983947754,32.46751358985901
2018-07-26,58.49777488708496,186.90529571533204,175.38526779174805
2018-07-27,59.0888011932373,252.8401057434082,103.31418033599853
2018-07-30,52.687525520324705,187.75420013427734,98.24372200012208
2018-07-31,132.01985061645507,260.61459869384765,33.7930463218689
2018-08-01,72.19450004577637,183.84789596557619,290.86176330566406
2018-08-02,56.689199447631836,205.71290115356445,42.47248109817505
2018-08-03,129.95200283050536,194.91139846801758,219.431109085083
2018-08-06,115.00145160675049,192.76800064086913,137.38415367126464
2018-08-07,53.453400421142575,322.17750717163085,32.93644698143005
2018-08-08,117.1838744354248,188.74320068359376,43.84615312576294
2018-08-09,127.0771257019043,147.45290405273437,148.33620754241943
2018-08-10,54.9831485748291,176.7151043701172,254.68545928955078
2018-08-13,52.65485111236572,174.06890365600586,139.10878215789796
2018-08-14,57.46105113983154,208.69699691772462,23.998679447174073
2018-08-15,132.79722743988037,243.9061003112793,30.702140035629274
2018-08-16,118.08807353973388,195.4884980773926,152.6984248828888
2018-08-17,140.75812835693358,323.7774081420898,20.7109596824646
2018-08-20,118.44939704895019,236.20600082397462,34.23898636817932
2018-08-21,136.32722381591796,324.8554000854492,27.664780197143553
2018-08-22,132.43944862365723,298.010499420166,23.087327070236206
2018-08-23,42.97934917449951,245.94059661865234,20.235994110107423
2018-08-24,108.04199935913086,186.1598014831543,20.18404016494751
2018-08-27,110.42287551879883,322.9381965637207,24.790293235778808
2018-08-28,52.733425521850585,327.8596061706543,102.15000045776367
2018-08-29,73.42697280883789,192.07959716796876,24.57953392982483
2018-08-30,113.29012229919434,163.55240417480468,23.225373601913454
2018-08-31,118.64830154418945,183.95529998779296,146.86911888122557
2018-09-03,54.582300415039064,177.815,201.56331617355346
2018-09-04,46.07652477264404,197.29309844970703,28.741720190048216
2018-09-05,66.96355049133301,266.6879045104981,24.62648688316345
2018-09-06,57.3764741897583,252.74159912109374,260.8843918609619
2018-09-07,44.00107429504394,204.83249893188477,180.74274459838867
2018-09-10,59.289375152587894,251.5237030029297,236.62743026733398
2018-09-11,45.74970035552978,301.10839736938476,22.203427219390868
2018-09-12,48.178274154663086,201.31720321655274,118.16494071006775
2018-09-13,79.3801762008667,186.15489700317383,40.00106658935547
2018-09-14,47.159699058532716,242.65870010375977,23.980686473846436
2018-09-17,125.6387018585205,186.453701171875,177.610751953125
2018-09-18,156.7964010620117,240.7262013244629,68.1961602783203
2018-09-19,50.33945026397705,309.2388035583496,140.24634605407715
