Date,AAPL,META,TSLA
2018-02-06,127.30087608337402,185.19169982910157,20.180839748382567
2018-02-07,61.395649108886715,183.492098236084,278.20881935119627
2018-02-08,61.87722610473633,189.5427964782715,234.44745040893554
2018-02-09,84.64522514343261,187.1643994140625,203.3899521255493
2018-02-12,45.70227554321289,183.82119689941408,239.83303117752075
2018-02-13,67.14822620391845,220.01049697875976,34.87252690315247
2018-02-14,162.9558299255371,196.77239532470702,212.9099220275879
2018-02-15,115.729751663208,201.71140228271486,25.647012929916382
2018-02-16,131.6423251724243,165.98999771118164,40.96250548362732
2018-02-19,62.24022430419922,237.11569732666015,319.6004130363464
2018-02-20,127.85819717407226,201.22230056762695,307.1102672958374
2018-02-21,60.54787467956543,315.5141931152344,158.14724708557128
2018-02-22,64.82037483215332,166.00010314941406,227.77358741760253
2018-02-23,145.1811996459961,191.16710357666017,97.07122282028199
2018-02-26,51.64672519683838,189.89540496826172,47.306073884963986
2018-02-27,110.68544982910156,230.73020309448242,81.3730587387085
2018-02-28,43.7618501663208,260.0286994934082,257.12553085327147
2018-03-01,133.8201245880127,309.95309707641604,286.6935591125488
2018-03-02,159.3321720123291,234.3030014038086,19.372733278274538
2018-03-05,53.15690013885498,324.7795942687988,35.234266901016234
2018-03-06,127.74654739379883,272.07399948120116,263.94667083740234
2018-03-07,50.81379894256592,271.1133920288086,213.3997038269043
2018-03-08,125.98847496032715,291.1805094909668,143.8384913253784
2018-03-09,157.2444515609741,263.6863009643555,311.818483581543
2018-03-12,47.45307468414307,268.99540252685546,119.5764533996582
2018-03-13,50.674199409484864,221.18960220336913,22.33120658874512
2018-03-14,150.30639934539795,176.78060180664062,23.839900283813478
2018-03-15,127.62587242126465,325.4586909484863,114.63889511108398
2018-03-16,44.398998756408695,182.9010972595215,24.783333568573
2018-03-19,143.09107612609864,319.36399978637695,285.1383950805664
2018-03-20,137.68049674987793,182.96599533081056,274.3313218307495
2018-03-21,167.8897011566162,172.12040451049805,247.0896476364136
2018-03-22,79.9523244857788,192.21909957885742,280.8044686126709
2018-03-23,99.80794876098633,159.7134945678711,23.84622675895691
2018-03-26,53.52857452392578,211.7570037841797,284.42556411743163
2018-03-27,48.2852746963501,204.20650177001954,26.3663467502594
2018-03-28,111.64662643432617,235.43249633789063,19.998073987960815
2018-03-29,55.966025390625,331.0673083496094,248.23039749145508
2018-03-30,57.27420059204101,284.23809463500976,25.9663201713562
2018-04-02,51.41437503814697,272.3494920349121,51.76001316070557
2018-04-03,58.106324157714845,321.9389912414551,28.701699962615965
2018-04-04,125.40117767333984,284.9615994262695,323.2250137901306
2018-04-05,120.2077006149292,295.2512017822266,312.83134761810305
2018-04-06,99.1274755859375,325.06080184936525,203.29962164878845
2018-04-09,45.678850440979005,191.7001040649414,77.56235233306884
2018-04-10,143.09405143737794,204.7443997192383,16.80342713356018
2018-04-11,44.20314937591553,234.9954992675781,22.659453649520874
2018-04-12,62.387024002075194,174.77180068969727,45.40430598258972
2018-04-13,133.97875106811523,261.9504978942871,23.85347999572754
2018-04-16,47.852248916625975,184.3676026916504,194.7148171234131
2018-04-17,139.46744697570801,187.22760025024414,270.7843533706665
2018-04-18,69.28845188140869,175.3224040222168,117.90341289520264
2018-04-19,56.28402576446533,245.97510360717774,310.3315954589844
2018-04-20,51.97327522277832,162.77760345458984,121.72751895904541
2018-04-23,152.71692413330078,182.53649780273437,229.12038915634156
2018-04-24,54.79659927368164,189.41240386962892,17.779999618530272
2018-04-25,145.23899856567382,273.0080967712402,97.36772645950317
2018-04-26,125.48609992980957,179.33600357055664,21.352000284194947
2018-04-27,125.65482460021973,275.0997015380859,17.56089282989502
2018-04-30,68.84917346954346,274.5011996459961,260.2658681297302
2018-05-01,52.322249031066896,341.48789367675784,279.8156676864624
2018-05-02,143.915304107666,184.66020401000978,249.23696701049803
2018-05-03,154.90414840698242,198.6046990966797,26.996226406097414
2018-05-04,128.71527381896973,167.46729629516602,21.33451983451843
2018-05-07,97.60574813842773,283.152698059082,135.99831371307374
2018-05-08,147.18812126159668,192.04399963378907,247.5489421081543
2018-05-09,59.51652565002441,163.4304998779297,223.67693099975585
2018-05-10,125.9903522491455,263.34309616088865,210.72830307006836
2018-05-11,90.05564849853516,197.6489993286133,248.91461486816405
2018-05-14,151.11879943847657,190.01039825439454,159.9314531326294
2018-05-15,93.01150184631348,309.4742973327637,21.662660198211668
2018-05-16,86.34952583312989,185.92430282592773,240.87321298599244
2018-05-17,76.74792449951173,168.49339706420898,17.600013313293456
2018-05-18,123.42660148620605,323.9891989135742,323.69968620300295
2018-05-21,138.31584907531737,340.7179942321777,28.442066450119018
2018-05-22,134.05777099609375,226.19340133666992,29.526212425231932
2018-05-23,115.93870010375977,213.5707958984375,262.1842050933838
2018-05-24,121.15667678833007,194.53600006103517,277.54813568115236
2018-05-25,153.9854281616211,192.40290008544923,147.68272197723388
2018-05-28,46.78730030059815,270.61869720458986,274.5553726196289
2018-05-29,50.02097496032715,190.16900390625,235.5603474807739
2018-05-30,162.96572998046875,181.82999740600587,26.755627059936522
