Date,AAPL,META,TSLA
2021-12-24,119.85452499389649,184.974599609375,205.08467796325684
2021-12-27,109.08732536315918,249.1970997619629,263.9846718597412
2021-12-28,142.66645072937013,168.3032991027832,18.89242014884949
2021-12-29,146.71057556152343,245.12989944458008,155.95232268333436
2021-12-30,57.188849983215334,187.49709884643553,28.654606714248658
2021-12-31,152.93630104064943,181.54059997558593,110.47468549728393
2022-01-03,94.93697364807129,195.0352995300293,245.10839253425598
2022-01-04,66.44615005493164,185.02119873046874,21.016139888763426
2022-01-05,130.24757484436034,183.9393000793457,22.61593337059021
2022-01-06,130.67607513427734,182.12929962158202,37.38571949005127
2022-01-07,143.78322608947755,272.8359004211426,280.60446628570554
2022-01-10,107.3153742980957,288.66310150146484,34.792313528060916
2022-01-11,149.38172622680665,206.60040069580077,21.063100004196166
2022-01-12,59.73254993438721,277.05670181274417,141.2284132862091
2022-01-13,110.15095046997071,302.46350357055667,273.78653091430664
2022-01-14,71.14222511291504,287.48119857788083,181.9403528022766
2022-01-17,57.18330013275146,249.55910110473633,180.9514988899231
2022-01-18,57.74279987335205,282.04330337524414,59.40231309890747
2022-01-19,112.1997998046875,264.5199998474121,241.6617394256592
2022-01-20,102.85752479553223,176.5627993774414,53.74497312545776
2022-01-21,61.127425079345706,281.27890090942384,19.314513273239136
2022-01-24,143.20819999694825,277.29700088500977,236.74474086761475
2022-01-25,51.16972492218017,183.51860000610353,137.99045963287352
2022-01-26,55.793199920654295,254.3883006286621,20.300286693573
2022-01-27,136.55334938049316,278.3490008544922,227.6981201171875
2022-01-28,48.92977504730224,205.29490127563477,33.30826649665833
2022-01-31,53.739999809265136,175.44769989013673,226.90136699676515
2022-02-01,128.84510093688965,252.6438021850586,186.195032081604
2022-02-02,56.090400009155275,185.60659942626953,233.13920097351075
2022-02-03,152.39709991455078,273.9598991394043,197.50630054473876
2022-02-04,115.02067428588867,172.06929992675782,28.981573305130006
2022-02-07,147.01852661132813,214.80199951171875,20.413440027236938
2022-02-08,58.9256254196167,232.12239990234374,30.349520177841185
2022-02-09,59.5124995803833,184.9968994140625,265.8679670238495
2022-02-10,64.43270015716553,183.53499938964845,51.46538623809815
2022-02-11,59.92655010223389,248.61250076293945,223.80960605621337
2022-02-14,79.87490001678466,273.8902995300293,23.608259716033935
2022-02-15,136.67794883728027,186.33410049438476,212.16991199493407
2022-02-16,103.00505035400391,182.25299911499025,41.859233379364014
2022-02-17,61.34719947814941,177.42089935302735,230.87881465911866
2022-02-18,141.20215057373048,282.3247987365723,24.63958008766174
2022-02-21,53.265749588012696,186.56849853515624,231.05299980163574
2022-02-22,74.29702491760254,280.748602142334,207.59206073760987
2022-02-23,59.30457454681397,190.7959992980957,19.771366596221924
2022-02-24,52.916025161743164,189.05369995117186,160.72862564086915
2022-02-25,82.93787418365478,276.9996002197266,20.185173397064208
2022-02-28,61.03382453918457,239.6511994934082,269.55930130004884
2022-03-01,49.065900077819826,192.82609924316407,177.44289211273193
2022-03-02,146.53912494659423,190.63749908447267,32.72757335662842
2022-03-03,66.23530006408691,279.4515005493164,211.63003414154053
2022-03-04,56.55694972991943,285.1863009643555,39.029625997543334
2022-03-07,57.796474876403806,240.9531005859375,248.36467863082885
2022-03-08,51.30677505493164,295.5827998352051,196.90884735107423
2022-03-09,154.37430137634277,177.11469970703126,243.72945541381836
2022-03-10,124.87087501525879,185.90219970703126,196.20448013305665
2022-03-11,52.21834980010986,233.18000137329102,25.694006881713868
2022-03-14,68.82275020599366,241.50820098876954,94.18933302879333
2022-03-15,62.759874229431155,261.28570083618166,69.35553322792053
2022-03-16,50.83967483520508,276.6510992431641,282.18962127685546
2022-03-17,102.35842514038086,181.40139923095703,186.83516593933106
2022-03-18,61.44614952087402,266.4517002868652,24.940919866561888
2022-03-21,54.899450149536136,181.88829849243163,261.79802055358886
2022-03-22,117.10627540588379,185.34889862060547,52.60214697837829
2022-03-23,74.35615020751953,249.940400390625,41.024873638153075
2022-03-24,52.0283247756958,250.19189926147462,29.01955286026001
2022-03-25,128.43399948120117,191.83459854125977,21.067593202590942
2022-03-28,144.7243250656128,186.64519958496095,222.46076736450195
2022-03-29,118.7233497619629,182.83150039672853,21.976213302612305
2022-03-30,51.21887493133545,195.68529876708985,226.28386688232422
2022-03-31,145.72595085144042,181.13089935302733,36.47109322547912
2022-04-01,48.913625144958495,176.5522006225586,206.7499189376831
2022-04-04,48.77400012969971,269.9568003845215,26.046539850234986
2022-04-05,122.10312469482422,172.94930114746094,28.85596646308899
2022-04-06,50.00772521972656,213.26460067749022,259.71958003997804
2022-04-07,117.85050025939941,193.73449890136717,89.50104725837707
2022-04-08,114.97104988098144,297.86559982299804,58.07678029060364
2022-04-11,145.04417488098144,276.93260009765623,112.26890158653259
2022-04-12,65.99959922790528,256.8858038330078,259.32659774780274
2022-04-13,111.4158250427246,284.54480087280274,272.4079070281982
2022-04-14,112.22329956054688,175.99989944458008,46.52636644363403
2022-04-15,48.343825035095215,178.35669921875,20.020679998397828
2022-04-18,150.42590049743652,176.1822999572754,21.506553325653076
2022-04-19,63.20612495422363,177.54170013427733,270.12634459495547
2022-04-20,144.3890504837036,184.03049880981445,128.74188621520997
2022-04-21,143.35852584838867,226.67559967041015,243.7579746246338
2022-04-22,64.95892517089844,180.75489959716796,236.03933319091797
2022-04-25,57.81735008239746,273.2549031066894,131.92592732429503
2022-04-26,127.30167671203613,228.15950088500978,45.57722677230835
2022-04-27,71.32062480926514,309.7216014099121,173.97892044067382
2022-04-28,67.51920013427734,273.2713980102539,163.81581924438476
2022-04-29,58.55812461853027,275.8273008728027,26.224353275299073
2022-05-02,85.65227275848389,178.81179962158203,54.11136686325073
2022-05-03,52.70632495880127,180.3497998046875,291.1049794769287
2022-05-04,134.86267490386962,195.21010116577148,263.5158973693848
2022-05-05,144.95205032348633,178.9131008911133,96.60776453971863
2022-05-06,47.03277488708496,220.99609939575194,44.64920575141907
2022-05-09,143.92955055236817,191.34979919433593,196.38850719451904
2022-05-10,123.43512557983398,275.4079006958008,47.646360092163086
2022-05-11,143.96222579956054,268.2234992980957,37.44567956924438
2022-05-12,136.60527534484862,258.4398994445801,113.82750018119812
2022-05-13,141.52260047912597,273.9916014099121,51.2933994102478
2022-05-16,52.06617462158203,230.95569915771483,30.266620149612425
2022-05-17,72.17244972229004,182.21459884643554,46.118739471435546
2022-05-18,112.08412498474121,184.67769973754883,218.93776597976685
2022-05-19,143.8249252319336,287.165299987793,206.4780654144287
2022-05-20,115.94482543945313,174.32909835815428,244.34054744720459
2022-05-23,137.7724745941162,180.80479919433594,255.07978328704834
2022-05-24,123.12359939575195,183.81949935913087,183.14584018707276
2022-05-25,48.571625022888185,293.84729919433596,169.30090644836426
2022-05-26,150.07145046234132,177.68219955444337,237.9006327819824
2022-05-27,110.20452476501465,234.16309967041016,21.435966749191284
2022-05-30,145.370625,259.1846012878418,33.599859676361085
2022-05-31,74.1481990814209,309.4454000854492,241.84431468963624
2022-06-01,120.88600021362305,249.78820068359374,26.94914662361145
2022-06-02,144.3306750488281,173.31889999389648,133.09005308151245
2022-06-03,151.84799995422364,175.2059994506836,214.9465514564514
2022-06-06,66.74142482757568,290.99410064697264,22.647373495101927
2022-06-07,142.5383236694336,269.6313014221191,20.27258666038513
2022-06-08,140.95687492370607,272.53080169677736,24.394466753005982
2022-06-09,126.52919960021973,260.8203012084961,270.22863582611086
2022-06-10,55.267174797058104,305.29650100708005,107.46567289352417
2022-06-13,150.25882553100587,170.7310989379883,273.47437461853025
2022-06-14,128.22987510681153,267.01570068359376,93.1743470287323
2022-06-15,118.19744766235351,256.53019973754886,100.97573938369752
