Date,AAPL,META,TSLA
2018-02-06,150.24270362854003,179.8940037536621,273.3954200363159
2018-02-07,47.94480098724365,322.5817033386231,36.60929354667664
2018-02-08,51.49102493286133,310.5186961364746,25.363573369979857
2018-02-09,67.34822666168213,315.9658009338379,119.1541816329956
2018-02-12,150.2970051574707,286.6229931640625,22.249019660949706
2018-02-13,63.57270046234131,332.5961050415039,155.3425643157959
2018-02-14,85.85622367858886,197.36700271606446,53.182838459014896
2018-02-15,48.85880069732666,274.0361001586914,153.00498406410216
2018-02-16,147.90357147216798,236.5584977722168,310.0946383666992
2018-02-19,158.26490417480468,190.9148989868164,35.30575939178467
2018-02-20,66.24827548980713,215.31659561157227,321.6032957458496
2018-02-21,57.847724227905275,207.88440399169923,159.07872329711915
2018-02-22,51.00907554626465,336.9101945495606,24.658967361450195
2018-02-23,134.3327978515625,232.64000106811523,17.97611300468445
2018-02-26,140.529776763916,187.52129898071288,53.3037264251709
2018-02-27,120.55302410125732,187.24119842529296,262.79474445343016
2018-02-28,47.866624450683595,263.8295942687988,245.23060440063477
2018-03-01,94.85572364807129,204.47060134887695,128.39233318328857
2018-03-02,141.92067398071288,213.0978988647461,68.73343488693237
2018-03-05,131.66129577636718,164.4436962890625,26.47076057434082
2018-03-06,87.3764255142212,187.98080291748047,149.70801971435546
2018-03-07,46.11189994812012,175.5851986694336,286.9862924194336
2018-03-08,88.80262619018555,278.0186991882324,148.69245193481444
2018-03-09,160.86382095336913,302.464296875,31.830187435150147
2018-03-12,113.49224765777588,189.8141014099121,255.16823669433595
2018-03-13,120.11892456054687,179.59979919433593,29.585079669952393
2018-03-14,131.84702529907227,155.11580078125,19.914280195236206
2018-03-15,54.051700325012206,184.0364042663574,142.97875061035157
2018-03-16,52.296674728393555,316.82079788208006,42.464072103500364
2018-03-19,101.01674987792968,176.46640274047851,328.9147802734375
2018-03-20,146.4508748626709,202.23769607543946,24.277273378372193
2018-03-21,54.92877620697021,154.08890274047852,168.29860931396485
2018-03-22,77.85187679290772,303.38079696655274,17.808773708343505
2018-03-23,59.056575241088865,191.62699645996094,24.273880233764647
2018-03-26,69.98357311248779,182.85829803466797,287.51479568481443
2018-03-27,126.4910998916626,308.2134927368164,27.346833381652832
2018-03-28,130.15465454101562,186.85719879150392,228.4312937927246
2018-03-29,66.52804931640625,271.35840911865233,140.12706062316894
2018-03-30,61.56382530212402,320.923505859375,29.180139932632446
2018-04-02,54.5267253112793,238.8865040588379,358.930838470459
2018-04-03,123.50230072021485,332.25249542236327,25.97360019683838
2018-04-04,109.58269790649415,281.2549008178711,293.9318046569824
2018-04-05,158.00097480773925,272.8984965515137,39.79964694023133
2018-04-06,145.83814651489257,203.56530334472657,258.13785871505735
2018-04-09,120.88939910888672,167.1214047241211,19.810666284561158
2018-04-10,50.76065029144287,218.26940383911133,196.7038031768799
2018-04-11,55.442474937438966,191.91219970703125,221.69230350494385
2018-04-12,95.88954803466797,334.39190155029297,21.862646627426148
2018-04-13,103.73232109069824,202.408497467041,202.76116516113282
2018-04-16,139.58560317993164,198.36269653320312,19.431433506011963
2018-04-17,116.68602573394776,178.58190048217773,241.05152568817138
2018-04-18,128.21650211334227,304.04690826416015,128.77281923294066
2018-04-19,134.0561996459961,165.98869552612305,137.1359122467041
2018-04-20,43.623000640869144,318.6474908447266,37.00879385948181
2018-04-23,159.44989685058593,220.06179901123048,24.590754041671754
2018-04-24,78.00762683868408,281.69140823364256,168.05631717681885
2018-04-25,52.71024913787842,271.5363021850586,182.50850048065186
2018-04-26,47.828149757385255,199.60949493408202,21.6264666557312
2018-04-27,138.79559684753417,280.4704071044922,68.15220703125
2018-04-30,47.41642478942871,205.30170013427735,224.46690437316894
2018-05-01,60.86620086669922,311.9124954223633,51.42665313720703
2018-05-02,56.28607513427735,308.00240463256836,213.98274501800537
2018-05-03,129.42039993286133,231.70040283203124,80.91215335845948
2018-05-04,51.882274055480956,188.19679702758788,112.84930000305175
2018-05-07,65.4602261352539,295.931996307373,240.83230369567872
2018-05-08,105.03057678222656,164.60199951171876,50.96917381286621
2018-05-09,131.89200004577637,266.37040740966796,33.836765699386596
2018-05-10,131.37754737854004,278.69890213012695,37.81036643981933
2018-05-11,46.06455066680908,288.2557006835938,22.574480180740355
2018-05-14,58.29402545928955,190.11589874267577,30.864626970291138
2018-05-15,159.19394889831543,280.3697087097168,21.63019284248352
2018-05-16,54.22902557373047,159.310694732666,256.8561937332153
2018-05-17,59.01459903717041,190.1372041320801,190.2227567100525
2018-05-18,59.660600929260255,337.77220809936523,19.86417281150818
2018-05-21,51.886650505065916,209.77600173950196,100.70845890045166
2018-05-22,54.82209991455078,187.57029586791992,25.64520615577698
2018-05-23,49.25597537994385,258.52729110717775,110.37682708740235
2018-05-24,127.69999794006348,278.388193359375,27.65505341529846
2018-05-25,55.24042430877685,189.932998046875,274.6179747390747
2018-05-28,56.49437469482422,323.62230682373047,23.083385982513427
2018-05-29,137.2028214263916,299.4276985168457,232.47095167160035
2018-05-30,52.93985000610351,296.62890701293946,243.2566675567627
2018-05-31,64.05497402191162,282.2640023803711,248.43453323364258
2018-06-01,47.88817630767822,153.45109802246094,36.59359985351563
2018-06-04,123.62272789001464,226.63749938964844,27.067020444869996
2018-06-05,145.6762045288086,183.49749557495116,266.7061751365662
2018-06-06,57.62370151519775,176.8629998779297,170.61528255462648
2018-06-07,119.23859836578369,179.15270111083984,201.63126399993897
2018-06-08,54.11407600402832,226.81810821533202,30.54899317741394
