Date,AAPL,META,TSLA
2021-12-24,145.4390998840332,271.00690139770506,25.43517322540283
2021-12-27,46.66740009307861,184.1130987548828,209.3733522796631
2021-12-28,94.7751974105835,205.9915005493164,22.008866653442382
2021-12-29,134.99722480773926,172.26710067749025,55.48399958610535
2021-12-30,118.10417434692383,177.05339874267577,136.77676517486572
2021-12-31,151.68080192565918,235.9623016357422,248.3065800857544
2022-01-03,134.19579956054687,168.00379806518555,169.93652626037598
2022-01-04,51.58700023651123,174.70990112304688,49.112033109664914
2022-01-05,149.00197593688964,174.67349899291992,25.008133039474487
2022-01-06,130.181300239563,177.5978987121582,163.2649994659424
2022-01-07,123.36987430572509,288.348498840332,69.26229493141174
2022-01-10,68.79662391662598,180.90940032958986,158.8626527786255
2022-01-11,150.42827255249023,186.0932002258301,225.6001161766052
2022-01-12,56.880174751281736,237.61700149536134,201.95847438812257
2022-01-13,141.11379844665527,197.80690032958984,43.44823355674744
2022-01-14,134.75727577209472,300.929098815918,36.54459313392639
2022-01-17,57.48460025787354,259.6477972412109,257.6668472671509
2022-01-18,54.81589942932129,183.4743995666504,220.63398014068605
2022-01-19,119.29205001831055,199.10129531860352,52.41113993644714
2022-01-20,59.00180023193359,173.3998989868164,253.81206230163573
2022-01-21,128.0513005065918,271.9916989135742,172.62562717437743
2022-01-24,78.58442428588867,175.477599029541,225.8250887107849
2022-01-25,123.84345001220703,264.1478973388672,48.223479900360104
2022-01-26,134.46284912109374,173.4124984741211,26.923660163879394
2022-01-27,114.26532501220703,170.5850991821289,41.05295996665954
2022-01-28,133.8243243408203,305.1938006591797,56.29440768241882
2022-01-31,124.17399963378907,273.9680992126465,176.29584014892578
2022-02-01,63.4021496963501,270.2322001647949,42.6804993057251
2022-02-02,108.2551008605957,267.72290267944334,171.59416746139527
2022-02-03,70.58002464294434,175.54339981079102,154.86881355285644
2022-02-04,55.555075035095214,173.05819869995116,255.78326904296875
2022-02-07,127.35537498474122,181.59699966430665,185.9183402633667
2022-02-08,53.23930023193359,256.49769927978514,303.0279325866699
2022-02-09,112.4621245956421,165.07020004272462,25.83867307662964
2022-02-10,55.43782489776611,173.61809860229494,129.61430557250978
2022-02-11,116.4746255493164,186.58629898071288,303.5129342651367
2022-02-14,150.95550048828125,300.0260984802246,20.766346740722657
2022-02-15,68.11574974060059,188.0272996520996,215.85122707366943
2022-02-16,66.02760047912598,263.5556993103027,180.6521332359314
2022-02-17,63.08684963226318,278.2461012268066,180.84505405426026
2022-02-18,49.36052501678467,259.65960037231446,173.54920482635498
2022-02-21,146.6767015838623,186.8303985595703,210.16021863937377
2022-02-22,140.6400754547119,284.2102995300293,20.57661343574524
2022-02-23,85.04120170593262,205.99859970092774,30.085660018920898
2022-02-24,54.897950172424316,282.63200103759766,30.17400019645691
2022-02-25,128.92047466278075,186.2434996032715,255.02839382171632
2022-02-28,45.48802474975586,184.1932989501953,56.3395265674591
2022-03-01,140.64329963684082,259.1974006652832,29.5067200756073
2022-03-02,128.11547554016113,191.79869934082032,26.3297399520874
2022-03-03,129.96814971923828,176.15969909667967,34.14449966430664
2022-03-04,52.98292461395263,269.6168988037109,227.62458518981933
2022-03-07,127.57444938659668,173.62359970092774,33.469373579025266
2022-03-08,122.321422996521,201.55610061645507,53.94545320510864
2022-03-09,113.70249980926513,285.0754995727539,56.206639261245726
2022-03-10,148.50420097351073,181.55099975585938,34.5582731628418
2022-03-11,101.00814918518067,318.29599838256837,27.032700099945068
2022-03-14,68.34554985046387,216.1468014526367,64.15907935142518
2022-03-15,55.4788249206543,181.5957002258301,24.818353176116943
2022-03-16,57.913699531555174,177.76189819335937,25.584813480377196
2022-03-17,53.362525177001956,187.30710037231447,196.36671184539796
2022-03-18,115.94654960632325,195.48860092163085,51.26110771179199
2022-03-21,118.5248991394043,295.60200073242186,233.10279455184937
2022-03-22,60.787774887084964,175.25770080566406,58.5443133354187
2022-03-23,125.92127418518066,179.78809906005858,275.9487702178955
2022-03-24,126.9021492767334,180.11570037841796,164.39041957855224
2022-03-25,73.85277423858642,181.6861993408203,256.95456893920897
2022-03-28,147.33190025329588,175.05879974365234,35.17725402832031
2022-03-29,49.63865043640137,177.12729919433593,272.3870343017578
2022-03-30,144.10247928619384,191.76179779052734,39.15977296829224
2022-03-31,152.45340202331542,188.60570037841796,191.6311552810669
2022-04-01,114.76712532043457,264.99769851684573,44.259987096786496
2022-04-04,46.23875019073486,184.33859848022462,303.60616836547854
2022-04-05,55.50612552642822,236.04409988403322,168.12175148010255
2022-04-06,127.2574259185791,173.3606997680664,231.32956703186036
2022-04-07,55.583825340271,267.44029876708987,21.983679866790773
2022-04-08,121.1195986175537,168.1956985473633,241.37790000915527
2022-04-11,111.59419971466065,200.8330986022949,58.54183362007141
2022-04-12,49.21805034637451,176.3686001586914,252.64153381347657
2022-04-13,74.58967449188232,180.53890060424806,231.42650825500488
2022-04-14,135.06325019836424,185.01489974975587,270.1094808959961
2022-04-15,56.93577503204346,279.0530993652344,219.18658721923828
2022-04-18,154.0553998565674,184.69109924316408,253.22572677612305
2022-04-19,54.12897560119629,287.6512010192871,235.2622583770752
2022-04-20,128.42415103912353,188.267098236084,181.88827186584473
2022-04-21,121.98877449035645,190.0977003479004,49.634872827529904
2022-04-22,52.00975009918213,160.75319885253907,308.41156181335447
2022-04-25,68.71820003509521,260.6513005065918,24.589359979629517
2022-04-26,55.206624794006345,268.91610046386717,22.249773416519165
2022-04-27,123.52437538146972,193.85810028076173,23.50119972229004
2022-04-28,54.70924995422363,168.66740036010742,23.075233478546142
2022-04-29,55.862374992370604,189.24049926757812,267.7923099517822
2022-05-02,48.90730045318603,168.42639892578126,23.89294013977051
2022-05-03,59.52367515563965,167.44109954833985,195.55910680770873
2022-05-04,125.28572479248047,288.08669784545896,168.0938516998291
2022-05-05,52.70035015106201,295.59569885253904,22.66493992805481
2022-05-06,122.01872520446777,241.88860137939454,42.94871936798096
2022-05-09,51.46432502746582,172.020899810791,161.50914518356322
2022-05-10,53.28839981079101,254.79140182495118,253.72380020141603
2022-05-11,56.78060043334961,184.98909896850586,168.88040514945985
2022-05-12,112.57470085144043,264.15630172729493,219.18011436462402
2022-05-13,148.86340080261232,273.90680068969726,201.65066154479982
