Date,AAPL,META,TSLA
2018-02-06,55.713124389648435,176.11739624023437,96.35118667602539
2018-02-07,58.407674674987796,274.1344096374512,227.83457809448242
2018-02-08,63.58157600402832,178.20280334472656,26.09605978012085
2018-02-09,153.87577758789064,194.34320068359375,317.1301612854004
2018-02-12,42.41507362365723,202.85419982910156,78.07379247665405
2018-02-13,97.30980033874512,200.47389923095704,72.72888082504272
2018-02-14,48.506601066589354,241.7863034057617,239.6778305053711
2018-02-15,44.776474685668944,329.35319808959963,224.57763626098634
2018-02-16,145.15344665527343,270.59520111083987,43.287173109054564
2018-02-19,53.744925003051755,172.68428091430667,115.13942680358886
2018-02-20,152.21080459594725,177.39519653320312,186.76752281188965
2018-02-21,60.3231001663208,244.957900390625,27.51229377746582
2018-02-22,47.46607513427735,177.95620086669922,23.614926176071165
2018-02-23,53.25642421722412,210.1826028442383,33.768380126953126
2018-02-26,159.5581000137329,170.09599700927734,238.9944636154175
2018-02-27,47.3810249710083,187.92380355834962,159.0180024051666
2018-02-28,46.8419758605957,211.98358306884765,146.4606268787384
2018-03-01,46.36222496032715,192.4681024169922,95.93650680541992
2018-03-02,109.73739921569825,189.0763998413086,40.15276732444763
2018-03-05,74.00097343444824,200.07050170898438,34.5503922367096
2018-03-06,152.41719589233398,207.64269622802735,39.23914668083191
2018-03-07,53.77062438964844,208.27390350341796,287.10000333786013
2018-03-08,124.74107089996338,192.36239990234375,21.00096633911133
2018-03-09,158.090302734375,224.7380990600586,21.0993204498291
2018-03-12,150.3571511077881,217.8049984741211,28.94944019317627
2018-03-13,83.0899737548828,230.46890365600586,21.27105924606323
2018-03-14,69.94332515716553,301.7165022277832,25.47918659210205
2018-03-15,54.28372447967529,173.35019638061524,254.02364339828492
2018-03-16,91.95677337646484,189.79430465698243,303.5435025024414
2018-03-19,60.27477409362793,281.3283004760742,247.07695755004883
2018-03-20,153.118603515625,205.62450241088868,23.66464690208435
2018-03-21,46.16545104980469,175.08500045776367,16.81121356010437
2018-03-22,111.49104820251465,294.2648036193848,221.59558052062988
2018-03-23,59.63825042724609,267.2234075927734,329.4526372528076
2018-03-26,42.08005039215088,208.51030227661133,242.64366348266603
2018-03-27,43.78397563934326,193.95020202636718,290.08918395996096
2018-03-28,150.67959922790527,184.31929565429687,217.4813984775543
2018-03-29,140.43749641418458,171.88479537963866,33.151659898757934
2018-03-30,139.98770454406738,192.12149780273438,124.69785312652589
2018-04-02,152.8575038909912,183.20769897460937,88.97692707061768
2018-04-03,142.41409881591798,188.10650329589845,228.308868560791
2018-04-04,161.6249038696289,181.6078044128418,26.44949330329895
2018-04-05,116.37400424957275,193.50340286254882,102.35306640625
2018-04-06,97.2502490234375,164.52630279541015,229.68964443206787
2018-04-09,79.10912254333496,167.6891054534912,28.390359477996824
2018-04-10,55.53907527923584,242.71020126342773,247.70136516571046
2018-04-11,160.6870037841797,182.16797622680664,225.93764263153076
2018-04-12,146.95355262756348,316.8975050354004,172.3666102695465
2018-04-13,55.858675193786624,187.9683987426758,31.190825672149657
2018-04-16,132.49707431793212,265.7769024658203,29.668233108520507
2018-04-17,143.9791230773926,160.327900390625,23.540032739639283
2018-04-18,65.25122406005859,315.5802954101562,119.26721427917481
2018-04-19,72.53225002288818,230.93099868774414,214.7968296432495
2018-04-20,146.74819831848146,174.9760043334961,23.137593898773194
2018-04-23,133.0747982788086,306.44670349121094,131.09176109313964
2018-04-24,48.26124988555908,170.32779571533203,301.9960475158691
2018-04-25,110.5314281730652,276.5178921508789,18.854306640625
2018-04-26,144.40605407714844,199.73579956054687,237.34892013549805
2018-04-27,133.4799538421631,144.51739517211914,270.66433868408205
2018-04-30,58.03057422637939,173.81200149536133,58.20778636932373
2018-05-01,44.05257480621338,192.845399017334,163.36560916900635
2018-05-02,82.1293009185791,204.96580001831055,23.793406505584716
2018-05-03,91.76440193176269,191.37879638671876,82.51832845687866
2018-05-04,57.893324813842774,201.41749801635743,18.999353370666505
2018-05-07,51.480875167846676,152.12719757080077,123.71727933883668
2018-05-08,94.46879844665527,188.1029949951172,185.58724967956542
2018-05-09,140.77970138549804,170.28699493408203,332.66313385009767
2018-05-10,117.72947471618653,170.56779724121094,256.97220443725587
2018-05-11,150.59140213012697,229.6334959411621,70.82777381896973
2018-05-14,122.11757591247559,292.8789031982422,216.5363194656372
2018-05-15,126.03245403289795,339.44550354003906,46.58688791275024
2018-05-16,56.758225173950194,170.74809509277344,19.35953330039978
2018-05-17,52.3382751083374,302.43139083862303,275.9856519317627
2018-05-18,88.5741994857788,279.8651942443848,67.16956002235412
2018-05-21,50.25814964294434,299.6895932006836,228.2682451057434
2018-05-22,74.11267471313477,170.5711996459961,85.25576524734497
2018-05-23,122.17077430725098,163.95570068359376,52.935707845687865
2018-05-24,162.09044723510743,149.60450317382814,23.3148202419281
2018-05-25,45.853197034200036,265.92219818115234,188.8312540435791
2018-05-28,55.98797481536865,190.16569625854493,134.39342319488526
2018-05-29,150.4199708557129,275.3100074768066,201.91391791343688
2018-05-30,55.65085056304932,236.68085483551025,197.94048336029053
2018-05-31,125.58244682312012,212.37840194702147,242.93998100280763
2018-06-01,51.380949630737305,323.7358972167969,39.98223345756531
2018-06-04,48.161925048828124,214.3650036621094,180.29123503684997
2018-06-05,157.97500213623047,261.0060105895996,109.78108139038086
2018-06-06,65.21330047607422,242.56570419311524,254.63688076019287
2018-06-07,49.98619960784912,193.05239456176758,16.85900640487671
2018-06-08,152.16669860839843,333.3150926208496,110.75338066101074
2018-06-11,123.73639900207519,202.30389602661134,249.21019092559814
2018-06-12,59.08647407531738,190.92519790649413,20.778566904067993
2018-06-13,156.67342062632244,236.04549850463866,19.091953468322753
2018-06-14,53.62970108032226,155.0309959411621,35.088566846847534
2018-06-15,131.71762741088867,185.69540115356446,276.9100793838501
2018-06-18,146.74140144348144,248.65490356445312,20.3066135597229
2018-06-19,61.71962627410889,280.13309478759766,23.044513425827027
2018-06-20,114.42329963684082,278.60050186157224,19.874593057632445
2018-06-21,158.21307178497315,189.14409896850586,17.363146476745605
2018-06-22,129.88635345458985,182.69160034179689,181.7510856628418
