Date,AAPL,META,TSLA
2021-12-24,103.54924964904785,266.1847026062012,22.23974676132202
2021-12-27,134.10610038757324,309.45759872436525,44.16006613731384
2021-12-28,73.46617626190185,183.02480041503907,88.43760690689086
2021-12-29,56.13579990386963,176.72019958496094,141.0542765426636
2021-12-30,158.29410095214843,183.55640045166015,62.09806071281433
2021-12-31,110.5314281730652,252.2095021057129,168.93843925476074
2022-01-03,123.38177513122558,182.82909942626952,280.5450592899322
2022-01-04,157.3504022216797,185.22739990234376,193.12087856292726
2022-01-05,152.94846941630047,204.79459899902344,219.5109665298462
2022-01-06,164.24160186767577,279.1755004882813,135.2322401714325
2022-01-07,126.90895004272461,257.0575004577637,33.33375314712524
2022-01-10,51.83325016021728,172.10359909057618,153.73251148637138
2022-01-11,58.3818249130249,297.43179962158206,56.433493604660036
2022-01-12,58.0986247253418,183.80210021972655,233.6277014160156
2022-01-13,101.31892643674217,266.32110290527345,268.76056701660156
2022-01-14,145.50910079956054,251.64350326538087,64.01886024475098
2022-01-17,131.00847541809082,273.6969998168945,44.27091956138611
2022-01-18,150.07560066223144,274.5950033569336,163.903067445755
2022-01-19,131.68577438354492,188.25079956054688,24.589839668273925
2022-01-20,70.72950004577636,195.57240020751954,25.218886699676514
2022-01-21,151.09719818115235,193.725799407959,31.983586587905883
2022-01-24,149.97009872436524,276.7175006103516,29.66913996696472
2022-01-25,74.81377536773681,277.708203125,29.693400859832764
2022-01-26,51.52677509307861,285.1128973388672,30.57530707359314
2022-01-27,160.31670135498047,196.91359802246095,304.5032495689392
2022-01-28,145.6806266784668,254.38800018310548,55.72044618606567
2022-01-31,61.86437496185303,170.5844987487793,98.96967352867127
2022-02-01,55.86742519378662,165.93819793701172,185.34371200561523
2022-02-02,57.29057498931885,295.02940200805665,167.80490673065185
2022-02-03,75.19222511291504,308.6191993713379,285.85076736450196
2022-02-04,103.05615062713623,292.2201976013184,41.77729996681214
2022-02-07,128.0022741317749,172.1838005065918,283.70695543289185
2022-02-08,153.58740100860595,263.5231021118164,160.8993065261841
2022-02-09,62.74722431182861,200.98962266286216,59.16997371673584
2022-02-10,51.71189971923828,270.07939926147463,242.52120834350586
2022-02-11,111.20339950561524,179.65310134887696,113.578721036911
2022-02-14,48.41735004425049,287.0979995727539,173.76477869033815
2022-02-15,132.17052436828612,195.32899841308594,75.36652682304383
2022-02-16,60.775875625610354,182.1756007385254,240.10449684143066
2022-02-17,152.3444009399414,259.3340998840332,24.572740020751954
2022-02-18,118.10847427368164,261.4103016662598,46.28116665840149
2022-02-21,65.88430027008057,173.72049880981444,277.25593505859376
2022-02-22,147.85139907836913,216.12199996948243,31.0654931640625
2022-02-23,131.0655256652832,267.7647987365723,37.092806549072264
2022-02-24,46.74674961090088,236.9198017883301,172.7830724334717
2022-02-25,56.76857517242431,331.43639877319333,126.26694038391113
2022-02-28,64.6219242477417,190.377900390625,26.746293210983275
2022-03-01,141.31899894714354,259.0694012451172,281.11383224487304
2022-03-02,56.120874900817874,175.15909927368165,268.58445743560793
2022-03-03,124.18862495422363,187.27859939575194,248.31917442321776
2022-03-04,52.64300090789795,180.99610000610352,56.150366706848146
2022-03-07,53.27972496032715,175.14239868164063,125.51604685783386
2022-03-08,122.25567558288574,195.34960006713868,47.73556063652038
2022-03-09,144.74502502441408,182.74569900512697,184.11834636688232
2022-03-10,116.31769989013672,276.392998046875,43.67697269439697
2022-03-11,64.768674659729,187.3549005126953,72.81557922363281
2022-03-14,53.7466499710083,239.1389013671875,234.70022090911866
2022-03-15,150.5167007446289,219.0391993713379,127.73670903205871
2022-03-16,60.12242446899414,198.50379806518555,232.2985859680176
2022-03-17,152.02250803120933,286.51749954223635,275.1464318847656
2022-03-18,105.85047515869141,294.2236036682129,247.57988895416258
2022-03-21,62.14290077209473,323.8093023681641,54.83947366714477
2022-03-22,111.13837547302246,173.1926011657715,156.6419663333893
2022-03-23,80.01722534179687,183.09007803344727,295.8624334716797
2022-03-24,111.34870048522949,181.89619979858398,48.72716734886169
2022-03-25,143.24627403259277,181.594002532959,58.375493688583376
2022-03-28,119.49647453308106,214.9877000427246,29.73431321144104
2022-03-29,160.6289012145996,258.3262036132812,234.90382122039796
2022-03-30,138.6273757171631,242.50340194702147,24.828740119934082
2022-03-31,56.37700004577637,184.0494989013672,204.38141845703126
2022-04-01,64.38637516021728,197.99169708251952,142.58256526947022
2022-04-04,64.87602516174316,176.51100051879882,44.17039365768433
2022-04-05,129.057426071167,201.17750122070314,48.42571991920471
2022-04-06,119.17582374572754,217.68014676411948,280.9066582679749
2022-04-07,120.29714984893799,174.047400970459,138.4405940628052
2022-04-08,51.49139976501465,190.40300048828124,30.603693351745605
2022-04-11,52.499125175476074,186.91189880371093,19.7282333278656
2022-04-12,83.5461996459961,182.4154420852661,63.417667064666745
2022-04-13,53.243474884033205,191.9204995727539,37.41219317436218
2022-04-14,111.2993244934082,170.70480010986327,191.25636066436766
2022-04-15,148.6316982269287,181.05350021362304,33.69488713264465
