Date,AAPL,META,TSLA
2021-12-23,0.005282956602255694,-0.0006633409255710705,0.010879318737958882
2021-12-24,0.0035474045109562813,-0.012693064420808779,-0.01025376020270062
2021-12-27,0.0009846439876910263,-0.0013270488326418354,0.013937268689961734
2021-12-28,0.0035053911414817092,0.0023329962773589023,0.007494849748846765
2021-12-29,-0.004199454377864001,-0.0007447230166866209,0.0015821597331359344
2021-12-30,0.003584957062002821,0.0019762622269450226,-0.004161911607516695
2021-12-31,0.014867456981353094,0.0009576028208025881,0.004797155025942888
2022-01-03,-0.002679366706386284,0.000783794831013549,0.004136456479887916
2022-01-04,-0.007572459646956646,-0.009715070735988356,-0.0017541661019836521
2022-01-05,0.007223356507766459,0.013916642391157044,0.003742603393732816
2022-01-06,-6.0904596037218006e-05,0.0014454298788465015,0.0003325030299164152
2022-01-07,0.0031452118025298258,0.0009669722602701729,0.005903132291851478
2022-01-10,0.001382733835399028,0.0007431945940475037,-0.007036940542385771
2022-01-11,0.006268354889267208,0.005769620763247477,-0.0021822469435210535
2022-01-12,0.015391350100839793,0.004488729292383529,0.012305190415207829
2022-01-13,-0.00051709847298282,-0.007528174768342417,0.012083204405751037
2022-01-14,0.004793707585306391,-0.005436791056376832,0.010657120134429267
2022-01-17,0.00206608298980728,-0.002150068727323748,-0.014453496326741255
2022-01-18,-0.0010888574603993733,0.0015280307204639093,0.00367980965914533
2022-01-19,0.003852378112746114,0.0038043923799605792,0.011793734365391405
2022-01-20,0.003146169258635384,-0.002653815550450179,0.0026979628108463687
2022-01-21,-0.0027221152081591364,0.010363900311179978,-0.01950133941932364
2022-01-24,0.005300804235250915,-0.010452366858702797,0.0030395958005963253
2022-01-25,0.00901190434285435,0.011781152966613409,-0.0056407429964990905
2022-01-26,0.002440449689305784,-0.005075517080066602,-0.010585006432392184
2022-01-27,0.008278038290104294,0.0045293553892767,-0.03329200258421612
2022-01-28,-0.002354686106223501,0.004727650466431677,0.002872297761368985
2022-01-31,0.0012693686650990345,-0.003457754372318882,-0.007903400209056772
2022-02-01,0.0013376444340279328,0.01138087597826749,0.00035148616940135414
2022-02-02,0.004923019636805385,-0.00589367003950128,0.0011099171955115505
2022-02-03,-0.0020521419796800705,0.0007579725306693917,-0.003390601077510025
2022-02-04,-0.005347451594628405,-0.005493473553084411,0.00037018542350384075
2022-02-07,0.00336458279629079,-0.002375307856226221,-0.011688238322614987
2022-02-08,-0.0006109289576183757,0.0009558344001928116,0.01306856163814039
2022-02-09,0.009036625484842173,0.004510589991839798,0.008342875651894175
2022-02-10,-0.01328266572676523,0.0030527070011553735,0.028987408890548325
2022-02-11,0.003738719119871681,-0.004878666202983345,0.006948602160196809
2022-02-14,-0.009475506457497524,-0.0008915532224060984,-0.019796901471436573
2022-02-15,0.005273677783113474,-0.0070453981865002515,0.0163464624972325
2022-02-16,-0.0012627970497652294,-0.0008272815970813782,0.008090632553629176
2022-02-17,-0.0023039418268317653,0.0032189109834828,0.004015469793989077
