Date,AAPL,META,TSLA
2021-12-23,0.0024930577370189974,0.006653867670765468,-0.0036755384684384364
2021-12-24,0.0029475090553242682,-0.010373671506928177,-0.014617236871897548
2021-12-27,0.0068573141470611955,0.0013323983241791254,0.002865313665724152
2021-12-28,0.007180089600607905,9.661796311996408e-05,-0.005710140766815961
2021-12-29,2.268984303824149e-05,0.0008327859034804789,-0.0013795298981933136
2021-12-30,0.003490542192781666,-0.007217833272612989,0.003470636107930888
2021-12-31,-0.009049056607064482,-0.0007687369293026577,0.0023766227925006073
2022-01-03,0.006427531570992179,0.002645370046820536,-0.0036765575750611797
2022-01-04,0.006479929103368909,0.00020566136548549825,-0.001440732927331409
2022-01-05,-0.004857569417244623,-0.010357887664232053,0.014222845245907036
2022-01-06,0.0022985990212726734,0.0008454384346405684,-0.01492092135953566
2022-01-07,-0.002016442906688968,-0.0005584553301867738,0.004150157373182258
2022-01-10,-0.0008866124488838928,-0.012657119353368747,0.004655768422973077
2022-01-11,0.003383823145939738,0.0066466850836367185,-0.0024840479952196004
2022-01-12,0.0037017046975461407,-0.05105388835865472,0.0020652634591234995
2022-01-13,0.001938716450149376,0.0005182959711368894,-0.013129069553651153
2022-01-14,0.008396655597727964,-0.0027394140495114,-0.015753748226639948
2022-01-17,-0.00040910312529448645,-0.0001240766715825941,0.0012937109272328508
2022-01-18,-0.00447012662200353,0.0008872286227679551,0.005360178913045307
2022-01-19,0.0031301545030389994,0.02062624490319331,0.007274552694341006
2022-01-20,0.0038775530976311364,0.004924179261038453,0.003979080594831104
2022-01-21,0.0028414063026070903,-0.007106549985897568,-0.0057013645561095425
2022-01-24,0.006938429662029369,0.002215105751808028,0.0011058328979806494
2022-01-25,0.005309669101220218,-0.0047906746180198575,0.006035200191621627
2022-01-26,0.00281926670278653,-0.014525816348215601,0.014615454218096546
2022-01-27,-0.002995928993447065,-0.0017594729683107731,0.00956867995812957
2022-01-28,-0.0017027983401945333,-0.0029412788784401213,0.000688813971267028
2022-01-31,0.0026263149032838633,-0.016107113680511875,0.020912589991860554
2022-02-01,-0.0015460974789957933,0.010962338435811108,0.005874139909227388
2022-02-02,0.0023847928955928687,0.003800296713834875,0.0038240685644226847
2022-02-03,0.004745289317131645,-2.7948186268287948e-05,0.0006556376029802272
2022-02-04,0.004835450735792024,-0.007903345492944639,0.014436400157870155
2022-02-07,-0.004484710384924666,0.010867777702614191,-0.003303806258145523
2022-02-08,0.00564250314346802,0.005884259743359533,0.00046725336061866833
2022-02-09,-0.0002923533532787516,0.0008683224464363198,0.003513225858904424
2022-02-10,0.005438770650119534,0.0027114591264975306,0.013776590754850748
2022-02-11,0.013384296808047915,0.006853687280922709,0.0035863696787411586
2022-02-14,-0.004852195493035992,0.00862138849813124,0.0011465696286549567
2022-02-15,0.008906022183577257,-0.0014594421495262794,-0.001304845845164131
2022-02-16,0.00473998981771834,-0.0065839381283838636,-0.0044152323272431985
2022-02-17,0.006703803337854406,0.0008281537369938477,-0.0025035480488985514
2022-02-18,-0.000818196449126721,0.0030792603169625438,-0.0016447361151060564
2022-02-21,0.0021615970584665865,0.0027038024333377545,0.016851907779747027
2022-02-22,0.005504077556248322,0.0006433177900136264,0.01597619458855956
2022-02-23,0.0016152410963625673,-0.001605461890517365,-0.008322975442755797
2022-02-24,0.005299425118446752,-0.007527164024382749,0.006581751043908441
2022-02-25,0.0007083568242947829,-0.001659116778770653,0.0156102166649477
2022-02-28,0.004668069295356622,-0.00534347170225006,-0.005451208690485261
2022-03-01,0.006329141440958577,-0.007098565504559847,0.003739433254824634
2022-03-02,0.00205438550893567,0.010395157428411508,0.010745947533245459
