Date,AAPL,META,TSLA
2018-02-01,0.003498436857208563,-0.0034706839598544117,0.005399054729206162
2018-02-02,0.01704090488504098,0.02234302010898388,-0.002989354613244621
2018-02-05,0.0028826960302406807,-0.008510387572124453,0.003972888362539567
2018-02-06,0.0029485498143540555,0.0010430573161115098,-0.00010470066972491101
2018-02-07,0.009813753538645425,0.013038904817093777,0.033206260017925496
2018-02-08,0.00333703220956498,-0.022570257630436706,-0.00212834433701135
2018-02-09,-0.011254205804038929,0.019863806003543146,0.0022968631530218514
2018-02-12,0.022523091223261408,0.0034749662317504785,0.006593421215725894
2018-02-13,-0.002360374860966279,0.00044692680724201786,-0.016195769539219588
2018-02-14,-0.0006950633475020884,0.01724126158315034,-0.010988050964359923
2018-02-15,-0.005549539848850971,-2.2090763631313087e-05,0.0067489356116379505
2018-02-16,-0.004091082125259363,-0.003067450110165319,-0.008204159154383495
2018-02-19,0.013458936094497331,0.0024056309057185338,0.022518520881158174
2018-02-20,0.008803023368358955,0.005799867852855435,0.026875129106217206
2018-02-21,0.015260575119000546,-0.0040767927704026775,-0.017288803706368153
2018-02-22,0.005462197777336385,0.034657028870862396,0.08887335957019735
2018-02-23,0.009539794435066373,-0.012256815899144489,0.011160096796995134
2018-02-26,0.0003877551513203782,-0.005238949922733743,0.0010643307485221343
2018-02-27,-0.006657217950545127,0.0036979396848432966,0.003131773754331947
2018-02-28,-0.0077450056339151765,-0.0012646762093548787,-0.012455156363287897
2018-03-01,0.007299621142031647,0.011108844005549718,0.007176486532841573
2018-03-02,-0.02599482546837821,-0.002166418161989638,0.008887779030368768
2018-03-05,-0.004465034382252598,0.007717180369636798,0.019170089895850034
2018-03-06,0.0001612393499275022,-0.0073073617118105845,0.01976493783632613
2018-03-07,-0.0007351077577240571,-0.00946412731634343,0.006804941468514081
2018-03-08,0.005535874585154004,0.01392695830484065,0.08783557131081064
2018-03-09,-0.0033776735424680725,0.015042308190301494,0.058913672561340134
2018-03-12,0.029669428068497115,0.009200028050747527,0.036867917752422825
2018-03-13,-0.00945848874789202,-0.11104848774627564,-0.029127055051709868
2018-03-14,-0.012478347419052538,-0.027089483719690267,0.031882784767777124
2018-03-15,0.008288277541048624,0.02674974806022564,-0.0916198695856204
2018-03-16,-0.06833201180512118,0.02681917640299073,0.00936220736472512
2018-03-19,0.023012974757187478,-0.0034602432347548067,-0.027429653575756552
2018-03-20,0.008775242213501669,0.009965191769407699,0.04886710218817966
2018-03-21,0.004707673277874095,0.0009674481422738558,0.01802001874971111
2018-03-22,0.010946912143003813,0.003911307593669044,-0.018003262438949723
2018-03-23,0.009943069853739998,0.004213546815446299,-0.11014920604600599
2018-03-26,-0.0009817923230592755,-0.017339482066751385,0.023533651521720985
2018-03-27,-0.008783131121843686,-0.0026420549942284014,-0.014804937883518093
2018-03-28,-0.009462551892831607,-0.005762124743192789,-0.06758887370269054
2018-03-29,0.014658000269921527,-0.002068609669513909,0.006025141740165535
2018-03-30,0.004778412347401385,0.0013453942458449407,0.00308393134817049
2018-04-02,0.006967967738880658,0.001857593769531546,0.03632076093760042
2018-04-03,0.004648345263058856,0.0010461243854026465,0.005474615261649282
2018-04-04,0.0019485672038767985,0.005023820108995683,-0.01221997126246978
2018-04-05,-0.0009373733403666969,0.02671653153779901,0.0038412845303941435
2018-04-06,0.00178061362541666,0.012085270567760036,0.010512877030674375
2018-04-09,0.0001001226546725379,0.012548816474960872,-0.013274202237380704
2018-04-10,0.0016013610716756502,-0.00318850464755495,0.048314041042704564
2018-04-11,0.0013796331162335951,0.00409506018581804,-0.010890484314121212
2018-04-12,-0.006374696252868111,-0.004451259782340926,-0.098249203988946
2018-04-13,-0.015898583050749683,-0.009110083835966405,0.035385425569808705
2018-04-16,0.003111934183338758,0.003985356283295626,0.010396614429223466
2018-04-17,0.01348632308252675,-0.017658736891337495,-0.0001600751472233919
2018-04-18,-0.0006026789136886826,0.004437219132396577,0.034090303995020894
2018-04-19,0.010685440251432508,0.0034244140498063402,-0.029847873361070275
2018-04-20,-0.0009206613753162345,-0.0002770812188028295,0.006111467975602295
2018-04-23,-0.020420954270782717,-0.0005977466868930274,-0.006070037379425827
2018-04-24,-0.0017758396172567273,-0.012645147719222259,-0.022222642443723052
2018-04-25,0.0025063517764900923,0.014522942365759435,0.006665793874773812
2018-04-26,-0.010576770866111758,-0.008882632207167077,0.009002171401499816
2018-04-27,0.0038620193804020033,-0.00638842478175729,0.0012015315574688177
2018-04-30,0.005308828003369258,-0.009894901679516422,-0.015913682427258685
2018-05-01,-0.02048576363256852,-0.008302806703384282,-0.0022326601630426966
2018-05-02,0.008950271154831024,0.006973452722878973,0.006252977803897803
2018-05-03,-0.010078098350509037,0.008037669568616665,0.02931489757888854
2018-05-04,-0.02800164894826456,0.0115770527010625,-0.004473324480097604
2018-05-07,-0.01666958973713152,0.01390631618726353,-0.016625291726371692
2018-05-08,-0.0018845136529499421,0.014511932660595472,-0.014871900809283613
2018-05-09,-0.010947647526976745,-0.038433366555415634,0.012317232727278858
2018-05-10,-0.029239764761964805,-0.021695031264640646,0.012075446511636445
2018-05-11,-0.020825710067174586,-0.017746352441172848,-0.022639996847927706
2018-05-14,0.016130424621489236,0.007394122631373787,0.030384004337290816
2018-05-15,-0.006465690619641785,0.02111052343712178,-0.01882837920973587
2018-05-16,0.0020277533981046896,-0.003083856470895201,0.00463500454404074
2018-05-17,-0.008330621276652343,-0.003517637309020549,-0.001437599497771122
2018-05-18,-0.011589228060734728,-0.03667472397859638,-0.05632738399028191
2018-05-21,-0.0005491738617248961,0.015915153701516742,0.007100313913381629
2018-05-22,-0.018026448344420697,-0.004705574462311224,-0.0059836830152723
2018-05-23,0.011691928163507089,0.0260293234439385,-0.0023670742609544636
2018-05-24,0.006858532434728203,-0.011516777581019844,0.014426677143079977
2018-05-25,0.0015984993997240154,-0.0022901707936824668,0.024065438449806423
2018-05-28,0.00181609820285235,-0.0035933588679413113,0.01392714890825163
2018-05-29,0.013597250945726063,-0.0009309706939918809,0.018005850608118393
2018-05-30,0.01010487497632604,-0.01273682965312482,-0.04086090340006266
2018-05-31,-0.021258031906817864,-0.045372644956637294,0.011596869092572341
2018-06-01,-0.0035955630862326204,-0.004800900007028005,-0.0011281525701888838
2018-06-04,-0.008835006423712875,0.011606053018437612,0.034845304874308564
2018-06-05,-0.011137671300706573,0.004134299711783279,0.018577186470334864
2018-06-06,0.002173783956024719,-0.007314640905734163,0.0002609498250703468
2018-06-07,0.01652711747432305,-0.0023018025760267323,0.07351968763706386
2018-06-08,-0.011642749028895956,0.0007617941419556275,0.019770636614010028
2018-06-11,0.004371804851093214,0.005385774285365855,-0.01553275687560563
2018-06-12,-0.0012221379270479463,-0.003373996491079223,-0.02347171302498855
2018-06-13,0.003191228278300252,-0.0019950734890918126,0.020587463389194337
2018-06-14,0.0002250683805096565,-0.002020759195249093,-0.020490944648440226
2018-06-15,0.007399035325821397,-0.0512287272022747,0.046932064977737095
2018-06-18,0.01256116805769214,-0.010466379925495333,0.008060165811840148
2018-06-19,-0.0012595207505064717,0.013110406398892303,-0.036428794391969894
2018-06-20,0.020713365073557415,0.005422882153439181,0.00880191831523209
2018-06-21,-0.0032829367622476658,0.02629167579318064,0.0044624006351563425
2018-06-22,-0.01262441742421134,0.026559571427460228,0.0007904032600774461
2018-06-25,5.0782239773246636e-05,0.01327030587568813,0.027198452518042374
2018-06-26,-0.0040726501679870485,0.001464657719644172,-0.015775100684611937
2018-06-27,-0.00501513260894702,-0.008039800985466767,-0.021482847357777054
2018-06-28,-0.0037253283176483082,-0.002689685261393565,-7.631646311033264e-05
2018-06-29,0.04879621223989059,-0.008454355725214031,0.012688082885703889
2018-07-02,0.012953843518685417,0.011845333667998805,0.03930280881112127
2018-07-03,0.00888893751652482,-0.0059313991530498,0.014859555748442176
2018-07-04,0.009154352663845865,0.009916965770654646,-0.012760941237823769
2018-07-05,-0.0034765708614304604,-0.0014071256810950826,-0.023637161612704034
2018-07-06,-0.03816042860890806,0.04852928129032255,-0.027262792249079914
2018-07-09,0.020504816682705276,0.002860853342832026,0.005711030181218448
2018-07-10,0.006125600810663256,-0.022568143371893702,0.06215490612350165
2018-07-11,-0.014854777930596868,0.0020420533714877714,0.04757367530021213
2018-07-12,0.004913490276249185,-0.0007196837323231264,-0.018156405502954668
2018-07-13,0.003701822585260485,-0.02777215227486046,-0.017104797136106856
2018-07-16,-0.02134572521738412,-0.027223255095666952,-0.004883662918647979
2018-07-17,0.011106798088570275,-0.009446872940202439,0.013424492548073352
2018-07-18,-0.006985640636639898,-0.003651450517608245,0.05454447076111963
2018-07-19,-0.020474713180830093,-0.0059271853017808076,-0.00044536902003450626
2018-07-20,0.002661945813339192,0.008788800467360575,0.022842544403371138
2018-07-23,-0.007193001283540699,-0.0010261234193453775,0.01369852644126579
2018-07-24,-0.003952973316974597,0.005320940614644751,-0.019023253876858638
2018-07-25,-0.0047070360160925235,0.03397715604451111,0.010524943148791155
2018-07-26,0.00783434787948308,-0.009395727579084965,-0.0037884818014420345
2018-07-27,-0.020919931253484868,0.001357672701534244,-0.026455580939775656
2018-07-30,-0.0026643858197046553,0.0028699618592635577,0.008868678093939477
2018-07-31,-0.00571629792379405,0.003109630206280664,0.027113277082729814
2018-08-01,0.007759074620912026,-0.010659023077985436,0.007271472318056833
2018-08-02,-0.004905187321411394,0.0003495539903559939,0.029507155190687567
2018-08-03,-0.0048892792284578705,-0.00541277904085407,0.006138078980093275
2018-08-06,-0.005961308379650585,0.003304650096059417,0.011143685550668414
2018-08-07,0.013378099501086458,0.006247238680917013,0.0010031506619166772
2018-08-08,-0.0014424867610783538,0.0008206567847197318,0.024367492788821485
2018-08-09,-0.0028126073873514274,-0.04454245504469569,-0.005431663365431923
