Date,AAPL,META,TSLA
2018-02-01,0.00743094394981756,0.0031778470430772325,-0.0005812560450791994
2018-02-02,-0.01021657615795886,0.00039603603624500683,0.004248354415678788
2018-02-05,0.0018423537761560174,0.011722049701962042,-0.02242582319530834
2018-02-06,-0.004779071537084145,0.01134048794352472,0.03270939889967921
2018-02-07,0.012918091646337958,0.01967169464276257,0.008488564572358675
2018-02-08,-0.003952863221297311,0.005242434086747919,0.030697957192904392
2018-02-09,-0.005404046208407113,0.00827437449040541,-0.00947344903210789
2018-02-12,-0.005761516032935237,-0.0011858483997077202,-0.01661189500545395
2018-02-13,0.0041625484099748625,0.002126196285422114,-0.009854713257044121
2018-02-14,0.011146160063793811,0.011120359515909572,0.00991697533639807
2018-02-15,-0.020751677357963974,0.049410927471191905,-0.06307797073198058
2018-02-16,0.0022773676504250773,-0.003254929155796792,-0.006877312289575301
2018-02-19,-0.004820051904312909,-0.0070326886345922135,0.00037975126782140606
2018-02-20,-0.0019401125021037452,-0.002787791208577451,0.020035137459539994
2018-02-21,0.014899971693677896,-0.005696607883302531,0.05128082556862537
2018-02-22,-0.05823807043791919,-0.03454200089592233,0.016163764556930183
2018-02-23,-0.014992677484593321,0.019620630485120482,-0.008627803756153312
2018-02-26,0.002345281874046604,-0.01443111025637419,-0.024589769529597377
2018-02-27,0.013484817185483541,0.00743826826517843,0.017535609948623156
2018-02-28,-0.004538350158547516,-0.000557090754570551,0.004408115570193374
2018-03-01,0.002245024710544263,0.009940187440578846,0.003980154912553999
2018-03-02,-0.0029720973867736335,-0.006780876672936953,0.009131158285854805
2018-03-05,0.00421024074327404,0.0029320155287694445,-0.01399256895782723
2018-03-06,-0.005000746221115827,0.000992844780506897,-0.005332711622498645
2018-03-07,-0.0062372293083972,0.006674480734081462,-0.022571024730146702
2018-03-08,0.009555933177817746,-0.005117393979628535,0.06515566873201344
2018-03-09,0.016135518281269478,0.006563161823940276,0.015578229959631887
2018-03-12,-0.007247551913789705,-0.0009573112129130469,-0.004950205479500606
2018-03-13,0.007340019105973927,-0.0009508396830216847,0.0011057746919220903
2018-03-14,0.005706139057385115,-0.022268918895905952,-0.08297154932593742
2018-03-15,0.024123564326934518,-0.013609945490413753,0.0006386618083202389
2018-03-16,0.0017363835002152585,-0.04619166872915272,0.03951403781856479
2018-03-19,0.004440330398101456,-0.007330168649751452,0.09331795326362896
2018-03-20,0.002070771617383668,0.0023286951997441635,-0.012590456816655812
2018-03-21,-0.0083728273499744,-0.004793541533448075,0.0008605900487473171
2018-03-22,-0.0030332197052647353,-0.009534561978961263,-0.004627447552348093
2018-03-23,-0.0021245805319219436,-0.0016457946167507981,-0.011603058424282085
2018-03-26,-0.008970816305200732,-0.003829371589862587,0.007662590072469325
2018-03-27,-0.00010549995582678087,0.01787987287685665,0.0438096054641444
2018-03-28,0.013861561889666207,0.005430916822651254,0.017188483549435894
2018-03-29,0.0035628133588987997,0.002467346923871165,0.009235396213891012
2018-03-30,-0.013777273360014806,-0.003405342826071424,0.009710471497361553
2018-04-02,0.00423391542628261,-0.00261409129582249,0.033138100516945754
2018-04-03,-0.011070256675233729,-0.00030857067799048725,0.035026209781039826
2018-04-04,-0.011572504131561466,-0.03309378399047541,0.025614624661059845
2018-04-05,0.01135642642555999,-0.00011116540393970862,0.014391686651731106
2018-04-06,0.008107411944675996,0.00404027716747997,0.0028878713355140135
2018-04-09,-0.013803253696877958,-0.0036354330683490465,0.02055946334069531
2018-04-10,0.00023349107270839907,-0.005151287992755298,-0.004747330501231066
2018-04-11,-0.008097704129668324,0.012433084043239164,-0.01636459865046576
2018-04-12,-0.0023529431650726397,-0.0042682012162943836,-0.004683414893014934
2018-04-13,0.00010694476339092239,-0.01136570054848031,0.020651463250415118
2018-04-16,0.0001908465486253895,0.012508618503384692,-0.0018705829553644178
2018-04-17,0.0015506045993202257,-0.008473278516806947,0.02271905191263051
2018-04-18,0.0011346714192138228,-0.002823691435828347,-0.08673153098423356
2018-04-19,0.019700391297011007,-0.003668769465822044,-0.056291143656145445
2018-04-20,0.019308708833727806,0.0073201927831250055,0.021967877348701408
2018-04-23,-0.00016337283094779327,0.010705255858562824,0.023863796767715866
2018-04-24,0.003564889507563364,0.019801902622580275,-0.0028551977353916524
2018-04-25,-0.002551312210087778,-0.008235110688323792,0.006656591807023329
2018-04-26,-0.004183918823546709,0.013886203113568394,0.011949359546732092
2018-04-27,0.012532341229189304,0.00636518166466595,-0.016433647702443318
2018-04-30,-0.0017681480371221402,-0.01553986561649611,0.0014732614289851317
2018-05-01,-0.0010942908472537326,-0.021760694607477093,-0.013928637948723378
2018-05-02,-0.009444768267837534,0.01884324618695434,0.006125550037582345
2018-05-03,-0.005635560528379054,0.006492121019187991,0.0030249678221685268
2018-05-04,0.012102964450344079,0.003669459640265343,0.010689675396958082
2018-05-07,0.0011893052770596665,0.005316864958677773,0.011696899720501405
2018-05-08,0.008962140957376106,0.008457485887730473,-0.018544670430673496
2018-05-09,-0.01342282886986097,-0.0056852269192694945,0.009559474435250244
2018-05-10,-0.006839308189676808,-0.008387051565103202,-0.005860259698264638
2018-05-11,0.019784483393882012,-0.0025257584800329426,0.061300925910130234
2018-05-14,-0.01738115592238647,0.01434288016013787,0.011864077374386167
2018-05-15,0.005146372167485703,0.0010768973467709239,0.0108648340107926
2018-05-16,0.012301777604049418,1.2387800485883644e-05,-0.008516153527104242
2018-05-17,-0.005218116428957207,-0.01085490438136535,0.03130529749244893
2018-05-18,0.0008098604028577759,-0.002152334398321826,-0.013071474452747336
2018-05-21,0.003959850359060432,0.009059658277188253,-0.01555344554034336
2018-05-22,0.024451609707436567,-0.004819865207258931,0.01353668125352694
2018-05-23,0.0013950365657541958,0.0023415657820539076,-0.02855814827557274
2018-05-24,0.0005455079732458222,0.032879625484693545,-0.020335864066613717
2018-05-25,-0.026330598365571774,0.00031152462392273285,0.045840694286548134
2018-05-28,-0.0011548455720001855,-0.01993347321490081,0.03381569222556699
2018-05-29,0.015343500821361166,0.007135311110284398,-0.013041222742465244
2018-05-30,0.0045161011292329314,0.0009378132563094593,-0.01081755044594007
2018-05-31,0.00980343769782609,-0.016063589205229347,0.0025709430845044724
2018-06-01,0.003526644739481416,0.006323393607565077,-0.07785289088028174
2018-06-04,0.0032413185287608055,-0.001952804081878891,-0.006349879218866584
