Date,AAPL,META,TSLA
2018-02-01,-0.01808214201449418,-0.010825114589457934,-0.014996005190071153
2018-02-02,-0.019306133741170114,-0.034435007099066745,-0.034901700754414254
2018-02-05,0.005028282428127449,-0.0025578250140903596,0.03344664970221074
2018-02-06,-0.015265719181627238,-0.013354717965371597,-0.019098675027121474
2018-02-07,0.012764605936135584,-0.021570634368639385,-0.005414876479458241
2018-02-08,0.007823684808633076,0.007179769219812944,0.015994594416453185
2018-02-09,0.002659881400055448,0.011450321544541026,0.0042854642932840074
2018-02-12,-0.0237874058726339,-0.0004370317939039943,-0.04127523144926244
2018-02-13,0.0068147392902316774,-0.0008675098388201942,0.016716135830324
2018-02-14,-0.0015992222551445864,0.004159653671005878,-0.027811771280524165
2018-02-15,-0.01610908605736318,0.0008058508846931939,0.03178259795883549
2018-02-16,0.025874315505092216,0.01309434111514541,0.0033276661155003796
2018-02-19,0.014472731498940919,-0.00025150085166713985,0.05642459250982659
2018-02-20,0.004819050328749697,0.010652225784950975,-0.00830056895449083
2018-02-21,-0.00403267886502649,-0.0026183273783798246,-0.003782114582653072
2018-02-22,-0.001706368493727038,-0.0002604659274264892,0.08692392022131497
2018-02-23,0.0016529263218136123,-0.008388397968034814,-0.002232051891024241
2018-02-26,0.0070687840984971564,0.017954225713463837,0.0005083607068647384
2018-02-27,0.01591064349339163,-0.01649788739948824,-0.005042506198144262
2018-02-28,-0.003618595518475297,0.0014526542858151075,0.002416932624201251
2018-03-01,0.00323867544259832,-0.004178297437305326,0.017693554231269216
2018-03-02,0.0006294551190723042,-0.005148551442118994,0.023334211488814146
2018-03-05,0.009996890202539669,0.01432690657955617,0.005649074906291832
2018-03-06,-0.021224392305757758,0.013775037839127242,-0.010462601400945726
2018-03-07,0.015927058007311215,-0.00011961678494298308,-0.04881834567612983
2018-03-08,-0.0007348729064713021,-0.006496432430667399,-0.03173718752292591
2018-03-09,-0.008900572514814027,-0.0019939411518486764,-0.019866792396599442
2018-03-12,0.000811631065909435,-0.004070848901639345,0.0030282084599919466
2018-03-13,0.011265245196431966,-0.007906145121057497,0.005271324158706899
2018-03-14,0.001587538965068253,-0.008765142361710951,0.002083898566128096
2018-03-15,-0.021398150213393353,0.012019244864130467,0.007746403178227315
2018-03-16,-0.006703305271683807,0.0065075651026087564,0.024243937913078814
2018-03-19,-0.0001582790171081277,-0.0005011143863629195,0.0038300305343098306
2018-03-20,-0.0015834518941772316,-0.014737840264922666,0.005817288697692415
2018-03-21,0.008284202964200842,-0.0015483455413280842,-0.014836404573450462
2018-03-22,0.005547069830204024,-0.013464912437593679,-0.00978784254729217
2018-03-23,0.007300471402726177,-0.017901378507280973,0.004226553032647079
2018-03-26,0.001303021562179861,-0.017807675172699544,-0.008213885682233862
2018-03-27,5.541065223721128e-05,-0.01746709023369408,0.024228759457185844
2018-03-28,0.029170497158321238,0.00398686789140945,0.01282622236622409
2018-03-29,0.01361549485563231,0.009690759768582113,0.040118577281918366
