Date,AAPL,META,TSLA
2021-12-23,0.0006402517218541678,0.005327180441088933,-0.010427214633254663
2021-12-24,-0.0013449099747936,0.0019227026665951021,-0.013433014868041741
2021-12-27,0.004678120059434313,0.0009150303486933563,-0.008675217401006236
2021-12-28,0.001955374981209586,-0.007243738561795713,0.0016235029822017283
2021-12-29,0.004731581356590819,0.004675622088611958,-0.005417949445377006
2021-12-30,-0.003008426339938176,-0.0010251279624273726,0.024473360987428985
2021-12-31,0.0024726379772026692,-0.016978230112490104,-0.0036666243929498483
2022-01-03,-0.0028014065329874504,-0.006725722933240489,0.011068710080482191
2022-01-04,-0.0035332477631771432,0.00844959228347223,0.007904984180967984
2022-01-05,-0.00828231594231426,0.002962685929280667,-0.010068187789472483
2022-01-06,0.002942331125676319,-0.004508376378256763,0.025993419037635017
2022-01-07,0.009790417176079836,-0.008981420830830325,-0.01041336131553967
2022-01-10,-0.0061517830641253934,0.002130930415525137,0.01987403147995284
2022-01-11,-0.0017689003580725208,0.023642295184904235,0.001617230302956991
2022-01-12,-0.003794798485656358,-0.0008438259289422325,0.009319124286781737
2022-01-13,-0.008873698301728489,-0.0044951432113240555,0.004855609409694659
2022-01-14,-4.485842337495242e-05,-0.0039791484953918274,-0.011566219167167026
2022-01-17,-0.0009774513652519815,-0.007497391356275146,-0.003580944873422351
2022-01-18,0.003468233994851691,-0.004311427278516454,-0.01822709935826933
2022-01-19,0.0050287502396001,-0.0013224192706665458,0.009873046605106796
2022-01-20,-0.0014807332098568543,0.001712938044751424,0.001399618562140721
2022-01-21,0.0006590280455479484,-0.007049593204841006,0.00652828529185164
2022-01-24,0.0004337653497770493,-0.0011041432491780934,-0.01779970350240216
2022-01-25,0.001775583073400732,-0.004548104898473653,0.008578779678647475
2022-01-26,0.012999584973750748,-0.01092880278368231,0.020099400109009336
2022-01-27,-0.003141691712427215,-0.010043197489916129,0.059146186949905616
2022-01-28,-0.0024593545581323246,-0.008482776550724144,-0.0080225061811971
