Date,AAPL,META,TSLA
2021-12-23,0.001624022609201249,-0.0017529876375246012,-0.020314037216852224
2021-12-24,-0.0014415407831404798,-0.0034980436847963712,-0.028164706745877743
2021-12-27,-0.010993471880471894,-0.011429496499502288,0.022580163531858745
2021-12-28,0.003373702742041195,0.0019277355774310284,-0.009823275366550815
2021-12-29,0.009412132510134839,0.011349376745476909,0.028164596994484137
2021-12-30,0.0068590421100843575,-0.00030594908213727926,0.0015135926999616611
2021-12-31,-0.0014758882732269047,-0.006290620450589962,0.010941178511924008
2022-01-03,-0.01085314571030347,0.0015751703842626823,-0.00628448622118615
2022-01-04,-0.0015849535655554636,-0.00028339157493903434,0.004151665831277084
2022-01-05,0.004113241682235931,0.00558366901480801,0.008825170981566665
2022-01-06,0.007988257277865523,-0.003843762685488286,0.01564904902103603
2022-01-07,-0.005284670277259715,0.004471775684884047,0.012251147715620813
2022-01-10,-0.00282349234108018,0.002892110226798991,0.005560806148632311
2022-01-11,0.022538790468989923,0.005523748806344745,-0.004596336885560465
2022-01-12,-0.004572533328915987,-0.002153392669045234,-0.00014785163451103785
2022-01-13,-0.0017934823884630776,0.016285878228854495,0.027724172774028707
2022-01-14,0.005571355778169881,-0.005343218041507084,0.013499218030745714
2022-01-17,-0.0007367248569712502,0.00013709372716043877,6.061360146607315e-05
2022-01-18,0.0016298303573021413,-0.0007760527001580384,0.012279227413034615
2022-01-19,0.00044108907354862686,-0.004256134312232818,0.002625494761298397
2022-01-20,-0.006662460316517924,-0.004907933273202582,-0.022969093720922283
2022-01-21,0.0022413589677789184,0.0005079395525325155,-0.007304646498315554
2022-01-24,-0.002470403724914121,-0.0011178848963002358,0.001732588487286523
2022-01-25,-0.003027823778240269,-0.024174904668568923,-0.014439872299002036
2022-01-26,0.005367054286388344,-0.009866654603487186,-0.013602076014498522
2022-01-27,0.007094594423149862,-0.004565670079678595,0.0008917312906007257
2022-01-28,0.009480416955344668,0.007083550159081229,0.017681829834412913
2022-01-31,-0.011116763415911623,0.004144434789880228,0.0038497255701473447
2022-02-01,-0.012630877767185173,0.00349978903509307,-0.0074680905476654635
2022-02-02,-0.002139440487864193,0.0027224577263618654,0.013955494242818937
2022-02-03,0.0030667404733876174,-0.001961850463654139,-0.008903643709482394
2022-02-04,-0.003976642433609954,0.0037593078548143993,0.003692578491582693
2022-02-07,0.008639703077018258,-0.004659862766564665,0.0033397430243872536
2022-02-08,0.0013970678172375037,-0.006073485235175221,0.014624038102806802
2022-02-09,0.001530682684031814,0.007346725132060066,0.012005479532854857
2022-02-10,0.002051894733392389,0.0022721592083391677,-0.010708579854664304
2022-02-11,0.010435659548664962,0.006702376984964736,-0.000549224232832713
2022-02-14,-0.002158596171099413,0.010895456441678586,0.0025571689247578682
2022-02-15,-0.006495506753331245,-0.011229860032262406,0.004664633768460459
2022-02-16,0.005375517425125471,0.0014922627161082897,-0.007054861309207319
2022-02-17,0.003125724570050609,0.009591028326735786,0.0007244022617063648
2022-02-18,0.0014777530962075838,0.004903971000636468,-0.0007177112222550813
2022-02-21,0.0018650020428829484,-0.0010250956558248239,-0.0036634267364184315
2022-02-22,0.000617047503948104,-0.0014604785110397423,-0.009426386033388643
2022-02-23,-0.0024491155970156196,-0.005917305392534936,0.013777099069430174
2022-02-24,0.0010235153545102111,-0.0024941991194599774,0.005449476554286735
2022-02-25,0.0034165578121802317,-0.0035614355178606575,0.009963745932630557
2022-02-28,0.0018083994495953837,-0.011637488369927897,0.004878077859505857
2022-03-01,0.00655672453057532,0.0036229894991934115,0.004962221519349596
2022-03-02,0.0033313441904802466,-0.005133966823303965,0.0009463593555297997
2022-03-03,0.00146933089657973,0.005724951545583882,-0.0024085130340818165
2022-03-04,-0.0007838942263036857,-0.006337075806161928,0.005784504641179395
2022-03-07,0.004053363681171954,0.0043485647230465125,0.013014672849696563
2022-03-08,0.0031246063144028356,-0.0019299664298013958,-0.018059972716000402
2022-03-09,0.0027479939257563702,0.008167789728905465,0.0038204618720561485
2022-03-10,-0.00047333418581924693,-0.005898585618166759,-0.011733990212758392
2022-03-11,0.0002077240402815983,-0.002701252186287832,-0.010325020203800304
2022-03-14,-0.002185075678921792,0.001085481730635888,0.013557681589556853
2022-03-15,0.012389552869214417,-0.008205479922774582,0.009357780315718062
2022-03-16,0.005969958624919912,-0.001006290010479359,-0.013055365833393047
2022-03-17,-0.003287236538307824,0.003338520826448172,0.007748442736430242
2022-03-18,-7.673675323278751e-05,0.0001169883483340976,-0.006480584071365967
2022-03-21,-0.003478072770242301,0.004165536386305111,0.00867871551820741
2022-03-22,0.011243391370000128,0.0035255128385218402,0.02192138392193029
2022-03-23,-0.005191438953873458,-0.0008148691610329761,-0.005671140095510235
2022-03-24,-0.001667073139298532,0.0025738029446396417,0.0022752643790707777
2022-03-25,-0.006337247423086461,-0.0032439032214331438,-0.004430416796520345
2022-03-28,0.007169290686301715,0.019203483016340495,0.0019840130720861025
2022-03-29,0.0009629144318919023,-0.006695962655420356,0.004631683700295332
2022-03-30,0.0001884185158535447,0.005020111022633803,0.0022194319422266487
2022-03-31,0.00486070471751428,0.002087927545916575,0.008938513682861367
2022-04-01,0.004442827440160217,0.0025599085431432826,-0.002681284372687355
2022-04-04,-0.002211185737111115,0.0013564197021809655,-0.012486763712054818
2022-04-05,0.004336921762525956,0.006766261563091314,-0.0024613027494089675
2022-04-06,0.012150939087460894,0.0011911982350189495,0.008213294977685278
2022-04-07,0.0041718776197329725,-0.00989558025208268,0.007309226797292893
2022-04-08,-7.926182528806463e-05,-0.011848297928614037,0.005047882737375029
2022-04-11,-0.004049611341405701,0.008967552293100456,-0.0003145365402362409
2022-04-12,0.004360115359821424,-0.004714561617357537,0.007921511996746195
2022-04-13,0.0024703603405962513,0.002391144423977321,0.0026570066103862493
2022-04-14,0.004347931858159291,-0.006112038625696491,-0.0019039760694011965
2022-04-15,0.002498722343904167,0.008694262642918166,0.011152860252707824
2022-04-18,0.000422212884911252,-0.001937008289964518,0.0002557758780032968
2022-04-19,0.005778985888841762,0.002595170892644825,0.0141984458542679
2022-04-20,0.006727886233635722,-0.010461865486962896,-0.0015213022621599842
2022-04-21,0.0017007784033278566,0.0018706785283659668,0.005889211319352478
2022-04-22,-0.003931405800103212,0.013892274704583296,-0.0071643905895791326
2022-04-25,0.00502494177157701,-0.0007690623388684765,0.002459281281541783
2022-04-26,0.003931336365723509,0.008033168178979935,-0.007865644445550699
2022-04-27,0.004831908742104294,-0.00023984048333618264,-0.022372564731289485
2022-04-28,-0.001131271394234885,-0.005125461221116358,0.014860164742303443
2022-04-29,0.0028262992785987244,0.005114677925484562,-0.024030081995058947
2022-05-02,0.009483381346055298,0.002724542521296277,-0.0017311236427002264
2022-05-03,-0.016415173274157216,-0.00513286609534151,0.005627362200733836
2022-05-04,0.002399089040652654,0.0006787464412343791,-0.0001315114892971056
2022-05-05,0.0022864464633560004,-0.0014062322969571335,0.002223754859827999
2022-05-06,0.005203756259063951,0.0012735784718996615,-0.0006377726017951382
2022-05-09,0.005235379689178675,-0.0004275582746018576,0.020128269530208378
2022-05-10,0.0025728370615877706,0.007121091216199923,0.021467463080108714
2022-05-11,0.005893056649068715,0.0034471453915604754,-0.004761894145444515
2022-05-12,-0.0015299667536085287,0.005934436580674791,-0.023630582548992866
2022-05-13,0.008598420932820386,-0.00966329684511496,0.007484330121859448
2022-05-16,-0.0046751301938432275,-0.002498575998877041,-0.006155638693803647
2022-05-17,0.0004079160457743716,0.00043618328822156286,-0.002685931075922643
2022-05-18,0.004346678858330315,0.0033918307528384363,-0.011298692042244556
2022-05-19,0.0064616900132932085,-0.0011853315795562992,0.005029155101904075
2022-05-20,0.011045181443215051,-0.006730655963329667,0.0137565168787624
2022-05-23,0.005039627799101792,-0.0011244823517435375,0.036870752161464425
2022-05-24,-0.0030921055837509694,-0.000709755350540941,-0.010447102442318912
2022-05-25,-0.006550352965592636,0.0031821641246155695,0.010440299544953631
2022-05-26,0.004351001947885139,0.019452020224238708,-0.013223853618084773
2022-05-27,-0.003242660538642524,0.0010709691689862696,0.0024579155223669147
2022-05-30,-0.001979172880800144,0.005320906116988524,0.010765521372096718
2022-05-31,-0.004790633735035867,0.006496217150898744,0.009966257653329183
2022-06-01,-0.004465543703552221,-0.0007529142193585402,-0.019205620263532817
2022-06-02,0.005332474704467236,0.003410636092581863,-0.0043769479625609875
2022-06-03,0.004958395349990788,0.0048202670099889156,-0.009370595120621132
2022-06-06,0.0014778666127804622,0.01277978431253358,0.01588879957679579
2022-06-07,0.0011806630065223267,-0.0006296835886874485,-0.0013718590507686302
2022-06-08,0.0104125643480754,-0.0055117787465641215,0.010869588262131802
2022-06-09,-0.005237538440103778,0.00784877732470262,0.026153113310376317
2022-06-10,0.001455262203914187,-0.005608991295153024,0.004591995184037444
2022-06-13,-0.005865016266176848,0.00846359751502996,0.009143320655795269
2022-06-14,0.008442667551355653,0.012183275434971387,0.014797533099639094
2022-06-15,-0.0008782851729094835,0.009563301358716591,-0.011524479713777546
2022-06-16,-0.011806173648748539,-0.007977854884940128,-0.025454295843901787
2022-06-17,-0.002237396410541314,-0.00485963696063745,-0.005312165070215052
2022-06-20,0.0011950003402469342,-0.0023793004062376967,0.002254742973452254
2022-06-21,0.005103007419478418,0.00012039851003065539,0.006798671143972016
2022-06-22,0.0027501264519599867,-0.0032462056119477657,0.008297617329162435
2022-06-23,0.0028791038067406626,0.0072257624215874726,-0.011867548220038562
2022-06-24,-0.003312611709567689,-0.005365687338873692,-0.008673830720385373
2022-06-27,0.008100832321177195,-0.018898109152284584,0.016218815647183003
2022-06-28,0.004871956797139229,-0.002209850004273047,0.0012717628549710638
2022-06-29,0.006825849231485743,0.016223602789176873,-0.010250393590391085
2022-06-30,-0.000901135383192119,-0.005409799002428934,-0.010668242931528705
2022-07-01,0.003498311411456182,-0.002813113044334295,-0.005473701278643848
2022-07-04,-0.0009969018246709948,0.0006942584823918459,0.004705791530071326
2022-07-05,0.003307988995108281,0.0059666636594289816,-0.008056587955023202
2022-07-06,0.00047758533017074647,-0.007105155346467763,-0.005700740050953768
2022-07-07,0.007760060890917285,0.0008589564783834071,0.0008653473914347037
2022-07-08,0.0004374250805439628,-0.016989513751186583,-0.012337690909169833
2022-07-11,0.0037653574795748386,0.0020304987211689604,0.0038021241308695657
2022-07-12,-0.0019147361495364026,0.00968153536645856,0.0020785417239161967
2022-07-13,0.00922715325196725,-0.0020783344712773637,-0.00012804741370949307
2022-07-14,0.002217610519095172,0.0011468568208353447,0.026823614166920744
2022-07-15,-0.002608951091327132,-0.0033532396977882266,-0.0015621598685278564
2022-07-18,0.004264428159971655,-0.008304292117966872,0.0007102437592238736
2022-07-19,0.0008157614546619959,-0.004244609102678062,0.0016522964077039823
2022-07-20,0.00022151783543323812,0.004084588120022898,0.008061202570474211
2022-07-21,-0.0033889932520748934,-0.0006404236712534917,0.011043412330948401
2022-07-22,-0.006308405636062906,-0.005703872224264071,0.005699683823695944
2022-07-25,0.0015310424512960715,0.0023338109366349384,0.009159878831682157
2022-07-26,-0.003394402765958386,-0.002592094348676416,0.032570773031575316
2022-07-27,0.002946167216751152,-0.007885181904792588,-0.012551958073534694
2022-07-28,-0.0032132225301168015,-0.007576500689031123,-0.002159625596251418
2022-07-29,0.0072873550418569326,0.000431818071512612,0.005257471837116065
2022-08-01,0.010392818435139204,-0.007035433972855189,-0.0004982026454719683
2022-08-02,-0.0008904447615450855,-0.007673816888253875,-0.00483630889558429
2022-08-03,-0.0008054146489257239,0.0051543188208907995,-0.01132507024767671
2022-08-04,-0.0009631594625022877,-0.00440176839387731,0.006443129245963597
2022-08-05,-0.004047375170969028,0.003138090416032627,-0.013635450439305023
2022-08-08,0.006918914662187624,-0.005568422379469986,0.027312897844696867
