Date,AAPL,META,TSLA
2021-12-23,0.003208371296548636,0.00035935954938273897,0.001136819887780267
2021-12-24,0.002091939878591367,0.007583778699263923,0.005922909887397978
2021-12-27,-0.0017716767733548572,-4.861315372684059e-05,0.006873767842611751
2021-12-28,0.004869815625858917,0.008285474539827465,0.008441766346902118
2021-12-29,-0.014727569913320717,0.017071344555578884,0.01990516836498607
2021-12-30,-0.00040318358932846135,-0.0023784620144455294,0.02105713633322182
2021-12-31,0.0003526517392918396,0.0034708099757237588,0.009833408988820503
2022-01-03,0.005382987764731908,-0.004064528455238151,-0.00033241057055501274
2022-01-04,0.0005307135947512111,-0.01655376867972789,-0.013256185860727592
2022-01-05,0.006325533266183566,0.007260498582981667,0.0034333896012992597
2022-01-06,-0.000842722362854684,0.0004282682319486186,-0.006640963013655773
2022-01-07,0.0016201483151740317,0.0015516137968723343,-0.006069977354148767
2022-01-10,0.003413235588200398,0.004001897728125321,-0.002464694513154359
2022-01-11,0.004111138917897648,-0.00959591106798617,0.0019409005864503403
2022-01-12,-0.006971549825547576,-0.006915815792495162,-0.008046760929206195
2022-01-13,0.0006089826072328821,0.0010576974681925947,-0.023002311576890224
2022-01-14,0.003067536722314867,0.005938529267160271,0.008641604165096161
2022-01-17,0.003970903850745248,0.0014719586457497325,-0.016379956774434483
2022-01-18,-0.002018030780886858,-0.012345455090535792,0.014307430023211694
2022-01-19,-0.003139736046323303,-0.0015693747778768449,-0.006849120407551187
2022-01-20,-0.0005296781826507536,-0.008165505723132516,-0.01278097780990412
2022-01-21,-0.0028006447352983037,-0.002358718166072641,0.0096162637045128
2022-01-24,0.004148898915843939,0.006222229232660927,-0.018133885993284797
2022-01-25,-0.001427828472484985,0.00454680363174115,0.0012286574185466927
2022-01-26,0.0018755105607745717,-0.004665086342312395,0.014972668428460895
2022-01-27,0.0013880723603419262,0.004594436705335449,0.0013575918157798714
2022-01-28,-0.001844812972550314,-0.005578299490642059,-0.005310486172991736
2022-01-31,0.0009363984258161398,0.013420372648047083,-0.008522865599812307
2022-02-01,0.001589899925293844,-0.0013641261847869488,-0.006404404777571782
2022-02-02,-0.007726191823790768,-0.008558968251698058,0.004549388164284032
2022-02-03,-0.008211726241557991,0.006506986889577889,0.0040499074423730195
2022-02-04,-0.009905762121904697,0.006984444136635265,0.0023886102799876925
2022-02-07,0.0029454300913825016,-0.00033348944712653,0.008901275326980785
2022-02-08,-0.0018053909961571833,-0.0015726915020416044,0.003304331302435212
2022-02-09,0.003020740804621128,0.0015922327522551215,0.00622181245242638
2022-02-10,-0.00035758948949722244,-0.01174717615885474,-0.00574262691810231
2022-02-11,0.013460671449833707,0.0052590934740706615,0.003158505101007081
2022-02-14,-0.006268794984980192,-0.021322746266441543,-0.010906257592285404
2022-02-15,0.003660449641053125,0.002986850980734523,-0.004969688831485244
2022-02-16,0.002194044504363681,0.013190302755994743,-0.011480851677733493
2022-02-17,0.002583586873683805,-0.0043558686143623185,0.0036062536235138263
2022-02-18,-0.005815675302471061,-0.007882463100559877,-0.005671660750719719
2022-02-21,0.002603462580841647,0.0011547800104504428,0.003609899523913747
2022-02-22,-0.0008614464787296189,-0.006257703558563807,0.006561631228577177
2022-02-23,-0.004178498550760909,-0.002416097639253511,-0.00610973090176978
2022-02-24,0.0036959085555899073,-0.007811986919592467,0.005764856754067005
2022-02-25,-0.008178101087250932,-0.020205455499533172,0.0065083703237113376
2022-02-28,0.0012608620082022082,0.003225987152131346,-0.0030268508569837827
2022-03-01,-0.009375123261825819,-0.003813296669878569,0.0014487723411419726
2022-03-02,-0.0009544474883658013,-0.002619019106338838,0.006783187893833703
2022-03-03,0.0051255512585886,0.0009547662123378206,0.005434904802260923
2022-03-04,0.00011007155598228592,0.0018300323862797318,0.0014882434323225805
