Date,AAPL,META,TSLA
2018-02-01,0.010565860608720532,0.0017682088038406044,0.0074617626201661305
2018-02-02,-0.01488586263360381,0.011937263120057506,-0.0010680839579057574
2018-02-05,0.0016943616532039579,-0.002731681295959209,0.029868820506162873
2018-02-06,0.029472609362308232,-0.0004590171681588029,0.014752296466843591
2018-02-07,-0.0022233531942245587,0.017990446902299367,0.01920696944981291
2018-02-08,-0.005297230967247939,0.012480682536156465,-0.00216573519148043
2018-02-09,0.005748564384117378,-0.06670963121645167,-0.05279294959753163
2018-02-12,0.0014336310444750774,0.0009536453234431289,0.07798604402827941
2018-02-13,-0.006725742463656504,-0.006209193550081311,-0.033988301213262344
2018-02-14,0.003039832951605864,0.004426168696472817,0.009803799179229388
2018-02-15,-0.006679435399343514,0.00392281751734863,-0.07817351328967492
2018-02-16,-0.0013743493566862248,0.004773362450441385,0.027216347450411616
2018-02-19,0.010781386587812915,0.009275570934964998,-0.04875948642001141
2018-02-20,0.016143837004372722,-0.015877430105205995,-0.01621925378126209
2018-02-21,-0.0033882774141338577,0.0038108378142161213,-0.02370746340978349
2018-02-22,0.015228537382746035,0.01691364410432627,-0.03728481026289208
2018-02-23,-0.0011736067634382716,0.007542392035412872,-0.020968993830291768
2018-02-26,0.009377869748220479,0.006585879823763464,-0.025008048911916957
2018-02-27,0.005247545578527463,0.02707187902004314,0.03110263890529801
2018-02-28,0.009120340567133664,0.03499695336517945,0.002508798992089716
2018-03-01,-0.0079972826005675,-0.024040257091744576,-0.03554597161938176
2018-03-02,-0.0061208134454986485,-0.002043746225030976,-0.027092119363921557
2018-03-05,0.003992995623817038,0.013834009943059538,0.001984826589260135
2018-03-06,0.002410488964430498,-0.006472971912758816,-0.0020472522903669434
2018-03-07,0.0013843741751397355,0.005190598632246547,0.008752019670336595
2018-03-08,0.013857671971813703,-0.0007297266606461902,0.010130320540371768
2018-03-09,0.008992378008593286,0.004133390952035192,-0.02025682218841305
2018-03-12,-0.0015179232633706211,0.00046447108595159186,0.01734665256391289
2018-03-13,-0.018244572200423567,-9.795108070116794e-05,-0.03058968977788835
2018-03-14,0.00199897882889799,0.009985250253001508,0.015102539241419154
2018-03-15,0.00046939159484747937,-0.02269100548233543,0.010786311117252383
2018-03-16,0.007379085974669579,6.521745973953727e-05,-0.013777374861671925
2018-03-19,-0.029209755683885424,0.010345702375918609,-0.045091838321821634
2018-03-20,0.019216088492447613,0.01452206863882607,0.0006982194963623549
2018-03-21,0.0021260412142781343,-0.0008987687827173578,0.015013360815679938
2018-03-22,-0.006111904147291684,0.0038887439335775387,-0.04881860019498212
2018-03-23,0.0004226809987223364,0.0009892917407609719,-0.020739949318394818
2018-03-26,-0.016745896134766652,0.010506917421953792,-0.005633594005241367
2018-03-27,0.008493135720156095,0.011397213029661712,-0.0052816068166464366
2018-03-28,0.00678803848692729,-0.003231103912903859,0.026691929436502622
2018-03-29,-0.004340348841888739,-0.0021758785111705282,0.02693276836712906
2018-03-30,-0.0009275222300987024,-0.002257873257675555,0.025591555714148458
2018-04-02,0.021739291636642774,0.000850129533371402,0.011866454362454091
2018-04-03,0.009395616542177075,-0.028810666077611027,-0.012264320707477506
2018-04-04,-0.00372826188957462,-0.012583304306956387,-0.056896157864682294
2018-04-05,-0.0581765257968518,0.0030513057428817854,-0.007671897833680834
2018-04-06,0.0019279823310152117,-0.012283940784220886,-0.007072720644686409
