Date,AAPL,META,TSLA
2021-12-23,0.0025344500802788254,0.00646206828913759,-0.006361980068699381
2021-12-24,-0.001105886021388252,-0.0007139463666694727,0.01630356993315021
2021-12-27,-0.002191641024522771,-0.001486467603314717,-0.00986891193910968
2021-12-28,-0.006984630653613156,-3.0166654180637797e-05,0.009560907477667328
2021-12-29,0.004251993710164621,0.006050590612007948,0.0021718404422479383
2021-12-30,-0.004732035282765551,-0.00935601732113955,-0.003498929181127539
2021-12-31,-0.0041716132512206626,0.003052996343311061,0.02146258524601945
2022-01-03,-0.006541482963556029,-0.0003050860960389425,0.005382212375641351
2022-01-04,0.002810226267252251,-0.011328398158636692,-0.011907143713593622
2022-01-05,-0.004760692056906989,-0.003197642467453339,-0.03401122757597155
2022-01-06,-0.006609743887001469,0.0014058362345870112,-0.02289710555705293
2022-01-07,0.0073024861779440045,-0.04603919679529455,0.012853584841874842
2022-01-10,-0.0008560402726307245,0.0011291886318802063,0.008845154811728366
2022-01-11,-0.000952166753216653,-0.005684872675922109,0.014739126525459834
2022-01-12,0.003448617312799315,-0.014789009375174009,-0.005106609425473252
2022-01-13,0.0049932050447618155,0.005604935256010115,0.0003005303176233704
2022-01-14,-0.0005878342975851282,0.009440352307894365,0.004400116276833747
2022-01-17,0.004744537830379404,0.010707019991333564,-0.015190605175068945
2022-01-18,-0.006208625095657754,0.001616080706755507,0.01842267970343996
2022-01-19,0.0011733411086581103,-0.00025864987397515165,-0.0024370616917799483
2022-01-20,-0.004662774685842095,0.003696442767633441,0.0061322552260292575
2022-01-21,0.0008872141777283319,-0.004831154415846055,0.007880495270042271
2022-01-24,0.007762606323666526,-0.012005124161594636,0.007980503547463436
2022-01-25,-0.0020152973815818717,0.0030111449942822207,-0.006944077893759671
2022-01-26,-0.019133631001437192,0.006068933414868215,-0.0007356633822636152
2022-01-27,-0.004954884819741168,-0.0008548105745565238,-0.03319838948012638
2022-01-28,-0.007645904871266247,-0.004381443328743212,-0.003011392408602503
2022-01-31,0.0041536005306891475,0.013551214168070034,-0.002837233709857556
2022-02-01,-0.009609574491754936,-0.0048520351311154295,0.0003185699150696603
2022-02-02,0.0066371979670467604,-0.003775522731296225,-0.013165952449077999
2022-02-03,-0.00029886508712775097,-0.007023266915147425,0.001775811076378055
2022-02-04,-0.004733717674005056,-0.001418301649154904,0.012693192221522112
2022-02-07,0.00451262112414549,0.009526175571403523,0.02899336686495101
2022-02-08,-0.014473789409294273,-0.006747178739526845,0.013068160296925608
2022-02-09,-0.0035985999371635903,-0.005382268633519821,0.027845566612441842
2022-02-10,-0.00572571118695816,-0.0037265472729996916,0.0008319029104582529
2022-02-11,0.0015475735177814668,-0.002529047768010561,0.014259288762984192
2022-02-14,0.001150384225132528,-0.004382300709323412,0.0005330563130623063
2022-02-15,0.00371173698294231,0.0076966735093173845,0.016534968735969904
2022-02-16,-0.012653566134843273,-0.02439715115807255,0.025648792258171075
2022-02-17,0.011542334060237462,-0.004351312050554024,-0.006242231934432474
2022-02-18,0.004214781352432115,0.0017000257390192442,0.017776578096570825
2022-02-21,0.006021605576031417,0.0069112050552342826,0.0024172211890382865
2022-02-22,-0.010686470207789536,-0.0019326533348145553,-0.0003423120700780008
2022-02-23,0.0011959589640115403,0.0005285646129819154,0.0017958009783225104
2022-02-24,0.008908422630054699,0.005555013594543891,0.002222860928585069
2022-02-25,0.0029963647941195614,0.004318159596818453,0.0028658907125249074
2022-02-28,-0.001266364135868074,0.005698236879268,0.01266283894896349
2022-03-01,-0.0016130856584778705,-0.007118427678853583,-0.0018316311429174873
2022-03-02,0.010311307779934768,-0.00012607721459535843,0.004480859003430649
2022-03-03,0.009814263266297274,0.007956391437057054,-0.002623469589112974
2022-03-04,-0.008265059949077858,0.006866956608677089,0.009708147749300197
2022-03-07,0.006091845054398612,-0.006534443235176602,-0.0011301748662782161
2022-03-08,-0.002534343515584224,-0.007182731773709835,0.0025307834648572148
2022-03-09,-0.008536076809200415,-0.004545803866653937,0.0068452863466859715
2022-03-10,-0.0009847112612350216,-0.0020417484858857933,0.006424347448582188
2022-03-11,0.004514961943901246,-0.004685413825897335,-0.011470967797266798
2022-03-14,0.0043547549100531385,-0.003279541247469678,0.015532655977505139
2022-03-15,0.0032958411064118115,-0.005722713694917894,0.0063275611497641306
2022-03-16,0.0055085997789143335,0.008281944770857393,0.027015718021036413
2022-03-17,0.00041165134369949293,-0.008305520015039418,0.016302126454565205
2022-03-18,-0.0009655811532271349,-0.0017360867068813843,0.0011197954674680877
2022-03-21,0.006010598606309141,0.0028929275866613124,-0.014243331543976761
2022-03-22,0.0005820930060047104,-0.005417478410082693,0.011878625559230303
2022-03-23,-0.002849317943893747,-0.01155855741091899,0.01803598872172219
2022-03-24,0.002225473507030492,0.010337624815364179,0.0005847879852796554
2022-03-25,-0.004682791670507668,-5.0419852259987876e-05,-0.008269900350707782
2022-03-28,-0.02264014726258679,0.007103553316466848,0.015992688741400727
2022-03-29,-0.0023651977629226763,-0.0015910583093560796,0.027036282581745844
2022-03-30,0.006650648151179089,0.004350776544020841,-0.0024554502216628943
2022-03-31,-0.007065263754503544,0.0030135248176591896,0.011770181964524814
2022-04-01,0.007863028331066219,-0.021829973511846627,0.01529306407731241
2022-04-04,-0.003141055953123909,-0.0005618680179873052,0.020489549945785793
2022-04-05,-0.015789041106549596,0.010127795718212025,-0.0018193254924659214
2022-04-06,0.001397339947310913,-0.00042497059455322923,0.0023003728431756063
2022-04-07,0.0007205174544373707,0.010509954241775275,-0.0045818426757595395
2022-04-08,0.005821778187307424,-0.0062847640715181854,0.009298542551280055
2022-04-11,-0.007557378623173556,0.006088317426558837,-0.02394800068002474
2022-04-12,0.004722961316429853,0.0025194911221506668,-0.009841164156642093
2022-04-13,-0.006496891340819814,-0.012560964698888333,0.02692473965605667
2022-04-14,0.005227801696852868,0.00876367574514654,-0.0008126729405459049
2022-04-15,-0.004173218804733127,0.002683659131916289,0.01547259996882736
2022-04-18,0.002281629232401428,0.00857097860097584,-0.00913775434082912
2022-04-19,0.001213800841273798,-0.0007712028112310759,-0.0016403928432830216
2022-04-20,-0.004661139726484283,-0.002639408423252936,0.008606929685079683
2022-04-21,0.00780909863413725,-0.015146440466896926,-0.015535851931581041
2022-04-22,0.009271214472930507,-0.0002644434827295807,0.000215877539727799
2022-04-25,-0.008729688941098568,-9.976912539034114e-05,0.004656938528954615
2022-04-26,-0.005397568777805935,-0.004074058490639655,-0.005882708098085035
2022-04-27,0.007472254381693502,-0.01243291575449345,-0.044169237421141594
2022-04-28,0.0020088516751503543,-0.02089301509908947,-0.007807229086071646
2022-04-29,-0.00796973368122999,-0.005776063251224574,-0.0006658239009494849
2022-05-02,-0.006576565048914985,-0.022345747572792462,-0.002000588091727972
2022-05-03,-0.0017505908504599921,-0.005544560884578458,-0.0023177067254720432
2022-05-04,-0.0033020573302758056,0.004488260337697952,0.008391770738390375
2022-05-05,0.0016283470501116076,-0.0032668985039874354,-0.02807576688886886
2022-05-06,-0.008521315789853089,-0.0053746872578392104,-0.0036009707870555984
2022-05-09,0.006203603764159235,-0.003531648657601926,0.009669938632930385
2022-05-10,0.0033096335712154198,-0.0022055769999989837,0.017908795833236426
2022-05-11,0.0048957616900315495,-0.0074310768506953085,-0.005927393448649132
2022-05-12,-0.0007311287364487526,-0.010506399672227723,-0.002309843167392592
2022-05-13,-0.003987094332117772,-0.000538477596904903,0.0035159077194606976
2022-05-16,-0.011335560960610745,-0.00044577405555394585,0.016258818503837095
2022-05-17,-0.008258088325579276,0.0004296745227945113,-0.005234731444288098
2022-05-18,0.00016220237193793015,-0.001277968308255423,-0.011566976872537946
2022-05-19,-0.017329150003988963,0.005550174272064692,0.006782855793755929
2022-05-20,0.0057358507632655435,0.010744993510484328,-0.00510584845449045
2022-05-23,-0.0009246164829520372,0.0037974596219067817,-0.005824995504346481
2022-05-24,0.0018874844515632992,0.004150739385403258,0.034671430336035175
2022-05-25,-0.000762220829450587,-0.009366838871228316,-0.004804902081438433
