Date,AAPL,META,TSLA
2018-02-01,-0.0043199465675907685,0.007408455140745992,0.0009845765118053705
2018-02-02,0.000751677080725087,0.00037276474564880327,0.03734758127284086
2018-02-05,-0.017717830617266613,0.011685932835973889,0.01090355061162352
2018-02-06,0.015670568022267403,-0.01565711744973288,0.006351299535639062
2018-02-07,0.019592803467314304,-0.005901398723704528,-0.03235060479128143
2018-02-08,0.02721667710740109,-0.06521973250279815,0.05546027677253664
2018-02-09,0.004090132982673897,0.011074065831709622,-0.018568545035617813
2018-02-12,0.003607289150586448,-0.008450167249506495,-0.0018811526084866865
2018-02-13,0.01852599338681863,0.010969194403136335,0.005404066883887198
2018-02-14,0.015670402807725147,-0.010730157431735372,0.00041051571060332046
2018-02-15,-0.00757942399795976,-0.005501767733188916,-0.055877832576294056
2018-02-16,0.004380982623416704,-0.0007518731338731836,0.01361246645783349
2018-02-19,-0.04219068035626467,-0.014616883874566174,0.011152785696856723
2018-02-20,-0.008337552986328708,-0.00033085606032542286,-0.003093484681046035
2018-02-21,0.006747386143863539,-0.006463584122549851,-0.012143329870993503
2018-02-22,-0.0018080538138388136,9.115011852586828e-07,-0.004811651299931713
2018-02-23,-0.007970442754455109,-0.004747621448620742,-0.00520897639731662
2018-02-26,0.001158068901002538,0.049341610669354455,0.013949365186746433
2018-02-27,-0.004139815248050007,0.008528707535232024,-0.0029955063825882018
2018-02-28,0.01260758352251049,0.0037525470865590192,-0.006821399052313518
2018-03-01,0.00033220823763220435,0.009310964980596796,-0.0567220105270512
2018-03-02,-0.017956323798107875,0.0036723248907392218,-0.007895204660233966
2018-03-05,0.006662610783491144,-0.00237134325581474,-0.00426823679201693
2018-03-06,0.0024485421806124796,-0.01580208793957067,-0.028945982470533437
2018-03-07,0.0031523372170018478,0.0007836585642894259,-0.009879642748718056
2018-03-08,-0.00110128505627298,-0.010162144335223751,0.005470688815102407
2018-03-09,0.004192536174715524,-0.008234933411013926,-0.001802861511737734
2018-03-12,-0.005322103906219535,-0.004383166903346189,-0.01205174416574075
2018-03-13,-0.04581534551346692,-0.011672585089529439,0.010798522167225233
2018-03-14,-0.002017874538750258,-0.005947424745955236,0.00012209255150688996
2018-03-15,0.0028837690525864057,-0.031008924674402024,-0.0045930058623051065
2018-03-16,-0.004368844182988298,0.0030051442904568833,0.014429141464801436
2018-03-19,0.000603392073576859,-0.021434900321998428,0.014097249914226952
2018-03-20,0.0009009368330244586,0.0017052314071949624,-0.008287592543211842
2018-03-21,-0.0035963871349530435,-0.00206942148588892,-0.08989126890522284
2018-03-22,-0.02321306223262831,-0.04115895048813347,-0.035120755730135525
2018-03-23,0.008447924099212885,0.011166241454226865,0.02178764604192528
2018-03-26,0.014635276808815849,-0.0006106118361289841,-0.0024464066430272126
2018-03-27,-0.013361257756600546,-0.004172272458630001,-0.05066099216008954
2018-03-28,0.0014218405111891988,-0.006040616548015271,-0.006172216502391574
2018-03-29,-0.019146187651850586,-0.0076304429187783705,0.009696305751854687
2018-03-30,0.0036985815804141133,0.003364554472517797,0.005711747103370765
2018-04-02,-6.896439238306954e-05,-0.0002895376736234794,-0.020700693488518343
2018-04-03,-0.0015879761053595668,-0.004224900242198239,-0.0025076477104301114
2018-04-04,0.008692130051959531,-0.0206196716680997,0.01639330547434384
2018-04-05,-0.0007327077344999866,0.013035419538075696,0.009867422012508346
2018-04-06,-0.01208539344314286,0.004269775263382051,0.007925925284156015
2018-04-09,0.0038686223018424533,-0.027125061941732427,-0.004866686007471468
2018-04-10,-0.009714477290966911,0.0037199733702627576,-0.002444860636980345
2018-04-11,0.004698056561251598,0.0005532423574145036,0.016289156409373756
2018-04-12,0.01572706508988323,0.0022830980448897437,-0.02154006029506997
2018-04-13,0.015438915196953739,0.008678413082607413,0.008873395391253277
2018-04-16,0.005545461819368555,-0.01559744713063847,0.01659463183786483
2018-04-17,0.010751430698910585,-0.028595141660898746,0.008091892521348306
2018-04-18,-0.0031671360837282653,-0.0017609380915700962,-0.0020042468568808396
2018-04-19,0.001579313391750389,-0.059855789443953554,-0.0370179145162723
