Date,AAPL,META,TSLA
2021-12-23,0.001753833108955767,0.010120751974497737,0.004994734602924344
2021-12-24,0.01225961916756821,-0.013676343332107412,-0.018540520592299492
2021-12-27,0.00133250826776999,-0.006731679213137074,0.013825024431503644
2021-12-28,0.0002311852457402635,0.0010836033048059713,0.005318556724148657
2021-12-29,0.000976536640269649,-0.0025689157432426685,-0.04218988261225932
2021-12-30,0.008444237832104478,-0.0031327908327112752,-0.0009248866067009616
2021-12-31,0.0018254696422319416,-0.004375930624732281,0.0058111083414030896
2022-01-03,0.0006053824272546528,0.004126149812806692,-0.010729957006693151
2022-01-04,-0.0023446084017164793,0.0015789312730520309,0.013080796961149405
2022-01-05,0.002539783100044843,0.0070056637920847655,-0.012463241999822839
2022-01-06,0.001730171148942851,0.01025424829597298,-0.002882367064984966
2022-01-07,0.0006092778752668969,-0.0003272669911543756,-0.004857260951354253
2022-01-10,9.705932126818155e-05,-0.004300218816054043,0.0058183796945014046
2022-01-11,0.002330341224667851,-0.00791953675973669,-0.0025423452327473055
2022-01-12,-0.004149591621837158,-0.0010127551425995487,0.0006172256074764793
2022-01-13,0.0014512980407788856,-0.0045392653364745425,-0.0003865987116412267
2022-01-14,0.0037759850755739403,-0.026898601751243013,0.00807056043821898
2022-01-17,-0.006467000193380961,0.006342380581957506,0.009185216321991447
2022-01-18,-0.0027409592519492664,0.0030495427943219734,-0.0036807819236715435
2022-01-19,-0.005252198822761943,0.002301077753631608,-0.0005129877422182763
2022-01-20,0.004092095805127893,-0.013193755596410277,0.013661032230786529
2022-01-21,-0.0005551650738607508,-0.0009930609981904557,0.0006860990439230028
2022-01-24,0.0017988142698106852,-0.003333599042423212,0.002118850569361176
2022-01-25,0.020068091595631145,-0.005130306854635047,-0.009168857277910577
2022-01-26,0.003468193192899954,-0.0010724710564458415,-0.009835332943641533
2022-01-27,0.012544717887541357,-0.007217684559976453,-0.0020059121101168335
2022-01-28,0.0034550688417995926,0.001514016513334107,0.0013399128303892343
2022-01-31,0.0013675794356959182,-0.00246709844072222,-0.00423785087088762
2022-02-01,-0.0024810057122925215,9.049209082857734e-05,0.018930825030905537
2022-02-02,0.00728547184293155,-0.0025783329404872545,0.0021256902391862684
