Date,AAPL,META,TSLA
2021-12-23,0.005864073198532877,-0.003712159295552944,-0.007938202199984305
2021-12-24,0.007076129183637696,0.009740636246615338,0.003257096100232373
2021-12-27,-0.0037969058311443076,-0.002252130669547688,-0.015903848458279156
2021-12-28,0.0052125414136146905,0.007645778172940305,0.030155750342190948
2021-12-29,-0.0017113779894857863,0.0017664809140585046,0.011680710851302779
2021-12-30,-0.0035348068066709255,-0.0007519711475296835,-0.0014095730510801318
2021-12-31,0.011833685723901368,0.008263777966975716,0.0067984999818142275
2022-01-03,0.0134976833470488,-0.003185520032322481,-0.0007633765883036386
2022-01-04,-0.0010312903464118714,0.002693669487502033,-0.008197868733074794
2022-01-05,-0.002287645117960484,-0.006192099333565685,0.01198798722122612
2022-01-06,-0.0015076958500235748,-0.00587077214911813,0.004281478416320673
2022-01-07,0.0006192040145924776,0.0019054634950589097,-0.008312791666044268
2022-01-10,0.0018996566467419664,0.0037744473870953456,0.003411627753626525
2022-01-11,-0.0009127096558672182,0.006373028245920704,-0.01676951515925643
2022-01-12,0.0013167204280994653,-0.006238573257155866,-0.010578916303529506
2022-01-13,0.00013435889115883106,0.005144121341909835,-0.026018798037499
2022-01-14,0.006639032153061021,0.0037591312484443824,0.0010092577999728921
2022-01-17,-0.0027446967365003837,-0.0029653850980016975,-0.017861140935251926
2022-01-18,-0.0051239878702179055,0.008123287244855157,0.014763163472098124
2022-01-19,-0.007434308714354188,-0.01280578876539894,-0.017384744332264956
2022-01-20,-0.004339055439185618,-0.007153604328552388,0.0015517068790593472
2022-01-21,0.001738962632714681,-0.011740757411577832,-0.006475786609571152
2022-01-24,0.0021563727167409888,0.001348195327680089,0.012262875809297328
2022-01-25,-0.0004197883261328064,0.013533276983368054,-0.01194398776609565
2022-01-26,0.001244227052364163,-0.001781407685055391,0.008334176633358885
2022-01-27,0.017286430803034512,0.004709298208928526,-0.005938911480533167
2022-01-28,0.0012161709883540992,-0.0038655612772629418,0.011685906048643837
2022-01-31,-0.003149785696039777,-0.003857431910920796,-0.0021645635898800792
2022-02-01,0.0067325080770275466,-0.008864881648195395,0.015623585027016045
2022-02-02,0.013499599463461846,0.0028142403265170955,0.01877239328091534
2022-02-03,0.0035928215372880053,0.0026041959991268955,0.0036285346664043875
2022-02-04,-0.0033615506198394016,0.004299064752240543,-0.004287386841910537
2022-02-07,0.007393040000644545,-0.014114882965434198,0.008380628039093762
2022-02-08,-0.004076507989915287,0.004015832888925507,-0.006849001767640767
2022-02-09,0.0005049381057223787,0.0005375352864088428,0.008887549777109333
2022-02-10,-0.007652064107289381,0.003474311857904365,0.008964674121964923
2022-02-11,-0.00882827028990221,-0.0029747804442450104,0.0021395032000470797
2022-02-14,-0.0004614747318302231,-0.007127885589557801,-0.010761796646385331
2022-02-15,-0.008033950017679951,0.012182473119219389,0.012032032922586998
2022-02-16,-0.004128378349742015,0.0017620129474024682,0.004794311242370472
2022-02-17,-0.0006443969662366419,-0.003912085114900928,0.005869037184339172
2022-02-18,0.0004022605808767073,-0.008307341779448045,0.019977407280388805
2022-02-21,-0.0034675021835794094,-8.510496604774392e-05,0.001995066417481973
2022-02-22,0.004494912946468649,0.0009378209222798704,0.005994361813299796
2022-02-23,0.003948201065114991,-0.00808538546070683,0.0026585176155397156
2022-02-24,-0.008265489947821976,-0.006691519647035409,0.030159251556109254
2022-02-25,0.0005194283056807163,0.006636295792139698,-0.0035961580640562537
2022-02-28,0.006228770663083543,0.007691514337824377,-0.024987042266660237
2022-03-01,0.0028687494882738596,-0.0015852421117644477,-0.00047340620850717344
2022-03-02,0.001283091663765601,-0.002000288817315043,-0.005671949320686122
2022-03-03,-0.020408834943452085,-0.008826515154402014,-0.008330017088417426
2022-03-04,0.004159124827896914,-0.00014210849657555187,0.0005361286859822249
2022-03-07,0.00018961420867939283,0.0025644721150736784,0.005167329721158368
2022-03-08,-0.011912157978478445,-0.0018158532959001816,0.008620838190965319
2022-03-09,0.006320962411749839,-0.014791489111470792,0.00857906479160969
2022-03-10,0.0030957376736420205,-0.007170401942604504,0.003333305691720876
2022-03-11,0.010216664807659835,-0.00037285393805710777,0.0005432293874718208
2022-03-14,-0.004344716126679343,-0.0011561893410362678,-0.0041386847960546095
2022-03-15,-0.0008277964076151309,0.007231617662183723,-0.014519987131541184
2022-03-16,-0.007906279771595545,-0.0034068053506251302,-0.004232023718896957
2022-03-17,-0.00020022513037554557,0.0031329849946501905,0.006241355805120312
2022-03-18,0.0005769909655227461,-0.003764339941284637,-0.02875042843487401
2022-03-21,0.0016253386402694245,0.004713747256059755,0.001424015353473484
2022-03-22,0.002606979769515594,-0.015559737333582388,0.003374356881901807
2022-03-23,-0.0023416751270449255,0.00379412518622176,-0.0011319437935513764
2022-03-24,0.0062766577421728385,-0.0072060357593908275,0.021282633287726904
2022-03-25,0.001973588378121618,0.005400168375529338,0.01809384769961647
2022-03-28,-0.005098391820629084,-0.008171061705872104,0.016346120832992528
2022-03-29,0.004372366122932065,0.0015469051520269259,0.00046495247860524715
2022-03-30,-0.005362848286799489,0.008213624225631787,0.00511504548226761
