Date,AAPL,META,TSLA
2018-02-01,0.0062263038013699945,-0.01579638038058757,-0.001986547279573013
2018-02-02,-0.0016940464918035324,-0.01115805224391882,0.028735867903731064
2018-02-05,0.06680196647053654,0.01885973361240715,0.029091131008181
2018-02-06,-0.016049048313380995,-0.0026518742143381703,-0.002182363352982989
2018-02-07,0.006764379879489346,0.015050659075910931,-0.030597780911973495
2018-02-08,-0.003789821545035775,-0.0015862032998618767,0.008411790892737114
2018-02-09,0.0076404045209872064,-0.0034470611844606585,0.07568308421235694
2018-02-12,-0.0006486701059317678,0.004236482377926531,-0.00020604441393593943
2018-02-13,-0.007399660280595584,-0.0030481634401823637,-0.005036018222610132
2018-02-14,-0.015403731529916857,0.015924640088844096,0.0015530567277002244
2018-02-15,0.0009407885115289158,-0.002250661673508529,0.0028425417530210826
2018-02-16,0.013042457693919143,0.009202193948630118,-0.0010000495907338297
2018-02-19,-0.0008074625193793297,-0.013896523436748902,-0.012805787585912103
2018-02-20,0.008524298207134507,0.006681961621974787,-0.011899238175248572
2018-02-21,-0.026676415531606996,-0.009610820047913025,-0.045401009120500484
2018-02-22,0.00843622493356451,-0.001463650790847667,0.009146480572837177
2018-02-23,-0.0024743169086026916,0.00921435720695745,0.033368225966507264
2018-02-26,0.014639968412878481,0.009710241190091028,-0.03499110789452361
2018-02-27,-0.011080643109295511,-0.027266856070786674,0.012770810193083501
2018-02-28,-0.010125973065296022,0.010582406057288217,0.020371818665918428
2018-03-01,-0.006057028188996778,0.005046122618141446,0.0051616744414782565
2018-03-02,0.00023269102023146718,0.0072290780948245925,0.015745777663335295
2018-03-05,-0.002079307486061094,0.018099224291088508,0.0062066522518259715
2018-03-06,0.0002461230679389935,0.010811617238225926,0.008663479603728435
2018-03-07,0.00024073767287678124,-0.0021182340982689152,-0.0041999763833733515
2018-03-08,0.002582980351432605,-0.005134781946834548,0.010491432265389922
2018-03-09,0.009571322169611221,0.0028264839540898252,0.015108158667051499
2018-03-12,-0.001515136399056906,0.008585855582176066,0.005061550658721357
2018-03-13,-0.009113520082551991,0.012262698069847547,0.03548765724808138
2018-03-14,0.003651249943563976,0.013738792612178235,-0.00677554654082928
2018-03-15,0.010308023091708132,-0.004982216935130778,-0.012973052806734326
2018-03-16,-0.00428226102313916,-0.015459067992083454,-0.0528777250949575
2018-03-19,-0.0016273480659980458,0.002485010206266035,0.039473583497300006
2018-03-20,0.009374833595434107,0.005717851377384794,-0.029609487647177232
2018-03-21,-0.011098581596673356,-0.011620931119620523,0.006537355645474779
2018-03-22,-0.012845112029674664,-0.02605868961473043,-0.020581551417465725
2018-03-23,0.015122093080541467,0.030029420823613442,-0.014652526136122447
2018-03-26,-0.004226847844509564,0.00952842061317055,0.011227484764070227
2018-03-27,0.0014891595651756401,0.007886402671815064,0.03144736532574157
2018-03-28,-0.012251878657890071,-0.0071149210647274775,-0.007757559863116965
2018-03-29,0.0021937021824127373,-0.0007234407102068804,-0.012234184168291364
2018-03-30,-0.009263370758608776,0.0047391879682227135,0.029320869076144444
2018-04-02,-0.003296933356362799,0.003303086187827156,0.013477444114878483
2018-04-03,0.006571927753010402,0.0018376144823761857,0.008341076069534284
2018-04-04,-0.014012673420635858,0.013422103143942687,-0.0009431565201580352
2018-04-05,-0.0005412725116347037,-0.021902474168860594,-0.015978409403097197
2018-04-06,-0.00891785025906099,0.01215894624600768,0.004299891103137247
2018-04-09,-0.0033671535605614158,0.03460484412397628,-0.02261205685336963
2018-04-10,0.0007928609115124838,-0.006325604312217067,0.0007789883861658579
2018-04-11,0.0016334774993059344,0.006739288166092624,0.02237749885432442
2018-04-12,-0.002695597587123054,0.0009096802098023745,0.007165868752216262
2018-04-13,-0.006695431128158549,-0.00983049319849307,0.01242816871584199
2018-04-16,0.007051862276847984,-0.02275602096640884,0.00045336762857067005
2018-04-17,-0.004454437920452862,-0.005406202655208213,0.007125483762656482
2018-04-18,0.0037359177961401972,-0.011294747365320714,0.007214988576124861
2018-04-19,0.004863364116273885,0.007340160210359786,-0.00016466657332679096
2018-04-20,0.0007567891916552381,-0.039510297626642515,-0.019947836794592368
2018-04-23,-0.0178323241630592,-0.008147726564858767,0.020668045380655354
2018-04-24,0.0031953408859806067,-0.2395228121676304,0.0199638484967163
2018-04-25,-0.002677541767180698,-0.01712213647709104,0.008580189044469812
2018-04-26,-0.0003252300536815661,-0.002965951231934448,0.0154435934891464
2018-04-27,0.013273938984810845,-0.011037727867202585,-0.011115907046191385
2018-04-30,0.0263504217845048,0.029731780900505593,-0.011994858464823198
2018-05-01,-0.016743774942984305,-0.00814359415964947,-0.0052201336183398195
2018-05-02,-0.037032056016258634,-0.0014764148140416144,0.017378494295764844
2018-05-03,-0.0008499160424276433,-0.016679388109471317,0.005846045107899698
