Date,AAPL,META,TSLA
2021-12-23,0.005204322532182682,-0.0205401777708614,-0.010735949273080594
2021-12-24,-0.0015591313053915248,0.0032531181934193874,-0.006608548502159868
2021-12-27,-0.0029427245607018026,0.008759916596144479,-0.009809587249656714
2021-12-28,0.009149615325916061,0.004547779769804691,-0.006690226581713995
2021-12-29,-0.007085589155754987,0.004404573893608368,0.0003972543426014663
2021-12-30,-0.0011538186959895683,0.0002721068383095967,-0.007177155665143863
2021-12-31,-0.008617637800772395,-0.008642469207499526,0.010104831725763638
2022-01-03,-0.00418958910219005,-0.005683370765398937,-0.0008526209111650961
2022-01-04,-0.0027071261787350548,0.005352733804121018,-0.014973314965592361
2022-01-05,0.013683581340895328,-0.002219694240387313,0.009512403207120547
2022-01-06,-0.011416202637833382,-0.009441647717546102,-0.01212955093290936
2022-01-07,-0.006933474200197761,-0.002420824746019775,0.010364509240557773
2022-01-10,0.008850743576765912,0.011918174008668387,-0.004833628303039327
2022-01-11,0.004213850364192309,0.00048385453440421655,-0.02121605267493706
2022-01-12,0.004002756953216666,0.00859793124264974,-0.0010907901314579308
2022-01-13,-0.000411993832612101,-0.0005871091665127152,0.004865340962690057
2022-01-14,0.0007440172427592785,-0.009747332781836492,0.010036448400806698
2022-01-17,-0.00029280490703287315,-0.0058063439662491825,-0.014883982953580404
2022-01-18,0.006455603407629747,-7.826391234313032e-05,0.006006594615020896
2022-01-19,-0.0038422022942223803,-0.007235060204379532,0.003998248649350219
2022-01-20,-0.00015209933723068958,0.0045503548959113585,0.0005595798393376367
2022-01-21,0.0013407863686627692,-0.00372056918773697,0.001921380209282995
2022-01-24,0.0016718753645203364,-0.007854003512474316,-0.006187627605770117
2022-01-25,0.003789515106425037,0.0031907387588728,0.011343646777485316
2022-01-26,-0.0009729027585246708,-0.005183332610453927,0.0007949870826802722
2022-01-27,0.00024985890781201376,-0.00309380751023721,0.001913788235485929
2022-01-28,0.002187608738637155,0.008082984640250462,0.013745117637953946
2022-01-31,0.00047462494874649417,0.004178365433164484,-0.0018305919517455813
2022-02-01,0.005124826600605744,-0.00814594837241847,-0.02004085280446787
2022-02-02,0.01999328336011386,-0.005373816586066545,0.0062272400987155915
2022-02-03,0.003929244941400314,-0.0008620166975897846,-0.00901994239260453
2022-02-04,0.006939421723995721,-0.002288403032339418,-0.007498682588031716
2022-02-07,0.00020166187848595518,0.00022947649063938285,0.0014388701757843474
2022-02-08,0.002206137648234149,0.004605740730218699,-0.012416414522953494
2022-02-09,-0.00044313234434302106,-0.005461259772235082,-0.015498253049829389
2022-02-10,-0.0032811061011799457,-0.00026044712460227465,-0.016029704011211496
2022-02-11,-0.000755511994741308,0.002280444126662803,-0.007835608876357366
2022-02-14,-0.0013822549247434687,-0.0017652103570717902,-0.017136021807148655
2022-02-15,0.005278394845981523,0.0031569118169296933,-0.03167632652450413
2022-02-16,0.008075619236170267,-0.04842962553354308,0.0013546768484200842
2022-02-17,-4.450780804088673e-05,0.0005699845646340875,0.013034767755396305
2022-02-18,0.0053147930673502234,-0.0021484116969633267,-0.014335438467029522
2022-02-21,0.0015301134794035195,0.0024778713711080262,-0.006814895894597499
2022-02-22,0.00417480550791209,-0.002770495152013575,0.0005174689411070516
2022-02-23,0.004368200616112938,0.003906888029742358,-0.0007897041249196471
2022-02-24,-0.0022153198672039466,-0.027792021584978944,0.016549326683862255
2022-02-25,-0.0008579723661753805,0.0011216184230445688,-0.007034430957216726
2022-02-28,-0.002518831898673708,-0.0011207887775114976,0.010277020393163923
2022-03-01,0.00543941943729107,-0.006222083945098621,-0.009836853689039289
2022-03-02,-0.0009256495301883075,0.0040813594062698326,0.009635898424533454
2022-03-03,0.004883633987770854,-0.005346224032733457,0.010755227582300105
2022-03-04,0.001293087486032904,0.0021639881372514298,-0.020991136570178273
2022-03-07,-0.0017869433451878902,0.005511463625822622,-0.005429296571931835
2022-03-08,0.0045883513658008055,-0.0008938878414207305,0.004397536442607479
2022-03-09,-0.0020292219714072583,-0.0031646949649530402,0.011094352213967318
2022-03-10,-0.0006723215535093706,-0.009608053643129071,-3.066284022238944e-05
2022-03-11,-0.005186458501480804,-0.004228224302693267,-0.0036828707704840936
2022-03-14,-1.7755331747072376e-06,0.0008964375297889091,0.009101314014447715
2022-03-15,0.007481483602686468,0.008545040781499407,0.012369161950847607
2022-03-16,-0.005875317025656622,-0.000858320540860765,0.0046183115799980495
2022-03-17,-0.0019366708502957272,0.0017167484244460301,0.018529962709634508
2022-03-18,0.00359487174514875,-0.003844438122369303,-0.014999525039872206
2022-03-21,0.006084455272634562,-0.006278541345186605,-0.004450408460615736
2022-03-22,-0.005559660587246738,-6.661207352046651e-05,0.01407621465045229
2022-03-23,0.002601576248299215,0.008873587531321715,0.016202843301066784
2022-03-24,-0.0030004314999807725,0.0026900945172953533,0.01242293039600433
2022-03-25,-0.003588751255816014,0.004003144949157201,0.01017743189083201
2022-03-28,0.0023340921459378957,0.008111727647255717,-0.0049448466260479315
2022-03-29,-4.06848943241476e-05,-0.0058037326961353905,0.03463495061624867
2022-03-30,0.003273360294741811,0.0005444269635355746,0.045202506856339
2022-03-31,-0.0025347931542794295,0.004209758900411734,-0.009385197841227244
2022-04-01,-0.005504799003796221,-0.001757107938373116,0.00042358202018490375
2022-04-04,0.004382793681679355,0.01751138823774317,-0.01797068203212107
2022-04-05,0.005266523729200412,-0.0024773712854656766,-0.004428365219311876
2022-04-06,-0.0038160529913577644,0.0041111390564231125,0.008506233879481927
2022-04-07,-0.0011725141315077792,0.015744109638717557,-0.0060392477346902056
2022-04-08,0.0008428984277711368,0.005929540974501636,-0.0007328028189895268
2022-04-11,0.004141952177093572,-0.0009407621685416565,0.02642467438336589
2022-04-12,-0.0019972812051802908,-0.0006741649850334864,0.015219359831770132
2022-04-13,-0.003399184149067429,-0.005263988283556001,-0.008610285451641502
2022-04-14,0.002037285064784879,-0.011288461059816133,0.0027950241231182037
2022-04-15,-0.014054319700876164,0.002519225951769655,0.004541151924136775
2022-04-18,0.006785971307216483,-0.0043408926129723975,-0.0014337629442903713
2022-04-19,0.004173237658386658,-0.01640001782282428,0.009689404322321588
2022-04-20,0.0032696635846638233,-0.040593265477909174,0.021005479875619956
2022-04-21,-0.00044606274707314006,0.004278840070432131,0.008355667154419898
2022-04-22,0.0007634110372921588,-0.0032936649630524095,0.01658004524251668
2022-04-25,0.0012276499314457217,-0.010799043261970311,0.004574414231525633
2022-04-26,-0.004427769407105551,-0.000476197840478206,0.003972815597778544
2022-04-27,-0.0007783030968599294,0.0003893328594735723,0.006251873282640359
2022-04-28,0.004235379837739475,0.00017328739615746967,-0.0018664427783563287
2022-04-29,-0.0008091359948532395,0.004229984154975917,0.026051469043583818
2022-05-02,0.014405749844528255,0.00542935415765329,-0.008893778042909816
2022-05-03,0.011073970995455575,-0.004049005798660465,0.0199370880328245
2022-05-04,-0.011031304527448127,-0.006860461216883951,-0.01006371651979282
2022-05-05,0.003819683636225832,-0.0006403666063033278,-0.01324087912581859
2022-05-06,-0.00041070847150400313,0.0035163967618843358,-0.010090042801478048
2022-05-09,-0.004085354492771429,-0.015655252715666996,0.009987046679151873
2022-05-10,0.009331191561821757,0.009986781781819082,-0.014504155219989968
2022-05-11,-0.003904908269944198,-0.0039012684180015343,0.002970856496344596
2022-05-12,-0.005666282292392275,0.016321244530487233,-0.02310265496953978
2022-05-13,0.006346267181085163,-0.007681971725405122,0.020775166432248936
2022-05-16,-0.0002615032616507819,-0.006339623140800512,0.014391158597844057
2022-05-17,0.005361111232462238,0.010871100977228957,0.011332398431587008
2022-05-18,-0.002570158998505135,0.007236180113049103,0.0003950248486996159
2022-05-19,-0.004885847520969696,-0.007719266256615952,0.018293556744465006
2022-05-20,0.006343056994743563,-0.0025941198547833793,0.000836192547739553
2022-05-23,0.00013089737386023348,0.003276207650960892,-0.01087432917286773
2022-05-24,-0.000916170185994986,0.005298351031561317,-0.0005841637520734924
2022-05-25,0.01319411228840209,-0.009334683734281275,0.010973495504655675
2022-05-26,0.0015088391403938709,0.006403939364252434,0.00372913356248332
2022-05-27,0.0065030811078564885,0.009637576358981388,0.0040263239654086645
2022-05-30,0.004449715174178326,0.006495923612185814,-0.008903402778439859
2022-05-31,-0.0029508800214626107,0.00723232749925757,0.006075744658648151
2022-06-01,0.0022693756449460147,0.006165816281920089,-0.010260762654456418
2022-06-02,0.01070515233759694,-0.007681056914850232,-0.008351145438203715
2022-06-03,-0.0022201533035175382,-0.01432654724834568,-0.006724709791049153
2022-06-06,0.012147434155835945,-0.0027193043807231853,-0.008493666252827386
2022-06-07,0.0021449530700083175,-0.012186153869292084,-0.005828567122466771
2022-06-08,-0.001899195574906013,0.007728849866687898,0.004922481536351002
2022-06-09,0.006564786896400795,-0.0043342392897982845,0.0023448929203177967
2022-06-10,-0.0025213770762397307,0.0008278746602225144,-8.891983418471533e-05
2022-06-13,0.0028391871485861403,-0.007975658646566935,-0.007441684543105669
2022-06-14,0.0051889805868784115,0.0027514963740064265,0.011828739411479584
2022-06-15,0.010401027341110996,0.001387176080069869,-0.0004686738920973913
2022-06-16,0.00040163175104446144,0.00897604012511639,0.010160561650772781
2022-06-17,-0.005368953025208039,0.011582403754740057,0.015236349131678786
2022-06-20,0.0030809603572959877,0.004626109725753045,0.001992710353610287
2022-06-21,0.006409176137535412,0.003674126640808248,0.013580116804918742
2022-06-22,-0.0018341079827624684,0.002855990981554558,-0.031006967356833216
2022-06-23,-0.0031193788186719344,0.002757317512039341,0.0010282110860729398
2022-06-24,-0.002879751674223267,-0.001879469492207227,-0.0041044356200792545
2022-06-27,0.011678194579753045,0.005099006867823842,0.023791144851058085
2022-06-28,0.0010617557491417163,-0.007549575223523944,-0.008328777401641473
2022-06-29,0.0017408643688786299,-0.00944425695114357,0.016262056826120384
2022-06-30,0.003923504769242987,-0.003009179309345173,-0.02581792992673041
2022-07-01,0.0011903718956488055,-0.00976589931719979,0.005711799972364108
2022-07-04,0.013651421166500317,-0.0023598818874150996,-0.011756730796225648
