Date,AAPL,META,TSLA
2018-02-01,0.011420200893810023,0.007208485684634106,-0.036577396803421196
2018-02-02,-0.004345302074407628,-0.0032071994343848293,-0.0012464905912321917
2018-02-05,0.0011320722462683614,0.016512746607616202,0.02165194949128595
2018-02-06,0.01586361705416993,0.0042273398794845825,-0.005353995192989469
2018-02-07,-0.0030292142781383914,-0.0033424610461172156,-0.012601813699985467
2018-02-08,-0.00827665613566321,0.004980378208584164,0.012195234181992936
2018-02-09,0.014965585097220119,0.00793174492880395,-0.01117273142851966
2018-02-12,0.0027118579116491588,-0.012581570216457935,-0.004860205514991317
2018-02-13,-0.007360328914910425,0.02383966628078045,-0.0007780128464929792
2018-02-14,0.01322114590050634,-0.05026008424757282,-0.00045396292309824777
2018-02-15,0.014287149231837154,0.010197094812406311,0.0016182776840829396
2018-02-16,-0.006084531905325098,-0.0072032578083819155,0.028816393678115896
2018-02-19,-0.018062774318723822,0.012186715639070473,-0.004197773903378562
2018-02-20,0.004780917356647158,-0.004403781557543972,0.018658447036092648
2018-02-21,0.02127677845429859,-0.01572069556321063,-0.005617836930121518
2018-02-22,0.015481062596452887,0.004403180245242948,0.05008584570898186
2018-02-23,-0.005720632173846999,-0.013889817669359504,-0.0031267801047701327
2018-02-26,-0.009290796928293835,0.0033481173209856906,-0.02162320142798412
2018-02-27,0.0022676047724630643,0.007788685539439858,0.008304956703021607
2018-02-28,-0.008646468953732224,-0.002783003937956122,0.007129843243993136
2018-03-01,-0.00665084810843131,-0.014660740380427265,0.030610168483753135
2018-03-02,0.008744763898713344,0.010460821150215937,-0.003847269032023309
2018-03-05,0.01968928117123341,-0.014334735140992013,0.01531204327584203
2018-03-06,0.014757650981577665,0.007799616982057401,0.005840730081185179
2018-03-07,0.0034661551889924452,-0.01787796590496557,0.018049482349770066
2018-03-08,0.014827815927544,0.0016578785619254578,0.016020784843245553
2018-03-09,0.0014771454834908387,-0.010743157899016894,0.013463933815802106
2018-03-12,-0.005784145533129752,0.016139364718660454,0.009792673266507066
2018-03-13,0.01499628148623326,0.008074807618048548,0.0049372237750705044
2018-03-14,0.015870435733496252,-0.003184018699375525,-0.008094201706454427
2018-03-15,0.0030823081204106174,0.030614168071707023,0.004865677014941746
2018-03-16,0.004234176604271429,-0.015423343031511274,-0.08592217170331437
2018-03-19,-0.003384053573236995,0.0007590273081448964,0.0003952046392474657
2018-03-20,-0.007452992676048321,0.008453124927814585,0.015040533830901304
2018-03-21,0.0013854231980915165,0.006340385447972231,0.0001898219209233544
2018-03-22,-0.0001992075121105422,-0.002758420832938016,0.006374322277230345
2018-03-23,0.02215828124178057,0.023623444708185767,-0.053516967188717804
2018-03-26,-0.02472012414233292,-0.000507202493886488,-0.013322215406877813
2018-03-27,0.0037792582426293075,-0.00585448832703928,-0.0036260753187275976
2018-03-28,0.0007830972394837532,-0.01067207778910266,0.01815397435903509
2018-03-29,0.005925602560792176,0.006070568440109384,-0.016407191604547528
2018-03-30,0.006203364756881168,-0.013860189164330244,-0.0036888655792291663
2018-04-02,0.006007587109612581,-0.003990506489444084,-0.035170356463917286
2018-04-03,0.009558809616171286,-0.002853243599401781,0.02877032582629311
2018-04-04,0.002019836887010983,0.00023417408543094286,0.0075933453105730365
2018-04-05,0.003882530586729111,-0.01776967575485297,-0.001566506560589615
2018-04-06,0.013149827752289235,-0.0020126496616212526,-0.021817421858482712
2018-04-09,0.0082942073735669,-0.002512047540154474,-0.004954385774856676
2018-04-10,0.0075236853916477164,0.008163116736945185,0.00483987045655387
2018-04-11,-0.024902012167448705,-0.0027443332590137365,0.0004411408282319053
2018-04-12,0.019535205277300193,-0.0009342042265027623,0.00678929086526384
2018-04-13,-0.01793340807114634,-0.015697120262598917,-0.014648992039607648
2018-04-16,0.005863115165974373,0.008699842862124085,0.014064551868807515
