Date,AAPL,META,TSLA
2018-02-01,-0.0013215315514644892,0.01591624567110725,0.01366399947617446
2018-02-02,-0.0024373806114043883,0.00936069371765736,-0.002963116726681094
2018-02-05,-7.485809220791097e-06,0.0030994796416107793,0.012093019926748407
2018-02-06,0.0011143246821602988,0.018200236839852422,0.011341762093199306
2018-02-07,-0.0052833147171063065,-0.03134716898436617,-0.01687828013563987
2018-02-08,-0.008109482282089683,0.012083851290252336,0.007189924324456418
2018-02-09,0.005176050487682667,0.00888486496095395,-0.011615208759076305
2018-02-12,0.019121188721719883,0.02231886352420836,-0.0010316258493190845
2018-02-13,0.011579602156080046,0.006014993509602349,0.002643232845475599
2018-02-14,-0.0020330735789437096,-0.00265575639577171,-0.019870033474384655
2018-02-15,-0.004012141623044879,-0.0008986793643594918,0.0003212859343349961
2018-02-16,-0.0010482643233804534,-0.008257669856640304,0.006557820607438609
2018-02-19,0.010929939215459365,0.03400762689652985,0.04709479758967503
2018-02-20,-0.021768972270206084,0.005499996895824993,0.033854200724733816
2018-02-21,-0.03074353074125716,-0.0017111619920364626,-0.008108130272875949
2018-02-22,0.00041276229576522666,-0.008480675389255182,-0.005511062797513103
2018-02-23,0.0011413324817288132,0.0002862293309252776,-0.011023498848434036
2018-02-26,-0.0029593263394839327,0.004255251289159697,0.014643534517145815
2018-02-27,-0.0002836029173093247,0.0017994796862346287,0.052339834590051204
2018-02-28,-0.0022921289615196704,0.02618211953581622,-0.00017902859741044706
2018-03-01,0.0038717997268909905,-0.005397362071331541,-0.00048596346311754655
2018-03-02,-0.004792703174404598,-0.02145952140522938,-0.006723892220203294
2018-03-05,-0.0004285222982692774,-0.016655028470842652,0.0031105161365727885
2018-03-06,0.009354013570011489,-0.0034736433336769244,0.012710849906714127
2018-03-07,0.0045162757428057025,-0.02542832838988098,-0.00016589233719717752
2018-03-08,0.00397696164566023,-0.0024707563193811415,0.009295747546167455
2018-03-09,0.008494955179138177,0.0011884769886370166,0.010680500422945334
2018-03-12,0.00011977955561677144,-0.026530842270342372,0.01532535446174915
2018-03-13,0.021446767565353794,-0.0035479185474495034,-0.005183541893688739
2018-03-14,0.001228749432270533,0.012058994803497368,0.007404794907300972
2018-03-15,0.01429273284000668,-0.0012005455671932335,-0.000599207817034801
2018-03-16,-0.01052188211595908,-0.013226817229028586,0.001846282306928073
2018-03-19,0.018723036475298275,0.01435491055583715,-0.003208808532781713
2018-03-20,-0.009172448137109901,0.0006852579605641888,0.02978394867085553
2018-03-21,0.0023583134343493194,0.012618861539903284,0.0041907250342446585
2018-03-22,0.004590389706154443,-0.008560677830203686,-0.03917209585263414
2018-03-23,-0.0010655909466436512,-0.02825152197030493,0.007348728207260437
2018-03-26,0.016730074321008946,0.008987088171385047,0.0376153387081596
2018-03-27,0.022066030713738933,-0.0039176140516963675,-0.017915148494565873
2018-03-28,-0.013493865568801954,0.0010076379270070501,-0.016099885800697503
2018-03-29,0.009987081048265279,0.007449130613733734,0.003288657572176236
2018-03-30,0.010503274366113716,0.014513369799175896,0.013318074129141764
2018-04-02,0.012603703943698991,0.013075278265286514,-0.0011859446456910145
2018-04-03,-0.012391766816537968,-0.002071690061927628,-0.017600701123796098
2018-04-04,0.012446320454569471,0.0011800614448761238,-0.006490599148376605
2018-04-05,-0.006165955856062246,0.00012178745941058843,-0.018457695053568236
2018-04-06,0.013213799815300725,0.005794321802229063,-0.0012748929064193054
2018-04-09,0.0058328307915886364,-0.018782227830210076,-0.009874757483302321
2018-04-10,4.595128982384735e-05,0.0014370794212277918,0.019291018005709877
2018-04-11,0.016077871749783666,-0.006174079020846417,0.016655875100274834
2018-04-12,0.01266785590478722,0.011693436549060727,-0.002307592472762891
2018-04-13,-0.004773925769200577,-0.022302262665007982,0.0049938281241134206
2018-04-16,-0.0003159802318403284,-0.010816385695492542,0.0035592541624707486
2018-04-17,0.005184282506347773,-0.011856879331522012,-0.0015875032297528724
2018-04-18,0.004290568463936228,0.033619185763697906,-0.008393339393881637
2018-04-19,0.007438413986089664,0.0011388220269019365,-0.008255008316336328
2018-04-20,-0.002346123696418087,-0.022865780934632773,-0.08641038721495058
2018-04-23,-0.0028895241654053254,0.001403488104223196,0.017498826570771352
2018-04-24,-0.013984664895090943,-0.0022163255584436866,0.005648982638391848
2018-04-25,0.00896793653447906,0.00031117857964240553,-0.00848621993552924
2018-04-26,-0.0006784903947853002,-0.006875050322202095,-0.01346170128365044
2018-04-27,0.004209226580640446,-0.002891490538991701,0.021695332567323967
2018-04-30,-0.009560787903337597,0.0002875761626774513,-0.0033329934259955225
2018-05-01,-0.0008837343778838908,-0.024432597048058526,0.012918037607348252
2018-05-02,0.006783970597704371,0.0146228738807336,-0.043767043761896794
2018-05-03,0.022062509666620062,-0.003600041830266414,0.005068561120736087
2018-05-04,-0.004341753748114575,0.011407192032278185,-0.0010923061746260759
2018-05-07,0.004299706234992021,-0.0015700786827162444,0.007521193555226389
2018-05-08,0.013999696205884761,-0.03356476989048765,-0.0070845395616842225
2018-05-09,-0.01556706766637572,-0.01317105667246191,0.0008798944901180099
2018-05-10,0.0032735930313533813,-0.0007808668147764509,0.00046835943422928974
2018-05-11,4.608309885566762e-05,-0.011821553009743153,-0.03922937521820099
2018-05-14,0.0020362172930519567,-0.013218817619259025,-0.032770115846872234
2018-05-15,0.00313329050331023,-0.006013482562242599,-0.023231298235768746
2018-05-16,0.021538627841701956,-4.3349580912012546e-05,-0.0035743507033824075
2018-05-17,0.009047969865227837,0.008836365121703169,0.003177290345882827
2018-05-18,0.010225367558444762,0.008008356918085824,0.008657481076519615
2018-05-21,0.00477992132709101,0.008390282694373152,0.006318564981311843
2018-05-22,0.007088957329667594,0.006106621185694486,0.00048182304642275153
2018-05-23,-0.0021424358854378743,-0.012968693791831869,-0.01596919563823594
2018-05-24,0.016110278853644487,-0.009122127592809053,0.008646066710837124
2018-05-25,0.027010424634532054,-0.013020155466914802,0.027879401696448192
2018-05-28,0.013143781337832642,-0.028586295375709395,-0.011162555366933124
2018-05-29,-0.0045995009181110545,0.01860193527578131,-0.014597462843392724
2018-05-30,0.00902735009946446,0.01540363479492727,-0.01117164949824698
2018-05-31,-0.007945899853243813,-0.015109505180703316,0.025528761303089835
2018-06-01,-0.00011753503981007756,-0.001186375282720421,0.0216491598355372
2018-06-04,-0.00516543339060417,0.016899515717290328,0.017251810022634376
2018-06-05,0.012623898018431256,-0.005877117945050522,0.0010293016703929606
2018-06-06,-0.006691327983572939,0.0004533007941584387,-0.002287226644213793
2018-06-07,0.02873877696886094,0.01226662774042657,-0.002284817507894483
2018-06-08,0.007817827406874199,0.019030766007752015,-0.025694313031416224
2018-06-11,0.014943842854057462,0.017825505088219607,0.04102529212096132
2018-06-12,0.009342320377319035,0.0015649865453285375,-0.026259085829847796
2018-06-13,-0.00576959975320677,0.005094115954866386,0.0020066836376447035
2018-06-14,0.012512521771762543,-0.007063483887765449,-0.023815564303761395
2018-06-15,0.012219542698676769,0.026833409061095295,0.08256293387482225
2018-06-18,0.01647983668347722,0.01202034684308775,-0.004778206917650563
2018-06-19,0.0038309728821336363,-0.06335134265904745,-0.005192041846914484
2018-06-20,0.013963451976796689,0.0023645228960118294,-0.023413363862532767
2018-06-21,-0.006440739037525865,-0.004546824665020984,-0.009564769971005286
2018-06-22,-0.001284180498759214,0.0038757841929836744,0.004359932797751266
2018-06-25,0.0017472448418936503,0.011531432427299527,0.008924202963763983
2018-06-26,0.0012806023611730028,-0.03570994288121904,0.008546312861223104
2018-06-27,0.008831681576276515,0.0018862737874948182,0.004518636179150586
2018-06-28,-0.0071424579630269235,0.011002620309966602,0.026636098803385834
2018-06-29,-0.00264900839904379,-0.0002417276354702423,0.023850661075030147
2018-07-02,0.012163619060445212,-0.008174811865790228,-0.015058334014697522
2018-07-03,-0.0035560170742942277,-0.0009166841834050732,0.012257536706480528
2018-07-04,-0.002075994960145752,0.0021607735198820952,0.03854624884817868
2018-07-05,-0.011265097769331567,-0.004134711183647606,-0.016958919439355978
2018-07-06,0.0010819268650879305,-0.01533605164060882,0.0013477602737079525
2018-07-09,-0.01676364276170061,0.007399596123560459,0.0018953716787659088
2018-07-10,-0.003190174226760778,0.007146901549432642,-0.005531963172504669
2018-07-11,0.0042267089671735305,-0.019872669984758565,-0.01732309504490299
2018-07-12,0.0008952682861212752,0.012473367594461044,-0.0017676430310968822
2018-07-13,0.005840810175445653,0.00956973198674138,0.01775931774254236
2018-07-16,-0.001716379260968352,-0.008847241891233027,-0.023835116632833685
2018-07-17,-6.303796982610637e-05,0.02467153811198942,-0.003625456455369457
2018-07-18,0.009638285275002437,0.013423917088996902,-0.018977878242394032
2018-07-19,0.008989866460599918,-0.019945827623137288,-0.008379983954884401
2018-07-20,0.018196384612935455,0.0077341471086434365,0.020134160007118217
2018-07-23,-0.006218191318812939,0.010085091195320193,-0.0576980788903374
2018-07-24,0.014731699345511688,-0.003104858155395225,0.010564768784395258
2018-07-25,-0.00818224437226215,-0.0008516417634985685,0.05801955078812778
2018-07-26,0.02329369506023528,0.02101553887181557,-0.011831106779556866
2018-07-27,-0.005361829953106545,-0.0007411575082604901,0.007224443149603579
2018-07-30,0.003342356226563313,0.012130471641579616,-0.02330839135164761
2018-07-31,-0.03306698164614657,0.0005585971407414838,-0.04741525856770213
2018-08-01,0.005784133762120162,0.011355753620114808,-0.0013537215778150163
2018-08-02,-0.004358713003627328,0.01626714919293601,-0.01349709977166156
2018-08-03,-0.006088938519321305,0.023231944249977706,0.022003685650774544
2018-08-06,-0.0037708959171745284,-0.009458698232787765,-0.0114226106658396
2018-08-07,0.0018776802688298217,-0.0023896885007153694,-0.013626131314969727
2018-08-08,-0.010074656152046097,0.0003901363895531849,-0.039246558978490366
2018-08-09,-0.009174795154725392,0.003939069147435706,-0.012519644129666154
