Date,AAPL,META,TSLA
2018-02-01,-0.004383979829154275,0.0017417168965761223,0.004748806571869765
2018-02-02,0.004056013544422382,0.0059494279129776294,0.0008342456156601688
2018-02-05,0.0011872116905767066,-0.0009099082967805187,-0.0011255451619429642
2018-02-06,0.00725282238901302,0.02423280190077067,-0.0017096088311431344
2018-02-07,0.00399926775271084,-0.006978707381864348,0.0005114171136071888
2018-02-08,0.0011335310469312936,0.0014775546002712323,0.004314360979275335
2018-02-09,0.0018600429308847075,-0.002177012968406766,0.006011600985801669
2018-02-12,0.0008269227577357503,0.0024626612854402948,0.001254994078080959
2018-02-13,0.001965784269588945,0.001944307080964041,-0.0034310094305718586
2018-02-14,-0.0016639386971566033,-0.0004945575810893251,0.009943787387963013
2018-02-15,0.0027672020198558746,-0.006288000884290837,0.00928149693338542
2018-02-16,-0.008435949321257567,0.00392379080705167,0.002819172283702116
2018-02-20,0.00019739019882894968,0.00220182968372144,0.00047330440129888477
2018-02-21,-0.0021690049492240735,1.8897549434961177e-05,0.004272656689194673
2018-02-22,0.001642445376652201,0.001394152341174722,0.0023375960316286545
2018-02-23,0.003885438629947887,0.001873444898942507,0.004918341980519817
2018-02-26,0.012241210382512155,-0.008025864470125474,-0.002869357357363949
2018-02-27,0.0031835902624798673,0.010069368854791172,0.013407097399503251
2018-02-28,0.0014798301317232425,-0.00013281734949376173,0.005186240396082674
2018-03-01,0.004656703163030722,-0.011915927584707876,0.002383659722111996
2018-03-02,0.0002198109230877351,1.7809923202048837e-05,-0.0070047082184829575
2018-03-05,0.005739735168472561,0.00043560629674182794,-0.0073418439078916575
2018-03-06,-0.0010880018204349866,0.0012860804039100274,0.04702927109103583
2018-03-07,-0.005981573175811635,-0.0013655749802273785,-0.0023639043742134723
2018-03-08,0.0061705674585411175,-0.007376934184231507,0.010688764803841464
2018-03-09,0.009224381096278348,0.004227710812285004,0.005020903208687928
2018-03-12,-0.0058044457305042076,0.0037563001791453385,0.009044229755798326
2018-03-13,0.006549196376064859,0.001045161096067843,0.0033275573997333615
2018-03-14,0.007419597828280866,0.009582136983552815,-0.0025442883132464787
2018-03-15,0.0037365851636605068,-0.006232180663299458,0.009151063247437403
2018-03-16,-0.0048911127806874,0.0023409160116773567,0.005239674487092214
2018-03-19,-0.00641356310846411,0.004164623480397233,-0.006190156153648775
2018-03-20,0.0017816284739719354,-0.011728581946439389,0.00883308500534085
2018-03-21,-0.020309495833748536,-0.0009886738347739767,0.003687638042898517
2018-03-22,0.0021560604877600095,0.0010687486617084296,0.012654694028258282
2018-03-23,0.0005905337037321937,0.000990403253651244,0.002066564087976695
2018-03-26,0.013591195077629587,-0.007712320103674958,0.004479250452142496
2018-03-27,0.005748385309820336,-0.0006589096867242037,0.003219711851325939
2018-03-28,0.0070328954611509256,0.0005521410496996302,-0.009471744040268026
2018-03-29,-0.002875718054402335,0.004210170408088829,0.0025081439116070737
2018-04-02,0.0019975177996331534,0.006731109401718568,0.004552067928507671
2018-04-03,0.00427712947786025,-0.0029006774963691996,0.003133349246196959
2018-04-04,0.0010581114649137158,-0.007588147681567333,0.0006914815981382063
2018-04-05,-0.00039687345035926345,8.284365381228124e-05,0.012701116072144041
2018-04-06,-0.001247451115596539,-0.0009558848728650716,0.010148225758612192
2018-04-09,-0.00019894882214856327,-0.008899428633206863,0.002899315667717916
2018-04-10,0.0007323017988543876,0.006052121411883824,0.0034842478697488517
2018-04-11,-0.010997073150070239,0.0004173491376040195,0.00014886607855023513
2018-04-12,0.004999717965061658,-0.0036586359417957225,0.04561626388431407
2018-04-13,0.005296257655443834,-0.007413750820620149,-0.021829196704601928
2018-04-16,0.0009439592164177684,-3.431160424529092e-05,0.0013812464983316386
2018-04-17,0.0030142769623760393,-0.0012095100856086842,0.0025880666708764815
2018-04-18,0.0063231137091679995,-0.0014382415593443534,0.003612051523777167
2018-04-19,0.0035368667440842556,-0.013202860781317058,-0.022464292556595978
2018-04-20,0.001961032893905817,0.0014482914345588323,0.0026493399537598702
2018-04-23,-0.0003869734172582242,0.005072606247862215,0.043721575128896316
2018-04-24,-0.0017089700049184025,0.007729759396705004,0.004906433674534798
2018-04-25,0.007278610441170386,0.0013270078695209004,0.0014232196779725243
2018-04-26,-0.0053071653543049265,-0.0014989624091176618,0.0005012831067230057
2018-04-27,0.00226354390488758,0.004954840799424264,-0.003202462851417811
2018-04-30,0.0029324601914984465,0.00045830788541572655,-0.0023684641338821556
2018-05-01,0.008614156332745669,-0.001905193154657401,0.00947076155883692
2018-05-02,-0.0027410580226811206,0.007910875312673519,0.004651543919825955
2018-05-03,0.0025526974075987616,0.005524856969180014,0.005744160349058483
2018-05-04,0.0005099320733896046,0.005001447815404579,-0.007895240429313088
2018-05-07,0.0021549818771287375,0.006136297048828187,0.00621293844238008
2018-05-08,-0.0035020073062334866,0.0017668442699719689,0.004211496922688294
2018-05-09,-0.0017370502067826348,0.004389189021256192,-0.0005907000083022066
2018-05-10,-0.006926648485718673,-0.00100580267793527,0.0026368582391481186
2018-05-11,0.0008642727224808997,0.0027128483074611146,0.004998374005236319
2018-05-14,-0.0002672810533986397,0.005998902395135795,0.007505003614160932
2018-05-15,0.008092132556331314,0.004138826835978513,0.0019515010487366673
2018-05-16,0.006323135248240429,-0.0005834817480655734,0.022263465990365543
2018-05-17,0.001316859562120363,-0.0039726352171135645,0.004925928166044139
2018-05-18,-0.003519325089808972,-0.005265333559929336,-0.0041981163318644
2018-05-21,4.7094685770344347e-05,-0.007886424323971039,0.01823957820629354
2018-05-22,0.001911385983245493,0.003850750066041367,-0.007337406231668805
2018-05-23,0.0018062604324294545,0.003474810211135712,-0.004264765276568458
2018-05-24,0.0056279874832750425,0.010970381416875154,0.01540040609352454
2018-05-25,-0.0036634440664397735,-0.0017653558019346755,0.010932361402516076
2018-05-29,0.0004148421090825858,0.003316517394218683,0.0039496003407306565
2018-05-30,0.0003912654801440368,0.010163734143193992,0.0012469091759245061
2018-05-31,-0.001007533413783327,0.00032425679535552643,-0.004881435650638655
2018-06-01,-0.00024802053249412025,0.0012553331784146303,0.0058042359117611705
2018-06-04,0.009963861748683309,0.0033240459753690926,0.029006940878071843
2018-06-05,-0.0035671859910415588,0.0011480768584968865,0.008080174783657504
2018-06-06,0.005319137528816341,-0.003934266798267074,0.0004820329381068084
2018-06-07,0.005915607386118637,-0.0064247969888168045,0.004127493457851188
2018-06-08,-0.004755883339877928,-0.0011390001394222082,-0.004643157441157539
2018-06-11,0.006355134383775045,0.0004684126818792622,-0.024225705120294656
2018-06-12,0.0019483109014842898,0.001009150269621372,0.003620861624409887
2018-06-13,0.002250835189958968,0.011880829128355901,0.0013370118993651125
2018-06-14,0.000990623184545741,-0.009846487320594047,0.005177848677308394
2018-06-15,0.0016870911488143263,-0.0006988321009211735,-0.014588700178931461
2018-06-18,0.01022565022811469,0.005040287596330796,-0.008620111616503246
2018-06-19,0.0007450364762891787,0.0009563964587137327,-0.005988610852074094
2018-06-20,0.0037850844143612933,-0.0010599127413532864,-0.007044563299204895
2018-06-21,0.010278854019226671,-0.00124063458180719,0.007472619924719829
2018-06-22,-0.0016814688080855353,-0.0003716765753284056,0.008478569419480431
2018-06-25,0.013090422735043173,-0.000178345045679102,0.007392358213313179
2018-06-26,-0.0007763928351579312,0.0006560668914935866,0.0032643602115935747
2018-06-27,0.005518651038392504,6.118903981294085e-05,-0.005956523873130974
2018-06-28,-0.0016349827114725097,-0.001084931500496689,0.006987415129379817
2018-06-29,0.006501638996221686,0.00429234794279478,0.004166604838264776
2018-07-02,-0.00953704374112697,0.0036362070631925578,-0.0064182134628368095
2018-07-03,0.002986373274635582,-0.022000396859539854,0.013956993167229868
2018-07-05,0.0032818124483083634,-0.0006015707093863852,0.008390737314111031
2018-07-06,0.013508808052341795,0.0009272210234399254,0.006049770954099259
2018-07-09,0.008634900697197521,-0.0019232204914356146,0.003677518399414785
2018-07-10,-0.0038848956688227088,0.0024162990178209077,-0.0017630973353809098
2018-07-11,0.003905631778718043,-0.0004651865992475834,0.0039449652837024
2018-07-12,0.001567287557847072,-0.0031643989760269243,-0.045667459173962116
2018-07-13,0.001279818190092533,0.001308325186270885,0.0034755541822448976
2018-07-16,-0.0005191383554946933,-0.0047002971480444465,-0.007011188103264051
2018-07-17,0.000990974435451455,-0.012003323596653185,9.645326039134589e-05
2018-07-18,-0.006677602919955595,0.010622953600664042,0.0043322556046154264
2018-07-19,0.005608403490807322,0.0044962645081067405,0.002070078821412615
2018-07-20,-0.00803116600369134,-0.0006659970078023356,-0.006155525453178566
2018-07-23,-0.0013713402857659838,0.0021500428161704,0.01697992355501876
2018-07-24,0.002808905727873989,0.0059634005283811745,0.001478714668373259
2018-07-25,0.0030164232311233495,0.002018286582447753,0.002904829796269021
2018-07-26,0.003635408331223239,-0.00691100274491915,-0.0009523763027881087
2018-07-27,-0.010776846613222391,-0.0074503250944613665,0.00677981807270261
2018-07-30,0.0026294567560182424,-0.008522513533399818,-0.006369447294725312
2018-07-31,0.003945179332946224,-0.00211546873627797,0.002754287190188616
2018-08-01,-0.0011371417523819056,-2.4122436003321108e-05,-0.0033830144887773963
2018-08-02,0.005109959266787511,-0.004875114281644532,-0.0032410672978063623
2018-08-03,0.0033239828105434714,0.007925132569581588,-0.012117483789764308
2018-08-06,0.006662431942326453,-0.0013191079532213802,0.0014970895350433142
2018-08-07,-0.00010731172991977226,-0.0010334537672430778,0.0007937163036123347
2018-08-08,0.0010284296634382542,-0.002869968745096205,0.0007232300562432533
2018-08-09,0.0018987368987111628,-0.00042789035783562967,0.049065321864264815
2018-08-10,-0.0004847245731763503,0.0009462378017417204,-0.00014257111037783169
2018-08-13,0.002472688078581173,-0.007068884752004904,0.001651113901660966
2018-08-14,0.0022716754401098977,-0.001751392170183103,-0.006156755168996469
2018-08-15,0.004978059364535929,-0.0020901690764980646,0.016706093355978262
2018-08-16,0.0014124276317485562,0.004842771473254444,0.0043637921023019985
2018-08-17,-0.000762506034090833,0.0009565263177283355,0.0030995810170653237
2018-08-20,0.0006964280697968332,0.002167598233395088,0.006109437451982356
2018-08-21,0.003868388571656523,-0.005284653435391125,0.008140459464465793
2018-08-22,0.005259915326513928,0.0005930324345659269,0.014821876430052432
2018-08-23,0.007312588919402506,0.0008054836683898506,0.010524104199321423
2018-08-24,-0.0015267482171782414,-0.0002577321074721799,-0.005233489998799896
2018-08-27,-0.013824198696505972,0.0008318874394699528,0.00392287467382782
2018-08-28,0.004766143392952437,-0.0003937476717736548,0.0016959491175089917
2018-08-29,0.005634687271283445,-0.0006738911285572993,-0.015870300985129523
2018-08-30,0.0023948887781549163,-0.0018434966679261636,0.0026680807774957676
2018-08-31,-0.0011771880641883983,-0.005782436884101222,0.0026863277712283955
2018-09-04,-0.004056637934860846,-0.008356620464781875,-0.023422564538833915
2018-09-05,0.001541596008210217,0.004225448245009502,0.0013414764824158801
2018-09-06,0.00034274534393009213,0.003151256722417489,-0.0036649251497319203
2018-09-07,0.004607134222284083,0.0090325643491286,0.006253824054463718
2018-09-10,0.018084438830906113,-0.0023885678563986277,-0.005158867125504416
2018-09-11,0.0034531456440439158,0.010427156059719254,0.00998350626956791
2018-09-12,-0.0016790650945873878,-0.0010726082213562557,-8.251614465502202e-05
2018-09-13,0.006868156505736741,0.0012345503575194262,0.0011424058766828593
2018-09-14,-0.001832845528467471,0.007591135022192037,0.011037344219268972
2018-09-17,-0.007004002892152184,-0.003796043683293803,0.013890715330848827
2018-09-18,0.00014940100998719267,0.00027339824224961056,0.0020270550128406862
2018-09-19,0.0016566671604614192,-0.001006268763650043,0.0032224276826625328
2018-09-20,0.001995136107566044,0.003184664045389582,-0.007640284346579405
2018-09-21,-0.0012008920756998536,0.003944673735004708,0.0009307458196439761
2018-09-24,4.129479854239251e-06,0.0016314328215121154,-0.02568071534232999
2018-09-25,0.01064852405681667,0.0003644540644394592,-0.02503018571701431
2018-09-26,-0.001965439686467588,0.006924723983935504,-0.00906714471442107
2018-09-27,0.0054130275275797125,-0.0022014059046313347,-0.018502257584099152
