Date,AAPL,META,TSLA
2021-12-22,0.002660019628981615,0.004521725535712748,-0.007064827121230412
2021-12-23,-0.001430210890145561,0.00013533806140500094,0.00395583029104981
2021-12-27,0.0005649160074635418,-0.0014859165926471908,-0.017356850995247843
2021-12-28,0.0041131469302074074,0.0021327276032414174,-0.0012741774566134554
2021-12-29,-0.002383620693023977,-0.0011782255097112782,-0.008027133724889406
2021-12-30,0.004464702920526904,0.0005840635344567502,0.011305104311447274
2021-12-31,0.005494599871225737,-0.0027792549545435086,-0.00841635465645527
2022-01-03,0.002127380694175787,-0.0023564394469674723,0.0022929302267635666
2022-01-04,-0.004383937722531337,-0.0047404463817563155,-0.014886587509193458
2022-01-05,-0.0033562667896441965,0.0006844149602075651,0.005336729127507937
2022-01-06,6.200631919697498e-06,0.001867066797849493,0.0026772103356794007
2022-01-07,-0.002038304044687578,0.003877595689352772,-0.006671849965558173
2022-01-10,-0.00327059515237572,-0.005138599288662907,0.006399528533509331
2022-01-11,0.0006739177525999777,0.0017476695733778234,0.0009854899466543378
2022-01-12,-0.0007805067691604077,-0.03152045337421956,-0.004242296087832538
2022-01-13,-0.002955408575208418,-0.004772003796595119,-0.002025569085542011
2022-01-14,0.00440444607252544,0.00270103043581749,0.0027091829751801524
2022-01-18,-0.0037903984063712834,-0.006272755308736406,-0.010584776772571955
2022-01-19,-0.0062714101216962345,0.00304811619907071,-0.012593352171747972
2022-01-20,-0.00310827491466784,0.00038298047445333133,0.006261675066492427
2022-01-21,-0.0005923421548212248,0.00028972254948778645,0.025545959913086717
2022-01-24,-0.003502522500535614,-0.0027473557136047694,-0.0012846713378120993
2022-01-25,-0.0015716719732648513,0.0011695185555650742,0.00202538495603587
2022-01-26,-0.002114724155825878,-0.0005624758209557666,0.004288541097950487
2022-01-27,0.0016112425644647201,0.0012419899452059764,0.0031175201627317447
2022-01-28,0.00046254052431340714,0.00090331396528337,0.000696971418976792
2022-01-31,-0.0018626496266268932,-0.003103724361870393,-0.0032702181788151308
2022-02-01,0.0010844522501811877,0.0038031547732852488,0.0026609653839641525
2022-02-02,-0.00043066977369196174,0.0044304555415042935,0.00860510120851607
2022-02-03,7.900699948116161e-05,0.0006031690693265536,-0.008170056344498263
2022-02-04,0.001046912287151381,-0.0009904733540496435,-0.0011769389765972473
2022-02-07,-0.003509517121207543,-0.005644599533503873,0.001443811416083596
2022-02-08,0.0007158146176532413,0.0014189109197308228,0.00450579532672897
2022-02-09,-0.004432021943349852,0.007946636534868181,-0.009701439999979005
2022-02-10,-0.003326451982762384,0.0061174251689824054,-0.004698172948973586
2022-02-11,0.0025586558452026184,0.001500230059876969,0.008294422550742376
2022-02-14,0.0036865992446295575,-0.0001222953009008699,-0.00104212008751625
2022-02-15,-0.006901908821870152,0.0007981774438466305,0.0009478762822097592
2022-02-16,0.0032359505313345775,-0.0005857547233515771,-0.007410525195222592
2022-02-17,2.3918952075920513e-05,0.00218659339557573,0.0008317333730024143
2022-02-18,0.000976851997801598,-0.0011317977356773415,-0.007271753697371177
2022-02-22,0.0006149474984141921,-0.002150446361734207,-0.011259028937041825
2022-02-23,-0.006164849801104793,0.00344093422035854,-0.00015196243333511153
2022-02-24,-0.00402748614856308,-0.0016520166285043988,0.003176270039105868
2022-02-25,0.0012610862558819014,0.003932863430676432,0.003900437652698917
2022-02-28,0.0011204274842171132,0.005378297588352219,0.011339540032449734
2022-03-01,-0.0007202818114286429,-0.0038984936539821335,0.007300106003256796
2022-03-02,-0.007231347487811295,0.005877618170624584,-0.004286102164677358
2022-03-03,-0.0008170087119195788,-0.001129523589710916,-0.0008158194244889036
2022-03-04,-0.0033241026257324778,-0.0016127677607786388,0.0033778877602553235
2022-03-07,0.0009018099753792696,0.0011182006101305869,-0.0017930000858481386
2022-03-08,0.003638374260688654,0.007333580300807846,-0.011660136254922149
2022-03-09,-0.0004207840603292806,0.002576123653581556,0.00525513691000976
2022-03-10,-0.001067164377165872,-0.002210564528457484,0.0011709232340896658
2022-03-11,0.0007135409418062498,-0.0026288517408829984,0.009562582300640774
