Date,AAPL,META,TSLA
2018-02-01,0.007037180832563533,0.0003160764592820359,0.008314269782152007
2018-02-02,0.003921616700256182,-0.0011532387991858893,-0.002240123359727475
2018-02-05,0.0036597334613506765,0.001883187394128157,-0.004618555222158911
2018-02-06,0.007558754181732885,0.021048731945469513,0.002211102634873129
2018-02-07,-0.00030281629132027077,0.006298075763518723,0.000976912427349822
2018-02-08,-0.009183178494421898,-0.00428094822335452,-0.026181103140139717
2018-02-09,0.004254211673950152,0.0009581140646857763,-0.004644451651804628
2018-02-12,0.0027028939666355204,-0.002548602612545157,0.01927416167957806
2018-02-13,0.009724054904114373,-0.006658184857623653,-0.02079485321438331
2018-02-14,0.0001204610500044349,0.000127872393787086,-0.0029683501226346705
2018-02-15,0.0004551855701661316,0.007119029478927627,0.001811344642234114
2018-02-16,0.005107110788845776,-0.012083465060663694,-0.021712857103725267
2018-02-20,-3.4030306885478975e-05,0.00045541910641737425,-0.0074225125999694865
2018-02-21,0.0059217082861338696,-0.000778198386116679,0.008715275992881348
2018-02-22,-0.0024401748538568115,-0.0009158109592022519,0.010942244598037835
2018-02-23,-0.0022751808886368615,-0.00018492918254781597,-0.005598014268366792
2018-02-26,0.005143111359228025,0.006570556478780902,0.01656749914402859
2018-02-27,-0.008106150249400293,-0.0030320850518831643,-0.013328028681459275
2018-02-28,-0.0013168469673308812,0.014712053189590192,-0.0117417971081309
2018-03-01,-0.0008540797247491082,0.001779715164366663,0.009319101352941615
2018-03-02,0.00525490402026423,0.002883752095890121,-0.00010081191445898847
2018-03-05,0.002804268431625377,0.010323618397544103,-0.011068159121456806
2018-03-06,-0.015906097414235727,0.0033130048565207827,0.02571614880595755
2018-03-07,0.007208816073686236,0.006331388472183601,0.01384300340413793
2018-03-08,0.005788411138386478,-0.0020293067504203867,0.003787389703778913
2018-03-09,0.006099218995575239,-0.0023418395933378867,0.0010589669663875949
2018-03-12,0.0021233735256970102,-0.01273916531878651,0.004993461433092471
2018-03-13,0.004769380300581677,0.0020949710343218016,0.0002633348912583615
2018-03-14,0.009750533136515867,0.007072046192902694,0.0057144954746847325
2018-03-15,0.0015783269824697866,-0.0023306201633205115,-0.013434052472306505
2018-03-16,-0.00026420090134446686,-0.004850808150016398,0.0038808089553090375
2018-03-19,-0.0017436144245265343,-0.007657214265179672,0.0008969701232851826
2018-03-20,-0.001012901782676679,0.0030370673018607548,0.024303839769058536
2018-03-21,0.0005723639117090134,-0.002776361876049671,0.0009428714603206071
2018-03-22,0.006275519617449754,3.0212322086609243e-05,-0.0026697857165679925
2018-03-23,0.00668247701086847,0.0013375450217939788,0.008286042263167278
2018-03-26,0.0006713212887560949,0.0071334756587944385,0.01290135152760499
2018-03-27,0.0013894832791262392,-0.0013405730810578766,-0.013504683733237769
2018-03-28,0.0008536894105648303,0.001188000526239734,0.0013089205937797254
2018-03-29,0.004065490935109632,-0.0008508833861220881,0.0025068329926133033
2018-04-02,-0.0010843344043271752,-0.006135277319099293,-0.011565118154690735
2018-04-03,0.005045467782866875,0.0031131191966306563,-0.027588016717709427
2018-04-04,0.002265889604566838,0.010299292761599188,-0.0018627075327542102
2018-04-05,0.003139570932924179,-9.103473199701346e-05,0.013746141400278819
2018-04-06,0.005419674317714974,-0.012545756271673309,0.020669797256241972
2018-04-09,0.002707279594369162,-0.015849951759387245,2.9455703040623722e-05
2018-04-10,0.0030833981649980406,-0.008628498224460131,-0.003298645066225518
2018-04-11,0.0048245677844256304,0.002089809931723688,-0.020914038952009287
2018-04-12,0.004843562996167252,0.002599471412536188,-0.003221330878035936
2018-04-13,0.006104527983207571,-0.01538426722607481,0.009006823140633054
2018-04-16,0.0055934683566268165,-0.00061865073424726,0.015888492532857627
2018-04-17,-0.0007769581144563249,-0.002554558573923535,0.001643096279221505
2018-04-18,0.0030797396230010845,0.0011765350710395788,0.0006973641818875938
2018-04-19,0.0014049313246835594,0.0016466038148625476,0.007176469693538465
2018-04-20,0.0033821914722037055,-0.0019446499548442216,-0.0036737516941422474
2018-04-23,0.0005517304581907853,0.007084833958205941,0.020355296792136497
2018-04-24,0.006581715943630932,-0.018715308084152754,0.014341575164781437
2018-04-25,0.0067563848084590174,0.0019436650682849847,-0.0063674274495783495
2018-04-26,0.002712187691223429,0.00013021548043990985,0.0032543692953796296
2018-04-27,0.0047083590782534,0.0028276376544171975,0.0019996389287321005
2018-04-30,0.0036184288595840523,0.0007477893397597937,0.0005200853885608974
2018-05-01,0.002682196693021098,-0.0012810756002673074,-0.00861094485851419
2018-05-02,-0.0013322969141384082,0.004583012741438708,-0.02647459906941317
2018-05-03,-0.001468832648442584,-0.005787458640374938,0.011908378675167263
2018-05-04,0.006629288221810646,-0.00017676228751216705,0.034216889683576494
2018-05-07,0.0011980643439749642,-0.0013100675506142892,-0.006997668929482151
2018-05-08,0.001110393322812509,-0.001613959626078768,0.004883972559100512
2018-05-09,0.0007080021385817262,0.0008357191993784353,-0.006571217572016185
2018-05-10,-0.002131190661799008,0.0009926021670820149,0.023784660721532853
2018-05-11,0.012002966714279098,-0.010779133191885632,0.0031740425715779523
2018-05-14,0.0018517516858722184,0.005526255580384563,0.005418690382309668
2018-05-15,0.0023665479392060884,0.006926088726418037,0.009714040749173486
2018-05-16,0.004972670715026084,0.0040518961207587625,-0.011257236238092896
2018-05-17,0.005405389295915461,-0.008799511650898494,0.00027039890270609204
2018-05-18,0.0024359531870927734,0.019342035151797086,0.011924989637226609
2018-05-21,0.0027428754775814528,0.004191781561525394,0.02004166648931112
2018-05-22,-0.001849844484324354,0.01555645416309603,0.015426821253921351
2018-05-23,-0.008316035903369795,0.003908906341990793,0.007544196455606688
2018-05-24,0.003941817394709886,-0.007992116515530745,0.0005516225634147974
2018-05-25,-0.00032241633365026926,0.007431121530878352,-0.0010584366376260874
2018-05-29,0.0017405906620967246,-0.0032267172768788376,0.00033881717266173885
2018-05-30,0.0001790606337345964,-0.008595373802275057,-0.009378060888665283
2018-05-31,0.0016276079918757847,0.0021656932115120204,-0.007362757252204775
2018-06-01,0.006506261229810112,-0.0022463987054596366,0.0019945292810551133
2018-06-04,0.0035463021335610085,-0.0021304139146333494,0.008346455616936789
2018-06-05,0.0002104873361141195,-0.003914653080468448,0.033803594971528225
2018-06-06,-0.0002744897914651844,-0.007993500735122932,0.0005602202835034064
2018-06-07,-0.00476691439215061,0.003613422894863275,0.03527670248674012
2018-06-08,-0.0011910945404296769,-0.0022258993795200017,0.008993214259801067
2018-06-11,0.0009382973791651645,0.003053370839587634,0.018152317882284795
2018-06-12,0.004329260114843865,0.0008155593520340637,0.0012675547861781742
2018-06-13,0.004420498786125626,-0.0304890814820925,-0.00938786834796253
2018-06-14,-0.001612427795102929,0.0018544787733979677,0.002181094750914339
2018-06-15,0.0026486730848775527,0.002078015818768097,0.009368978863757899
2018-06-18,0.0024106670533894045,-0.007723511016942765,-0.008636371179082124
2018-06-19,-0.00020888062650008116,-0.0006288394402902398,0.019856835972130338
2018-06-20,0.00406604742658338,0.00040685273107968716,0.009177267398697713
2018-06-21,-0.002076701423976918,-0.017510691664915062,-0.015718633383576028
2018-06-22,-0.005909733136678143,0.0022271439019619335,-0.0035434453367906354
2018-06-25,0.004130679110661931,-0.009773773145420333,-0.001417965369746133
2018-06-26,0.008965424046272794,-0.0007866497297321929,0.01031375677139203
2018-06-27,0.0008350354418945516,-0.00021616888568863694,0.004380981877525114
2018-06-28,-0.003070379834491332,0.0025471645565994286,-0.006370135678892354
2018-06-29,0.0001541167507096343,0.011255311217234528,0.0005742672536767888
2018-07-02,0.004834354674707821,0.003693657902721245,0.0021978963226493694
2018-07-03,-0.002736168338985138,-0.0008548138086465411,-0.007865697399901117
2018-07-05,-0.0005217562067665398,0.009430013548677566,0.011501179666720845
2018-07-06,0.0034610419580798748,0.0045556308783677064,0.002852083595292437
2018-07-09,-0.004373658912569768,0.0009363659508635209,0.003459991862451656
2018-07-10,0.003280575506745104,-0.0001325290500009692,-0.00597109886760918
2018-07-11,0.0021746578225261166,-0.0038803455060998897,0.0227760655465295
2018-07-12,0.0028298903925530325,-0.003554575482556333,-0.002845617971614356
2018-07-13,-0.004295094972355494,-0.004817197130602763,0.007587975594683549
2018-07-16,0.00011113437511278577,-0.000588428616035372,0.0035852384814195823
2018-07-17,-0.002892247708293039,0.0025151681400694685,-0.004425767275770835
2018-07-18,-0.001636758913108027,-0.0026337819607101273,0.0038625807986829323
2018-07-19,0.007710976059559411,0.005893195395000411,0.00787063230704481
2018-07-20,-0.010029809429692072,-0.002341500897251585,-0.013884129306068757
2018-07-23,-0.00021104469978368875,-0.004932410308358163,0.0014554535958166781
2018-07-24,0.0006382272899496307,0.0006351461742400888,-0.0048941522001599855
2018-07-25,0.007654740047160311,0.0029811308488353633,-0.006540332841061123
2018-07-26,-4.587152372603539e-05,-0.005738599434804006,-0.013197096913611421
2018-07-27,-0.0033789625192996407,-0.005412918762437681,-0.004160757294093133
2018-07-30,0.0036760470751729755,0.002844154225223575,0.0013013648612007764
2018-07-31,0.003685479073943525,-0.003261887066599115,0.005626855451866284
2018-08-01,0.002182300981873168,0.004760023638041355,0.023821473277959394
2018-08-02,-0.0004449197640888433,0.001169925606627031,0.005935426680611532
2018-08-03,0.005098265100074786,0.00245263367867679,0.0005842265640609043
2018-08-06,0.0007217077735068769,-0.005321277966098061,-0.0016006184685579505
2018-08-07,5.817295513569041e-05,0.002246130329366274,0.003703265401399812
2018-08-08,-0.014574506822938276,0.0020680488830084258,0.003580833105560102
2018-08-09,0.002485734546706633,-0.008722603042304586,0.006838496722074289
2018-08-10,0.005678832820803421,-0.0032925554711364454,-0.0035008941850888002
2018-08-13,0.012051384804541728,0.003782537562905099,0.0025504729444736553
2018-08-14,-0.0004997725208035068,-0.0011466856986544279,-0.006754441969513691
2018-08-15,0.0036869660785852406,-0.008212347822283304,0.0001723801806311325
2018-08-16,0.002107775333150575,-0.009491023548966662,0.011865841282173722
2018-08-17,0.0011816517534544253,-0.0015752683426787527,0.0008533666279178666
2018-08-20,0.004114062062850079,0.0019345462593645011,-0.010778343266585076
2018-08-21,-0.005804981907334918,-0.0004314165378251818,-0.039661237873829434
2018-08-22,-0.0012301765590180278,-0.00014025070062176708,-0.009009201064620906
2018-08-23,-0.0060675434120377545,0.007246917290749659,0.012514149851571668
2018-08-24,-0.007550981514385674,-0.006683244040190095,-0.023522864419253036
2018-08-27,0.0019600766923893453,0.0023968410639237563,-0.002673905942018406
2018-08-28,0.0015273934314066215,0.00268929242663302,0.013986611619869608
2018-08-29,0.00027652977252083844,-0.006029249423160633,0.015472346057975199
2018-08-30,0.008770718286113074,0.002522454381490323,-0.005157213405687083
2018-08-31,-0.00487029197841137,-0.0020108478864117856,0.006268597702729815
2018-09-04,0.0012854302518152923,2.0979603656247687e-06,0.005205064510651066
2018-09-05,0.0009798706945936834,-0.00034943230642072457,0.011684127218379085
2018-09-06,0.004124729681808397,0.0001523241449579195,0.0404903951073843
