Date,AAPL,META,TSLA
2021-12-22,0.00039536226688440185,0.0026334792116861068,-0.007449543021947511
2021-12-23,-0.0021778059438165172,-0.00013152386452977476,0.0031428014841694755
2021-12-27,0.003418818591606871,-0.00879627723299427,-0.0005057762122193971
2021-12-28,-0.003560562398012898,-0.0025356907743861955,0.002187820339175776
2021-12-29,-0.0033293622186039698,0.0008255302567784398,0.001451190498892512
2021-12-30,0.0009129470308842415,0.0006885235358529156,0.008878597714131574
2021-12-31,0.0032163902604531486,0.0026252975121343483,0.009628902183945954
2022-01-03,0.0030827672675871423,-0.0016064235112583703,0.017562039843986122
2022-01-04,0.0020527319168930996,0.005969834709432844,-0.014856898565892743
2022-01-05,-0.0003496948243791947,0.0015314771046103079,0.02201351983065675
2022-01-06,0.002890913161673424,0.007890437337336142,-0.0060853907699709
2022-01-07,0.0028101698481520047,-0.0035269031012750553,-0.004650907496081249
2022-01-10,-0.0025207236520790317,0.0015785463293838974,0.0019866580439782903
2022-01-11,-0.0018169455147561786,-0.0009878783631305295,-0.0016813727265302333
2022-01-12,-0.002586108677631132,-0.0011501983460281684,-0.00596110897200344
2022-01-13,0.005074243434367122,0.0016004351198278166,-0.00986210106808785
2022-01-14,-0.0014814011530918032,-0.008531227054797053,-0.008517038887024686
2022-01-18,0.00398464817083765,0.0045414105320876206,0.0017284109105629422
2022-01-19,0.001485713484758656,-0.01637478168237419,0.008791844841626225
2022-01-20,0.003019546645886576,-0.006758295120028938,0.003706098216817213
2022-01-21,0.0023788649845861137,0.0019652302928634667,0.015851510880678852
2022-01-24,0.006164217901142431,-0.0021979972349333286,0.0016275067835883142
2022-01-25,-0.005649094715573263,-0.000881284900057934,0.002140897115631768
2022-01-26,0.0025539104816941593,-0.01814200055962936,-0.0020007237781104236
2022-01-27,0.0002849458263280215,-0.0007371353270671929,0.00595431063392047
2022-01-28,-0.00401833185005557,0.003938625124594528,-0.013339325125619519
2022-01-31,0.0033351260796578774,-0.0008290833128140126,0.015659479688737977
2022-02-01,0.0031035113248439944,0.0022349850917741726,9.506218697524416e-05
2022-02-02,-0.002413145323836345,-0.0021230397701934895,0.0027440061569419614
2022-02-03,0.001135825627652655,0.0008700751472211433,0.007596205432862843
2022-02-04,0.0005647805292465104,-0.0011547570061138407,-0.006331689242737142
2022-02-07,-0.0026464211174331226,0.0004571079433575598,0.008202960081043084
2022-02-08,0.0021205534350650277,-0.0011255955803072698,0.007128079543272626
2022-02-09,6.934517742178082e-05,0.00033353583243952506,0.007039536611230619
2022-02-10,0.002928641786029699,-0.003864328669980913,-0.0045577432639201864
2022-02-11,-0.006783587096069658,-0.003759725056437554,-0.007273358001089495
2022-02-14,0.001746822172869865,0.0006533675736249605,-0.011325293920223994
2022-02-15,-0.001920444034912261,-0.006770459161923931,0.0034443522712536674
2022-02-16,0.0062596844577022205,0.0005236428178833269,-0.004569879627092666
2022-02-17,0.0007815621245452285,-0.0011651513599941717,0.006424315047556914
2022-02-18,0.00019146363865000005,-0.01115669439011302,0.00283711364513603
2022-02-22,0.0023399494551276136,-0.005630820537185631,0.00335240286466719
2022-02-23,0.0020939653093655273,-0.004178880175354164,-0.006043897391389844
2022-02-24,0.0007701446946676907,-0.002603082547521516,0.0037492749259236684
2022-02-25,0.0004683603674460185,-0.003932164818105247,4.868264487545721e-05
2022-02-28,0.0032871007555964845,0.0018869112639491026,0.0059431971562334835
2022-03-01,0.00579475701266856,0.003584152619741782,-0.00896536694089665
2022-03-02,0.00039975519075070073,0.0031603021644409355,0.0019127703934142537
2022-03-03,0.0006288433851588931,-0.005783631710602007,-0.011652986887454603
2022-03-04,0.0025943386256797926,-0.0005548456477412457,0.0069993769744991835
2022-03-07,-0.002172541341831434,-0.0020110237217772727,0.008296950746004741
2022-03-08,0.0036352463093794985,0.0014311638208430973,0.011988987067376567
2022-03-09,0.0005315024239280879,-0.0007386646456011242,0.006864133278053426
2022-03-10,0.0047697472572031455,0.00047759990383336947,0.00780282358448782
2022-03-11,-0.0044614346049261355,0.0007295829440069078,-0.003000879902989559
2022-03-14,0.00433471608744319,0.005255731067870578,-0.002288042904769285
2022-03-15,0.003987394625727067,-0.0007169829212953557,0.0030120744030527296
2022-03-16,-0.00048647625308862293,-0.0004514514204780897,-0.00016049207795058133
2022-03-17,0.003933826410625016,0.00221461656536308,-0.005730269137745082
2022-03-18,0.0010426594740909753,-0.014050883814231014,0.0012350254889178917
2022-03-21,0.0035996146724172648,0.012037522629837129,0.004078062776385877
2022-03-22,-0.0010462700453091943,0.0002623482711034404,0.008831947420810565
2022-03-23,-0.0012271400779708627,0.0013301957391581405,0.0009614843898905918
2022-03-24,0.002289808558464866,0.006703674753508759,0.0016070984522638017
2022-03-25,0.0005500153839308502,0.006828751598576755,0.00018137372987837033
2022-03-28,0.005047693017648344,-0.002236009270520996,-0.004828286848034111
2022-03-29,-0.0007067502952546098,0.00427053413544932,0.004851525953496345
