Date,AAPL,META,TSLA
2018-02-01,0.006934512282537353,-0.0009134691147027928,-0.018188861757026668
2018-02-02,-0.005642690206090356,0.00021781117830942334,0.00430450267587768
2018-02-05,0.00361842058944649,-0.004185815790567143,0.009891562798930345
2018-02-06,0.003464087297751452,0.0003399114421290511,-0.005954037439419032
2018-02-07,0.0006776716058270396,0.0015356290569988444,-0.0007810788909959497
2018-02-08,-0.002515847160917213,-0.0017587700502348542,0.005640783168831494
2018-02-09,0.005835367006693662,0.0032086960288780684,0.011159095044606705
2018-02-12,0.008616213385979336,-0.0031973156039124427,-0.021859485700179402
2018-02-13,-0.005812169252352502,-0.00040579080893192454,0.023684070360403823
2018-02-14,0.00027632818998483754,0.0032293325525077875,0.005654967409531322
2018-02-15,0.00015411982209728451,-0.006662594772640869,0.003896815964127828
2018-02-16,0.0006057443848290887,-0.003283240468082714,0.0033561892366521058
2018-02-20,0.0003523338116776338,-0.002293024972219283,0.01199816092990552
2018-02-21,-0.0028601703946189144,0.008396772518418279,0.011850409857157329
2018-02-22,-0.0028758087949163616,0.0071681933510541985,-0.006449069738409253
2018-02-23,-0.00038533011933822244,0.0010893466372018843,0.00011150025747959845
2018-02-26,0.00017047283421525993,-0.018510025080084418,-0.002772208839100898
2018-02-27,-0.0016249645712203286,-0.0009140818319256844,-0.008646094744096992
2018-02-28,0.0037413967666187426,0.0030527471690756486,0.014176137485583062
2018-03-01,0.00028007863359597593,-0.002907942834264995,0.015830635965373995
2018-03-02,-0.004321706984731925,-0.0013050728367059357,-0.0015067475082821437
2018-03-05,0.0006227121993685779,3.7270610017227264e-05,0.00410991826263436
2018-03-06,-0.005270151541001628,0.006221497926630186,0.0022054953918620094
2018-03-07,0.004451198877033655,-0.0038677829262294427,-0.018120427132616673
2018-03-08,0.0021753107870845136,0.0004513753900670921,0.014937907203311935
2018-03-09,0.002018742282096397,-0.006416830832091164,-0.01688283961471295
2018-03-12,0.0036889458928760603,0.00769022965230616,0.006561609855445555
2018-03-13,-0.0025201908086573965,0.0024108778623417567,0.010178883565156489
2018-03-14,0.0030510564556925726,-0.008442188348295049,0.008169129494557397
2018-03-15,-0.007085752782223836,7.87010415091335e-05,0.002504227314138835
2018-03-16,-0.0032310078332475328,-0.0011683689647298864,-0.0025517848053309713
2018-03-19,-0.009588905893940024,0.00675266560690675,0.007560691934496952
2018-03-20,0.006800425594696359,-0.0011172797882403396,-0.000317284059936807
2018-03-21,-0.014018635570489931,0.0029432437583426308,-0.007024609132939621
2018-03-22,-0.0005221434730883458,0.001782981395900204,-0.0006134679991066812
2018-03-23,0.0053569263620611525,-0.01695868187754638,0.008040144525211635
2018-03-26,-0.007893454317594528,0.0011888875565672986,0.024467700079320122
2018-03-27,0.004399779516253305,0.0006762991898835448,-0.0015611565499097809
2018-03-28,-0.0005214571659265839,0.012975129095848687,-0.022600137780947264
2018-03-29,0.00035122447929683814,0.002017222578888801,-0.0018928482949536404
2018-04-02,0.0045301507517492515,-0.00408964521539063,0.011563402959408822
2018-04-03,-0.00325734186011171,0.00222835638591004,-0.007043645098083012
2018-04-04,-0.0018408716943312056,0.008736214482465398,0.0009443039400291748
2018-04-05,0.002667625882921209,-0.002217740661193789,-0.005231652954994094
2018-04-06,0.0014854204283659335,0.004886134820187729,0.01386249301192914
2018-04-09,0.003997648803956844,0.0017531516767710696,-0.014135051103740711
2018-04-10,-1.7279403303893155e-05,-0.002825751123656713,0.005156681331237855
2018-04-11,-0.0042114604794272785,-0.009629453952716907,0.00990677814410513
2018-04-12,0.0007364412959204018,-0.0037322614671697466,-0.0016410452561814786
2018-04-13,0.002879729812959745,-0.003124537228666917,-0.005805423985500875
2018-04-16,0.009460763630470393,-0.024053670799056463,-0.00011053585735565846
2018-04-17,-0.005659918365034419,-0.006368121585197881,0.008643864715772264
2018-04-18,-0.0007949094091495523,0.00020020406198884488,0.014339181325926334
2018-04-19,0.0032901193508084003,-0.00018797252826794063,-0.005844050885307019
2018-04-20,0.0020632287918483402,0.012077658455776434,-0.01347348821829792
2018-04-23,0.008142434338091137,-0.005112875454599545,-0.006568726512789312
