Date,AAPL,META,TSLA
2021-12-24,0.001512192528461436,-0.003402968509399569,0.004024973514865789
2021-12-27,0.0011670154859334452,0.0017823505537996847,-0.0010825241086213383
2021-12-28,0.004062138427816056,0.0027124422353000596,0.0077494638141344255
2021-12-29,0.003073004466850445,-0.003776645776572216,-0.009455255741499049
2021-12-30,-0.0007006354860413003,-0.00990042939889238,0.001216308589636233
2021-12-31,0.0011739897048403866,-0.00477731596122589,0.0040235944714001395
2022-01-03,0.004440650723829488,0.00134571269861302,-0.0020015911206945408
2022-01-04,-0.0019953133913385257,0.0011984929883465298,0.011806827431631214
2022-01-05,-0.0065945178426216845,0.0012243933831755497,-0.0028016397215749203
2022-01-06,-0.0008159236552684143,-0.00295278906755297,0.0016482308601627155
2022-01-07,0.007789782020716545,-0.0001040687606785593,0.0093382215788296
2022-01-10,-0.0021334652540037475,-0.001175818756262603,0.002241581492814719
2022-01-11,0.0031684677371515485,0.0017560190693769345,-0.00226505208042858
2022-01-12,0.002269823545189426,0.0030764174875071255,0.004603727922783013
2022-01-13,-0.005294557041896915,-0.0005346360818194751,0.00519023049044155
2022-01-14,0.0015067148735861755,0.0031520772048877596,0.005823571983887933
2022-01-17,-0.0006401668100743665,-0.002860438705004582,0.008836524285951523
2022-01-18,0.003519191923946394,-0.007411490192501533,-0.002416590934459271
2022-01-19,0.0038304964184578565,-3.1149274749389285e-05,-0.010705441645068307
2022-01-20,-0.00015390760434221842,-0.001603157317943879,-0.000634176027590749
2022-01-21,-0.0017458744595368581,0.006232144598126001,-0.010126267203102716
2022-01-24,0.00026356059099740296,-0.0016953800946192627,-0.015260681868423595
2022-01-25,-0.003965831295706983,-0.004687874319095598,0.005134281190995451
2022-01-26,-0.002082030791325111,0.0052664562737135346,-0.005389121063953492
2022-01-27,-0.0031194439191747783,-0.0009893976036098736,0.01243344714426263
2022-01-28,0.0029153417120716383,0.002347348609653029,-0.005317825180651324
2022-01-31,-0.0006251582443209249,-0.0010258532281628887,0.0020597147975923145
2022-02-01,0.00407490666252386,-0.0001919182336390525,0.0013653130596704222
2022-02-02,0.005251314550892883,-0.0014500061539242746,0.003907733658840681
2022-02-03,-8.033101008367776e-05,0.0005420866318377116,0.0015996435265395318
2022-02-04,0.0008919672990868785,-0.003252129951672206,-0.00424585632524554
2022-02-07,0.003672288811345491,0.0013945896878425623,0.0005256606108429401
2022-02-08,-0.00378165877367289,0.009514654900296316,-0.002070122944381881
2022-02-09,-0.0003601346427585837,-0.00019389907070168873,0.0037191524294042056
2022-02-10,-0.0011803814909047193,0.0006203659323463669,0.010035890640320651
2022-02-11,-0.0039290607119209,-0.007798651303346004,0.0016855969198757024
2022-02-14,0.005017860281646422,0.0003411883458189392,0.005841192925464246
2022-02-15,-0.0038881635392269014,-0.0032190226543056194,0.003060571181780332
2022-02-16,-0.0007912814069809641,0.0008577385715369752,-0.0023863168654670707
2022-02-17,0.004636337158074301,0.003417816183901479,0.001751545468272486
2022-02-18,0.0016496876827796804,-0.0013873823309571713,0.006639519475289208
2022-02-21,0.0012890418858036079,0.003382829241951326,0.009357631819948305
2022-02-22,-0.0009039191627571658,0.006264660743796873,-0.0005648840980013222
2022-02-23,0.0012495616668212843,-0.002338193753598675,0.006034364013374881
