Date,AAPL,META,TSLA
2021-12-24,-0.0007726548262977066,-0.0010134558020539828,-0.00014032319403419667
2021-12-27,-0.0025569303040122162,0.0014587220417707123,-0.006748764848304175
2021-12-28,0.011455551028777733,0.004331050590343015,-0.001680966502002029
2021-12-29,-0.0013994324954818545,-0.0005375574281348263,-0.004994408621251708
2021-12-30,-0.004436573265335132,2.170656529819095e-05,-0.002447726749543952
2021-12-31,-0.003026586061522817,-0.0018471645391413855,0.010230203875014637
2022-01-03,0.006043694125390257,-0.004511693844740818,-0.0011332435760145498
2022-01-04,0.005498994836033456,-0.0008987931713205677,0.0016327140091712488
2022-01-05,0.0015229193081034095,0.0015697648435962514,0.0039262182332232935
2022-01-06,-0.003140647385942512,-0.001313088903505331,0.006645321802236114
2022-01-07,-0.0018903582096576296,-0.010762996215158685,-0.0022784956917621738
2022-01-10,-0.003602114927491424,-0.0006199612305997134,0.010226962202152011
2022-01-11,-0.000496869225882563,-0.0040842952193842616,0.004909248806772617
2022-01-12,0.004217691144485102,0.0013353361843002312,-0.008897488842118679
2022-01-13,0.00042734135336040173,0.0008818098723413504,-8.138770563600092e-05
2022-01-14,-0.0050105926724082605,-0.005186064918572998,-0.005250106605559007
2022-01-17,-0.002349501956860539,0.0008617026647664682,-0.0020562815829949397
2022-01-18,-0.00805548810265709,-0.004083113608464525,0.010633850091730993
2022-01-19,-0.0001482508804385167,0.0017075490730059577,-0.0020575808569657864
2022-01-20,0.005381301539544679,0.00569632214829285,0.0007947051431131521
2022-01-21,-0.0017995793240584345,0.0007080326964369742,0.001729002990347503
2022-01-24,0.0019660059492539054,0.0017317415662493757,0.006127290213763351
2022-01-25,0.0004997432784272646,0.0023990162806050747,-0.0033420715234737117
2022-01-26,0.003913938632576966,-6.917981642414693e-05,0.006522692184059249
2022-01-27,0.004921913674425643,0.00252270151158412,0.002900172353706454
2022-01-28,-0.00729322269853158,0.0013990777621258439,0.0001529719981977567
2022-01-31,-0.002232643504037111,-0.0015780278028786534,0.004303167405543455
2022-02-01,0.006033163065753568,0.0058487141716704,-0.000522965443835152
2022-02-02,0.0058466227943916715,0.0014797309108094002,-0.007970842505442418
2022-02-03,-0.0004892536920500388,-0.0029588783475366764,-0.003938001970558507
2022-02-04,0.002358624650917234,0.002004833749157661,0.0024717745474083486
2022-02-07,0.0027807075931526332,-0.0027777368306053382,0.0003649233582416537
2022-02-08,-9.45893124626946e-05,-0.0016717624835459566,0.0022861038950646225
2022-02-09,-0.0027170097247372457,-0.0034445276846090064,0.008428136372504384
2022-02-10,0.0009042491986756236,-0.0022762194690716933,0.011648393598531457
2022-02-11,0.007723257788885233,-0.0012887156457091326,0.00357246561769921
2022-02-14,-0.004292414107382623,-0.0005216180236909255,0.005404844169745166
2022-02-15,0.0004525471364154568,0.0017194055318349743,-0.0020049932623746
2022-02-16,0.004999515903549927,-0.001428648317288729,-0.00323775942403376
2022-02-17,-0.0038656663126275595,-0.0019590376910202712,-0.007692720645784844
2022-02-18,0.0006673960375223911,0.0015375256399693363,-0.0010503957474473722
2022-02-21,-0.0005165590988786134,-0.0034453286936267907,0.0012505704344881283
2022-02-22,0.002983533330858469,0.0014034636883254394,-0.004768679913712592
2022-02-23,-0.0025831567620317256,-0.0009194353470630502,0.02368376716871742
2022-02-24,-0.005003876239190523,-0.0002649895264792288,0.01549990932030481
2022-02-25,0.0026498597396711118,-0.0012335503518567776,0.0029269249083837116
2022-02-28,-0.00042809007683930445,0.0009636950833807712,0.0013463490402227888
2022-03-01,-0.0006554447101543882,0.0019661842459574863,0.0018271645370570222
2022-03-02,0.00010046960142335861,0.00025078223084660064,0.0011095493929806524
2022-03-03,-0.0021763815044452735,-0.004765539861438602,0.002948360684901206
2022-03-04,-0.0005385953777655954,0.0016010477806305528,-0.012911476147561229
2022-03-07,-0.0001570592539818571,8.392043816703229e-05,0.012398710606244513
2022-03-08,0.0022869286756162775,-0.0013887111774684273,0.009358341184218499
2022-03-09,-0.0006997942516380263,0.0011589451702702649,-0.0007784375104819047
2022-03-10,0.0012901784608312236,-0.0027361759143123346,-0.0011958889175166388
2022-03-11,0.0011947360895945235,-0.004156312409387189,0.003845621279614217
2022-03-14,0.003918978870129737,-0.019444369478201523,0.0017592496461808905
2022-03-15,-0.005920671405101681,-0.0016920297116950565,0.003414994900241173
2022-03-16,0.002874193967614289,0.0009155211695540326,-0.0009318070373695841
2022-03-17,0.006847365821350884,-0.00012005900401492927,0.001319442863384541
2022-03-18,0.0010121969567276705,0.0004758335128899566,0.01777184211649691
2022-03-21,0.0053000812914322844,-0.0026874695848761896,0.002291883945936322
2022-03-22,0.0006523994897007057,-0.004283614169489539,0.00369023921617071
2022-03-23,0.003398187835930711,-0.0003513546833484971,0.0032118873633832853
2022-03-24,-0.003019434543466694,-0.014824264475266045,-0.0031810511454481638
2022-03-25,0.001146367295973093,-0.002948685939741232,0.01130380717026585
2022-03-28,0.005409267075192107,0.000709978370542453,0.007818719281427643
2022-03-29,-0.004200349922186071,-0.0031477146639064717,0.00787358297105472
2022-03-30,-0.0010266907350979593,-0.0031021709915324035,-0.00015099903718015804
2022-03-31,0.0015701244534844598,0.00252792510019394,0.009310948098034505
2022-04-01,-0.0021557037971625553,-0.005975731294736666,-0.008400932258223217
2022-04-04,0.0016912661873884488,-0.0007335005113349252,0.004860547884930687
2022-04-05,-0.0026541364869841306,0.0014862376651917802,-0.006840640054397438
2022-04-06,-0.0007786247293245146,-0.0026243831730264674,-0.009014684309536804
2022-04-07,-0.006590555124466228,-0.0025054043337211875,-0.0017864561941920009
2022-04-08,0.0007243622035191278,0.001841951087181646,0.007340062783873641
2022-04-11,0.0004748032440753766,0.0022226507464253626,-0.0017038295971789849
2022-04-12,0.0033189698723758306,-0.0005890553647517979,-0.0009377098375387696
2022-04-13,0.005802004948148188,4.187901762023752e-05,-0.004406085526787124
2022-04-14,0.005376955468982832,-0.0020447991829273086,0.0021732609967257447
2022-04-15,-0.00036650716324941206,0.0019885890666252845,0.0018304772175387874
2022-04-18,0.005627901358149876,0.0014671701736116015,0.0017193340575043245
2022-04-19,-0.0014192085693830287,0.005789029981907151,0.002208566839356607
2022-04-20,0.0071750765434852,-1.8435847150386213e-05,-0.0053332750708718945
2022-04-21,0.003161133678061741,-0.00038307812412245767,0.01987926378088548
2022-04-22,-0.004836527037088659,0.0005706065913540398,-0.002444068211367941
2022-04-25,0.000496025223384714,-0.0038070715293079533,0.023415759274041673
2022-04-26,0.003662224388911766,-0.002422352663021863,-0.002359372587125634
2022-04-27,-0.0027542721403853586,-0.00497672968968483,-0.003565325805436832
2022-04-28,0.0001659863787839133,0.002025870733932739,-0.0017224924890043543
2022-04-29,-8.829592393295763e-05,-0.0014427168513295064,0.013703676562501578
2022-05-02,0.0025475138004079556,0.0029924237667141905,0.004091631805098136
2022-05-03,0.0009111777820544668,0.001157674726535315,-0.003774996520009173
2022-05-04,-0.005416040064938272,0.0007210700381456938,0.002969871058439268
2022-05-05,0.005322731156955965,-0.004271304456375183,-0.004758566601800527
2022-05-06,-0.0015119882581403799,0.0009850118531701938,0.017604838941709857
2022-05-09,0.0013022952406477964,0.0037044475849555454,0.0024029216199058273
2022-05-10,0.004452901815807086,-0.0007825881039289901,0.01941654260187091
2022-05-11,0.0012707817455842295,-0.001423650889927949,0.00766665599150294
2022-05-12,0.003188073598179665,0.0014138854682901405,0.005299966020551904
2022-05-13,0.006332144131652659,0.00699824476247713,-0.00917217576056636
2022-05-16,-0.0018895256058905274,0.0017060349807564465,-0.011476828914698306
2022-05-17,0.004923354664008064,-0.0005708027857739337,0.004941653005125617
2022-05-18,0.0007191530693752224,-0.010079726378676752,-0.0077102700997417496
2022-05-19,0.004799398197992733,0.0028849586184961687,0.005529500522913729
2022-05-20,-0.0009974348584042196,-0.0005991229870729667,0.0001852582050104626
2022-05-23,0.0006643625722964645,-8.580727357018624e-07,-0.001466917629680789
2022-05-24,0.00853766222328085,-0.00265706963020559,0.004653200391665756
2022-05-25,0.0008015869396656657,-0.00014394740731424148,-0.0009796441560331235
2022-05-26,0.006388142242761152,-0.00041256731699091114,-0.0069466449490162025
2022-05-27,0.0012837668241514255,0.0030274456198872484,-0.009434059006807037
2022-05-30,-0.0025852160780275714,-0.0006376585961896099,-0.005351696038475582
2022-05-31,0.0005944122398407495,0.0010122931231367747,-0.0019255411919412671
2022-06-01,0.0007669223934327296,-0.0009912558612656408,0.0010813603434239479
2022-06-02,0.0028660173103878446,0.005841145072892685,0.005416460456039392
2022-06-03,-0.0015088563240725145,0.005144596177165143,-0.0050439483534363535
2022-06-06,0.0010940523842316477,-0.0019828066105877966,0.0006079597516907344
2022-06-07,-0.0006044094855395462,0.005364457098453435,0.007258450563547763
2022-06-08,-0.007549306267078853,-0.005058203005533665,0.001386591081541183
2022-06-09,-0.0027967058736834975,0.0033377978217452304,-0.0024084395178087924
2022-06-10,0.003604283247355058,-0.002461194771845395,-0.003354178356923728
2022-06-13,-0.004139462782588149,-0.0015720969375404195,0.00634485325761879
2022-06-14,0.004827852226196449,0.0004943909777734333,0.007110870844763147
2022-06-15,0.0006552006106968802,-0.003353976429576289,0.0036487882941818243
2022-06-16,0.004086040266024523,-0.0011597736612429317,0.012946848562806493
2022-06-17,-0.005820107879723882,-0.003624531148108157,-0.01175241875031354
2022-06-20,8.555454522758006e-05,0.0001854042969667648,0.01917177166904263
2022-06-21,-0.00016470994411859995,-0.0031596031618549587,-1.3234591858007529e-05
2022-06-22,0.003649174812383089,0.00327350731133067,0.0019947425883437963
2022-06-23,-0.0020401558321866543,0.0010169256272736166,0.0016770086982343397
2022-06-24,-0.001681313262619711,0.0034018992607407128,0.005578747000927923
2022-06-27,0.0005461359918720856,-0.003821338001915234,-0.005601697657097031
2022-06-28,0.0018036763580874201,-0.005843320639214261,-0.0007465937674104243
2022-06-29,-0.00044833308019782487,-0.001057404646028147,0.001295811725094735
2022-06-30,0.0026941459009532406,0.0007552446040728529,0.002255522094981561
2022-07-01,-2.014574439553289e-05,-0.0010187505299863757,-0.0011526241872113208
2022-07-04,0.0016355644880691508,-0.00010524479758567025,0.0015661011462533279
2022-07-05,-0.004445825878755129,0.0016544778153162632,-0.004148529394934032
2022-07-06,0.00551281905189557,-0.0037161105473456474,0.003112441708444392
2022-07-07,0.0015567835482481302,-0.003971629761174029,-0.0016305113661754206
2022-07-08,-0.0014564558208106804,-1.8646023689471023e-05,0.00616201452197243
2022-07-11,0.0019285925908932586,0.002729518602092784,0.0050670479222176676
2022-07-12,-0.0016821838176872288,0.00012025907984862271,-0.009102262548952893
2022-07-13,-0.0024085288749980884,0.002233936249846712,0.011794794115923697
2022-07-14,0.0012917383845881094,0.005158349198480715,0.01934193712116617
2022-07-15,0.0013301827798032602,-0.007933849999398262,-0.00038908043658779725
2022-07-18,-1.5364964275361017e-05,-0.002602392154773007,-0.005169127248979248
2022-07-19,-0.0012941222182238105,-0.00035558636183458266,0.006269584868221463
2022-07-20,-0.0008802104909871636,-0.0028854424299721306,0.011648515761181116
2022-07-21,0.0007182035913384505,0.005277920722167209,-0.0021267278502704124
2022-07-22,-0.0033645568647666683,0.0035100751633140113,-0.007164918923538715
2022-07-25,0.0032422691487825886,-0.0003944853457422515,0.0005208427072689304
2022-07-26,-0.0006228348225047406,-0.0009050856706253202,-0.0036225296697454576
2022-07-27,-0.00011381731144274453,-0.005263900903386848,0.0028894128223668574
2022-07-28,-0.004562952366099916,-0.0018729296515575396,0.0036150568990687758
2022-07-29,0.002822403455055744,0.00040517577119904004,0.004007424468461495
2022-08-01,-0.0041531878216719545,-0.0016549753592209056,-0.0015058825960030302
2022-08-02,0.0006947857423031935,-0.0002230881354679205,-0.009575122053392027
2022-08-03,-0.00013189840282440228,0.0012284704377399118,-0.0001284647608329629
2022-08-04,0.0059288402541166465,0.0012250224239119954,-0.0020791891302277907
2022-08-05,-0.0021644540459586255,0.0024465874111448895,0.0011449513345049925
2022-08-08,-0.0024915443832242918,0.0020848828854726584,-1.1432003524115944e-05
2022-08-09,-0.0009598426256046714,-0.0004952624121686528,-0.0018400933342568974
2022-08-10,0.0020071720498738028,-0.0010848832709535678,0.010391778573178495
2022-08-11,0.0008787587495448464,0.0030130294267812266,0.0024572356560801944
2022-08-12,-0.000528208298044148,-0.002371181849457045,0.005965295092951819
2022-08-15,-0.0034875355807117065,-0.0025412378246949634,0.0011398693367762028
2022-08-16,-0.0008004035143919423,-0.003927457855560773,0.0041927538791861245
2022-08-17,0.0020693083416385336,-0.006449891394114376,-0.0004436688362023707
2022-08-18,0.00017656151570695803,-0.0011667641164988085,0.0030324273944264506
2022-08-19,-0.0018213303328495469,0.0010126789748608276,-0.0020432747992070147
2022-08-22,-0.0009095369231410411,0.0003876719757185022,-0.008064170946498316
2022-08-23,0.003869537688301583,-0.0010668038052446401,0.0013592158765169937
2022-08-24,0.00042289913290338173,-0.00012108159365850471,-0.001962809079356745
2022-08-25,0.008162656085683518,-0.003212856228017531,0.0023484538734323875
2022-08-26,-0.005615694621650428,0.005577518720814714,0.0033244413503057692
2022-08-29,-0.0059352011605088946,-0.006989436252468333,-0.002007720748100753
2022-08-30,-0.00026179136023804766,-0.0007256106337957257,0.001465764380200126
2022-08-31,0.00029948709360837146,0.0027510152102102454,0.002253640126556633
