Date,AAPL,META,TSLA
2018-02-06,-0.004391064402761397,-0.012030573634951816,-0.01887003919967541
2018-02-07,0.0017980825987133017,0.0038129832563448714,-0.0024047958726698903
2018-02-08,0.006076727266826568,0.0006070572046287599,-0.0017000175679628294
2018-02-09,0.000960024711635296,-0.0035527082855221583,-0.002078875356241469
2018-02-12,-0.007849727863966514,-0.0037627806586228362,-0.012470050850029332
2018-02-13,0.005233173065834239,0.002662046127523313,-0.0009143168593084677
2018-02-14,0.0016355243026428391,0.010041155483181264,0.000324524919002295
2018-02-15,-0.0006377424315127156,0.011809004434860576,0.0320770741335147
2018-02-16,-0.007721084422780767,-0.003492611051241265,0.008058280719164488
2018-02-19,2.5561401720316715e-05,0.005530718377293327,0.000592747824774901
2018-02-20,-0.007402236417846275,-0.0009070694422018164,0.0008539856739013341
2018-02-21,-0.0009045522796156675,0.028021262434781265,-0.007652710909600001
2018-02-22,9.438608492591451e-05,-0.007512054170101825,-0.0017518398619775753
2018-02-23,-0.0036509258600097645,-0.0016700345709035845,0.008381656200059115
2018-02-26,-0.004334129821404809,-0.007904687679375813,0.0005774185228273903
2018-02-27,-0.006961211508518112,0.007840586684440343,-0.01421128191826411
2018-02-28,-0.0007194940023927752,0.0011183909530949872,0.0010642032898514667
2018-03-01,0.0008890161300686701,0.005345185178297573,-0.0035243074524662125
2018-03-02,-0.003296656771425342,-0.0020190167006825903,-0.0055026602765855595
2018-03-05,0.0021551897994487395,0.006511530758735061,0.006108685159493185
2018-03-06,0.0014683982241090775,-0.0014370668058673337,-0.006783979395774343
2018-03-07,0.0025423423847970653,0.002002213152970177,-0.01000733686686858
2018-03-08,-0.0004609225005181227,0.0020339055798599148,0.0013478266647911864
2018-03-09,-0.008296380322353417,0.007092168016643557,0.0034415198324142917
2018-03-12,-0.002283548493514501,0.0011223242869662937,-0.021563472446714613
2018-03-13,0.00701046360779526,-0.00326280198717741,-0.009695103718287345
2018-03-14,0.008119375442635255,-0.0068023809276452655,0.00021379279259289954
2018-03-15,-0.007120364157779939,-0.004000972881179595,0.014762822430440557
2018-03-16,0.0026387453113881705,0.006749476430300683,-0.00010127030848816337
2018-03-19,0.006583505969223868,0.010260997481944735,-0.0006761899202220306
2018-03-20,-0.008870077510261238,-0.0005052435402082111,0.04155890062888133
2018-03-21,0.01588220594608021,-0.0020636814825761435,0.009895171113322663
2018-03-22,-0.0010260111502159708,-0.002802289818787152,0.0066039893213037945
2018-03-23,-0.008489557557483145,0.0002566967950446763,0.0008365894606521463
2018-03-26,-0.00033459357205349545,-0.005464034439792945,-0.00590915055672859
2018-03-27,0.0032327536388058326,-0.00354550374403967,-0.010285468422323116
2018-03-28,0.0021191774740587227,0.002917923225854756,0.007635106928454207
2018-03-29,-0.004225332008641298,-0.009163060651991675,0.0078118506734138485
2018-03-30,-0.00039128543068434486,0.0019200447163774856,-0.011204130500751749
2018-04-02,0.004262860068511875,0.0031961282628337412,-0.001869772392276632
2018-04-03,0.0011607740376771319,0.0037193666824405715,-0.0013855687097669154
2018-04-04,0.0054662241146446735,-0.0012941376758016114,0.007563709642365885
2018-04-05,0.001169138135868885,0.01210031274150784,0.01343693435370115
2018-04-06,7.856567089851673e-05,0.0011658207699382507,0.00017873455131728054
2018-04-09,-0.00046789482441162995,0.004229296027350121,0.009675952791256503
2018-04-10,-0.0009238882660388387,-0.0064619692329969,-0.019060119185068006
2018-04-11,-0.0014569020629260061,0.002075238664837161,-0.009798648104394521
2018-04-12,0.011158360688907187,0.009869143782056314,-0.0006695684241176803
2018-04-13,-0.0003234816350024652,0.0011390926654316058,-0.011419087513776693
2018-04-16,0.004184584719671823,-0.006016438103895137,-0.01220996876473463
2018-04-17,-0.0010597830980689853,0.008254124460871978,0.013669130720429227
2018-04-18,-0.0030819420614124353,0.0018716557406071835,0.00027658573631882864
2018-04-19,0.001983107586045087,0.005650112335026751,-0.005197347268717525
2018-04-20,-0.002050743123489093,-0.004675057188093676,-0.010941423448708834
2018-04-23,0.000837873037423709,0.0019211697462552246,0.010238599661567753
2018-04-24,-0.0015297874370500046,0.0029674709758349804,-0.005447793954660603
2018-04-25,0.007984227857745706,-0.0016911642583455743,0.015987315016241555
2018-04-26,-0.004192678806962968,0.002868186976836418,-0.011881291377151356
2018-04-27,-0.0016210720760761672,-0.004184315793967984,-0.0011549485027014558
2018-04-30,0.0015802177277481858,9.560648631800046e-05,0.012114745276812288
2018-05-01,0.005445382773259844,-0.003019618651566011,-0.004908060245592237
2018-05-02,-0.0036505251135922393,0.006070889028659229,0.008003767124519418
2018-05-03,0.003827524367243487,-0.010101697794469254,-0.004552857130410733
2018-05-04,0.009615325657501565,0.002578216367866756,-0.004140085911979013
2018-05-07,0.008733098997689941,-0.0020707588660924233,0.005751920936322335
2018-05-08,0.00431517117491813,0.0007442346953009312,-0.003927605421451301
2018-05-09,-0.0007621674247889645,0.0026372730587206576,0.000256743936719596
2018-05-10,-0.005668541804962724,-0.022384718688843126,-0.011315033325376539
2018-05-11,0.0005548888330510257,-0.0064429874188554346,0.0018195053710346615
2018-05-14,0.0017960123631518628,0.00032796846871539775,0.005682286793601165
2018-05-15,-0.012681920790650319,-0.005793001489595494,-0.011905943914111141
2018-05-16,0.0026257767672704605,-0.011017065388813942,-0.01146016455907509
2018-05-17,-0.00037810321281256544,-0.0015848777032720861,0.01272412573794237
2018-05-18,-0.007018907204906787,0.010828391790332561,-0.0025318167879739037
2018-05-21,-0.004452375099709369,0.003409770597514334,0.002980328078510311
2018-05-22,0.004586386721374,0.00418638681499392,0.0023240113625256787
2018-05-23,0.002950776475622112,0.005439346784738544,0.02839288091003993
2018-05-24,-0.004007544422413927,0.0023303800678523803,0.016391910548237586
2018-05-25,0.014299060664731626,-0.007717640878492307,0.003006301686722838
2018-05-28,0.003977298942642327,8.031216788202081e-05,2.3295082537100204e-05
2018-05-29,0.001270997041972205,0.011502958882968555,0.013388365075679403
2018-05-30,0.0059018680866483545,0.0001570443978793273,-0.003281907475581404
2018-05-31,-0.0005311514466886194,0.0005849483548616551,0.02829919693529686
2018-06-01,0.0025579343694153715,-0.003796183270551956,-0.019674215397604777
2018-06-04,0.0021384280073204922,-0.0051229586610355244,0.009220404387681576
2018-06-05,0.004422772594166518,0.00019031496922009055,0.0014061539758323405
