Date,AAPL,META,TSLA
2018-02-06,-0.002110241862773601,-0.008617214429489714,0.0007908800606254876
2018-02-07,0.0028663415660917582,-0.013423910013398979,-0.0018343419645697686
2018-02-08,-0.001232888440687522,-0.006972253131758354,0.005502132666179845
2018-02-09,-0.00010556889867048073,-0.00911518525816866,-0.00992638992603626
2018-02-12,-0.007437199870430787,0.0028510128279355834,-0.0014282527805051094
2018-02-13,0.005476472470113951,0.001211299613580461,-0.004783360520509633
2018-02-14,-0.0001611797442321066,0.0015063147159353558,0.0008252601146361279
2018-02-15,0.0014062834045624798,0.0018957553787169825,0.004538744223108843
2018-02-16,0.001362813940094637,-0.00422726757100549,-0.005522215992130636
2018-02-19,0.00023786480775825195,-0.001078624277056579,0.0009962682176462563
2018-02-20,9.450486443998647e-05,-0.0019685951338959925,-0.008060021104839284
2018-02-21,0.00020193576598560533,0.0021711349079450494,0.004267780320497934
2018-02-22,0.0030680465159486454,-0.0027985839296833666,-0.0034303246168062174
2018-02-23,-0.0066698231441582505,0.00427456250004699,-0.003105348691687859
2018-02-26,-0.0046069854631535755,-0.00866707212706173,0.0038919779395747986
2018-02-27,-0.0028054744113413157,-0.007237776243461824,-0.012024616773295912
2018-02-28,0.0013415493282929226,-0.0029979769018094243,0.008347834192205542
2018-03-01,0.004874726186376721,0.0006656901443955812,0.020923860076266048
2018-03-02,-0.001373581175183515,-0.00011166433962405495,-0.02603824307325805
2018-03-05,-0.0029552146916907024,0.0023054723579012614,-0.019806995514884754
2018-03-06,0.001987792813318838,-0.005985406730375568,0.004899564486257251
2018-03-07,-0.0014785172686339655,-0.002252324374074613,-0.009927030855057185
2018-03-08,0.0006771100549789747,0.004352822462156308,0.010948552088503398
2018-03-09,0.010750444841397542,0.011002151735842514,0.003133082800259039
2018-03-12,0.012357800998134615,-0.00354636044876065,-0.0006898102561539455
2018-03-13,0.004374763428605438,-0.004668070600151189,-0.0033795994909041963
2018-03-14,-0.0011617735080065575,-0.000313679193853675,-0.007998695701869488
2018-03-15,-0.0015798171878961837,-0.003861196587665504,-0.006603607161123873
