Date,AAPL,META,TSLA
2018-02-06,-0.0023205711904069363,-0.0017781601204082806,0.008132672342598483
2018-02-07,0.006063087152226421,0.011455944078262989,0.028527351700491813
2018-02-08,-0.0030209920212106926,0.0033334449793408264,-0.0008442303475714052
2018-02-09,0.0015857384262588075,0.0035225153150411173,0.0008221232647691416
2018-02-12,0.000972539621161732,0.0038423269503951086,0.0016721170063249352
2018-02-13,0.003224742721189963,-0.0005224411871398803,0.02470344574513302
2018-02-14,0.009439056928598899,0.0138560830775796,0.019462231952644363
2018-02-15,0.013303116848475675,0.009891934464716095,-0.003813428154888261
2018-02-16,0.020540763654947804,0.0019706058646398075,0.010199183411577916
2018-02-19,-0.0012236678362358149,0.0023562661585254776,-0.0016975282245424669
2018-02-20,0.00162941729422826,0.0021281901761583894,-0.0035076890424737884
2018-02-21,-0.0009456758033542742,0.0008957860315206852,0.007990625882077777
2018-02-22,-0.013741769944238785,0.005720045716853722,-0.01607352129804572
2018-02-23,0.009317588717657622,0.009916856753161889,-0.005607655482546225
2018-02-26,0.009799497024204818,-0.005821877786898269,-0.0009403381142457475
2018-02-27,-0.007296887505216585,0.0025538768719053744,0.01907769501887704
2018-02-28,0.001321161112441923,-0.00030898372749292753,0.021442071432579573
2018-03-01,0.0037128120015686617,0.009156654387445926,0.011817580328746618
2018-03-02,0.0021056238519361788,0.0004516894532769015,-0.0065568441654125014
2018-03-05,-0.006754345624065469,-0.010152614610777655,0.007430065165514914
2018-03-06,-0.0066810701285453045,-8.301254436398032e-05,0.0044397687310453295
2018-03-07,-0.00013295259317869777,0.007085077040610143,-0.0036495922554187496
2018-03-08,0.009225392941764998,-0.007422669065623559,0.01834475553774236
2018-03-09,0.008936235199444083,0.003103658194874467,0.010578506992631204
2018-03-12,0.002202513208738628,0.016096322870523507,-0.0030059399877599945
2018-03-13,0.0010631421832204137,-0.0144185237010103,-0.0038140107858749355
2018-03-14,0.00438774922635832,-0.011031798860959684,0.002127392614424386
2018-03-15,0.014273750363040988,0.0005757035197862238,-0.0002069350704016072
2018-03-16,-0.00394734783589679,0.00507457529758414,-0.004001317500960505
2018-03-19,0.013284895943042526,-0.0013796900582120054,-0.03813577979603418
2018-03-20,-0.0035164567973984024,3.481396743178512e-05,0.006878885579320899
2018-03-21,0.00797340555334751,-0.0071894265487382845,0.009673296182283068
2018-03-22,-0.010333018791830224,-0.0023842805611363994,0.010103495477435782
2018-03-23,0.004765969407414712,0.00016801210211860601,0.002418069685979987
2018-03-26,-0.005435751670037374,0.012023993712483895,0.0022077322284936615
2018-03-27,-0.010379497706305892,0.005068335888356608,0.01146143667211605
2018-03-28,0.006167395815340478,-0.000543279839515805,-0.00015808556827350407
2018-03-29,0.0009462236042544434,0.0028141690359496873,0.008543807159966669
2018-03-30,0.022346438357338634,0.015097207462181099,0.0009089182333422934
2018-04-02,0.006041203769678006,-0.0010408453585638558,0.001238005423244962
2018-04-03,0.006314515599652034,0.00537978160447538,0.024838250489094865
2018-04-04,-0.0022745754338804546,-0.004246655458347297,0.00015843931506392403
2018-04-05,-0.005273899603857915,-0.0016883538216556227,-0.0009170169773269738
2018-04-06,0.01592600677076267,-0.007275994496464689,-0.010015807178332819
2018-04-09,-0.00012759313959850854,-0.010976800513652294,-0.0050752145319128295
2018-04-10,-0.0031205074069637104,0.0014348500163790512,-0.0004863953650106373
2018-04-11,0.0032337246985764028,-0.0005292396327409147,-0.0014867457621888396
2018-04-12,-0.0022229286953983187,-0.004891689240588576,0.0015356975834897918
2018-04-13,0.012308437597259756,-0.004499679262398073,0.0042322004117743275
2018-04-16,-0.0008609882295092505,0.0016736036033692474,-0.004062521368896466
2018-04-17,-0.0030785026623618185,0.016325575158686313,0.003256803220805698
2018-04-18,-0.0018529446444522381,-0.000795701927423295,-0.011724737944599092
2018-04-19,0.001444903407531482,-0.003148186007767311,0.0016111743402803555
2018-04-20,0.0063020548522581986,0.005613831765025207,0.009631009511478467
2018-04-23,0.005340702326234078,-0.005306264474983651,0.0271100709628194
2018-04-24,0.010111799335542963,-0.0003028683623174435,-0.0032552519186248184
2018-04-25,-0.0038437473561452823,-0.006441518725843017,0.012979922293874306
2018-04-26,-0.0011814316640645515,7.324230290377426e-05,-0.022168373202438314
