Date,AAPL,META,TSLA
2018-02-06,-0.0013899575517674694,-0.006583669489773418,0.006826308579362653
2018-02-07,0.008186460903438489,-0.019302437393720007,0.003666721984665229
2018-02-08,-0.000995936141238245,0.006909561547508896,0.01369313445550765
2018-02-09,0.0012073550123125499,-0.0015263924571543952,-0.0068380302320633695
2018-02-12,0.0077785984769543435,0.0031926889523372884,-0.0033955504768444834
2018-02-13,-0.001062940059380661,-0.006200341458318382,-0.001269126072453628
2018-02-14,0.001373195720920574,-0.0003860585239986838,0.005928875642277839
2018-02-15,0.007492288878117404,0.011143921046833228,0.005521368308044228
2018-02-16,0.008660970021759242,-0.003863468302992501,-0.001363713193738276
2018-02-19,0.0027489267568625614,0.0018111204424353555,0.0022931744844328903
2018-02-20,-0.00758432206943845,-0.0008517607226972163,0.010842291811772098
2018-02-21,0.0035141042701519617,0.0005159222395351077,0.005940572799874708
2018-02-22,-0.0021423336189075725,0.012748341371636792,-0.0005511522360504323
2018-02-23,0.00673629872580482,0.010284177300936073,-0.002002882829122603
2018-02-26,-0.0025569065464195436,-0.0036358729690507247,0.0035763151609651414
2018-02-27,-0.0010503783311326623,0.005445810435859202,-0.007174162914121354
2018-02-28,0.011629163253312182,-0.0005128255319140131,0.03738824010920546
2018-03-01,-0.0033970566258337683,0.0030080073841009538,-0.0038358332773845353
2018-03-02,-0.0034692503765946722,0.0004892560128441814,0.008556024490926649
2018-03-05,0.0007562826230094382,0.0036700405898391223,0.009104498714075895
2018-03-06,0.00790282876584181,0.0002534029242817201,0.005672352735407136
2018-03-07,-0.004194413015072507,0.002959831317525129,-0.00486232558970874
2018-03-08,-0.0031670525352773373,0.0011256726957884395,2.519765888556338e-05
2018-03-09,0.0024601826776491087,0.003496028954308201,0.0023738104330482076
2018-03-12,-0.0003760171694610434,-0.002526886726462713,-0.008140439888323393
2018-03-13,-0.0008781652922384531,-0.0012359021339170384,0.0060236320526575165
2018-03-14,-0.00019344727159365343,0.008058657509053121,0.005930983770638246
2018-03-15,0.003391829950650196,1.164127007655011e-05,0.002222458994775102
2018-03-16,-0.0009948547634789663,-0.0011053963598595792,-0.00972364202920857
2018-03-19,0.003607184649000958,-0.001842994344670135,0.005635646201830206
2018-03-20,-0.00019998719815795808,-0.017124468855170688,0.0008154348275212356
2018-03-21,-0.0007038112828983618,0.0026274188052168527,-0.013348955244207882
2018-03-22,0.0013434291469336297,0.00884852419482287,-0.00165319527795708
2018-03-23,0.00024240409054442354,0.007275715583671819,0.01953770707041247
2018-03-26,0.004747413035598465,-0.005322955499805112,-0.009768305846634717
2018-03-27,-0.0004420769230545408,-0.0016770103510101559,0.006840174776102942
2018-03-28,0.00017498471466530425,-0.018460301581706355,0.004756998379430792
2018-03-29,0.004378250162941902,0.00329678367723052,0.006402387389931025
2018-03-30,-0.006654741025955728,0.008271265812115385,0.003225666843970283
2018-04-02,0.003743616874823881,0.0017477062577335267,-0.00016044461273801415
2018-04-03,0.003490935387217364,-0.0017776787138043281,0.0038543648364854485
2018-04-04,-0.006454262479204193,0.000293320024721442,0.000508589623232188
2018-04-05,0.006979045050216665,-0.0015095114086355614,-0.0053516881560502355
2018-04-06,-0.00011743455424062365,-0.002091245854002317,-0.008149755093929161
2018-04-09,0.003586434330760785,0.0027370787474207364,-0.0037695205261097783
2018-04-10,-0.003860395050984168,-0.002408192075329379,0.005737693995497138
2018-04-11,0.0002153161591532155,-0.0014739758936268411,0.0057981359166101145
2018-04-12,0.0069089431412585715,0.001962505483637689,0.015179853697829714
2018-04-13,0.0006311479331905317,0.0003862368023729268,0.006557018742758864
2018-04-16,-0.005186640914312289,-0.0012678465769187216,0.010824559952013707
2018-04-17,0.0009316628353121664,0.004536171804005743,0.012580049518875662
2018-04-18,-0.002244282408609778,0.0030999297351733098,-0.0022963917859253496
2018-04-19,-0.0004727423285872304,0.00028121036081957853,0.002567239381315025
2018-04-20,0.004698774450023858,0.003764575959493843,0.015842046219288378
2018-04-23,-0.0038805100339620656,-0.0600260959215557,-0.0005147903221276803
2018-04-24,0.001008496760900035,-0.002325620526254962,-0.002708930091608346
2018-04-25,0.003423830908719038,-0.00327388069676659,0.011675411487893188
2018-04-26,0.0006381366824591742,0.0017692416340691795,0.004491238891586786
2018-04-27,0.008760006827587851,-0.0036111947568917653,0.02461394331935381
2018-04-30,-0.006333273246248487,0.001786326808239119,0.011663831607193408
2018-05-01,-0.002312445573809382,0.0028663280235050217,-0.011317276965885527
2018-05-02,0.0036294651426816292,-0.000999110969606812,-0.008114766656202308
2018-05-03,-0.0020524571512994445,-0.0022949311078129422,-0.012409807102413156
2018-05-04,-0.003081406889978626,0.009507749888338355,0.0030074513700770896
2018-05-07,0.006020162025497914,0.009560762269803099,0.005752063474251401
2018-05-08,-0.0004470640024601361,0.002245568681359651,-0.015047928393643972
2018-05-09,-0.0010938538878835363,0.005039789496907566,-0.00918958314022134
2018-05-10,0.006263294775731249,0.003197752666014835,0.017077211074763447
2018-05-11,0.004155803683010287,-0.008384502634849385,0.0031685106972293596
2018-05-14,-0.002389766155361622,0.001725092115352453,-0.0041834216008780276
2018-05-15,0.0009814497563267427,0.007183630621772293,-0.008599177347851737
2018-05-16,0.002109457787320274,0.0037697780056551076,-0.002817520401343659
2018-05-17,0.0027822597507701037,-0.005129556927695458,0.0006140563927540363
2018-05-18,0.00538097305328496,-3.9662865476680104e-05,-0.006852557196785927
2018-05-21,0.006654825559119034,-0.006431800771804983,-0.00017990622740644266
2018-05-22,0.0016967837331909041,-0.01660965032733408,-0.004772642568424589
2018-05-23,0.00467495800865721,0.00021906893640316418,-0.006192779350706553
2018-05-24,-0.010153249059102075,0.0037020390392897666,-0.0023077604742500046
2018-05-25,0.006785867056374561,-0.003203977498065674,0.00922643096794248
2018-05-28,0.004657292315066255,-0.01731683655092232,0.0014450453425102372
2018-05-29,0.000877830468759478,-0.00589511161142133,-0.006740188440715568
2018-05-30,-0.002634794091089229,0.003846132234920856,0.0006735270009667728
2018-05-31,0.0012715918710775969,-0.0038610947722900195,-0.0033266831168602727
2018-06-01,0.002814486456176385,-0.001587675721622083,-0.009919989252607252
2018-06-04,0.003045122881664739,0.005296660892628772,0.012537909857665232
2018-06-05,0.0035251523501272823,0.004684005676064086,-0.0066942106040188505
2018-06-06,0.0021380611949491047,0.001780683131809707,0.0062560686784882726
2018-06-07,0.003314548522162798,0.013053989893404784,-0.0065428240625795735
2018-06-08,0.0010374960868439489,-0.0006662610049837905,0.006401428772416555
2018-06-11,0.006647532037527472,-0.0013456439897515547,-0.008306893871258022
2018-06-12,-0.006433849192978802,-0.0023342876750255914,-0.009843689941205339
2018-06-13,0.003634643992996944,0.0034148135935775587,0.0014062508069513716
2018-06-14,0.0010745552678440861,0.0005599460738175229,-0.011192331503904389
2018-06-15,0.003509901193098766,-0.0064509176003531505,-0.0018258015044025863
2018-06-18,-0.0032168038613071045,-0.0055933701144193545,0.0007078035255023477
2018-06-19,-0.00035790144310078543,-0.00352377360470826,-0.005430468389891357
2018-06-20,0.001153861512116054,0.01201646446080359,-0.010289377783168154
2018-06-21,0.0013215288891571299,-0.00584761642917644,-0.0003387046877392156
2018-06-22,-0.0017846421749240842,-0.0008054713378713072,-0.01652532702244804
2018-06-25,0.006872486083347809,-0.0003894406740576348,-0.0018948733458992837
2018-06-26,0.00283654791028082,-4.700670386657663e-05,-0.008963409245763068
2018-06-27,0.0018881306429087276,0.002749670122057916,-0.002835469486671552
2018-06-28,0.003984349408818369,-0.003461752759626036,-0.0019951161431535952
2018-06-29,-0.006671322938186242,0.005656202691764225,-0.004124066693043998
2018-07-02,0.0064010905323141935,-0.00011015462545430281,-0.012766890295989918
2018-07-03,0.004849113448620032,0.0007039760204424714,0.007375640978886853
2018-07-04,0.01276774915413573,-0.009640420261718945,0.0021031782201373617
2018-07-05,0.0025882565225874422,-0.0011650567991008732,-0.0008898898658299009
2018-07-06,-0.012840825435795861,0.0012527813620331393,-0.0032733083576524428
2018-07-09,-0.0035611957932183153,0.0003286974183018147,-0.002973991165987028
2018-07-10,0.011584494550316555,-0.0039325660139790785,0.0008167838704484005
2018-07-11,0.0020213651994579985,-0.007021886923916099,-0.0007743148688171567
2018-07-12,0.012209589746553826,-0.004391714424023379,0.002607778996052678
2018-07-13,0.0036401380853060003,-0.0027580190294178896,0.006504026071989802
2018-07-16,-0.0011892913087000031,0.0032360787520006244,-0.0020212825462062223
2018-07-17,0.007474416581274495,0.006665748399286607,-0.0052712290944294405
2018-07-18,-0.007989008206684219,0.006509491867432132,0.005250297773526156
2018-07-19,0.001177717537747044,0.00206846759197111,0.005230408637423709
2018-07-20,0.003957973631287916,0.0035278172501595328,-0.009315795381536226
2018-07-23,0.006105790413243213,0.0009940162827182114,0.005001032875965051
2018-07-24,0.004905694709328228,-7.486883194017459e-05,0.026316034557318412
2018-07-25,-0.002009612344363681,-0.0044870430733438245,-0.000725546743159218
2018-07-26,0.000928941570246781,0.0012811115190469616,0.0021760883146751953
2018-07-27,0.004816554139876429,0.0014549665360820841,-0.009466054195502767
2018-07-30,-0.00652686908021886,0.0021801995232278997,-0.010349664273760209
2018-07-31,0.007606411209285939,0.0006865706126136829,0.014490218365478745
2018-08-01,0.0021920574035701463,-0.00909892555263787,0.006205625480973289
2018-08-02,0.0012210583745653255,-0.00185965751588842,0.007745279273001084
2018-08-03,-0.0013932451381960978,-0.00201618294420046,0.012546208149235889
2018-08-06,0.0029042993434271755,0.001594489218291356,0.006143502531778651
2018-08-07,-0.0019295502610795255,0.0026620684374321565,0.0012238024956871042
2018-08-08,0.00010893740616896182,-0.016193812202533166,0.0038733136953491678
2018-08-09,-0.004148972143099169,0.00465715807093598,0.01437580387803714
2018-08-10,0.0016158851440109213,-0.0008767782333743241,-0.019840806697333496
2018-08-13,0.0007997086828034343,-0.002818212287120415,-0.010580719864957103
2018-08-14,-0.0011397721999549988,0.0009403700820653135,-0.014577910539643319
2018-08-15,0.0012386091460122929,-0.0002407248939275095,-0.016178896622565973
2018-08-16,-0.0007716910276002401,-0.0005421418980230207,-0.0007864835016801562
2018-08-17,0.002060481281743838,0.011328855487525527,-0.012655520786977204
2018-08-20,-0.00020398663696976545,5.5409185843328056e-05,-0.007139308743225157
2018-08-21,0.0005893782010488241,0.0017484363031452178,-8.45293978962607e-05
2018-08-22,-0.0013829694387304495,0.000146054802077385,0.005453658179850711
2018-08-23,-0.0006247250904812821,-0.006366221197902095,0.01283326225713532
2018-08-24,0.0008172315648096596,0.006032893835104946,0.012996437739603569
2018-08-27,-0.006278055344395714,-0.0017007445181990034,0.022477899787489368
2018-08-28,0.002421688182067222,0.003485225356396533,0.02114823543045339
2018-08-29,0.005762493813772264,-0.00039380004788346085,0.003356197144916823
2018-08-30,-0.0033569047733087425,-0.0011994734201131263,-0.008405998039127954
2018-08-31,-0.005029193903038893,0.002869687828912422,-0.007525902714153396
2018-09-03,0.00824104495154714,-2.5270765210100316e-06,0.021428015530171284
2018-09-04,0.0008741824822619404,0.00013279832153358282,0.01133493426918908
2018-09-05,-0.0038150314913999272,-0.000381719557030478,-0.0026787256595157617
2018-09-06,0.0020842906414934676,0.008669328644349413,0.002561396755838667
2018-09-07,0.0010376619721273817,-0.004787269931931986,0.005114785749244524
2018-09-10,-0.004907165200529726,0.0013175083329883528,-0.005959552871934671
2018-09-11,-0.000840969620957573,-0.000896536690144394,0.011847399417474883
2018-09-12,-0.004501041921771694,0.00034199842621635815,-0.01976267517241922
2018-09-13,-0.0021377834398330605,0.010537278000638764,0.00989494255125126
2018-09-14,-0.0027182268193400353,0.0009730410085075405,0.01542214640558373
2018-09-17,0.007619410873929845,-0.002468549255683992,-0.004630895601470536
2018-09-18,-0.0028625908601184395,-0.0014380377831669532,0.005426831097107877
2018-09-19,0.011198819158128221,0.0007377926455831546,0.0060299813015653216
2018-09-20,0.003340678935080534,-0.003974261717802126,-0.0013635687080801164
2018-09-21,-0.0020148872613320805,0.004192348647922985,-0.0028304325320945367
2018-09-24,-0.0003021614513880081,-0.016945361752694867,-0.0031503121589822455
2018-09-25,-0.0016501576833912266,0.00010719991808454757,0.00035703089073029187
2018-09-26,-0.0024103599232477564,-0.00037227526343215796,0.001218616132713566
2018-09-27,-0.0031789057227833237,-0.0033919549981023442,-0.0017239262288567157
2018-09-28,-0.003952608380412085,0.0029612440131501607,0.029927375183370464
2018-10-01,0.01027535300574193,-0.003357306128863896,0.0031058258717261786
2018-10-02,-0.0026531338166860706,-0.0031150211697272756,-0.006163715862826379
2018-10-03,0.007243827983826591,0.0002676786333109696,0.003907094265991854
2018-10-04,0.005419519946554802,-0.0032285904799510628,-0.019514695877413404
2018-10-05,0.009617291860129103,-0.009901464777803917,-0.003612027217036973
2018-10-08,-0.005312609715722413,-0.003954248787416056,0.0011736737862858948
2018-10-09,0.0025727866904167885,-0.004237642817830554,-0.006349876371021029
2018-10-10,-0.0008915599090025763,-0.00056153486506619,0.008157668558757988
2018-10-11,-0.0041302311180596435,-0.0053886663116881565,0.011361877252250456
2018-10-12,0.001997208479551022,-0.0007447442818736722,0.03374298437572468
2018-10-15,0.010098559538153888,0.015071228089046667,0.006654756108135451
2018-10-16,-0.005353994723311855,0.00503447857479041,0.002240932210001203
2018-10-17,-0.001983336738925741,0.0022886846281404707,-0.0009073173146452624
2018-10-18,-0.0011705402422247599,-0.0023216697237566993,0.0029765119728923377
2018-10-19,0.005519233076525897,0.00019196202104675028,0.031411136451800145
2018-10-22,-0.0022667137007686294,-0.0012818054253864604,0.006985870100465852
2018-10-23,0.0019232903489981572,9.60168889310375e-05,-0.00110498989373576
2018-10-24,0.004271531410768814,0.0006988314394591847,-0.005864824531296502
2018-10-25,-0.0033325094690923036,-0.00341540830639407,0.0043590067817947725
2018-10-26,-0.0037012600740567066,-0.005935658791730939,-0.022642056664029898
2018-10-29,-0.0031044929640907785,-0.006730764127740169,0.010251919880918513
2018-10-30,0.008764496876870921,-0.002613818096155836,-0.004114075955905494
2018-10-31,0.008458796960490516,0.008325479957510913,0.012945578853183648
2018-11-01,0.007432489636681479,-0.0004992764477143094,-0.006473397006411333
2018-11-02,0.011368294808655914,0.002247617101185398,0.007971995270672563
