Date,AAPL,META,TSLA
2021-12-24,0.0038653834810033695,0.00038637871648772505,0.00535430864185594
2021-12-27,-0.002239562667375958,-0.0012159375532983087,-0.01587694192015005
2021-12-28,-0.0015968501361673796,0.0008112136129106648,0.0033678789758924896
2021-12-29,0.006919406182763985,-0.007989015012073896,-0.0005795587299077242
2021-12-30,0.002146244501690156,-0.0018149882486738138,0.01144795031240711
2021-12-31,-0.005666681143187111,0.0002529029098774391,0.005083452423719753
2022-01-03,0.0019362799169834674,-0.00017721729331288407,0.0007552216929867517
2022-01-04,-0.006048810318654976,-0.0030071975311713765,-0.003611504836180941
2022-01-05,0.002913030154560716,0.0010575188406684952,0.002100534321944654
2022-01-06,0.002139435632499492,-0.0011362971658972617,0.006947238739821748
2022-01-07,-0.0021953938971559766,-0.0007331775487774676,0.0035404860753559986
2022-01-10,0.002358680019043113,0.00015130098289434802,-0.0002690944474830202
2022-01-11,0.0015886212254132576,0.0006595835464393146,0.007091251921562292
2022-01-12,-0.0024979437777245764,0.0017639655269646862,0.0056460763468640434
2022-01-13,-0.001516829766204266,-0.00041327533840001694,0.003751026036956809
2022-01-14,-0.0021363754554344343,-0.0025458448313096026,0.005004083479917201
2022-01-17,0.0021287920051960866,4.669533391670148e-05,0.005276260795327712
2022-01-18,-0.0006140624585797158,0.00419861722624183,-0.0018481334203087653
2022-01-19,-0.0010994798391624379,-0.003146763747122823,0.006261222526024282
2022-01-20,-0.0004318688791376552,0.0004202058477951501,0.004500992240157365
2022-01-21,0.0026377628902151005,0.0009849324640450944,0.005792650090206327
2022-01-24,-0.0009389816067400737,0.0016031270935767219,0.006805015459094941
2022-01-25,0.00123771932989406,0.0007068295411686568,-0.005550920956300459
2022-01-26,-0.0031366916343156,-0.0015387585426517563,0.012054745580955133
2022-01-27,0.00688351352629099,-0.002256238772357521,0.00511277683788372
2022-01-28,-0.00036943102209776435,-0.000783969175241166,-0.018784280172967013
2022-01-31,-0.0005259666456462367,-0.0031812375353081714,0.0014452068708926667
2022-02-01,-0.005227551824849676,0.00410353368064293,-0.009456665212418235
2022-02-02,0.002492558877848683,0.0008799493744302148,-0.0022066468622151158
2022-02-03,-0.0024689755933172608,-0.00011276931465691767,-0.0004138163608743504
2022-02-04,0.0017528298569499815,0.00033383511993470544,0.001961666928423468
2022-02-07,0.0047205640110343375,-0.0007009289163549772,0.003653857521041562
2022-02-08,0.003967255575571192,0.0013074442659759685,0.002804229649054805
2022-02-09,0.001253871304652898,-0.001968780871906449,-0.0022889179457746406
2022-02-10,0.0026151169593787564,-0.0009434190934464569,0.007772103438644239
2022-02-11,0.0015452872042946092,0.0011463957413788016,0.00817127558634288
2022-02-14,-0.0038246992806650983,-0.00087117886238825,-0.0005658824066603481
2022-02-15,0.0006430075197355556,0.001578721924132054,-0.0009971915118595868
2022-02-16,0.0008550403580207955,0.0013813581614633714,-0.0067202187533501176
2022-02-17,0.012158737856707288,0.0018088871015087423,0.0025173601124765586
2022-02-18,-0.0030614182563827056,-0.0008334431569843845,-0.0006157408221306454
2022-02-21,0.0007676575681655025,-0.002178213687615724,-0.0009963906559745325
2022-02-22,-0.0026673654386897127,-0.008181521387982352,0.00854942981499087
2022-02-23,-0.0019065548765366549,0.002521373963834759,0.006574679523613849
2022-02-24,0.010621502766756165,0.0036603158617901357,0.0003439685428395056
2022-02-25,-0.0010579879005228,0.0028414349193083897,0.01245091893708925
2022-02-28,0.00452271461505969,-0.0009466816157729981,-2.9796536805486815e-05
2022-03-01,-0.0011711328702963264,0.0020271464618713325,-0.011268345155222969
2022-03-02,0.0003837628140561695,0.0010125478708106288,0.0057762096418693875
2022-03-03,0.00246817626606451,0.00029647076631842924,0.001406742563958409
2022-03-04,0.0022032926677806523,0.0008440711198815826,0.0027039998163957174
2022-03-07,0.0001229620773113997,0.0037218648750609847,-0.00713356268017955
2022-03-08,0.002942802315444649,-0.0007043044990979097,0.010013822480926464
2022-03-09,-0.009133913459835021,-0.0010723175619814158,0.016166748737516425
2022-03-10,0.002455753055552097,0.0001607884876744787,-0.0001612021657587749
2022-03-11,-0.0005146702598265597,-0.0022819629361754343,0.003914117470703519
2022-03-14,0.001038199780042541,0.0051401686185224395,0.002174240071065623
2022-03-15,-0.005446533645369252,-0.003677889041728695,0.002338617965668317
2022-03-16,-0.003513369105307666,0.0019343558194992731,0.007527974539427399
2022-03-17,0.0038337125231599468,-0.004877079520056982,0.0076150651309613675
2022-03-18,-0.0009703890420042067,0.002270257781218788,-0.0013460487001170428
2022-03-21,0.00017825628539977118,0.0004812080063189069,0.01071473999563772
2022-03-22,0.003665803301131054,0.00197577580388032,0.004246969158795837
2022-03-23,-0.0015853605550841933,0.0008328718387991229,-0.012577154821921142
2022-03-24,0.005707016072484559,0.0015768578110753044,0.005834800669162366
2022-03-25,0.004612049285862862,0.0007633569054653271,0.0036871995302968654
2022-03-28,0.0018011013202804062,0.0011734194352699386,0.008690845601482332
2022-03-29,0.004233940637890359,0.002750929624063293,-0.004058465429172639
2022-03-30,-0.003462633327766002,0.00019130441218753697,0.0027527560714851423
2022-03-31,-0.006392348700073299,0.005449121812313175,0.001978311497532058
2022-04-01,-0.00015259295964967535,0.0001580882320925199,0.0005288479011025374
2022-04-04,-0.0009137022347215998,-0.009001772721376887,0.008759935790464263
2022-04-05,0.00010921346024396258,6.626582194414395e-05,0.004341195726683525
2022-04-06,0.0008265961074957379,0.002604529772329746,0.0005522398073880686
2022-04-07,-0.0009810884742860594,-0.002208272551799303,0.0030456590973378574
2022-04-08,0.0013019848984696222,-0.007317413468188878,0.015422482530328649
2022-04-11,-0.00014478262798352842,0.0014161097875729654,-0.0029549705023608546
2022-04-12,-0.006223066172366359,-0.002774364149329751,0.0015655885252261461
2022-04-13,0.003939767105721019,-0.0011660847003820162,0.009125796464355952
2022-04-14,0.00395689827260236,-0.0017335756362483847,0.007786682745433583
2022-04-15,0.0006203002334348643,-0.008426142433816506,0.012390198110565331
2022-04-18,0.004210262189353175,0.0018500644041623893,0.0017826473142736833
2022-04-19,0.0020911004344503882,-0.0019782606976048605,0.0038810572069703725
2022-04-20,0.00023582189042211524,0.0009299690014210073,0.0016560289038534863
2022-04-21,-0.0030263500618007253,-0.0003948304957526091,0.0037010823253868373
2022-04-22,0.0062179202233571,0.0013473437219254766,-0.004945225849069669
2022-04-25,0.0014666638222982295,0.0010362930844270367,0.007719811648162091
2022-04-26,0.0029964784950214955,0.00664559765637237,-0.003132383662802762
2022-04-27,0.004774562502453576,0.0017623929372633847,0.0019133998319480735
2022-04-28,0.0025401374997848954,-0.0010447006193085296,0.0019108145657045176
2022-04-29,0.005695256832540993,0.0001578524314673189,-0.0001266490109269133
2022-05-02,-0.0010701801303186003,-0.0030830512133984923,0.010082742523683831
2022-05-03,0.0030717206343294674,0.004522919945726362,0.009239478305027242
2022-05-04,0.0019801988756752145,0.0004453629141266954,-0.006766437979172042
2022-05-05,0.006629572565545804,0.0006736802404685801,0.0011620887805136755
2022-05-06,0.0003373361752962117,0.0004634910635007832,-0.0009450585879105081
2022-05-09,-0.0024823959230869897,-0.0021273211881023386,-0.0017453598814719323
2022-05-10,-0.0008078793267069122,0.00038361799252199764,0.01033589831065698
2022-05-11,0.0014335080122525525,-0.0009631172235761182,0.002075352679647144
2022-05-12,0.0060465596929016145,0.0010169826516636768,0.00042247135177301523
2022-05-13,0.005305189418552684,0.0042902894507059275,0.009435833348291617
2022-05-16,0.0024855215061601447,0.0010584702403770877,0.005327782337088481
2022-05-17,0.000851765459090974,-0.0033755599683054525,0.000686806094630468
2022-05-18,0.0003266051361235668,0.0019081719849193513,-0.00132800920303505
2022-05-19,-0.008500492300423655,0.0004721611093867228,-0.007889508618479094
2022-05-20,0.0035743993705291193,0.007865562357473817,-0.0020965388163993607
2022-05-23,0.0018657678451397635,0.0008733170386638317,0.008279565908278563
2022-05-24,0.0015971471377273865,0.0009228881869879924,0.010397361339899486
2022-05-25,0.003429887967835418,0.010582620427514181,0.002045055363334258
2022-05-26,0.0008821116004780073,0.0006761121714523606,0.0023370633821050233
2022-05-27,-0.0017636875721289756,-0.0019907931743398948,0.0010689125498492904
2022-05-30,0.003175882178328647,-0.02022969578243744,0.005735077711834365
2022-05-31,0.002728535085667793,-0.001702060386645176,0.013137995846929625
2022-06-01,0.003968413997988335,0.0013651574631031109,0.0030236560626266634
2022-06-02,0.0022745171368427227,0.008104258720835348,0.005589062483934363
2022-06-03,0.003057225454794417,0.001197147009753427,0.006551825896811108
2022-06-06,-0.00017223376417616559,0.0012668195442172706,0.002485656532542954
2022-06-07,-0.0012561205549688457,0.0013022575776936692,0.011351309908308316
2022-06-08,-0.009984957973526375,0.0010357769020774108,0.001880254948612816
2022-06-09,0.002606759582425277,-0.003902275352070472,0.00483725996943784
2022-06-10,0.0012310797697293687,0.004471734880769586,0.0006025015391341896
