Date,AAPL,META,TSLA
2021-12-24,0.002914231827499195,-0.0015284378848791453,0.0003588773815798484
2021-12-27,-0.0007792885138384569,-0.0035058921131756716,-0.0008283531802463172
2021-12-28,-0.0032950080346338443,-0.003431563359054487,-0.00017872592131514683
2021-12-29,0.00013376317848865234,-0.00016046593352523155,-0.004040466024923952
2021-12-30,0.004470773524375542,-0.0076012449352299855,0.0031574094760724257
2021-12-31,-0.0021679122068248386,0.003662246105662266,0.004829882694186063
2022-01-03,-0.0052816736454887265,-0.006885167015787968,0.0019809193467209014
2022-01-04,0.0006445275487555567,0.0018552983543088121,-0.004470540967135594
2022-01-05,0.0029490550313084367,-0.001975271280852835,-0.009003044518494712
2022-01-06,-0.0028624705565719554,-0.0017121476514691289,-0.0028521020790510682
2022-01-07,0.0023509412203993915,8.62333539557458e-06,0.011349253290981324
2022-01-10,0.003351379695972664,0.0014234180893480885,-0.005187052875075816
2022-01-11,0.0022792247730537276,-0.0019238956088412332,-0.006189603610072395
2022-01-12,0.003044082541655602,-0.006589661084161437,0.00673280092484553
2022-01-13,0.0011607913068184,0.0012735609867844677,0.0054841880683338465
2022-01-14,0.007304948633943898,-0.0005514488207604534,0.006584270871958563
2022-01-17,0.0047730810669202135,0.01225519100250324,-0.0023878323673935313
2022-01-18,6.739655029908411e-06,-0.0036464961383167642,0.010414031257112889
2022-01-19,-0.0011276013280192598,0.0014368287530762784,0.007885192718733478
2022-01-20,-0.0087804393093468,0.0007978870678590021,0.00470073523179219
2022-01-21,0.003212434337616916,-0.007949930225759391,0.009844839008062874
2022-01-24,-0.00019718779953388892,0.0047006215464249,0.007490843858918643
2022-01-25,0.0028416160112484322,0.004397056155620956,-0.012257042580786257
2022-01-26,0.0034011665157030416,0.001980191105110046,0.001935921244133849
2022-01-27,0.003304079610939795,0.006097180981310198,0.006837965714443488
2022-01-28,0.001200770893381207,-0.0008930332832005044,-0.0017538842657455153
2022-01-31,0.003946967272260176,-0.002373169116967818,0.00372879653385193
2022-02-01,0.001942854891041967,0.001525009136941438,-0.011973633178190238
2022-02-02,0.001972619294311873,0.008974519274430744,-0.0026179047968305
2022-02-03,-9.643477512105277e-05,-0.0031991434170357395,-0.0014495591427472314
2022-02-04,0.001283235756720791,0.0004968680083491886,0.005246353029900424
2022-02-07,0.0010023220980354157,-0.0021399358466715986,0.009890733456862753
2022-02-08,0.002832962676009034,0.0023675416210193374,-0.008706968871056896
2022-02-09,0.0010621744393775597,0.004558578003893734,0.01569820606710753
2022-02-10,0.0010901624943448975,0.0011858280844872441,0.006159437110215186
2022-02-11,-0.0002698229620967618,0.0009248632185317657,0.008837407899462729
2022-02-14,0.00492369680482653,0.008326413001875836,0.010293793242169303
2022-02-15,0.002279173669183687,-0.0007179936011288797,0.001909937444085769
2022-02-16,0.0007029776101324678,-0.0008346483245911744,0.004922015836138773
2022-02-17,0.0018138345902541837,0.0012939530976645158,0.006452276270393201
2022-02-18,0.007527404410053808,0.001250243315541595,0.003838913446273963
2022-02-21,0.00288911283738157,-0.0016418833947826775,-0.003842752642998445
2022-02-22,-0.005882538673684479,0.004798539948962025,0.004604968637822824
2022-02-23,-0.0004408634128115842,0.0020856763017764947,0.005061671874481673
2022-02-24,0.0037180069632526923,0.001128769968150756,-0.0003554767315669604
2022-02-25,0.001977287088192105,0.00476557606242401,0.0003380239421894691
2022-02-28,0.00111094108228045,0.0007473770275480297,0.005755927140983479
2022-03-01,0.0041818946955249564,-0.000743277379733543,0.005954086528009704
2022-03-02,0.0007000792034620653,-0.00010096289265432204,-0.0020816028721645768
2022-03-03,0.0051241423045022255,-0.003286540132130982,-0.001082635955919991
2022-03-04,-0.0006868558279699374,0.002564682539260316,0.0016549140791835676
2022-03-07,0.0029947203201981173,-0.0034988033283881084,0.0017000136733214372
2022-03-08,-0.003047641086039324,-0.0074929531265519106,0.005101946773571803
2022-03-09,-0.004881253883598659,-0.0018420625328898924,0.00869557720050754
2022-03-10,-0.010184598405895848,0.004467206915171802,0.0039164409502920805
2022-03-11,0.003713527797056851,0.0026263361706875916,0.0005809962461290235
2022-03-14,0.0006391708239801688,-0.0019527298635913799,0.0013598345071798525
2022-03-15,-0.004006906303362419,0.005606277008069885,0.008904614042532451
2022-03-16,-0.0012606405598052956,-0.00225917249558836,0.00039820631404855497
2022-03-17,0.004529660072058061,-0.0003065646686103051,-0.0008642127014299279
2022-03-18,0.005331807417898646,0.0011792216158600683,-0.009121117580386785
2022-03-21,-0.0019053547527852184,0.0009249042627937686,-0.0030456594123090142
2022-03-22,0.0009407522994314818,1.4659786438234332e-05,0.0026498053865177183
2022-03-23,0.004504087483624544,0.0016399901585649674,-0.003275247925527479
2022-03-24,0.0003722645520126292,0.0022249973955286817,0.004644620987114092
2022-03-25,0.0004933206085519171,0.002988220385542311,0.004103168745200273
2022-03-28,-0.0009645604544772922,0.0020048441811005265,0.001430184997968384
