Date,AAPL,META,TSLA
2021-12-23,-0.000217337406320021,0.006480412491021717,-0.03613891097874222
2021-12-24,-0.00407660424417734,0.0013490445326817585,0.010452880001332522
2021-12-27,0.004059684524180799,0.0098111507858812,-0.016611715315474833
2021-12-28,0.0013504823960031553,-0.0030363805194786007,-0.008421143586145284
2021-12-29,0.002824988358552182,-0.0059719583098777375,0.007544641605390264
2021-12-30,-0.011242123387620763,0.0007224195613679173,0.015245312522195511
2021-12-31,0.007722322941565253,0.005890357366695797,-0.015721682992596665
2022-01-03,0.0007372916077253234,0.000884509549763064,-0.004860681947802235
2022-01-04,0.005444923673650007,-0.003940359603603099,0.014649088339142278
2022-01-05,-0.01976556818661612,-0.0025850757074054325,-0.00017298149789124828
2022-01-06,0.005877181570053885,-0.0012964706399639797,0.000517920224534438
2022-01-07,0.001316982339792188,0.002837950236897307,0.007945117956116443
2022-01-10,0.004829104268078387,0.007641490689705177,0.012791450191626641
2022-01-11,0.0034647312852679525,-0.004392086644750768,0.03183738315572838
2022-01-12,0.005370696118910514,0.008827379357999576,-0.0022360060702164863
2022-01-13,0.0015698106575703702,0.00800247390729231,0.031506197350049045
2022-01-14,-0.001242261141269226,0.005799097994235326,0.01386352502425916
2022-01-17,0.00469966819431508,-0.00311395549878193,-0.0064472944706618065
2022-01-18,0.011447498644474759,0.004530937409473489,0.0008020115255301649
2022-01-19,0.0038613702440243843,0.012453389079394375,0.010039456940288299
2022-01-20,0.004440821862777322,0.022529373990287448,-0.013337297649595337
2022-01-21,-0.0016401141936328344,-0.004680528816777061,-0.00228490280919596
2022-01-24,0.0071058413300614555,-0.009971697940772429,0.004637447684253087
2022-01-25,-0.015305545665508194,0.010814513483734642,-0.009525353755548352
2022-01-26,0.0033452580831814906,-0.003238878813845307,-0.010723055025847073
2022-01-27,-0.00748265673808787,-0.009579534155891304,0.008950846573107053
2022-01-28,-0.0017914421242612808,0.007494676516757981,-0.029746566601587806
2022-01-31,0.007020543126078601,0.001084520740231168,-0.000267297097311674
2022-02-01,0.004119725554186257,-0.001912365876898563,-0.011191893926587815
2022-02-02,0.01789193180886752,0.002792696608863387,-0.004081945911783417
