Date,AAPL,META,TSLA
2018-02-01,0.004863158611697258,0.012219375502481358,0.026193739189309725
2018-02-02,-0.0153727686728974,-0.001875988577376024,0.00571507294244818
2018-02-05,-0.004653951855549919,-0.011229794496019754,0.028197099481892512
2018-02-06,0.004673250015153055,0.004363828664483969,0.0022410058058784017
2018-02-07,0.001525697034466862,-0.0060940454975689125,0.014603104784960208
2018-02-08,0.005078124277376068,-0.0034700013999027684,-0.024807365353838123
2018-02-09,-0.014763653513640777,0.005821540942349701,0.004523839588367157
2018-02-12,0.0024948517495042254,-0.04108339189114831,0.02877489228015351
2018-02-13,0.0170870526340945,0.004728402672607222,-0.014940558676691161
2018-02-14,-0.018181608673808053,0.021121433022723634,0.06294955252847712
2018-02-15,0.013979712119605643,-0.018372947735587855,0.026238556279688914
2018-02-16,-0.016934789697480353,0.00805175764871464,0.051843583175908134
2018-02-19,0.013746077315696213,0.0052011772048654184,0.044963868975531215
2018-02-20,0.0021349200300480255,-0.006672661931881205,0.009392511755576937
2018-02-21,0.000845446956503131,0.0044600881810773416,-0.028198508475878126
2018-02-22,0.007673217707655017,0.008489485998678008,-0.00528731945662048
2018-02-23,0.0020166812318869838,0.017202516117740475,-0.008332606414214157
2018-02-26,-0.0004064025572212557,0.002989969028144474,0.0056415041313886746
2018-02-27,-0.0382520247601055,-0.006984106553026794,0.02184340832827154
2018-02-28,-0.009026420978767515,-0.0004667645195401492,0.0003910095066666983
2018-03-01,-0.0326238462904307,-0.027623449524801624,0.008994308959136822
2018-03-02,-0.0008703270808871944,0.00322345494724487,-0.011552077946840766
2018-03-05,0.007668128698761437,-0.01563129820118038,0.015631047250938526
2018-03-06,0.005458667269137994,0.002129797820092282,-0.03305263272491841
2018-03-07,-0.005050172834304773,0.017950983976172157,-0.09196081524820063
2018-03-08,-0.0027934343104544083,-0.025415308847706482,-0.02603842206683798
2018-03-09,0.003998331783429707,-0.005568035079740161,-0.03724833222991827
2018-03-12,0.00817515843577983,-0.01254872348317669,0.025864740855609112
2018-03-13,-0.010705432708382156,0.010305326249519811,0.032597190534814365
2018-03-14,0.001479463617479627,-0.001395933682918761,0.0012446732909970467
2018-03-15,-0.012093538259955518,-0.0077058327208383804,0.005957940107136001
2018-03-16,-0.002390918774513012,-0.007810553278089231,0.015674281077486175
2018-03-19,0.008971571245912042,0.0043614980146022215,0.004815109111185863
2018-03-20,0.004716975516156481,0.013712108891817096,0.056392539273480057
2018-03-21,-0.0009888291593115322,0.028665719303662393,-0.042216770702775214
2018-03-22,0.00541949178084877,-0.004932835257331055,-0.02298881870086491
2018-03-23,-0.0008350708957180208,-0.007359498588108928,0.011501518425832533
2018-03-26,0.020030945547886522,0.004263707487976353,0.020278652015444452
2018-03-27,-0.0002489723626853331,-0.011891684790233012,0.02384241251325979
2018-03-28,0.0009975586823606107,0.009806637112947922,0.01426811166021709
2018-03-29,0.012733854591543867,0.011667948910308805,-0.005880530018475557
2018-03-30,0.0066529765880093605,0.017806150373996583,0.0005500074827961128
2018-04-02,0.0021158550194154313,0.006204060653119134,-0.0021548749243502636
2018-04-03,0.010385172717792157,0.004102996803434164,-0.004352759922842079
2018-04-04,0.012961399734730117,0.03474704315941263,0.003070246039313853
2018-04-05,-0.0035713564952699717,0.012928200051648362,0.021655275681916945
2018-04-06,-0.00893003129014028,-0.004175836091582093,0.017872189993224673
2018-04-09,0.028624982584246627,-0.0008862930586442389,-0.004925509444554969
2018-04-10,-0.02460806146731482,0.0006870065549359452,0.0007061524928627164
2018-04-11,-0.003438817173529515,0.0022433218185143613,-0.05028357766173967
