Date,AAPL,META,TSLA
2018-02-01,0.00860733050784236,-0.005585698757443658,-5.8587164529050465e-05
2018-02-02,-0.0007151652630063733,-0.0011879961226284408,-0.0066002744638707376
2018-02-05,0.0021025334418294447,-0.00541827370785459,0.0035417893436798446
2018-02-06,0.009623105402959182,0.013354148836544424,-0.017845833797528184
2018-02-07,-0.0013181751307625325,0.0022206843935590574,0.02279106638979721
2018-02-08,-0.0219133629292463,0.0007218239115081057,0.012652860268647379
2018-02-09,0.008274136510743048,0.01020013065426847,-0.012416068189672636
2018-02-12,0.022358180268172854,-0.0021274521862176903,0.01645079234636624
2018-02-13,0.007915106052474,0.0067563892464705625,0.06836308902865994
2018-02-14,-0.0009818401773461962,-0.028596350924952676,0.03627945156339127
2018-02-15,0.0010389529625793434,-0.01678837025048514,0.07461811163042623
2018-02-16,-0.013258490944652965,-0.004322270734718077,-0.005284618806731516
2018-02-19,-0.00371914838477493,0.0012501845568742196,0.005712220254955288
2018-02-20,-0.008152338893550751,0.008251639570168964,0.04639487718402715
2018-02-21,-0.01469679750036892,0.05023266330676839,-0.013065730434720481
2018-02-22,-0.033607443813121085,-0.000380160240625727,0.01854954262297722
2018-02-23,0.0029645554379810275,-0.00030500285461328787,0.003601448181298878
2018-02-26,-5.729657473278178e-05,-0.06134822166058422,-0.031920084055338416
2018-02-27,0.0014251360046391012,-0.006361910665690974,0.014259872873258412
2018-02-28,0.011216650106970155,0.0017159996515583162,0.007112190200560712
2018-03-01,0.002037589029059443,0.0014879079282069095,-0.017857681322343943
2018-03-02,0.009634335541499957,-0.015150370337240813,-0.0007697252415652026
2018-03-05,-0.005270692314195913,-0.01471083463550613,0.006809493657950066
2018-03-06,-0.002347550853199672,0.0030708783987935372,0.023999572103773528
2018-03-07,-0.01399199045755049,0.0059496156284948535,0.021486241236429077
2018-03-08,0.010916878096945613,0.004711614738775563,-0.06660026301998853
2018-03-09,-0.0025499986026061377,0.016387729504152446,0.0017063295256822886
2018-03-12,0.010377266968966571,-0.0001392068609755721,-0.006118377766416574
2018-03-13,-0.018693978360038173,0.006079116980431993,0.01413102276400487
2018-03-14,0.00017611735929747144,0.004540931594742907,-0.0027178671955300666
2018-03-15,-0.0034071332563019407,0.006828937011173154,-0.02188389486652398
2018-03-16,-0.021510057301565393,-0.008722444926383804,-0.024162741686402284
2018-03-19,0.014064245546355984,0.007235923979232717,-1.9095431923423306e-05
2018-03-20,-0.0011880199964424286,0.0009520232854086742,0.02912936540620075
2018-03-21,0.013651180802555396,-0.030657846013053092,-0.00039863584908124113
2018-03-22,-0.003722597278015327,0.021331907530176837,0.009194612389540524
2018-03-23,0.013950684542367153,-0.007854073795815975,0.07239563331175948
2018-03-26,-0.00614408472207742,-0.00821895866464211,0.017502968815368083
