Date,AAPL,META,TSLA
2018-02-01,0.009232995514579522,-0.0027222832453388736,-0.004467524590744963
2018-02-02,0.004916008555468893,0.012015317964308256,-0.01586369373625992
2018-02-05,0.01000076386021221,0.013493847247205397,-0.0066965982726101035
2018-02-06,0.01184256711544502,-0.011141540715773352,0.03687944367973797
2018-02-07,-0.0035798009073826215,-0.001559208859297706,-0.013673530598298235
2018-02-08,0.002416133483123469,-0.01213556232732475,0.012538104293919444
2018-02-09,0.0037651428871380956,-0.010480635300334072,0.009519659870012803
2018-02-12,0.0075041110556434525,-0.020599294409250266,-0.013569007202497508
2018-02-13,0.0006501923824069858,-0.014565648756411243,-0.01671464121123458
2018-02-14,0.0019635803866112594,-0.0019519528707150487,-0.013695808617719603
2018-02-15,0.002892584012111205,0.013524390216067425,-0.021636481636513553
2018-02-16,-0.0015961320159386238,0.01232300856576269,-0.06429350093334353
2018-02-19,-0.0004025513495608456,0.011886879073985546,0.012634618462726297
2018-02-20,-0.010213213121249237,-0.006028265213009703,-0.0035783527771805664
2018-02-21,-0.009308824985756824,-0.015264767883076447,0.0014070929055682944
2018-02-22,-0.006998736314221219,-0.01155643161010812,-0.0005520602173114728
2018-02-23,0.005692153194936834,0.014678828807768862,0.013738893872780777
2018-02-26,-0.003378175421210432,0.006733356055693633,0.017465466180712187
2018-02-27,0.0006349928227033191,-0.007705652729610557,-0.018391706714691647
2018-02-28,0.005373707261078663,-0.0184331716352243,-0.022069644975643028
2018-03-01,-0.005370384987386199,-0.00967111662415949,0.001576652579628152
2018-03-02,-0.0003417631526927606,-0.0032695496794599675,-0.01664524992064139
2018-03-05,0.0007341364389495708,-0.008334843766370661,0.0026883333314995667
2018-03-06,-0.0010387875862375175,0.00895564462681944,-0.02845208471966383
2018-03-07,-0.04588660905651014,-0.22926956522911746,-0.06072807826040293
2018-03-08,-0.0030120934138705853,0.008788613285931543,0.008998470474359605
2018-03-09,0.006961964613084332,-0.0025947632227828234,-0.001790152622789802
2018-03-12,0.0003451854370421918,0.013915939004869355,-0.008167370647469386
2018-03-13,-0.016631820932976885,-0.01165717251329918,0.007684048434305853
2018-03-14,0.017620332149302177,-0.04166343095199886,-0.0011030252423771115
2018-03-15,-0.002230591898077861,-0.017943396031331584,-0.008325640937681561
2018-03-16,0.010034282925075334,0.014632120604510537,0.019185213820106975
2018-03-19,-0.001996810326648403,0.0011023945437594043,0.0014639736691971904
2018-03-20,0.01712411872169263,-0.02683729774556855,0.05233174698129454
2018-03-21,-0.0004983057897391658,-0.0006046865166605214,0.004130457179747514
2018-03-22,0.0038370721127737265,9.263293164381334e-05,-0.009074874309706377
2018-03-23,0.008903880139412129,-0.0465942952717414,0.0053336682867146865
2018-03-26,0.015058331521629942,0.012595943584819051,0.02843924066266549
2018-03-27,-0.014793285696924697,-0.0077382488853004775,0.009630092224426371
2018-03-28,0.0028138522154281674,0.024502557459154715,0.05396900193399361
2018-03-29,0.00562857970955726,-0.025350939646503538,0.0061379087611630615
2018-03-30,0.005484018565650638,-0.016467430707357896,-0.005630993219715662
2018-04-02,-0.009120762926037295,0.01713847373702907,0.004232456841276301
2018-04-03,0.003935396310600494,0.004491994644843752,0.0023263818930425234
2018-04-04,0.0076370305066798885,-0.001710738415192163,0.09565798234009869
2018-04-05,0.006946241201278439,-0.0023543970892919413,0.0005630480927805333
2018-04-06,-0.009219087505292746,-0.006794750819973301,0.022670482574088113
2018-04-09,0.026670380782662907,-0.01148919944324075,-0.028469127092884506
2018-04-10,0.007627171350862732,-0.005549799660386987,-0.018357190375318147
2018-04-11,0.009012140003780901,-0.007317336989085246,0.00039305283253674106
2018-04-12,0.0006254291992614598,0.003563741924404005,0.0014625966415535026
2018-04-13,0.026148563539331482,-0.012105273359037733,0.003165922004072026
2018-04-16,0.0011598005005601403,0.006433474472326962,-0.03209938158254643
2018-04-17,0.013581431004259454,-0.0044301405681098395,-0.010312966447166455
2018-04-18,0.0025600047436316435,0.000989210861125349,-0.0063646498865236
2018-04-19,0.004542597832145012,-0.013669946032672195,0.053269660404634454
2018-04-20,-0.006599161462197098,0.015767333475806704,-0.017711807140322097
2018-04-23,0.0015348923069969241,0.008427908791036196,0.0038315762658290074
2018-04-24,0.018546582896068076,0.016246024168937723,0.05350908686518732
2018-04-25,0.010419466234764625,0.00499881140003645,-0.022137593100332295
2018-04-26,0.024841475258830705,-0.006915000441605087,-0.007228791634335764
2018-04-27,0.0005175363788867597,0.002726771129801642,0.03976972050273696
2018-04-30,-0.012383218847833525,0.006652525236942146,-0.005019084050542525
2018-05-01,0.019037939039487826,-0.008850527525891204,0.011201156404654324
2018-05-02,-0.019227798847618084,-0.009193285624562007,-0.006045962318173325
2018-05-03,0.012310021740559457,0.010758998445629981,-0.012233282854218373
2018-05-04,0.005459822927423685,0.006126687896969261,-0.004346162425999356
2018-05-07,-0.011446144276493729,0.013317391871574087,0.011214302478226962
2018-05-08,-0.0051795020858069205,-0.005706841357017255,0.03108805781342036
2018-05-09,0.007612857914361727,0.0030651167563400354,0.014133343497307459
2018-05-10,-6.706849462885474e-05,-0.0028469294154953068,-0.014656235825583072
2018-05-11,0.02683350956373959,0.011474053604017216,-0.033940980220274246
2018-05-14,-0.01736323700137416,-0.013626890157430495,0.012631211107245768
2018-05-15,-0.023220549812843508,0.0024739584215368406,-0.03471910204326856
2018-05-16,0.02060664874597521,-0.010630896281438278,-0.0004674412916455259
2018-05-17,0.0021831770066508137,-0.013608752159368022,-0.002998641472394223
2018-05-18,0.0125800315901652,-0.02930271553298398,-0.0028863970519917358
2018-05-21,0.00347257813670887,-0.032365610092642785,-0.007241526813201674
2018-05-22,-0.010989272139304944,-0.0019932985099032734,0.01278572638948802
2018-05-23,0.01392291945611774,0.0001400238973993992,-0.0021760520246927283
2018-05-24,0.0014318625818473176,-0.00393861262242157,-0.02733252764844118
2018-05-25,0.013321963243113464,0.002867282011690424,-0.012456171927013046
2018-05-28,-0.0027388047128963995,-0.014288644340261492,-0.008528083483700094
2018-05-29,0.005972386894476434,-0.0019471691185002262,0.02267424911923199
2018-05-30,-0.0035189983981227715,-0.0285357457263412,-0.033787465849299064
2018-05-31,-0.008865285470243938,-0.004467346671781457,-0.004282591671524938
2018-06-01,-0.0007897058425374769,0.002279205662626426,-0.013369374822331335
2018-06-04,0.0010605723635781156,-0.004822803543394353,0.015652265775149648
2018-06-05,0.0061436520592711595,-0.0030154756985651615,-0.00925264507099366
2018-06-06,-0.001973477425478575,0.0014228364045478427,0.010295076448514122
2018-06-07,-0.0026076332347467505,0.025802916560266627,-0.014208850303052379
2018-06-08,0.005880063564446171,-0.002048534778612009,-0.014385513186691663
2018-06-11,-0.0001339883503257492,-0.0007863027025326137,-0.0018331466543159412
2018-06-12,0.013937062839938015,-0.010010721665270705,0.011846512617224811
2018-06-13,0.007044689455120691,0.008284519541669063,-0.0012160546628877877
2018-06-14,-0.00012992459861765326,-0.0005586513970559492,-0.008131683429192313
2018-06-15,0.004357390870372946,0.015225795689180352,-0.020859580230566614
2018-06-18,-0.004484161465641634,-0.0005220494594345749,0.01818013567453165
2018-06-19,0.001517361268758465,0.008360031150799885,-0.0037711965973167127
2018-06-20,0.014378611099967097,-0.019840492374407718,-0.054505950401289534
2018-06-21,0.0044932130076216605,0.011975317088677719,-0.021424122111942206
2018-06-22,-0.012250955008896985,0.016214012157895825,-0.015134379333252148
2018-06-25,-0.001382259698061301,-0.013107977334739562,0.011336047344608328
2018-06-26,-0.0026623766760353646,-0.011836430206765667,0.020326685093636682
2018-06-27,0.013505949111833494,0.005420013580236704,0.004600538735557381
2018-06-28,0.0027959625982345634,-0.022589303398041535,0.01756112142151074
2018-06-29,0.009325690042804147,0.004550244618813227,0.0021904801035837382
2018-07-02,5.3388889493147606e-05,0.0001457524470044048,0.02175326852004281
2018-07-03,0.015008621054514443,0.022808129246927048,-0.07872135202986526
2018-07-04,-0.005703781020918392,-0.01693788040004968,0.01575562629265829
2018-07-05,-0.007190499478002784,-0.0029921997541697866,-0.01346871103023663
2018-07-06,0.008929815324629758,-0.003234031355183391,0.006882888375484532
2018-07-09,0.009158494462456595,-0.021979807584992295,-0.01632651491783719
2018-07-10,0.002471531443656425,0.00598648362735774,0.003052854191470397
2018-07-11,-0.0022763998247215954,-0.0035866447347621625,-0.008527025548022595
2018-07-12,0.0044780788066587605,-0.0004666296041672027,0.01314674542638674
2018-07-13,0.002616201250679265,0.008996129641698486,-0.02336616234947374
2018-07-16,-0.0006632639886503867,0.02081065443859327,0.013719663319594509
2018-07-17,-0.007343933441928614,0.011854747913999628,0.020127887064229553
2018-07-18,-0.007833042059896956,0.000745175378760288,-0.005349348363093685
2018-07-19,-0.002179825786915787,-0.0053426627322678034,-0.009778060991644928
2018-07-20,0.007189292931661788,-0.031851386294223134,0.007160743585489115
2018-07-23,0.0020924143062241527,0.014045353582134745,0.0019362983044431193
2018-07-24,0.02527008332943931,0.013277086322678367,0.03145478493704944
2018-07-25,0.0020499059899599546,-0.007315299361618154,0.011138817399147823
2018-07-26,-0.00716337056601404,0.012966756048689807,-0.06550717301524207
2018-07-27,0.0028524402539434135,-0.06683116537682221,0.003573825083632617
2018-07-30,-0.0021881835827816396,0.0037934154563024885,0.026281900310540528
2018-07-31,-0.0019068995368171423,0.015915913795814578,0.02525955105703868
2018-08-01,-0.0037981422174195385,-0.0021700587621617013,0.004720793532311336
2018-08-02,-0.0065941229519981825,0.008447859130521426,0.032278421959956206
2018-08-03,-0.006616888589122099,-0.013118180018386274,-0.1131869734558113
2018-08-06,0.0022020492092920934,-0.01590567901148166,0.013308751016215863
2018-08-07,0.008514794802353088,0.013139464340016537,-0.0017229578845773768
2018-08-08,0.0024962348184654703,-0.004276284987613432,-0.02681046862396312
2018-08-09,-0.004102684057205759,0.006125769289648664,0.004650081753142579
2018-08-10,0.003230736664745227,0.019627883112794745,0.023942120688067177
2018-08-13,-0.006687440884079119,-0.00560414059927831,-0.0444309700224131
2018-08-14,-0.015064601473327737,0.039028463685913006,0.0023118473002414846
2018-08-15,0.005563504624996014,0.0013821167498458292,0.03519209168992773
2018-08-16,0.013428396611177253,-0.005029870844071574,-0.02894127544091336
2018-08-17,-0.0009989177104403864,-0.018098200269202155,-0.01669319523341559
2018-08-20,0.007021799780244472,0.013374977064672723,0.01215117508765275
2018-08-21,0.0008616927615652781,-0.02935869575000053,-0.004920219745834119
2018-08-22,0.008195666572071046,0.012047341716094433,0.02326855260814276
2018-08-23,-0.01786573324959782,0.00829721868910839,0.050081109880710795
2018-08-24,0.02885092834631483,-0.00247713379495928,0.005974368389028683
2018-08-27,0.01125942850905731,-0.0007483722560183639,0.028171046253033398
2018-08-28,0.0065121812177408945,-0.013571233952757548,0.009227181735094198
2018-08-29,-0.0035604989403342983,0.017416492477436263,-0.0016933025556398998
2018-08-30,0.015278509668829474,0.009062751004976137,-0.0036571260815862774
2018-08-31,0.005518311456039454,0.00300868482446915,-0.050487016637261635
2018-09-03,-0.011301790045595637,-0.016562688870007784,0.020817693929237296
2018-09-04,0.0028710117134340745,-0.02380480537783368,0.017717149066769085
2018-09-05,0.009088484961916476,-0.005814877427484256,-0.023757689397307494
2018-09-06,0.0040404755118047045,-0.00842343297566606,-0.03189432243744997
2018-09-07,0.0073682798674597,0.001332670173348955,0.007468955626267346
2018-09-10,0.0032855582606168693,-0.02488157995431057,0.03574322885650357
2018-09-11,-0.002639880530493882,-0.0007022193398166916,-0.019440165858379897
2018-09-12,-0.007558253150058579,0.011831312847471137,-0.016395317195422972
2018-09-13,-0.0014676876475289544,0.010545030425828505,0.03573953464208505
2018-09-14,-0.002521369216011458,0.008344231581887141,0.004536468958808821
2018-09-17,-0.013347836930019402,-0.010386013115258708,-0.013179391523790837
2018-09-18,-0.008376006799312994,-0.04639386457468488,-0.007233530810130589
2018-09-19,-0.005266385764800477,-0.0026946826373643934,0.01655781972904568
2018-09-20,0.005057305751361893,0.03972340911414503,-0.015262209116147339
2018-09-21,-0.0010214719733355289,-0.012436790839429508,0.007497799769717558
2018-09-24,-0.01655946663999012,-0.0018568059645253647,-0.01964603083160317
2018-09-25,-0.00044538736212764796,-0.029913862683639186,-0.012732531947804293
2018-09-26,0.006726987208663819,-0.023168305931573215,0.015076300227300967
2018-09-27,0.006370000980033721,0.012277121342924153,0.0024910139767787814
2018-09-28,0.017895760202938052,0.005196392226730139,-0.0030795567097880627
2018-10-01,0.0035825756945234073,-0.010501404768221655,0.02234142116693189
2018-10-02,-0.007749451779185182,-0.007580112565409171,-0.017511765437697807
2018-10-03,-0.0030726263140422256,-0.003974276064501518,0.0038017358306879786
2018-10-04,0.00584698888481857,0.005106924071960461,-0.0037308776858399795
2018-10-05,-0.003619023734195554,0.0048980686419536675,0.0002703582739946114
2018-10-08,-0.005664350315239229,-0.006962207011577878,0.04556356837097157
2018-10-09,0.0011451590083744827,0.01273165714887316,0.005501801736640401
2018-10-10,0.014927326774796672,0.027003184298968447,0.07780728525237773
2018-10-11,0.007690560562279414,0.009073986810280196,0.008797816825739133
2018-10-12,0.004577539117975169,-0.004064934430273374,0.0002589355699018306
2018-10-15,0.010888777767833228,0.0024183254260944738,-0.0254900088943818
2018-10-16,0.004291841172943013,0.0012367265537637758,-0.01017803718447437
2018-10-17,-0.017747012035682463,0.0004907741653822407,-0.002909643062764834
2018-10-18,-0.0012065350382499545,-0.011155980225720747,0.0020792743825728544
2018-10-19,-0.0017317624526604018,-0.009844438356255526,-0.006552159862976439
2018-10-22,0.011720140955208286,0.023922715441879742,0.004653270382773012
2018-10-23,-0.019047231126357828,0.016913919904869533,0.033714855125417637
2018-10-24,0.011196814915896159,0.006857624129941403,-0.00788351511629258
2018-10-25,-0.002993867126763772,-0.002437784324186503,-0.015948577815459764
2018-10-26,0.0007066099741599903,-0.03989942797426363,-0.04413900047579018
2018-10-29,0.008098730998108957,0.009589101155355058,-0.003125358995627982
2018-10-30,-0.005008082298383525,-0.0010176712166048362,-0.001325087545661774
2018-10-31,0.011551576586067395,0.010027279365440494,-0.003478947727068269
2018-11-01,-0.0017375628382478097,0.0002083180310663025,0.006654141940015689
2018-11-02,-0.0023965682845790625,-0.0031728670139221575,-0.0007384558834528947
