Date,AAPL,META,TSLA
2018-02-01,94.26279960632324,200.5322964477539,234.01191403388978
2018-02-02,49.46147571563721,155.72729705810548,161.38881046295165
2018-02-05,142.88694679260254,266.7523989868164,251.96582885742188
2018-02-06,68.15467468261718,224.7751008605957,85.64704792022705
2018-02-07,131.62354518890382,191.58210235595703,135.6153200531006
2018-02-08,59.16600074768066,221.7291046142578,78.17763878822326
2018-02-09,139.7963508605957,207.8438005065918,315.8809952163696
2018-02-12,129.48130180358888,190.83569961547852,340.80193656921386
2018-02-13,137.01919609069824,272.55640625,42.20942045211792
2018-02-14,66.28732452392578,328.2884957885742,20.101006631851195
2018-02-15,54.19664928436279,261.1048085021973,36.15625994682312
2018-02-16,52.49535034179687,192.95789581298828,300.2937735366821
2018-02-19,76.73815166473389,178.8099984741211,31.399473724365233
2018-02-20,127.01555381774902,196.52399810791016,23.280773181915283
2018-02-21,87.68475051879882,164.69369857788087,16.189373693466187
2018-02-22,47.73197566986084,268.17099914550784,231.42339920043946
2018-02-23,128.71665000915527,316.7199063110352,243.63074821472168
2018-02-26,63.44437389373779,259.6108940124512,38.82245976448059
2018-02-27,64.01619960784912,185.83530319213867,189.65468341827392
2018-02-28,63.815000190734864,194.7711975097656,59.47222032546997
2018-03-01,51.947749366760256,283.2776008605957,30.164953460693358
2018-03-02,142.7302981567383,294.0807945251465,40.209666881561276
2018-03-05,165.96429862976075,253.27060607910155,217.85670413970948
2018-03-06,56.025000381469724,281.08830169677736,75.20571320533753
2018-03-07,49.18062557220459,188.64150177001954,215.81687034606932
2018-03-08,147.23212738037108,197.09309982299806,348.55140243530275
2018-03-09,126.02924667358398,189.15139968872072,264.00057174682615
2018-03-12,71.5588240814209,184.02890213012697,204.34578519821167
2018-03-13,59.31554931640625,208.84109909057617,85.65358047485351
2018-03-14,47.30080017089844,169.09949584960938,159.3181932449341
2018-03-15,94.19067523956299,325.32510696411134,89.30931264877319
2018-03-16,156.3418984603882,201.3167967224121,27.492853651046754
2018-03-19,145.0644765472412,308.7729960632324,121.81207311630249
2018-03-20,100.285947265625,174.08030303955078,16.906306324005126
2018-03-21,101.69274772644043,191.20809646606446,50.211686811447144
2018-03-22,163.49140182495117,181.5366990661621,243.46453866958618
2018-03-23,107.78632316589355,169.33209884643554,30.054393310546875
2018-03-26,172.5097975921631,224.9077001953125,220.8827986907959
2018-03-27,119.17732559204102,166.14829513549805,67.4351003074646
2018-03-28,125.82282653808593,194.4129002380371,63.88649322509766
2018-03-29,58.722325820922855,190.97059677124022,62.87373371124268
2018-03-30,153.17750350952147,264.8838056945801,109.90830615997315
2018-04-02,65.77419887542725,175.39679656982423,219.1838900756836
2018-04-03,49.47459976196289,295.88959564208983,32.540973587036135
2018-04-04,176.08920082092285,193.79399978637696,68.54304542541504
2018-04-05,144.14734619140626,205.34170227050782,28.91401258468628
2018-04-06,123.2602513885498,253.58899688720703,242.6605478954315
2018-04-09,53.45602550506592,217.2824969482422,247.08136672973632
2018-04-10,124.76662574768066,193.44110137939452,52.32707458496094
2018-04-11,81.22494754791259,178.71400253295897,50.28967388153076
2018-04-12,154.0883530807495,161.41759857177735,141.65629180908203
2018-04-13,126.49047843933106,244.70180084228517,30.860279998779298
2018-04-16,133.21935443878175,329.64259033203126,30.516019592285158
2018-04-17,90.59994895935058,178.42860397338868,25.903233528137207
2018-04-18,63.955524101257325,178.92570083618165,212.75588367462157
2018-04-19,145.07340103149414,341.9547947692871,23.99878088951111
2018-04-20,149.46860359191894,262.78920288085936,158.22320242881776
2018-04-23,50.43944892883301,296.08280517578123,237.11006713867187
2018-04-24,50.21177619934082,181.92450469970703,218.73416595458986
2018-04-25,146.96490257263184,197.5571987915039,24.788160305023194
2018-04-26,118.15977508544921,248.175302734375,115.300765914917
2018-04-27,98.61817283630371,323.6214065551758,334.65900970458983
2018-04-30,50.82257469177246,176.8567971801758,25.885133543014526
2018-05-01,99.25392692565919,184.95319732666016,228.62599208831787
2018-05-02,167.5507975769043,270.6130065917969,145.99338901519775
2018-05-03,46.7612003326416,180.376102142334,203.56066413879395
2018-05-04,58.426049423217776,246.29699920654298,258.9930612945557
2018-05-07,58.581049880981446,191.16269714355468,247.21930198669435
2018-05-08,62.67687641143799,177.84800399780272,30.90629270553589
2018-05-09,61.12345165252685,297.57720703125,36.42917374610901
2018-05-10,50.61952388763428,176.43180053710938,250.34656326293944
2018-05-11,57.723650245666505,179.5202958679199,213.71751214027404
2018-05-14,57.209749412536624,304.89339889526366,154.78305278778078
2018-05-15,102.52629928588867,195.82829971313475,59.49836744308472
2018-05-16,54.342300224304196,268.10430557250976,261.8482253837585
2018-05-17,61.71447521209717,202.4364033508301,18.369993591308592
2018-05-18,112.1212201309204,200.55889770507812,20.612307081222536
2018-05-21,50.49709964752197,195.40470001220703,137.03210486412047
2018-05-22,131.79352661132813,211.48600341796876,32.73112722396851
2018-05-23,92.61914947509766,200.74260162353517,56.07644649505615
2018-05-24,143.72250053405762,288.86779846191405,253.10535335540771
2018-05-25,71.08985073089599,169.70069595336915,280.81693492889406
2018-05-28,62.95557559967041,279.6340020751953,191.6650965499878
2018-05-29,139.5096530151367,313.88809997558593,219.06464920043945
2018-05-30,47.2526753616333,267.40259689331054,222.5489825630188
2018-05-31,136.35047340393066,183.84559875488281,43.697994718551634
2018-06-01,54.123425788879395,228.8994059753418,20.91548698425293
2018-06-04,137.63230110168456,302.9810972595215,60.41891884803772
2018-06-05,57.653576049804684,234.28739883422853,200.51596294403078
2018-06-06,120.39467361450195,180.9553044128418,192.0736980819702
2018-06-07,166.45759536743165,155.36840393066407,61.64647342681885
2018-06-08,51.30550014495849,245.92960479736328,19.039746904373168
2018-06-11,142.87330459594727,211.119794921875,41.04408602714538
2018-06-12,55.3656494140625,213.25829605102538,260.732229347229
2018-06-13,66.40735046386719,196.23250564575196,241.41433863639833
2018-06-14,50.91860057830811,207.44839752197265,23.1175728225708
2018-06-15,75.22107685089111,212.27689666748046,133.60916301727295
2018-06-18,71.02005046844482,242.93450408935547,108.29215864181519
2018-06-19,64.54737434387206,180.1376005554199,211.46077927589417
2018-06-20,151.48319763183594,295.94600341796877,279.9460237979889
2018-06-21,131.5086710357666,176.59779571533204,21.50992684364319
2018-06-22,128.19752601623534,202.52249496459962,24.390880317687987
2018-06-25,130.6409492111206,157.88009521484375,29.865906162261965
2018-06-26,143.63342491149902,289.18759811401367,229.39646270751953
2018-06-27,54.841850204467775,281.5454043579102,38.58255931854248
2018-06-28,55.0520251083374,189.56100112915038,36.768452663421634
2018-06-29,123.12440063476562,301.71520355224607,21.714313097000122
2018-07-02,106.91842483520507,291.0470967102051,26.08152702331543
2018-07-03,81.36852500915528,200.15859832763672,26.820980138778687
2018-07-04,56.12157600402832,169.1166976928711,26.100646600723266
2018-07-05,61.90042469024658,156.28860260009765,206.75070987701417
2018-07-06,150.9591972351074,260.5490972900391,45.32427968978882
2018-07-09,119.8586735534668,204.99839904785156,259.9189656066894
2018-07-10,45.30412586212158,249.20979690551758,116.58319961547852
2018-07-11,49.261774978637696,277.44049118041994,238.98214173316956
2018-07-12,67.75069927215576,180.0006965637207,48.8177993106842
2018-07-13,89.29175022125244,274.47020095825195,77.54685396194458
2018-07-16,92.26160022735596,156.7028970336914,24.689413213729857
2018-07-17,47.933475761413575,168.1603010559082,129.57105381011962
2018-07-18,120.08095272064209,316.6750993347168,89.22183868408203
2018-07-19,93.20277473449707,315.46678955078124,257.07627380371093
2018-07-20,79.26022590637207,155.37500213623048,24.11999946594238
2018-07-23,131.06295028686523,185.91159912109376,205.68769660949707
2018-07-24,60.55744983673096,172.0802003479004,44.93686047554016
2018-07-25,113.4999254989624,189.07830078125,304.2365592956543
2018-07-26,93.99984985351563,157.01789779663085,25.671179580688477
2018-07-27,50.4008752822876,189.35189666748047,34.686893444061276
2018-07-30,71.76477584838867,311.2204945373535,38.06056703567505
2018-07-31,51.012574691772464,266.17540252685546,38.54353332519531
2018-08-01,61.02180080413818,267.7446044921875,115.67481307983398
2018-08-02,55.4971756362915,162.52939819335938,106.79135967254639
2018-08-03,113.95530380249023,342.9899060058594,246.2613606452942
2018-08-06,131.93120269775392,261.85019836425784,89.13203224182129
2018-08-07,128.74267601013185,274.06899063110353,66.98994558334351
2018-08-08,58.471674880981446,242.68690017700195,193.6044451713562
2018-08-09,52.82920093536377,168.72799575805664,62.28582675933838
2018-08-10,164.02644683837892,192.81960250854493,222.51930976867675
2018-08-13,49.02087387084961,180.47759994506836,204.8471340560913
2018-08-14,111.50047622680664,244.72960571289062,32.854512996673584
2018-08-15,121.75187160491943,191.16510345458985,99.35757369995117
2018-08-16,115.42807556152344,172.49089462280273,41.34917346000671
2018-08-17,128.60029945373535,195.97280014038085,172.87715202331543
2018-08-20,69.65412380218505,188.9248959350586,37.83311990737915
2018-08-21,54.65604953765869,172.6614013671875,66.27056705474854
2018-08-22,65.31039787292481,179.2427980041504,45.28287900924683
2018-08-23,101.1365259552002,219.99480026245118,24.450913066864015
2018-08-24,50.53465045928955,191.9696974182129,192.70721956253053
2018-08-27,128.0005772781372,196.72330307006837,46.74636731147766
2018-08-28,97.21457328796387,198.05600509643554,260.44205545425416
2018-08-29,125.34617992401122,190.91749740600585,52.41783223152161
2018-08-30,54.123399925231936,174.1288035583496,210.38706996917725
2018-08-31,139.29367797851563,199.77770065307618,51.26057478904724
2018-09-03,54.75682373046875,186.76920364379882,53.099260816574095
2018-09-04,72.88415184020997,197.9663963317871,71.92588467597962
2018-09-05,48.30277450561523,185.2485023498535,34.37722707748413
2018-09-06,139.14225341796876,320.94469345092773,67.78215349197387
2018-09-07,54.64612449645996,188.13980026245116,41.80060657501221
2018-09-10,52.05124931335449,175.21900344848632,26.50178071975708
2018-09-11,139.0373974609375,183.7527963256836,30.171266689300538
2018-09-12,133.052375831604,180.13690063476562,322.9200909423828
2018-09-13,137.14649909973144,196.56600372314452,292.90569229125975
2018-09-14,69.27130088806152,315.1353077697754,36.82494031906128
2018-09-17,55.18597625732422,171.54379821777343,43.29058006286621
2018-09-18,57.86237377166748,205.20220260620118,287.61023277282715
