Date,AAPL,META,TSLA
2021-12-23,53.70342529296875,227.58550048828124,33.210580072402955
2021-12-24,144.49147476196288,325.24580093383787,29.322879991531373
2021-12-27,116.15977600097656,195.72460006713868,50.55617932319641
2021-12-28,161.04849884033203,219.00040100097655,199.19313835144044
2021-12-29,141.98439888000487,184.46290023803712,77.25811403274537
2021-12-30,62.82834968566895,183.8062008666992,67.25134694099427
2021-12-31,52.515250053405765,180.6118002319336,92.94757362365722
2022-01-03,61.64915023803711,179.98839904785157,21.55744676589966
2022-01-04,104.92842510223389,188.21939880371093,20.41892014503479
2022-01-05,135.65105026245118,264.25910247802733,74.87501388549805
2022-01-06,72.85872512817383,288.0785008239746,154.7591607284546
2022-01-07,72.39377544403077,289.8740979003906,290.54040588378905
2022-01-10,66.46632469177246,268.6559991455078,270.56226081848143
2022-01-11,93.92249908447266,278.4818000793457,259.24443267822267
2022-01-12,129.5204006958008,196.1654002380371,277.091785736084
2022-01-13,113.04887592315674,276.89290130615234,32.23209981918335
2022-01-14,108.67984954833985,195.63699890136718,68.01023385047912
2022-01-17,85.27597549438477,272.74570175170896,183.0920779800415
2022-01-18,94.39655002593994,254.93179901123048,61.66550026893616
2022-01-19,51.79397445678711,183.5275,37.69903363227844
2022-01-20,76.89992572784423,262.5195021057129,269.19445159912107
2022-01-21,62.40554973602295,261.1699003601074,30.497806749343873
2022-01-24,113.08382663726806,226.03790008544922,208.23347366333007
2022-01-25,73.02795074462891,266.00400131225587,51.43355990409851
2022-01-26,54.84692436218262,183.22439971923828,164.4996865081787
2022-01-27,77.70022518157958,311.9010983276367,133.40281984329224
2022-01-28,65.97115036010742,289.1298988342285,58.236687393188475
2022-01-31,55.859474906921385,280.0031976318359,228.43787349700926
2022-02-01,53.38447483062744,188.96960083007812,231.28681444168092
2022-02-02,102.34817512512207,257.8194998168945,30.42746643066406
2022-02-03,85.93874866485595,258.5935997009277,231.03374725341797
2022-02-04,118.4724507522583,172.92579956054686,268.1541993713379
2022-02-07,56.32919994354248,185.29830001831056,36.07681344032287
2022-02-08,122.53720069885254,206.96339935302734,56.415520915985105
2022-02-09,129.87992740631103,175.18379928588868,187.70543407440186
2022-02-10,101.128049659729,222.4890007019043,213.6232865524292
2022-02-11,81.81815086364746,265.9385009765625,181.7426727104187
2022-02-14,103.36490028381348,195.25139923095702,70.76073309898376
2022-02-15,66.40895004272461,214.88290054321288,286.19786743164065
2022-02-16,76.28572616577148,183.4036003112793,136.79305347442627
2022-02-17,133.09784957885742,268.783701171875,28.393246755599975
2022-02-18,151.760249710083,210.8933024597168,265.4161852264404
2022-02-21,61.6176501083374,189.72150039672852,182.56050540924073
2022-02-22,132.54717559814452,289.5631002807617,53.51807346343994
2022-02-23,143.0634016418457,267.8037016296387,227.55085983276368
2022-02-24,150.36515098571778,283.4481002807617,201.75938148498534
2022-02-25,138.28990058898927,171.8090998840332,21.70197322845459
2022-02-28,74.09462539672852,218.53180145263673,262.3769340515137
2022-03-01,144.91462623596192,252.46579925537108,128.29861280441284
2022-03-02,77.3137752532959,183.05570053100587,147.1524455165863
2022-03-03,55.36587558746338,266.40550186157225,112.07304084777832
2022-03-04,130.9813265991211,194.93509948730468,58.04424036979675
2022-03-07,141.07850059509278,260.0529983520508,26.661899938583375
2022-03-08,142.21262474060057,266.168299407959,65.03576733589172
2022-03-09,116.39240142822266,192.86740020751952,194.79780555725097
2022-03-10,112.61514995574952,206.31980087280274,26.07300666809082
2022-03-11,102.8044500732422,247.09850036621094,28.71883316040039
2022-03-14,104.67397453308105,275.5504981994629,244.40458084106444
2022-03-15,147.7273021697998,201.7523992919922,177.01660781860352
2022-03-16,50.473225135803226,186.163701171875,106.85400559425354
2022-03-17,63.95129970550537,209.06579971313477,110.32395397186279
2022-03-18,64.08729969024658,189.46800079345704,95.40579327583313
2022-03-21,145.82850006103516,186.0638983154297,39.22516629219055
2022-03-22,150.8613008117676,259.40960021972654,19.94646026611328
2022-03-23,126.50575119018555,260.3749995422363,141.88631903648377
2022-03-24,119.57627635955811,263.5536004638672,79.18344750404358
2022-03-25,69.8091501235962,257.59419967651365,96.24383323669434
2022-03-28,84.67847507476807,166.9246987915039,254.1793357849121
2022-03-29,81.51417533874512,220.91660125732423,147.1781140136719
2022-03-30,45.22710037231445,251.83380126953125,20.660919818878174
2022-03-31,52.000975112915036,211.49170043945313,278.9166703796387
2022-04-01,76.26110038757324,185.48839935302735,74.88726742744446
2022-04-04,106.92405097961426,267.0709989929199,232.61188363075257
2022-04-05,138.04950134277342,174.3089990234375,19.372359972000122
2022-04-06,130.82870071411133,186.43030014038087,268.1820944213867
2022-04-07,54.862949714660644,303.51260040283205,75.17939421653747
2022-04-08,86.33342613220215,217.53129959106445,269.273768157959
2022-04-11,67.35857532501221,269.2497012329102,68.40663404464722
2022-04-12,102.9094987487793,274.7874005126953,34.67900633811951
2022-04-13,108.10184997558594,291.55609741210935,275.99809997558594
2022-04-14,126.35747497558594,182.4781983947754,22.167706861495972
2022-04-15,101.63817405700684,187.4939990234375,174.61302015304565
2022-04-18,115.54577423095704,251.75010040283203,272.1492002868652
2022-04-19,84.68689964294434,303.2036994934082,230.7965672302246
2022-04-20,152.7780990600586,304.31269927978514,82.2816420173645
2022-04-21,55.80992546081543,209.81529983520508,123.88277307510376
2022-04-22,54.188475074768064,254.69819931030273,97.46512698173522
2022-04-25,117.94614891052247,179.62229934692382,176.6584805870056
2022-04-26,144.17980125427246,189.627100982666,50.25295249938965
2022-04-27,57.20050006866455,229.81670150756835,154.98093552589415
2022-04-28,155.6838008880615,259.2314987182617,37.05087349891662
2022-04-29,70.6350505065918,250.5124998474121,104.45773937225341
2022-05-02,135.66172546386719,186.8379992675781,29.552813386917116
2022-05-03,51.40705055236816,283.61250045776364,54.41075274467468
2022-05-04,54.699149742126465,194.76539993286133,54.914299392700194
2022-05-05,44.52067462921143,197.43589935302734,86.57248045921325
2022-05-06,104.77812446594238,238.7663052368164,16.85737343788147
2022-05-09,59.62487525939942,191.96249969482423,45.4531066608429
2022-05-10,147.87430068969726,178.92079940795898,185.38085301399232
2022-05-11,62.87410045623779,186.34529998779297,214.06583824157715
2022-05-12,81.77477611541748,185.59440048217775,159.10101939201354
2022-05-13,89.4280753326416,245.33150268554687,279.6786545562744
2022-05-16,109.2176016998291,181.80859985351563,39.41430030822754
2022-05-17,97.8743758392334,175.15610046386718,23.491713342666625
2022-05-18,79.80305011749267,189.0908004760742,72.82314528465271
2022-05-19,73.67277526855469,198.48829940795898,164.55281932830812
2022-05-20,100.07609882354737,221.6089993286133,245.4436604309082
2022-05-23,133.98287483215333,193.1016000366211,36.77019313812256
2022-05-24,69.23562446594238,277.7108018493652,30.094319896697996
2022-05-25,55.43635009765625,185.09470001220703,21.953026685714722
2022-05-26,58.34995044708252,287.7987976074219,159.71048641204834
2022-05-27,84.02912475585937,276.964100189209,94.26257271766663
2022-05-30,147.41979919433595,178.80320083618165,51.17155975341797
2022-05-31,66.08465053558349,206.45840057373047,137.07849296569825
2022-06-01,118.15432502746582,266.63860122680666,21.66979995727539
2022-06-02,73.87812614440918,185.35210037231445,84.39808228492737
2022-06-03,116.44452495574951,173.45689895629883,28.42787338256836
2022-06-06,69.49857536315918,181.05220108032228,218.26611511230467
2022-06-07,49.26097541809082,228.25580017089842,22.44286018371582
2022-06-08,142.1917758178711,272.1129981994629,124.51122633934021
2022-06-09,52.3588249206543,275.5159991455078,115.24860087394714
2022-06-10,71.03312534332275,267.118899230957,103.49558621406555
2022-06-13,146.17799819946288,190.39500061035156,288.3853988647461
2022-06-14,131.62862670898437,178.04579956054687,26.57551321029663
2022-06-15,102.57207466125489,190.76339935302735,25.40218710899353
2022-06-16,138.63800033569336,189.82140029907225,137.9854779624939
2022-06-17,95.2552755355835,280.28009857177733,283.1648323059082
2022-06-20,72.01509998321534,183.49579971313477,52.27483904838562
2022-06-21,94.37397510528564,181.65489974975586,233.3324481201172
2022-06-22,146.83677711486817,191.31999969482422,134.52924030303956
2022-06-23,109.28737525939941,182.96050079345704,25.351660175323488
2022-06-24,45.851349906921385,181.52600006103515,148.29458644866943
2022-06-27,60.189550132751464,242.83410232543946,199.88739902496337
2022-06-28,87.51205005645753,256.34250213623045,59.49955339431763
2022-06-29,90.91577453613282,245.09100372314452,21.530919790267944
2022-06-30,75.09932418823242,180.37509872436524,131.53200163841248
2022-07-01,102.46507541656494,265.6673994445801,166.01076522827148
2022-07-04,129.76127510070802,209.04199981689453,68.0287182712555
2022-07-05,122.0769746017456,279.6113021850586,22.81179991722107
2022-07-06,133.97592403411866,193.3147994995117,136.04229870796203
2022-07-07,52.77555004119873,255.78889862060547,76.73042654037475
2022-07-08,66.22649963378906,256.8293000793457,37.83829370498657
2022-07-11,97.41304954528809,236.15500396728515,30.301426572799684
2022-07-12,49.78222522735596,230.35629943847655,28.215586767196655
2022-07-13,139.5597240447998,203.037099609375,198.59767405509947
2022-07-14,123.14322479248047,194.2181022644043,182.22727623939514
2022-07-15,54.08304973602295,184.2219010925293,99.24865368843079
2022-07-18,72.41217491149902,179.71550003051757,35.29274628639221
2022-07-19,101.3350750732422,174.24739974975586,29.948113327026366
2022-07-20,110.63415058135986,199.02900100708007,249.98780029296876
2022-07-21,136.0894499206543,191.68270095825196,122.65787879943848
2022-07-22,55.42582534790039,286.97410110473635,259.87659629821775
2022-07-25,51.60480079650879,244.07879776000976,260.10407806396483
2022-07-26,60.39527500152588,209.79589797973634,21.24376012802124
2022-07-27,103.70264991760254,183.77780029296875,228.5493529510498
2022-07-28,51.55180000305176,177.68459915161134,27.63535370826721
2022-07-29,118.6610008239746,170.40289978027343,27.78032021522522
2022-08-01,57.13404998779297,190.4793992614746,219.8302735710144
2022-08-02,79.60397552490234,196.40140213012694,25.480706634521486
2022-08-03,72.24612548828125,259.77080032348636,242.84206649780273
2022-08-04,61.53970008850098,278.8690986633301,39.03755328178406
2022-08-05,73.27810077667236,173.37019882202148,31.40014699935913
2022-08-08,147.02980117797853,263.10229721069334,88.39379546165466
2022-08-09,63.296724472045895,284.4637028503418,192.71065321922302
2022-08-10,95.62640041351318,285.3814018249512,42.01116685867309
2022-08-11,108.98007453918457,184.24669982910157,122.89593856811524
2022-08-12,61.77562431335449,269.8046002197266,23.251100006103517
2022-08-15,67.72880023956299,187.91179946899413,130.36239864349366
2022-08-16,59.55900058746338,313.70189865112303,43.17312038421631
2022-08-17,117.81205070495605,189.7035006713867,257.8919758605957
2022-08-18,101.48787475585938,241.89970169067382,23.76027304649353
2022-08-19,53.655475006103515,306.53620040893554,112.95064463615418
2022-08-22,128.78545051574707,192.68069961547852,260.27613220214846
2022-08-23,60.00759986877441,183.40770065307618,92.81730630874634
2022-08-24,80.90217456817626,187.62640106201172,281.82206634521486
2022-08-25,64.17792472839355,316.85350051879885,31.8157866191864
2022-08-26,109.72810096740723,201.3260009765625,40.50242696762085
2022-08-29,76.31614929199219,195.332801361084,25.227139520645142
2022-08-30,99.40147487640381,224.88310104370117,56.28667268753052
2022-08-31,140.20492431640625,179.84509963989257,60.769979791641234
