Date,AAPL,META,TSLA
2021-12-23,155.81492584228516,301.47439849853515,292.4385813140869
2021-12-24,53.672850379943846,169.9392997741699,28.436233100891112
2021-12-27,50.82370086669922,184.740302734375,204.7348192882538
2021-12-28,133.2023011779785,180.83370132446288,20.10265337944031
2021-12-29,92.02629993438721,179.27730041503906,292.2471312713623
2021-12-30,58.44060005187988,295.9928005981445,192.67277652740478
2021-12-31,53.43359992980957,174.46210037231447,158.15780754089354
2022-01-03,96.34377506256104,307.94089599609373,231.27400482177734
2022-01-04,51.696625328063966,327.61619842529296,193.45268129348756
2022-01-05,116.94687435150146,262.7867007446289,269.32938415527343
2022-01-06,109.43852447509765,186.57260025024414,35.274813661575315
2022-01-07,134.75020042419433,250.75010299682617,62.691133518219
2022-01-10,112.31439979553222,183.11520034790038,148.21272548675537
2022-01-11,46.97597522735596,208.0674008178711,219.55764240264892
2022-01-12,46.66045009613037,246.77440231323243,20.293280153274537
2022-01-13,148.00879928588867,190.83829971313477,18.700326709747316
2022-01-14,137.53867458343507,260.71429962158203,51.393374071121215
2022-01-17,50.13394992828369,194.98830322265624,151.5720530319214
2022-01-18,50.62727550506592,169.79580001831056,171.78316794395448
2022-01-19,150.90489959716797,261.98990097045896,166.4929584503174
2022-01-20,49.59555023193359,267.7937013244629,23.244053497314454
2022-01-21,126.67399993896484,180.66250030517577,130.11073307037353
2022-01-24,128.28265129089357,269.14089614868163,20.0046200466156
2022-01-25,49.61884986877441,259.3408004760742,24.18335313796997
2022-01-26,97.4114743423462,308.1527980041504,161.47319381713868
2022-01-27,143.51880084991456,189.93540130615236,18.979746713638306
2022-01-28,121.10767402648926,274.4965003967285,180.5074857711792
2022-01-31,121.74795028686523,171.46909851074219,53.14483289718628
2022-02-01,125.1514501953125,170.0909001159668,22.940573434829712
2022-02-02,95.96360034942627,257.5507984924316,224.0028659248352
2022-02-03,51.29872520446777,189.547599029541,208.31252796173095
2022-02-04,148.2992008972168,282.717100982666,269.61257591247556
2022-02-07,95.4030746459961,181.35220001220702,299.647165222168
2022-02-08,52.97579998016357,275.6968020629883,25.673373174667358
2022-02-09,147.11962551116943,265.53630096435546,18.239919958114623
2022-02-10,127.85307563781738,247.83739669799806,276.5465335083008
2022-02-11,51.34665004730225,228.0854983520508,28.67771343231201
2022-02-14,143.88204895019533,171.1596989440918,18.021693210601807
2022-02-15,53.87642524719238,182.85220275878908,182.12947441101073
2022-02-16,114.15752502441406,285.04740005493164,125.11539863586425
2022-02-17,51.49269996643066,203.03459976196288,197.2070524406433
2022-02-18,134.70969932556153,166.64400100708008,189.61760665893556
2022-02-21,134.83484828948974,164.94550064086914,222.02563444137573
2022-02-22,128.59537521362304,212.52679977416992,19.139340114593505
2022-02-23,93.59722610473632,230.27679672241212,47.752940559387206
2022-02-24,51.65924991607666,241.70209899902343,201.97489444732665
2022-02-25,111.9615015411377,209.17659927368163,137.22855177879333
2022-02-28,51.14245006561279,176.6124983215332,22.600386791229248
2022-03-01,49.04280025482178,270.5356008911133,68.51360636711121
2022-03-02,154.72010009765626,194.89799880981445,192.35817932128907
2022-03-03,146.45719886779784,183.65639709472657,43.31395288467407
2022-03-04,140.09930053710937,257.2549021911621,22.21807967185974
2022-03-07,100.87162452697754,183.69580001831054,121.60289289474487
2022-03-08,49.56512496948242,186.78679992675782,20.029713487625123
2022-03-09,137.74005126953125,320.20180267333984,79.6459058380127
2022-03-10,48.23917503356934,181.29899978637695,313.96841274261476
2022-03-11,139.573975982666,181.00989990234376,98.52484661102295
2022-03-14,48.39127510070801,298.19150161743164,207.40767417907716
2022-03-15,54.07750003814697,271.64389724731444,160.7540396118164
2022-03-16,56.72997486114502,281.9034976196289,199.69775951385498
2022-03-17,52.366299858093264,208.17390182495117,228.21855354309082
2022-03-18,48.72122489929199,281.8674983215332,229.3472869873047
2022-03-21,54.52625007629395,258.81449951171874,54.19470643043518
2022-03-22,50.19217502593994,264.4068003845215,24.845680027008058
2022-03-23,135.26189933776857,280.24450225830077,19.614993267059326
2022-03-24,154.42854858398437,230.05809997558595,199.78637439727783
2022-03-25,143.81477600097656,159.20199996948242,179.44668180465698
2022-03-28,49.94967502593994,173.24440078735353,41.578053646087646
2022-03-29,100.60202491760253,186.50640090942383,254.86339532852173
2022-03-30,106.69242446899415,258.0525999450684,140.10467998504637
2022-03-31,51.23170009613037,176.26690032958984,298.0161405944824
2022-04-01,106.82092407226563,234.4221012878418,20.704846687316895
2022-04-04,56.08847503662109,191.3318005371094,18.621299991607668
2022-04-05,53.289075050354,189.37159942626954,173.825721244812
2022-04-06,48.77390060424805,183.0951011657715,29.691773834228517
2022-04-07,51.03290000915527,257.2435998535156,246.52870529174805
2022-04-08,121.94047538757324,180.20199890136718,62.466439905166624
2022-04-11,67.01529960632324,208.88530044555665,304.1147077941894
2022-04-12,103.9234252166748,166.84639846801758,199.76642028808592
2022-04-13,89.570924949646,172.76360015869142,284.7469988822937
2022-04-14,159.03360069274902,180.3215998840332,19.42385317802429
2022-04-15,49.40202438354492,184.56430068969726,18.763259916305543
2022-04-18,131.02207427978516,170.61669921875,274.42453620910646
2022-04-19,53.112225189208985,272.44399993896485,198.155220413208
2022-04-20,48.03457504272461,169.86840087890624,131.11501319885255
2022-04-21,52.12667510986328,262.5144989013672,187.66531833648682
2022-04-22,113.16317443847656,298.22699905395507,55.07894700050354
2022-04-25,160.49900093078614,248.96990005493163,203.12723845481872
2022-04-26,48.450000038146975,207.62770065307618,173.06158714294435
2022-04-27,141.17944828033447,279.9040005493164,127.79733417510987
2022-04-28,132.55635147094728,222.54309967041016,24.212666635513305
2022-04-29,145.82020050048828,263.9421994018555,18.9445401096344
2022-05-02,50.999299964904786,182.6100001525879,196.77536036491395
2022-05-03,64.6132247543335,235.8124971008301,19.96026661872864
2022-05-04,51.58302532196045,187.549500579834,224.88613592147829
2022-05-05,104.57312446594239,217.11379852294922,287.57967296600344
2022-05-06,51.80569961547852,265.9003002929687,194.21531967163085
2022-05-09,51.54422534942627,182.72230056762695,160.54334663391114
2022-05-10,51.52000007629395,274.15869873046876,163.48697925567626
2022-05-11,93.23052429199218,299.3102001953125,205.62756744384765
2022-05-12,109.68102439880371,191.443299407959,26.668240156173706
2022-05-13,52.07117454528809,182.37719940185548,189.93895275115966
2022-05-16,81.39515026092529,300.78200027465823,116.84225387573242
2022-05-17,48.57935001373291,272.0382014465332,29.916613464355468
2022-05-18,121.24364990234375,306.9297984313965,185.15813510894776
2022-05-19,105.52444938659669,174.56109848022462,144.11649934768676
2022-05-20,81.77820014953613,274.33890228271486,21.247020082473753
2022-05-23,110.31002426147461,236.9286001586914,90.1484868812561
2022-05-24,102.74917510986329,173.27589996337892,204.96951400756836
2022-05-25,158.84660018920897,166.92429824829102,205.6621933364868
2022-05-26,136.12410095214844,263.69629943847656,18.62298008918762
2022-05-27,122.64357501983642,192.80369857788085,21.769206590652466
2022-05-30,50.074624938964845,170.15179977416992,19.718893547058105
2022-05-31,49.693525314331055,196.86609985351564,18.908493423461913
2022-06-01,64.06282508850097,262.08000076293945,79.59453431129455
2022-06-02,49.740325088500974,171.73270004272462,272.7850262451172
2022-06-03,47.58522560119629,219.1469999694824,213.28571487426757
2022-06-06,102.7371495437622,251.88569900512695,18.07219331741333
2022-06-07,60.578674697875975,230.16029678344728,30.846080417633058
2022-06-08,52.949725494384765,287.72870010375976,26.906353302001953
2022-06-09,61.04924995422363,288.6137991333008,21.241213569641115
2022-06-10,47.88387523651123,175.7547003173828,42.57785356521607
2022-06-13,148.24585014343262,184.68030151367188,35.72897397041321
2022-06-14,99.6556005859375,300.9750015258789,177.26167903900148
2022-06-15,133.96495067596436,268.009698638916,245.30663709640504
2022-06-16,49.96367488861084,187.58189804077148,154.30014038085938
2022-06-17,65.60227481842041,265.05820083618164,25.703080015182493
2022-06-20,136.30709953308104,162.78939971923828,197.72062728881835
2022-06-21,149.36052574157713,199.33700149536133,33.02805974006653
2022-06-22,111.87229919433594,259.38140213012696,314.7882128143311
2022-06-23,52.90887535095215,263.91840072631834,206.86614192962645
2022-06-24,144.29412544250488,294.71310012817383,27.680893306732177
2022-06-27,117.12564888000489,194.0403988647461,261.42813438415527
2022-06-28,146.2115998840332,175.62989852905272,18.782293491363525
2022-06-29,157.84104961395263,266.4562986755371,106.17597323417664
2022-06-30,48.032749786376954,255.9642999267578,210.45109336853028
2022-07-01,128.68790092468262,201.8660009765625,291.9872589302063
2022-07-04,46.99717514038086,312.34080017089843,237.45192977905273
2022-07-05,123.72509971618652,243.39810104370116,261.14544843673707
2022-07-06,90.01192436218261,293.9870022583008,21.27650665283203
2022-07-07,50.60647510528565,179.4321015930176,43.26996067047119
2022-07-08,133.06219974517822,192.8906979370117,19.464326753616334
2022-07-11,132.62410018920897,170.90960037231446,231.6880559539795
2022-07-12,52.165549964904784,267.14989944458006,213.76146336555482
2022-07-13,50.969250259399416,175.90899993896485,19.56932677268982
2022-07-14,133.433399810791,182.3199998474121,51.73489966392517
2022-07-15,47.2133752822876,242.11219940185546,88.52067960739136
2022-07-18,71.63547527313233,316.8236994934082,180.36329986572267
2022-07-19,98.15885005950928,168.84139953613283,117.77117877960205
2022-07-20,145.98355110168458,273.5129997253418,26.035726652145385
2022-07-21,93.74624908447265,266.14859909057617,165.97913932800293
2022-07-22,151.629024810791,262.76989974975584,271.78263973236085
2022-07-25,127.44180042266845,298.30699783325196,231.81031379699706
2022-07-26,107.71362480163575,270.03150299072263,187.18581966400146
2022-07-27,58.474850006103516,265.3615998840332,185.60875465393067
2022-07-28,48.93830062866211,306.6847996520996,164.46708625793457
2022-07-29,126.50314891815185,218.62629989624023,261.5955808830261
2022-08-01,52.427125244140626,176.31280151367187,302.93647254943846
2022-08-02,52.59049922943115,283.71830154418944,104.26358332633973
2022-08-03,48.189900131225585,238.9992984008789,171.86359928131102
2022-08-04,121.85764976501464,267.5497019958496,138.34349960327148
2022-08-05,61.178499145507814,174.80489959716797,19.93821328163147
2022-08-08,109.87669921875,179.64220230102538,19.481766519546508
2022-08-09,106.61614959716798,187.4945994567871,211.7340818786621
2022-08-10,147.18264961242676,259.10389968872073,329.5706139373779
2022-08-11,146.45142444610596,256.91850036621094,196.80778671264648
2022-08-12,53.259225387573245,269.3268995666504,132.09992652893067
2022-08-15,106.61184921264649,259.33230026245116,221.52320711135863
2022-08-16,46.57527488708496,183.39459930419923,279.55967014312745
2022-08-17,154.33807540893554,196.89859924316406,124.09579921722413
2022-08-18,124.63737586975098,171.15340042114258,19.71481994628906
2022-08-19,134.37615051269532,177.59079986572266,169.7246781539917
2022-08-22,112.93234909057617,276.5721003723145,197.6901517009735
2022-08-23,60.54662395477295,161.4429995727539,220.77129878997803
2022-08-24,52.326074829101564,313.66459945678713,191.09845783233644
2022-08-25,126.2161498260498,283.7114990234375,227.47631690979003
2022-08-26,145.85050064086914,306.59570388793946,193.2005581665039
2022-08-29,127.28820045471191,268.1598002624512,24.04768000602722
2022-08-30,116.5912488937378,293.0755020141602,167.36877265930175
2022-08-31,111.0394246673584,189.99169860839845,19.55437982559204
