Date,AAPL,META,TSLA
2021-12-23,156.7995001220703,183.18330001831055,35.31615324020386
2021-12-24,67.63017486572265,256.33590072631836,74.49397276878356
2021-12-27,111.66947395324706,324.4371026611328,137.79964553833008
2021-12-28,53.3480749130249,257.0205017089844,144.99719727516174
2021-12-29,114.31332405090332,228.65440002441406,277.7237732696533
2021-12-30,66.8270495223999,301.2001985168457,132.53099842071532
2021-12-31,149.07667472839356,179.93939971923828,241.68268352508545
2022-01-03,91.4256502532959,292.69620239257813,43.708793258666994
2022-01-04,55.71827587127686,251.23200256347656,41.743419828414915
2022-01-05,56.79235023498535,231.29000228881836,31.762613735198975
2022-01-06,68.430400390625,181.19599960327147,85.9668470954895
2022-01-07,139.3116495513916,234.09259963989257,41.40231998443603
2022-01-10,99.1773010635376,183.88650009155273,28.71610662460327
2022-01-11,97.28017543792724,258.0623986816406,242.271602935791
2022-01-12,125.42199989318847,181.65079940795897,100.85888672828675
2022-01-13,86.15899982452393,186.76510116577148,155.87620594978333
2022-01-14,85.38557479858399,290.1893029785156,66.14008738517761
2022-01-17,125.39464904785156,179.9209992980957,184.78357040405274
2022-01-18,109.91314838409424,302.6797010803223,53.57986124038696
2022-01-19,61.25990100860596,266.21859771728515,175.7220069694519
2022-01-20,121.03110137939453,227.94679763793945,151.0780000305176
2022-01-21,164.55719802856444,186.45949813842773,151.14665234565734
2022-01-24,76.52277603149415,234.1046987915039,54.670040140151976
2022-01-25,146.46400329589844,197.12949966430665,45.8238526058197
2022-01-26,113.67007453918457,178.44309692382814,64.32565325736999
2022-01-27,126.85925025939942,207.8917999267578,181.6413503265381
2022-01-28,58.75707515716553,226.73820114135742,308.33709594726565
2022-01-31,120.64462490081787,274.5322018432617,56.30856026649475
2022-02-01,153.69180015563964,225.14140075683594,35.57013357162476
2022-02-02,106.92519889831543,294.28029998779294,245.83141878128052
2022-02-03,130.03045135498047,280.6191035461426,270.6934707260132
2022-02-04,62.88130043029785,173.01069885253906,67.26872168540955
2022-02-07,102.98317390441895,185.36219772338868,91.52200646400452
2022-02-08,72.43520008087158,182.4727992248535,21.174893465042114
2022-02-09,100.823073387146,242.09000213623048,196.16479948997497
2022-02-10,57.34677501678467,190.12769958496094,171.33777800559997
2022-02-11,86.15240127563476,188.3348989868164,109.33884794235229
2022-02-14,116.18737327575684,288.0821995544434,162.44417190551758
2022-02-15,95.74915027618408,251.53849716186522,124.67544653892517
2022-02-16,58.86427501678467,292.9170994567871,333.3651382827759
2022-02-17,54.186899948120114,330.8091957092285,245.91636657714844
2022-02-18,64.59237590789795,269.7104022216797,190.5222187423706
2022-02-21,67.50619976043701,232.31190048217775,195.05050689697265
2022-02-22,69.32492523193359,312.47600341796874,35.847586679458615
2022-02-23,104.40729942321778,212.7907991027832,136.02126525878907
2022-02-24,92.67322483062745,175.18150039672852,37.925539588928224
2022-02-25,102.3393994140625,300.9948999023438,232.842734375
2022-02-28,99.42104976654053,255.9765019226074,106.79882640838623
2022-03-01,155.12350090026857,185.06439910888673,71.42893314361572
2022-03-02,80.6404002380371,241.33890014648438,249.4192727661133
2022-03-03,126.79392551422119,314.64159591674803,146.10151701927185
2022-03-04,81.73099994659424,292.9815017700195,246.9286331176758
2022-03-07,113.51524982452392,163.7885986328125,126.84521399497986
2022-03-08,49.34082527160645,274.17390243530275,229.83850631713867
2022-03-09,116.23432426452636,179.99399963378906,223.78697451591492
2022-03-10,69.64497505187988,175.2264988708496,234.9229714202881
2022-03-11,139.92650169372558,248.788798828125,315.91420288085936
2022-03-14,73.18570011138917,267.46240081787107,73.2267872428894
2022-03-15,147.48422477722167,271.5883013916016,28.568926830291748
2022-03-16,91.98557510375977,314.5017979431152,167.56328651428223
2022-03-17,134.1762258911133,266.288201751709,59.96144645690918
2022-03-18,72.78740077972412,211.87460128784178,251.60176383972168
2022-03-21,54.93514980316162,322.803098449707,21.20943335533142
2022-03-22,113.52002510070801,217.59799865722655,183.73261974334716
2022-03-23,55.29115001678467,183.74450119018556,123.14219976425171
2022-03-24,57.62369998931885,282.9384034729004,129.5089129257202
2022-03-25,149.58660034179687,189.67539840698242,139.3608992958069
2022-03-28,95.88504928588867,166.27359954833983,66.33239305496215
2022-03-29,65.26717533111572,255.94139907836913,107.99408760070801
