Date,AAPL,META,TSLA
2018-02-01,124.05025169372558,288.5328950500488,197.57530598640443
2018-02-02,45.129675216674805,273.77009506225585,60.65301985740662
2018-02-05,78.0446990966797,259.8981008911133,69.48838794708251
2018-02-06,124.71742534637451,280.933705291748,285.5226104736328
2018-02-07,60.71215148925781,173.61080459594726,253.34132100105285
2018-02-08,43.34802532196045,190.40840408325195,251.77024133682252
2018-02-09,60.397950630187985,154.69549789428712,56.06131342887878
2018-02-12,146.62799934387206,305.60249908447264,243.49519622802734
2018-02-13,147.74734603881836,186.7411022949219,66.32868625640869
2018-02-14,106.23614936828614,196.7306999206543,165.68265451431273
2018-02-15,102.42167350769043,221.3965980529785,22.308480472564696
2018-02-16,114.96572257995605,184.2428987121582,23.78611371040344
2018-02-19,160.35970321655273,346.83649703979495,16.755539226531983
2018-02-20,117.70945423126221,295.66580032348634,147.15254623413085
2018-02-21,132.51845348358154,290.3787101745605,63.36086627960205
2018-02-22,53.448376159667966,192.84799697875977,40.648799095153805
2018-02-23,61.68882419586182,204.46329818725587,208.32029862403868
2018-02-26,122.87547805786133,263.2920071411133,31.686980676651
2018-02-27,148.97759933471679,256.0963993835449,20.854539909362792
2018-02-28,84.96722461700439,284.6365919494629,234.1027978515625
2018-03-01,45.59349922180176,192.8835971069336,39.80439279556274
2018-03-02,146.96880081176758,185.66229675292968,62.84074022293091
2018-03-05,50.73537479400635,182.16259536743163,17.27310664176941
2018-03-06,120.40159809112549,202.43119705200195,245.1167194366455
2018-03-07,49.6664001083374,348.40269607543945,28.585952863693237
2018-03-08,48.134174766540525,191.12199630737305,203.55418045043945
2018-03-09,109.02409950256347,319.6358999633789,38.90874101638794
2018-03-12,115.82084957122802,303.38709747314454,41.73340015411377
2018-03-13,130.4030466079712,237.4860986328125,45.77940667152405
2018-03-14,150.8406229019165,227.36300537109375,231.5052719116211
2018-03-15,118.49659942626953,219.18520263671874,17.40652003288269
2018-03-16,44.021450462341306,179.42320007324219,20.796493282318114
2018-03-19,121.58130264282227,266.23439208984377,69.73918087005615
2018-03-20,121.07537681579589,184.66180435180664,31.927859992980956
2018-03-21,101.75200073242188,268.6725047302246,82.69483250617981
2018-03-22,86.7646495437622,186.32909729003907,39.39809355735779
2018-03-23,52.56592498779297,176.23500366210936,259.5057620239258
2018-03-26,79.94475086212158,197.04449813842774,24.068313074111938
2018-03-27,97.67217498779297,263.18249664306643,83.52134695053101
2018-03-28,56.62174987792969,196.392303314209,234.08322201728822
2018-03-29,134.78565185546876,196.91559967041016,21.55786053657532
2018-03-30,65.55819961547851,198.3427033996582,186.28235269546508
2018-04-02,143.4267749786377,265.4141047668457,91.66322659492492
2018-04-03,162.0845288848877,187.1615982055664,24.328553915023804
2018-04-04,47.39937469482422,357.1282012939453,219.97913584709167
2018-04-05,59.41007339477539,270.4803105163574,214.1026879787445
2018-04-06,58.7203243637085,278.1855990600586,114.29774068832397
2018-04-09,87.48767498016358,276.7594967651367,106.66011954307557
2018-04-10,134.4404224395752,256.9303965759277,156.4227645111084
2018-04-11,130.02662902832031,194.94760025024414,16.647719659805297
2018-04-12,52.00322525024414,196.64609710693358,215.5504305267334
2018-04-13,145.96869834899903,246.9340969848633,36.67629961013794
2018-04-16,125.50795417785645,218.88649932861327,280.43871292114255
2018-04-17,152.85039749145508,193.20620010375976,28.385579624176025
2018-04-18,61.68580093383789,269.5655918884277,16.84327974319458
2018-04-19,143.25834739685058,172.51980072021485,42.69247285842896
2018-04-20,89.6118002319336,191.88750457763672,251.45102493286132
2018-04-23,85.2035486984253,178.10129730224608,240.43899826049804
2018-04-24,58.78627452850342,191.71109497070313,17.598972997665406
2018-04-25,60.71757404327393,232.288896484375,122.31333909988403
2018-04-26,108.30430061340331,181.92419830322265,242.8601273727417
2018-04-27,92.57112495422363,198.37289779663087,280.50236236572266
2018-04-30,116.56097602844238,195.09890106201172,341.8670736694336
2018-05-01,51.46882434844971,236.35359924316407,240.08526763916015
2018-05-02,115.65682510375977,285.7990963745117,246.40946144104004
2018-05-03,120.41017425537109,306.59259552001953,136.35754829406739
2018-05-04,131.43229888916017,272.02769210815427,138.52602259635924
2018-05-07,113.0554224395752,320.4192074584961,49.488607025146486
2018-05-08,55.290273895263674,205.72410354614257,243.93707921981812
2018-05-09,143.4695036315918,166.64009994506836,98.93253273010254
2018-05-10,160.3519743347168,259.90550872802737,236.37692840576173
2018-05-11,131.14742244720458,286.42629486083985,288.5967295837402
2018-05-14,55.32772388458252,255.77190628051758,109.4584118270874
2018-05-15,118.9716268157959,317.3390100097656,287.7786614990234
2018-05-16,67.30074924468994,279.4512942504883,23.098373651504517
2018-05-17,86.41484916687011,176.6763021850586,58.418073654174805
2018-05-18,57.1812992477417,272.02239517211916,97.37894859313965
2018-05-21,55.24792510986328,184.1907958984375,81.69361366271973
2018-05-22,60.19399974822998,190.68309783935547,33.712653188705445
2018-05-23,60.59799995422363,204.67790145874022,184.87209503173827
2018-05-24,127.83547966003418,259.1287965393066,303.7276206970215
2018-05-25,88.70982490539551,173.7896014404297,222.948894033432
2018-05-28,92.85182350158692,180.7508999633789,254.07340225219727
2018-05-29,135.76045150756835,267.141290435791,29.2319930267334
2018-05-30,141.55922172546386,306.2994979858398,27.321240310668944
2018-05-31,110.0874490737915,296.1161030578613,353.54330154418943
2018-06-01,117.96107265472412,183.84679702758788,129.66489351272583
2018-06-04,123.0706986618042,173.83320236206055,239.907075548172
2018-06-05,49.454574508666994,187.67939651489257,151.71377452850342
2018-06-06,99.17687545776367,310.1884994506836,287.32474308013917
2018-06-07,59.31239948272705,167.68179595947265,21.280946998596193
2018-06-08,63.62615005493164,252.7834033203125,95.37185954093933
2018-06-11,61.98637496948242,287.9427000427246,21.059393215179444
2018-06-12,49.757549324035644,343.1984074401855,196.20850236892701
2018-06-13,129.28740394592285,199.7791015625,23.02206000328064
2018-06-14,142.92297157287598,217.64130111694337,236.43077239990234
2018-06-15,58.118849754333496,281.9679977416992,118.77383239746094
2018-06-18,70.56102375030518,188.14980285644532,50.82824657440185
2018-06-19,57.6872758102417,234.80120132446288,187.94648688316346
2018-06-20,89.11192428588868,300.69560638427737,264.4106074523926
2018-06-21,45.166024932861326,182.72939834594726,224.82607063293457
2018-06-22,57.6638240814209,263.68800476074216,223.50965198516846
2018-06-25,72.10789939880371,307.5143064880371,36.69563937187195
2018-06-26,95.0444253540039,211.48610229492186,320.91162536621096
2018-06-27,73.48004905700684,183.08450241088866,285.8284830665588
2018-06-28,56.54797492980957,158.66469528198243,29.978993225097657
2018-06-29,52.77827480316162,267.21289566040036,34.904753828048705
2018-07-02,56.82825023651123,271.05550827026366,241.0714902496338
2018-07-03,53.53119895935058,238.80970550537108,224.95890476226808
2018-07-04,53.6691748046875,165.50070388793947,241.39578053474426
