Date,AAPL,META,TSLA
2018-02-01,55.617924766540526,176.40949966430665,258.72051208496094
2018-02-02,42.69562442779541,179.49749633789062,89.06192581176758
2018-02-05,131.932852935791,165.45329879760743,28.129919509887696
2018-02-06,58.661799659729006,171.29599502563477,208.11690788269044
2018-02-07,101.17192520141602,321.17149322509766,34.58209886550903
2018-02-08,93.6442259979248,330.66280532836913,195.31865390777588
2018-02-09,82.58585132598877,172.30899856567382,239.6385012626648
2018-02-12,103.0172747039795,252.78529800415038,325.1643341064453
2018-02-13,58.688651161193846,291.78309661865234,75.5784540939331
2018-02-14,164.88850162506102,315.3626953125,255.02189323425293
2018-02-15,138.74914752960206,187.01230072021485,30.815299158096312
2018-02-16,170.704370803833,247.7302980041504,146.8834619140625
2018-02-19,94.81250053405762,297.7464030456543,162.33539443969727
2018-02-20,95.50592487335206,240.66609619140624,21.567772912979127
2018-02-21,123.56965148925781,186.11949600219725,265.333753490448
2018-02-22,49.1658243560791,274.01580825805667,325.03476879119876
2018-02-23,133.646900100708,302.50330657958983,31.674153060913085
2018-02-26,108.9900252532959,183.57769973754884,20.43198715209961
2018-02-27,51.992450370788575,199.26189956665038,22.58710659980774
2018-02-28,47.76815048217773,196.49560455322265,17.54936725616455
2018-03-01,108.88602409362792,167.6571971130371,15.23756688117981
2018-03-02,101.80827442169189,168.53869857788087,246.1865082550049
2018-03-05,49.41709938049316,306.0980094909668,236.49830894470216
2018-03-06,49.153199996948246,181.93580001831054,214.80754230499267
2018-03-07,102.18575256347657,272.81710800170896,30.91685996055603
2018-03-08,49.33397438049317,196.80320266723632,264.3306359863281
2018-03-09,68.31210212707519,262.68490493774414,24.399466457366945
2018-03-12,91.88757450103759,166.69530212402344,15.96719367980957
2018-03-13,49.16894931793213,304.6433918762207,300.7005799484253
2018-03-14,112.68124950408935,169.36560150146485,40.23971367835998
2018-03-15,57.63882480621338,186.3011965942383,18.744580030441284
2018-03-16,44.59389904022217,198.17850204467774,210.8317212677002
2018-03-19,48.933099327087405,253.07609466552734,264.30004245758056
2018-03-20,130.41267944335937,157.74350479125977,20.58498007774353
2018-03-21,48.09072574615479,280.90510360717775,150.6187103652954
2018-03-22,134.79440254211426,157.53939880371092,18.611927213668825
2018-03-23,48.753824615478514,191.06680099487303,237.15806419372558
2018-03-26,49.45387523651123,190.8961022949219,90.90610649108886
2018-03-27,119.13405067443847,196.41090225219727,36.71151388168335
2018-03-28,109.09617626190186,159.4399984741211,239.09023635864258
2018-03-29,162.4204721069336,192.70529754638673,18.338680181503296
2018-03-30,134.29352451324462,269.44600677490234,312.8676644897461
2018-04-02,132.91857818603515,270.67479568481446,294.1566157150269
2018-04-03,123.58542404174804,156.71739669799805,21.764613695144654
2018-04-04,50.30780006408691,312.0005944824219,230.08995071411132
2018-04-05,156.77265502929689,175.0831036376953,241.14412229537965
2018-04-06,145.4283197784424,190.22710403442383,230.1552359008789
2018-04-09,162.27064682006835,184.897197265625,66.64893905639649
2018-04-10,46.86607448577881,265.14889739990235,26.614146900177
2018-04-11,117.8597017288208,181.31219924926756,74.94400699615478
2018-04-12,51.63032447814941,180.4691995239258,21.423906440734864
2018-04-13,61.596451416015626,187.00140106201172,210.9832556915283
2018-04-16,90.09965049743653,276.43309783935547,228.6277996826172
2018-04-17,50.62127571105957,252.3854052734375,218.72592864990236
2018-04-18,54.768049240112305,168.8597024536133,20.940020818710327
2018-04-19,132.8674732208252,181.39220458984374,18.789760274887087
2018-04-20,105.34475212097168,180.66100357055663,279.12730969429015
2018-04-23,151.52915119171143,205.40229766845704,222.1294031524658
2018-04-24,113.95002426147461,229.42379776000976,214.49595085144043
2018-04-25,44.3957744216919,275.4789045715332,227.60457363128663
2018-04-26,58.72859939575196,174.37039779663087,19.239853677749633
2018-04-27,39.62247543334961,261.5291038513184,19.63260648727417
2018-04-30,53.886374435424806,187.84620239257814,18.68100737571716
2018-05-01,52.538349075317385,189.1191015625,119.20661518096924
2018-05-02,93.56747653961182,183.07829849243163,82.72016002655029
2018-05-03,111.70089836120606,190.98179580688478,316.834829788208
2018-05-04,125.74949951171875,188.9966990661621,206.7599775314331
2018-05-07,118.47014686584473,192.1901011657715,21.74557273864746
2018-05-08,78.02912281036377,151.63850357055665,22.916499643325807
2018-05-09,149.09847229003907,190.08980224609374,21.07944027900696
2018-05-10,152.32810066223144,257.4488023376465,19.87640015602112
2018-05-11,110.44395195007324,237.47969985961913,27.98408727645874
2018-05-14,146.65027824401855,188.91250366210937,206.95832801818847
2018-05-15,44.83937519073486,206.88279678344728,19.849186935424804
2018-05-16,117.86865051269531,235.00540145874024,20.847426691055297
2018-05-17,156.7309479522705,237.36840133666993,220.38652269363402
2018-05-18,58.632198867797854,170.03399841308592,241.83096599578857
2018-05-21,53.02569892883301,171.0681007385254,21.45056621551514
2018-05-22,120.07279899597168,187.7579995727539,51.487047080993655
2018-05-23,115.96649654388428,310.5370069885254,301.835852394104
2018-05-24,56.07465065002442,181.68359802246093,304.66676315307615
2018-05-25,113.79429973602295,199.9750996398926,58.74929973602295
2018-05-28,156.67967109680177,229.4482048034668,232.53511840820312
2018-05-29,118.9584986114502,183.4706019592285,21.190840616226197
2018-05-30,50.371774978637696,220.4208982849121,24.04789306640625
2018-05-31,155.21730422973633,304.1101983642578,244.55419662475586
2018-06-01,48.89967548370361,245.59459716796874,201.10956588745117
2018-06-04,110.75017848968506,199.61120071411133,20.986747312545777
2018-06-05,58.51670104980469,278.0469966125488,206.22996562957763
2018-06-06,135.27770172119142,226.35019958496093,306.56540115356444
2018-06-07,126.70512672424316,218.15859939575196,243.7529236793518
2018-06-08,43.035324058532716,264.32260177612307,108.95623979568481
2018-06-11,119.50367713928223,205.37220016479492,145.7457526779175
2018-06-12,47.56175064086914,188.8641000366211,136.43070190429688
2018-06-13,121.62250007629395,150.11629592895508,114.63540536880492
2018-06-14,107.07564739227296,183.05149490356445,76.4496007156372
2018-06-15,93.30654933929443,187.44650390625,241.31495723724365
2018-06-18,113.28504718780518,199.45530029296876,21.787419805526735
2018-06-19,64.87175247192383,225.445302734375,19.283086557388305
2018-06-20,88.36482570648194,201.03360260009765,19.264360542297364
2018-06-21,49.44582511901856,176.96280349731444,65.75628673553467
2018-06-22,45.947250061035156,320.29800247192384,25.659513931274414
2018-06-25,70.81850212097169,265.7509938049316,291.04887340545656
2018-06-26,129.01894638061523,263.1767004394531,23.65028655052185
2018-06-27,135.19184665679933,251.21530029296875,304.06415687561037
2018-06-28,110.38207473754883,176.3736999511719,20.275286388397216
2018-06-29,44.888576126098634,297.31549240112304,20.79217999458313
2018-07-02,117.87829956054688,196.28099807739258,234.09677034378052
2018-07-03,153.53175422668457,190.28040222167968,113.43043418884277
2018-07-04,125.63097831726074,253.58710540771483,24.128226852416994
2018-07-05,153.55189720153808,174.29330184936524,147.49639724731446
2018-07-06,122.92837455749512,166.27150192260743,266.04503299713133
2018-07-09,52.05134963989258,178.56589691162108,16.9066263961792
2018-07-10,52.57982433319092,181.47900131225586,19.533333559036254
2018-07-11,57.21284877777099,174.10320175170898,19.771120681762696
2018-07-12,122.93477348327637,147.94979797363283,44.62447948455811
2018-07-13,54.307125625610354,208.97409866333007,102.93315425872802
2018-07-16,72.80919933319092,194.05650009155272,204.0120986175537
2018-07-17,147.55990352630616,171.36789947509766,291.6081998252869
2018-07-18,57.791876068115236,210.1646989440918,335.32071712493894
2018-07-19,115.37137622833252,310.91100036621094,320.7717179489136
2018-07-20,140.36394618988038,160.08969985961915,16.238000354766847
2018-07-23,123.91374748229981,314.62469085693357,244.05577671051026
2018-07-24,124.2128246307373,259.2503048706055,200.93288347244263
2018-07-25,138.5987525177002,230.41579833984375,249.47461366653442
2018-07-26,75.07602340698242,174.557596282959,90.49428022384643
2018-07-27,121.3479518508911,177.73579818725585,25.40965983390808
2018-07-30,122.47562278747559,171.07259857177735,19.810546226501465
2018-07-31,44.87090045928955,176.03240097045898,16.52138010978699
2018-08-01,139.60575222015382,163.5059959411621,127.06679512023926
2018-08-02,53.18837440490723,197.31670211791993,38.40557313919067
2018-08-03,55.64559970855713,282.73230209350584,267.2669732284546
2018-08-06,48.554176025390625,302.9678953552246,208.66970838546752
2018-08-07,54.16112506866455,298.90180465698245,113.12598819732666
2018-08-08,50.422226142883304,209.27640243530274,201.0437654876709
2018-08-09,60.044723739624025,198.4345037841797,145.05913683891296
2018-08-10,53.839449882507324,293.25620773315427,260.75310272216797
2018-08-13,58.31127559661865,292.01840377807616,213.67021327972412
2018-08-14,137.98485176086425,308.45119735717776,32.88647931098938
2018-08-15,58.36427604675293,179.9471987915039,225.7757516384125
2018-08-16,151.5307753753662,185.2758010864258,91.53369265556336
2018-08-17,123.32752433776855,190.71709777832032,56.49583468437195
2018-08-20,59.99377529144287,191.06680496215822,270.6875881958008
2018-08-21,52.21115097045899,311.5776904296875,27.831786775588988
2018-08-22,161.2305209350586,193.17960083007813,16.45415319442749
2018-08-23,44.78337543487549,184.52380416870116,42.04506724357605
2018-08-24,131.36810249328613,165.92749618530274,234.73529815673828
2018-08-27,47.370350456237794,192.78789962768553,87.34521297454835
2018-08-28,140.6271717453003,185.4370022583008,217.75960464477538
2018-08-29,119.94654968261719,165.17539901733397,82.26217971801758
2018-08-30,44.86299995422363,169.41030364990235,223.58067749023436
2018-08-31,85.24069793701172,178.4220993041992,26.6799000453949
2018-09-03,139.9839755630493,264.0664044189453,168.57891178131104
2018-09-04,120.07122756958007,233.41620025634765,231.94166393280028
2018-09-05,47.12615051269531,209.32810302734376,131.20722618103028
2018-09-06,149.49317802429198,298.4248968505859,297.3901630973816
2018-09-07,49.043650703430174,213.67230194091798,16.08748703956604
2018-09-10,150.41712032318117,263.9847994995117,92.39678842544555
2018-09-11,55.00149959564209,185.81839920043944,279.18129205703735
2018-09-12,53.872299690246585,181.98060287475585,36.45464038848877
2018-09-13,48.04097400665283,292.54219467163085,266.25622581481935
2018-09-14,52.214724922180174,282.61499313354494,226.27236923217774
2018-09-17,53.36097423553467,264.75129486083983,250.49741806030272
2018-09-18,147.79849796295167,175.79229568481446,95.95854427337646
2018-09-19,52.685374603271484,314.1355055236816,110.8236209487915
2018-09-20,172.25220489501953,181.53149459838866,37.249393453598024
2018-09-21,56.06862373352051,191.42460403442382,21.21380023956299
2018-09-24,117.13132404327392,251.3297998046875,138.48673614501953
2018-09-25,53.97717552185058,268.52060943603516,164.25573390960693
2018-09-26,56.29534980773926,316.9069062805176,24.99376636505127
2018-09-27,44.782699737548825,161.47079513549804,270.419931602478
2018-09-28,50.04644931793213,195.74030380249025,81.27495807647705
2018-10-01,87.11470024108887,223.2974967956543,323.98005611419677
2018-10-02,52.70272422790527,274.7785957336426,20.82256609916687
2018-10-03,79.33874771118164,277.0178005981445,270.1476279830933
2018-10-04,160.26472831726073,168.600595703125,302.4942706680298
2018-10-05,132.77212448120116,216.0474998474121,287.09850971221925
2018-10-08,48.002273864746094,181.2575016784668,21.89676613807678
2018-10-09,49.99635063171387,260.4345034790039,246.3874423599243
2018-10-10,82.88255252838135,175.75440155029298,279.99930309295655
2018-10-11,117.97017910003662,144.53720397949218,200.9003840637207
2018-10-12,160.96404624938964,279.8753944396973,236.3230106163025
2018-10-15,162.54552501678467,226.65469848632813,229.9726692199707
2018-10-16,151.05064605712892,277.05239334106443,249.16414455413818
2018-10-17,43.8321008682251,294.9785993957519,209.48958484649657
2018-10-18,149.7327043914795,317.07590545654296,18.258406858444214
2018-10-19,154.2920016860962,236.0483984375,17.56869938850403
2018-10-22,46.35439994812012,179.5531964111328,298.9782216644287
2018-10-23,52.6262260055542,177.65740158081056,87.4315060043335
2018-10-24,159.38612506866454,171.63449676513673,105.09961254119872
2018-10-25,139.96017501831054,216.3859001159668,197.7494367980957
2018-10-26,96.02002250671387,311.32349533081054,112.24031909942627
2018-10-29,139.96469635009765,166.45709991455078,240.50987884521484
2018-10-30,52.180625419616696,285.91269393920896,82.43696773529052
2018-10-31,167.55412826538085,287.263309173584,39.017313117980954
2018-11-01,105.71664981842041,252.71779739379883,73.37447359085083
2018-11-02,128.53739852905272,280.18599304199216,74.22426021575927
