Date,AAPL,META,TSLA
2018-02-01,121.50014930725098,161.85680404663086,288.9583224105835
2018-02-02,143.06792510986327,168.37110412597656,144.75365558624267
2018-02-05,51.11059940338135,152.33079971313475,300.23142406463626
2018-02-06,50.84877513885498,204.24900299072266,19.248793478012086
2018-02-07,52.345174407958986,215.25560516357422,204.37371673583985
2018-02-08,114.74924957275391,194.35669631958007,18.99923355102539
2018-02-09,45.870650634765624,185.8837045288086,19.90720603942871
2018-02-12,46.437999877929684,340.3733999633789,260.19532863616945
2018-02-13,157.08727542877196,150.2281980895996,16.850786476135255
2018-02-14,102.34150035858154,148.01619735717773,98.17419204711913
2018-02-15,49.354249992370605,188.27879959106446,342.32984565734864
2018-02-16,115.74885246276855,192.69279678344728,259.29657119750976
2018-02-19,125.16527671813965,192.3257975769043,18.0897066116333
2018-02-20,135.81724723815918,249.5104995727539,317.4085086345673
2018-02-21,87.78362739562988,195.62049591064454,18.425613079071045
2018-02-22,85.27987396240235,267.87750640869143,27.30043303489685
2018-02-23,65.45542415618897,327.70519256591797,159.24107192993165
2018-02-26,79.47772521972657,193.24240447998048,209.92524738311766
2018-02-27,53.05864944458008,207.081103515625,21.610246982574463
2018-02-28,129.38892383575438,279.7980912780762,65.36981979370117
2018-03-01,48.575549659729006,224.63529739379882,321.0588967895508
2018-03-02,54.68282489776611,240.67199615478515,290.82303703308105
2018-03-05,155.9826725769043,292.1891926574707,30.634747018814085
2018-03-06,96.71305072784423,190.25399963378905,20.197173318862916
2018-03-07,52.24640029907226,335.3070928955078,48.0955267906189
2018-03-08,91.51640079498291,182.45490356445313,232.14948286056517
2018-03-09,45.483475036621094,257.4995007324219,100.4692551612854
2018-03-12,53.30977439880371,309.3481074523926,16.99828705787659
2018-03-13,49.36990001678467,161.16760070800783,15.635086917877198
2018-03-14,159.75654891967773,182.47269653320313,27.63164698600769
2018-03-15,51.901175041198734,187.14009872436523,26.86558006286621
2018-03-16,119.98447410583496,172.93409530639647,235.0383470916748
2018-03-19,44.34885078430176,175.5446989440918,20.58698022842407
2018-03-20,55.76925018310547,320.870993347168,17.562353897094727
2018-03-21,118.07022445678712,225.30820281982423,189.38336130142213
2018-03-22,51.619526062011715,148.39100006103516,24.795633039474488
2018-03-23,54.330649032592774,199.75750503540038,23.887573318481444
2018-03-26,125.48700088500976,320.0491101074219,290.3051237487793
