Date,AAPL,META,TSLA
2018-02-01,-0.003002136704691371,-0.006560474529540133,-0.007716885181706756
2018-02-02,-0.023552877596406493,0.011365462740527304,0.056718176208035945
2018-02-05,0.005793669203839057,0.004059152181148532,0.005173350349118405
2018-02-06,-0.009661467330045385,-0.03841483490189132,0.03147802512936518
2018-02-07,0.007414444316888463,-0.0164537104729992,-0.03188447155849874
2018-02-08,0.01694239431696935,-0.0031688568068302726,-0.006065854354515955
2018-02-09,0.007607105205440147,0.008958479791491452,0.01697682542767274
2018-02-12,0.009405575099284125,-0.0002199669981690623,0.011955293474062571
2018-02-13,0.0034563094964635975,0.03159818648095483,0.004203798100855145
2018-02-14,-0.013938563720675125,-0.008262633753438336,-0.0026497846471316786
2018-02-15,-0.0019558271332655464,0.0003385250972376748,0.015438065135161994
2018-02-16,-0.0012778148650360208,-0.011681054634339414,0.008801060015821255
2018-02-20,0.00355509703327393,0.007504233777089659,-0.00867755576906461
2018-02-21,-0.0023111209625952876,-0.0023275988259314306,0.014284724214533267
2018-02-22,0.0014570109171774053,-0.0008115616825023013,-0.00402830864729692
2018-02-23,-0.0005042945135707586,-0.029258016374849694,0.01875829165697409
2018-02-26,0.0005686227972688622,0.014810823971276059,0.009194989959012018
2018-02-27,-0.0017298723630721662,4.76289173738713e-05,0.00734490589663115
2018-02-28,0.005912473153587581,-0.008392740779614513,0.009768084971794709
2018-03-01,-0.013903440172634882,-0.02423559439522326,0.0054605777225813674
2018-03-02,0.024332984288744742,0.004291289190426539,-0.0001434656313166636
2018-03-05,-0.01870528830795906,0.013532447420162783,0.01227914676327543
2018-03-06,-0.0024675677478128784,0.0042987697717386635,-0.0013359962721015536
2018-03-07,0.004522942733808271,-0.0028997888647079918,0.0032468001713135373
2018-03-08,0.008273413134582764,0.007728649195712874,-0.0007147190695029085
2018-03-09,-0.014353245960244579,-0.012538917489236806,0.005150027182628524
2018-03-12,0.006564967456351217,0.005190144167750115,0.032694370469527854
2018-03-13,0.02124968188864607,0.0012462972188642463,-0.06282517734670295
2018-03-14,0.0028737271114514917,0.009688563696964803,0.028564562230421538
2018-03-15,0.010804097239285396,0.0044063242345364975,-0.01696540748308118
2018-03-16,0.005937615972646466,0.006024244373484334,0.00046899792672325
2018-03-19,0.002588397854534688,0.02205233521862001,-0.005247307854232704
2018-03-20,-0.024599296777084594,-0.004558806069921336,-0.007516025373647862
2018-03-21,0.010807373336721809,-0.0072439756479627795,-0.004305217848461225
2018-03-22,0.0034627282779339224,0.017368943299283398,0.0025808831072933335
2018-03-23,0.019020053205611457,0.011962760652414695,0.03684865934217472
2018-03-26,-0.010995219108478171,0.005496164041501812,-0.0474801251989749
2018-03-27,-0.013773772127596012,0.013077267451659642,0.022709612672579964
2018-03-28,-0.025612584594881683,-0.007977536496904868,-0.00014256951549848163
2018-03-29,-0.00087627445821352,0.02976888386543738,-0.02627284975973927
2018-04-02,0.002963016439367026,0.013626226535596803,-0.0008115668101739588
2018-04-03,0.020566171829950748,0.0022580057726023185,-0.006729368596162442
2018-04-04,-0.011462031750667378,-0.004714809892012782,0.025046083321206676
2018-04-05,0.012683376465510108,0.014443581384944454,-0.005390501456338181
2018-04-06,-0.0016952692454104946,0.0055909295860065164,-0.0008147093164625112
2018-04-09,-0.0007287174342540002,-0.02659019128363563,-0.015064067611532618
2018-04-10,0.013456787352773048,-0.03273114393609215,0.06445885221017289
2018-04-11,0.008168554699636376,-0.00016859697372167731,0.01578095274521973
2018-04-12,-0.01243973912265408,-0.001612052422548114,0.07137414270080965
2018-04-13,-0.010873928805659995,0.03533544081734781,0.04395866813251826
2018-04-16,-0.004958351093497006,0.00485009630769171,0.03580984362985628
