Date,AAPL,META,TSLA
2018-02-01,0.007414896422693737,0.0014730189651652981,0.004437663575991086
2018-02-02,-0.0085442807286204,-0.006378558939904335,-0.11676778014037398
2018-02-05,0.010062526692950394,-0.021397043218950383,0.002019100739012318
2018-02-06,-0.05178106712616229,-0.007381467749837527,-0.004311389877639505
2018-02-07,0.027762615971295514,0.008032520004064658,0.006575706900777654
2018-02-08,-0.002097070489893102,-0.01570060152318649,0.04560570326484952
2018-02-09,0.0004397165800026711,-0.018058861492368662,0.008555961487949843
2018-02-12,0.015755750829759465,-0.0035207838752953193,-0.009260834705748743
2018-02-13,-0.006935973666715398,0.013163741527177525,0.01194601539938153
2018-02-14,0.0138985719446125,-0.023018376580709245,-0.01175758791422839
2018-02-15,-0.0018839356567521887,0.010172671861804006,0.035064877428214444
2018-02-16,-0.025675281257721148,-0.006016048178818685,-0.051554289222470365
2018-02-20,0.0026685745188742517,0.012781213066162912,-0.0028182721182329873
2018-02-21,-0.003024124946841876,0.019042695135480986,0.018307831796144775
2018-02-22,-0.004840867012857851,-0.005856921076483502,-0.013728997414030107
2018-02-23,0.01747821224289785,0.019008609903147924,0.000306853444626362
2018-02-26,0.005085009283436733,0.006594574804455598,-0.03461112161347942
2018-02-27,0.0011295962262022755,0.007273236530783679,-0.013894232885957132
2018-02-28,0.004887860781297173,0.0006798611955592379,-0.004691891589543383
2018-03-01,0.006156339782677323,-0.030741492381390706,-0.024724207407793262
2018-03-02,0.003965068348087082,-0.0061501056287156484,-0.002270342196265369
2018-03-05,0.0025138776456107644,0.008686631958516697,0.03130453770512627
2018-03-06,0.005387727048220381,-0.007286403164604085,0.0077705266835656
2018-03-07,0.003535990039625293,-0.013577932552039308,0.06693364986481252
2018-03-08,0.004871769937350306,-0.013034454287248611,0.022800388707448584
2018-03-09,-0.006405798210154563,0.005514076651465424,-0.0471872217846094
2018-03-12,-0.012260645119365999,0.009145758679442896,-0.026146780044522876
2018-03-13,-0.002494969854816499,-0.008925456336287439,0.0037510445368112892
2018-03-14,0.02753214315915697,0.002302201624347491,0.0010578707658672236
2018-03-15,-0.0010343755486400656,0.0013369415201256766,-0.004250779416585163
2018-03-16,0.0010192046787293198,-0.002094977065182263,0.0027967604817814716
2018-03-19,-0.0016048597079470484,-0.02241089636579268,0.021383273355081785
2018-03-20,-0.022380672481377338,-0.021157710362735442,-0.06005187674778265
2018-03-21,0.0011707614037819196,0.01081730150251276,0.016356297726959904
2018-03-22,0.02350520419012996,0.014642813975724804,-0.020352066565791208
2018-03-23,-0.0006200368747111778,0.00011585970063664129,-0.0015305851839201327
2018-03-26,0.0024091852065376966,-0.0001979574705176232,0.0024078714089699597
2018-03-27,0.011324012776598988,-0.010190497486675762,0.008787040704796252
2018-03-28,-0.006060050294204291,-0.0015489041393174088,0.0030730299901556165
